timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,42.497216205952995,0.0,500.0,0.20801109567420845,-0.003987920323379732,0.035321134998114914,0.3635078596906252,1.2059825108185704,1.098166352212429,0.6498868927359581,0.6512710736691951,0.6488912488520145,0.6506710012257099,0.6511657360196114
10000,52.902440956515775,7.105427357601002e-15,500.0,0.2066125513740688,-0.004456801768277526,0.03575807323982197,0.3645936257026211,1.192679645299425,1.0920916706323625,0.6512975449860096,0.6580144166946411,0.6503411984443664,0.6515467850863934,0.651671255081892
15000,64.81461799681465,0.0,500.0,0.20514266859434466,-0.00518148290121847,0.03680533483002845,0.36864628919334747,1.1719444775469192,1.0825334340333939,0.6412566538155079,0.6563877600431443,0.6447159203886986,0.6492319159209728,0.6522471611201763
20000,93.61694498342156,0.0,500.0,0.2019119690886335,-0.004897060060198013,0.03690300975516997,0.3673406204782636,1.133517802185259,1.0646432593464852,0.640360685735941,0.6482877060770988,0.6462425476312638,0.6472723585367203,0.6514314621686935
25000,134.90581407626146,0.0,500.0,0.19785440855801018,-0.00859196696650461,0.04872993504355566,0.3646816362046187,1.0921791857931649,1.044982422888279,0.6377084349095822,0.6523891159892082,0.645514515042305,0.6443994306027889,0.6436021032929421
30000,135.83067345408415,0.0,500.0,0.19777230826095554,-0.008906013294216137,0.049942737626847554,0.36581480544474504,1.088393077541542,1.043161594569683,0.6380561722815037,0.6470409959554673,0.6377798999845982,0.6413768248260021,0.6459292361140251
35000,142.3051721755923,0.0,500.0,0.19718211968139843,-0.01337561145091082,0.06618436693111371,0.3666619120932895,1.0869060662995664,1.0422917422652245,0.6378946787118912,0.6521065370738506,0.6369538715481758,0.651079204082489,0.6403051480650902
40000,163.2893669591137,0.0,500.0,0.19528904845667905,-0.009776613840324442,0.0531272168196793,0.3686555920222427,1.0640882252925339,1.0313868603110314,0.6424092787504196,0.6553153797984124,0.6287107348442078,0.6484898325800895,0.6404091913998127
45000,213.62468522833473,2.842170943040401e-14,500.0,0.19088143322792706,-0.011380322632926258,0.06129965774245241,0.3667358933456518,1.0264999431331723,1.013030051589012,0.6685191096365452,0.6571354906260968,0.6389103072881699,0.649716245085001,0.646822962462902
50000,218.75422950747458,2.842170943040401e-14,500.0,0.19043632674746852,-0.00990499389034126,0.05544192673411198,0.3652532508508445,1.0225483913527338,1.0111106964945793,0.6729173985123634,0.657101320028305,0.6413048349320889,0.6541387611627578,0.6496998430788516
55000,225.27385426813976,0.0,500.0,0.18987506491706138,-0.008472176637647027,0.05041125860142016,0.3638808532265682,1.0159933821163523,1.0078980854153634,0.6746114358305931,0.6577368704974651,0.6308951431512833,0.651179414242506,0.6402786193788051
60000,238.56122864719867,0.0,500.0,0.1887240737942994,-0.0062755201631658096,0.043113691804989196,0.36221756977060215,1.0056491219467043,1.0027981331944467,0.6690415044128895,0.6602413898706436,0.631444993019104,0.6487437807023525,0.6225692337751388
65000,244.02074126914516,0.0,500.0,0.18825431451068578,-0.004297152534136066,0.037723777951938056,0.36160719396550284,1.001316963369982,1.000653724372387,0.6663707426190376,0.6684227086603641,0.6224120898544788,0.6545052398741246,0.6169079084694385
70000,241.32629353579424,0.0,500.0,0.18850407030579505,-0.0037284490599479936,0.03644609840780669,0.36289626083634974,1.000246760048409,1.000122631788254,0.6619919845461846,0.665692096054554,0.6119798558950424,0.6549240848422051,0.6299854028224945
75000,248.32036374429134,0.0,500.0,0.18787036412235272,-0.004004354349884217,0.03701681156807572,0.36005155651611365,1.000656205920851,1.0003254979848861,0.6754242257773876,0.6723221690952778,0.6213232384622097,0.6361660975217819,0.6145884960889816
80000,252.5169462715166,2.842170943040401e-14,500.0,0.18749409923156213,-0.0032723131367817125,0.035423095087151,0.3592724958579384,1.0001123882009917,1.0000555762648582,0.6776250460743904,0.6671511054039001,0.6429488621652126,0.6256915430724621,0.6161843164265156
85000,255.1080598851279,0.0,500.0,0.18725536182223515,-0.003474068285077695,0.035772060864202995,0.3585260835350544,1.0001323621572886,1.0000655055046082,0.6801230627298355,0.6686582255363465,0.6505056607723236,0.6297762277722359,0.6123401492834091
90000,253.0988537704393,0.0,500.0,0.1874360325582116,-0.003537634070902153,0.035953953248882155,0.35901020902097514,1.0004033431956898,1.000199366211891,0.6778397427499294,0.6659247170388699,0.6521544806659222,0.6368514321744442,0.6158632080256939
95000,252.7245369135252,2.842170943040401e-14,500.0,0.18746683889350602,-0.004301005386581146,0.037536615184641915,0.35927031337192983,1.0006233457688976,1.0003081917762757,0.6705688995122909,0.6751520836353302,0.6454762850701808,0.649907314479351,0.6138495555520058
100000,259.4199054424134,0.0,500.0,0.18685580373221017,-0.0036731756149284297,0.03599237732842257,0.3575512858183735,1.0000508209873524,1.0000252825021745,0.6705635237693787,0.6872318547964096,0.6504204054176808,0.6483033892512321,0.60103889092803
105000,260.5585249869068,0.0,500.0,0.18674421793199195,-0.003603969275042976,0.03581981329786016,0.35702672435761973,1.000197274534684,1.000096980035305,0.6708778895437717,0.6973131763935089,0.6444781202077866,0.6669605469703674,0.6046663762629032
110000,259.14567522878167,0.0,500.0,0.1868737475149648,-0.003461291311302301,0.03568123456352789,0.3574643031913985,1.0004000740174948,1.0001965555548669,0.6623299373686313,0.6986138047277928,0.643886216878891,0.6618525457382202,0.5919868203997612
115000,261.91036323692964,0.0,500.0,0.18661237757012725,-0.0034532098767225037,0.03558799287308996,0.35673084906862085,1.0004308606584689,1.0002119463682175,0.6625136774778366,0.7037060151994229,0.64844722032547,0.6849434669315815,0.5878203675150871
120000,263.2290866843204,0.0,500.0,0.1864944096717254,-0.003525925400322447,0.035582527823363505,0.35677542137399676,1.0000101064155325,1.0000050482153893,0.6648762606084346,0.6997636187076569,0.6549663186073303,0.6998908871412277,0.5949846303462982
125000,267.31580994945494,0.0,500.0,0.18610616541889993,-0.002943547756274856,0.034471673095041844,0.3553750791509914,1.0,1.0,0.6665511234104633,0.7128221806883812,0.6535186897218227,0.7172651882469654,0.5988343746960163
130000,271.5850020642501,0.0,500.0,0.18569552635958866,-0.0028856602328035342,0.034366723544260874,0.35356955157560604,1.0,1.0,0.6724065682291984,0.7265633656084538,0.6485235817730427,0.710554733723402,0.6012977540493012
135000,264.7458508807451,0.0,500.0,0.18635316464905094,-0.0027636550873201293,0.03421576220981026,0.35616046466163565,1.0,1.0,0.6691166138648987,0.7014730298519134,0.6594023367762566,0.7029470153152942,0.6157470124959946
140000,264.70152313418737,0.0,500.0,0.18635571523671587,-0.002584921818303066,0.033928772535116836,0.3561049710030189,1.0,1.0,0.6776212731003761,0.6919983504712581,0.6668117304146289,0.7135660542547703,0.6246477724611759
145000,269.51552883794113,0.0,500.0,0.1858912030263688,-0.002496684922213386,0.03377561301738133,0.3538622600924845,1.0000023662381923,1.0000011828541755,0.6934303012490273,0.69831394135952,0.6631000420451164,0.7277823787927628,0.6143311303853989
150000,268.4973060908033,0.0,500.0,0.18598894021739432,-0.0024287174978382857,0.033683602627503126,0.35460838844049264,1.0,1.0,0.6858762513101101,0.69548922970891,0.6697893606126308,0.7328452543914318,0.613413093239069
155000,268.33428518713765,0.0,500.0,0.18601173307029348,-0.0026497297294998954,0.03400105223018541,0.35454907910390904,1.0,1.0,0.6837513495981693,0.7027495460212231,0.6482382501661778,0.7312290711700916,0.5896248738467693
160000,272.2845292489609,0.0,500.0,0.18563188202116299,-0.002659697729248639,0.033965153610547125,0.3530800613035102,1.0,1.0,0.6866143438220024,0.7155027875304222,0.6419929361343384,0.7326162461936474,0.5829983909428119
165000,275.42064158480065,0.0,500.0,0.1853244704573707,-0.0025943476291246334,0.03383177863100644,0.35183061795689735,1.0,1.0,0.7009638364613057,0.7043545635044575,0.6549332965910435,0.7418381097912788,0.5694721645116806
170000,285.058447461854,0.0,500.0,0.1843552624097943,-0.002640882973961142,0.033793916218337855,0.3484490074545539,1.0,1.0,0.7094893604516983,0.7148119802772999,0.6738612052798271,0.7366625924408435,0.5504481273889542
175000,282.55019301559963,0.0,500.0,0.1846125784718065,-0.0025290131454140732,0.03367347006252506,0.34900291975047915,1.0,1.0,0.717701723575592,0.7044174033403396,0.6702840854227543,0.739731425344944,0.5652105292677879
180000,285.16957757002785,0.0,500.0,0.18433994659351288,-0.002525193574293191,0.0335822588824832,0.34838570844013383,1.0,1.0,0.7227762304246426,0.6915475223958493,0.6984102982282638,0.741903321146965,0.562495741546154
185000,278.52461492428404,0.0,500.0,0.1850189145459157,-0.0026358002366363574,0.03381445816198067,0.35093313700675494,1.0,1.0,0.7105100481212139,0.6856746116280555,0.6914894479513168,0.7187895281612873,0.5855223067104817
190000,276.2406165781617,0.0,500.0,0.18524968437336273,-0.002659664218845348,0.03393853849577152,0.35183346049254316,1.0,1.0,0.7035880237817764,0.6832136070728302,0.6858523538708687,0.7086071465909481,0.5678926487267018
195000,271.9679720299825,0.0,500.0,0.18567006326115285,-0.0029299277328392625,0.03431798579578998,0.3532360124681027,1.0,1.0,0.708776404261589,0.6629185162484645,0.6841267812252044,0.7045388980209828,0.5556210616230964
200000,278.5628885521404,0.0,500.0,0.18501954398619672,-0.002796675464336622,0.0340429232221093,0.35148540301416453,1.0,1.0,0.7074961245059967,0.6659218426048755,0.7145710228383542,0.7067207546532154,0.5527247457206249
