timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.343488120000000663e+01,5.406729751761570668e+00,-9.424638199999999699e+01,-8.053277099999999677e+01
1.000000000000000000e+04,-8.244476440000001105e+01,1.812634183319245196e+00,-8.346253699999999753e+01,-7.882134100000000387e+01
1.500000000000000000e+04,-8.106990540000001033e+01,1.701654744786799789e+00,-8.193480999999999881e+01,-7.766662700000000541e+01
2.000000000000000000e+04,-8.068707320000000038e+01,1.137036094283447651e+00,-8.296057799999999816e+01,-8.006953400000000443e+01
2.500000000000000000e+04,-7.893755380000000343e+01,5.166333851900771768e-01,-7.997005199999999547e+01,-7.864086000000000354e+01
3.000000000000000000e+04,-7.542094879999999080e+01,9.968601721933543214e-01,-7.592176200000000108e+01,-7.342724099999999510e+01
3.500000000000000000e+04,-6.185252640000000213e+01,1.703994868718283096e+00,-6.523199400000000026e+01,-6.084361700000000184e+01
4.000000000000000000e+04,-4.675027699999999697e+01,2.753912386334320228e+00,-5.225697799999999660e+01,-4.533684199999999720e+01
4.500000000000000000e+04,-4.292768099999999976e+01,3.484895177763530031e-03,-4.293407200000000046e+01,-4.292503599999999864e+01
5.000000000000000000e+04,-3.921238319999999788e+01,8.093132076124789909e-02,-3.937419200000000075e+01,-3.917034699999999958e+01
5.500000000000000000e+04,-3.886864379999999386e+01,8.637961114321817124e-01,-3.944566999999999979e+01,-3.714775800000000316e+01
6.000000000000000000e+04,-3.896970220000000040e+01,3.550762247030360141e-01,-3.923268999999999807e+01,-3.826526299999999736e+01
6.500000000000000000e+04,-3.923389139999999742e+01,4.330135652196584473e-01,-3.947640200000000021e+01,-3.836828500000000020e+01
7.000000000000000000e+04,-4.008469079999999707e+01,3.241377400367950745e-01,-4.027044200000000274e+01,-3.943688199999999711e+01
7.500000000000000000e+04,-3.672730119999999943e+01,1.257556967398519188e+00,-3.924164999999999992e+01,-3.603868599999999844e+01
8.000000000000000000e+04,-3.721313820000000305e+01,3.289353416672636810e-01,-3.739581700000000097e+01,-3.655553900000000311e+01
8.500000000000000000e+04,-3.566688040000000370e+01,5.167307417278760306e-01,-3.670011600000000129e+01,-3.538766400000000090e+01
9.000000000000000000e+04,-3.695921119999999860e+01,5.954896134541396435e-01,-3.728996099999999814e+01,-3.576872399999999885e+01
9.500000000000000000e+04,-3.742510040000000515e+01,1.436251309703153178e-01,-3.749973800000000068e+01,-3.713786499999999791e+01
1.000000000000000000e+05,-3.869731879999999791e+01,5.175088878094376010e-01,-3.896229399999999998e+01,-3.766232099999999861e+01
1.050000000000000000e+05,-4.053395199999999932e+01,5.815496128259386444e-01,-4.083348199999999650e+01,-3.937088800000000077e+01
1.100000000000000000e+05,-4.114146379999999681e+01,3.630643861451576249e-01,-4.186755000000000138e+01,-4.095722500000000110e+01
1.150000000000000000e+05,-3.872135180000000076e+01,6.884660031689006088e-01,-4.009804400000000157e+01,-3.835229999999999961e+01
1.200000000000000000e+05,-3.970395699999999550e+01,4.530578453632601033e-01,-3.994732199999999978e+01,-3.879800900000000041e+01
1.250000000000000000e+05,-4.238575300000000112e+01,7.241722670378923921e-01,-4.275045999999999680e+01,-4.093741099999999733e+01
1.300000000000000000e+05,-4.037060780000000193e+01,8.194273538269022383e-01,-4.200945899999999966e+01,-3.995761399999999952e+01
1.350000000000000000e+05,-3.948464660000000492e+01,3.071496996642519850e-01,-4.009892500000000126e+01,-3.932615899999999698e+01
1.400000000000000000e+05,-3.736880200000000229e+01,4.842675285674231112e-01,-3.833728299999999933e+01,-3.711677399999999949e+01
1.450000000000000000e+05,-3.627573239999999544e+01,2.653724476607173810e-01,-3.680647499999999894e+01,-3.614248899999999765e+01
1.500000000000000000e+05,-3.914662040000000331e+01,1.214342378130748523e+00,-3.977253999999999934e+01,-3.671801299999999912e+01
1.550000000000000000e+05,-3.822363219999999728e+01,4.772859047532841958e-01,-3.917820400000000092e+01,-3.798488199999999892e+01
1.600000000000000000e+05,-3.603533519999999868e+01,6.864134357383734342e-01,-3.740816199999999725e+01,-3.569192900000000179e+01
1.650000000000000000e+05,-3.630102200000000323e+01,1.242705201357117151e-01,-3.636340700000000226e+01,-3.605248199999999770e+01
1.700000000000000000e+05,-3.885179980000000199e+01,7.981865793658526886e-01,-3.926041800000000137e+01,-3.725545699999999982e+01
1.750000000000000000e+05,-4.138383540000000238e+01,5.044788241809960994e-01,-4.163678399999999868e+01,-4.037487999999999744e+01
1.800000000000000000e+05,-3.854925020000000302e+01,9.524560592448129137e-01,-4.045414999999999850e+01,-3.807078200000000123e+01
1.850000000000000000e+05,-3.873298799999999886e+01,3.254856983285124850e-01,-3.889659199999999828e+01,-3.808202200000000204e+01
1.900000000000000000e+05,-3.783715860000000220e+01,3.342476518915868944e-01,-3.850565199999999777e+01,-3.766951999999999856e+01
1.950000000000000000e+05,-3.839853420000000028e+01,4.309519947411310503e-01,-3.861616399999999771e+01,-3.753665600000000069e+01
2.000000000000000000e+05,-3.915800059999999405e+01,2.476218833234273831e-01,-3.928306400000000309e+01,-3.866277199999999681e+01
