timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1280.765749862923,0.0,500.0,0.0,1.2,1.0,-0.03480515940440556,-0.03480515940440556,-0.5,0.4651948405955944,1.254611265239557,-1.254611265239557,-0.5,2.6682619788810915,0.2858253086271363,0.2858253086271363,0.0,-3.20191437465731,0.0,-1280.765749862923,1.6085514541779327,-0.10118215236159747
10000,-1070.2066008304819,0.0,500.0,0.0,1.2,1.0,-0.07154423982770008,-0.07154423982770008,-0.5,0.4284557601722999,1.2319558368309254,-1.2319558368309254,-0.5,2.2295970850635034,0.28253980769997283,0.28253980769997283,0.0,-2.675516502076204,0.0,-1070.2066008304819,1.5558815280023743,-0.2282784140306324
15000,-824.6221214619434,1.1368683772161603e-13,500.0,0.0,1.2,1.0,-0.13017008059991605,-0.13017008059991605,-0.5,0.3698299194000839,1.2585932046687316,-1.2585932046687316,-0.5,1.7179627530457158,0.2896576548659573,0.2896576548659573,0.0,-2.061555303654859,0.0,-824.6221214619434,1.4646954746136749,-0.45101741796109424
20000,-434.693404184611,0.0,500.0,0.0,1.2,1.0,-0.2049203743369865,-0.2049203743369865,-0.5,0.29507962566301355,0.9528056293589696,-0.9528056293589696,-0.5,0.9056112587179393,0.29931990119305246,0.29931990119305246,0.0,-1.0867335104615272,0.0,-434.693404184611,1.290595251686782,-0.6502802161825602
25000,-49.200956141374974,0.0,500.0,0.0,1.2,1.0,-0.36514540044759486,-0.36514540044759486,-0.5,0.13485459955240517,0.5444311954725566,-0.5444311954725566,-0.5,0.10250199196119786,0.3113540778940029,0.3113540778940029,0.0,-0.12300239035343742,0.0,-49.200956141374974,0.7380239048339252,-0.7587537811921442
30000,-152.58917955338342,0.0,500.0,0.0,1.2,1.0,-0.5259311479915041,-0.5259311479915041,-0.5,0.02679438618225155,0.3410529379652257,-0.3410529379652257,-0.5,0.3178941240695486,0.2912644625127104,0.2912644625127104,0.0,-0.3814729488834583,0.0,-152.58917955338342,0.4069184804414115,-0.4698991045160221
35000,-228.48474041123586,0.0,500.0,0.0,1.2,1.0,-0.6132969855884615,-0.6132969855884615,-0.5,0.11329698558846132,0.26199506207162926,-0.26199506207162926,-0.5,0.4760098758567416,0.28490441047630577,0.28490441047630577,0.0,-0.5712118510280898,0.0,-228.48474041123586,0.3882688260016592,-0.2977326064442314
40000,-232.67185737426968,0.0,500.0,0.0,1.2,1.0,-0.6148884418632247,-0.6148884418632247,-0.5,0.11488844186322461,0.25763348190180246,-0.25763348190180246,-0.5,0.48473303619639513,0.28517471990897036,0.28517471990897036,0.0,-0.581679643435674,0.0,-232.67185737426968,0.39612334781751335,-0.30588361263730984
45000,-249.7692819833524,0.0,500.0,0.0,1.2,1.0,-0.6667614169501539,-0.6667614169501539,-0.5,0.1667614169501539,0.23982366460067453,-0.23982366460067453,-0.5,0.5203526707986509,0.29404658340086554,0.29404658340086554,0.0,-0.6244232049583811,0.0,-249.7692819833524,0.44128608742647796,-0.2835579020702686
50000,-218.69630777457047,0.0,500.0,0.0,1.2,1.0,-0.5803183413424733,-0.5803183413424733,-0.5,0.12031706402196511,0.28173651683805623,-0.28173651683805623,-0.5,0.45561730786368887,0.29190741343512633,0.29190741343512633,0.0,-0.5467407694364266,0.0,-218.69630777457047,0.5265467084648349,-0.39631585263158625
