timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.888714840000000095e+02,1.392259075781645805e+01,2.817848000000000184e+02,3.167163639999999987e+02
1.000000000000000000e+04,2.871831745999999725e+02,1.618690615042852610e+00,2.839458020000000147e+02,2.879949389999999880e+02
1.500000000000000000e+04,2.892667287999999530e+02,3.448066549595306896e+00,2.823711420000000203e+02,2.910746599999999944e+02
2.000000000000000000e+04,3.035594191999999794e+02,6.172709954862184434e-01,3.032422799999999938e+02,3.047937079999999810e+02
2.500000000000000000e+04,3.116279741999999828e+02,3.348301769165283659e+00,3.049319199999999910e+02,3.133850239999999872e+02
3.000000000000000000e+04,3.185606538000000114e+02,1.142398137918729795e+00,3.162758719999999926e+02,3.191346260000000257e+02
3.500000000000000000e+04,3.095739725999999905e+02,4.713850020883933567e+00,3.070536450000000173e+02,3.190001550000000066e+02
4.000000000000000000e+04,3.051677642000000219e+02,4.638308062329508097e+00,3.025417229999999904e+02,3.144389049999999770e+02
4.500000000000000000e+04,2.950466322000000332e+02,6.604379125848852006e+00,2.911893430000000080e+02,3.082427799999999820e+02
5.000000000000000000e+04,2.852474100000000590e+02,2.027493261957232562e+00,2.842235590000000229e+02,2.893022770000000037e+02
5.500000000000000000e+04,2.774288740000000075e+02,3.637093498087604626e+00,2.754592509999999947e+02,2.847013779999999770e+02
6.000000000000000000e+04,2.877357657999999674e+02,7.189946035453577800e+00,2.733608409999999935e+02,2.916950820000000135e+02
6.500000000000000000e+04,2.884161846000000082e+02,2.319178905169569371e-01,2.881930179999999950e+02,2.888656669999999735e+02
7.000000000000000000e+04,2.738001590000000078e+02,1.153187797634751455e+01,2.672355160000000183e+02,2.968490039999999794e+02
7.500000000000000000e+04,2.724982917999999472e+02,2.502813910448756229e-01,2.723682430000000068e+02,2.729986329999999839e+02
8.000000000000000000e+04,2.739627690000000371e+02,7.353471361479551938e+00,2.701022039999999720e+02,2.886684819999999831e+02
8.500000000000000000e+04,2.871650858000000426e+02,4.905603915276546267e+00,2.773541950000000043e+02,2.896446109999999976e+02
9.000000000000000000e+04,2.948797227999999677e+02,1.206245154559439259e+00,2.924672340000000190e+02,2.954854559999999992e+02
9.500000000000000000e+04,3.037718515999999909e+02,1.073025838812203370e+00,3.032079430000000002e+02,3.059177159999999844e+02
1.000000000000000000e+05,3.225764717999999789e+02,3.727793506049237759e+00,3.151552270000000249e+02,3.246777159999999753e+02
1.050000000000000000e+05,3.072737031999999999e+02,3.113451710742555445e+00,3.056570590000000038e+02,3.134981329999999957e+02
1.100000000000000000e+05,3.328022680000000264e+02,8.149271435798985053e+00,3.165327149999999961e+02,3.372165110000000254e+02
1.150000000000000000e+05,3.689630786000000171e+02,8.648911208713604637e+00,3.517162480000000073e+02,3.737312440000000038e+02
1.200000000000000000e+05,3.642440669999999727e+02,3.549018727176115995e+00,3.622324290000000246e+02,3.713079070000000002e+02
1.250000000000000000e+05,3.674531404000000521e+02,5.374192932162270564e-01,3.664397880000000214e+02,3.678284189999999967e+02
1.300000000000000000e+05,3.652542784000000324e+02,8.696573455929930418e-02,3.650868340000000103e+02,3.653131569999999897e+02
1.350000000000000000e+05,3.609227998000000071e+02,2.356643582160570016e+00,3.596321800000000053e+02,3.656236160000000268e+02
1.400000000000000000e+05,3.607997104000000377e+02,8.619185750045179617e-01,3.603626449999999863e+02,3.625235359999999787e+02
1.450000000000000000e+05,3.584661133999999834e+02,1.292702133057976877e+00,3.578124139999999898e+02,3.610514239999999972e+02
1.500000000000000000e+05,3.505848111999999901e+02,3.424171262407613270e+00,3.487710559999999873e+02,3.574323449999999980e+02
1.550000000000000000e+05,3.542543560000000298e+02,7.082139308500033925e-01,3.537680219999999736e+02,3.555964700000000107e+02
1.600000000000000000e+05,3.610538837999999373e+02,1.455276422871120579e+00,3.581470850000000041e+02,3.619235980000000268e+02
1.650000000000000000e+05,3.535399495999999999e+02,4.425505612013722612e+00,3.512715969999999857e+02,3.623897319999999809e+02
1.700000000000000000e+05,3.424069075999999541e+02,3.325445785457009418e+00,3.407360969999999725e+02,3.490577829999999722e+02
1.750000000000000000e+05,3.365873042000000055e+02,1.251926798400686991e+00,3.359318620000000237e+02,3.390909720000000220e+02
1.800000000000000000e+05,3.247503221999999710e+02,4.456423929283103824e+00,3.225046449999999822e+02,3.336631510000000276e+02
1.850000000000000000e+05,3.260110081999999920e+02,1.401192075151076688e+00,3.232087310000000002e+02,3.267352750000000015e+02
1.900000000000000000e+05,3.230764304000000493e+02,6.234370695050468481e-01,3.227545259999999985e+02,3.243232600000000048e+02
1.950000000000000000e+05,3.137905632000000651e+02,2.821171263171895038e+00,3.123050170000000207e+02,3.194323709999999892e+02
2.000000000000000000e+05,3.102171979999999962e+02,1.599977827079481996e+00,3.092929510000000164e+02,3.134145369999999957e+02
