timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-318.0636893489868,0.0,500.0,1.2,0.0,1.0,-0.037367313856277465,-0.037367313856277465,-0.6999999999999998,0.6626326861437225,nan,nan,nan,0.0,0.3044330466642177,0.3044330466642177,-0.795159223372467,0.0,-318.0636893489868,0.0,1.6378275691721214,-0.16153871818613294
10000,-287.96185996986685,0.0,500.0,1.2,0.0,1.0,-0.10007945839611126,-0.10007945839611126,-0.6999999999999998,0.5999205416038887,nan,nan,nan,0.0,0.31320384398151346,0.31320384398151346,-0.7199046499246665,0.0,-287.96185996986685,0.0,1.5723079829227262,-0.4006291860910497
15000,-241.64812615641353,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.19656640384080482,-0.19656640384080482,-0.6999999999999998,0.5034335961591951,nan,nan,nan,0.0,0.3078341813791724,0.3078341813791724,-0.6041203153910342,0.0,-241.64812615641353,0.0,1.2703360409141837,-0.6755426352220206
20000,-166.51848051102994,0.0,500.0,1.2,0.0,1.0,-0.3530864989353544,-0.3530864989353544,-0.6999999999999998,0.34691350106464564,nan,nan,nan,0.0,0.30939662331184875,0.30939662331184875,-0.4162962012775747,0.0,-166.51848051102994,0.0,0.6656515737551404,-0.7473938086124753
25000,-71.17922991106512,0.0,500.0,1.2,0.0,1.0,-0.5528860922003719,-0.5528860922003719,-0.6999999999999998,0.14829006231471897,nan,nan,nan,0.0,0.30192787472433735,0.30192787472433735,-0.17794807477766275,0.0,-71.17922991106512,0.0,0.3539423650810867,-0.3981809644384451
30000,-19.096152529940866,0.0,500.0,1.2,0.0,1.0,-0.6681423305583828,-0.6681423305583828,-0.6999999999999998,0.03978365110404352,nan,nan,nan,0.0,0.30303256577695925,0.30303256577695925,-0.04774038132485222,0.0,-19.096152529940866,0.0,0.4623404239568883,-0.32831993375594404
35000,-48.570805075872876,0.0,500.0,1.2,0.0,1.0,-0.7946373818383718,-0.7946373818383718,-0.6999999999999998,0.10118917724140176,nan,nan,nan,0.0,0.31222273828075026,0.31222273828075026,-0.12142701268968212,0.0,-48.570805075872876,0.0,0.47902833576940496,-0.277760351083233
40000,-71.21543902947639,0.0,500.0,1.2,0.0,1.0,-0.8483654979780758,-0.8483654979780758,-0.6999999999999998,0.14836549797807588,nan,nan,nan,0.0,0.30836260186387005,0.30836260186387005,-0.17803859757369112,0.0,-71.21543902947639,0.0,0.47817358402157323,-0.2296302957298358
45000,-73.03622286393106,0.0,500.0,1.2,0.0,1.0,-0.8521587976331896,-0.8521587976331896,-0.6999999999999998,0.15215879763318957,nan,nan,nan,0.0,0.30641255479786395,0.30641255479786395,-0.18259055715982747,0.0,-73.03622286393106,0.0,0.4609946143543603,-0.18284371500795824
50000,-77.35915861643394,0.0,500.0,1.2,0.0,1.0,-0.8611649137842374,-0.8611649137842374,-0.6999999999999998,0.1611649137842375,nan,nan,nan,0.0,0.30754732349750713,0.30754732349750713,-0.193397896541085,0.0,-77.35915861643394,0.0,0.4436466900917941,-0.16238787470122654
