timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.185833676000000310e+02,3.199999991920776835e-06,-2.185833739999999921e+02,-2.185833660000000123e+02
1.000000000000000000e+04,-1.796126759999999933e+02,0.000000000000000000e+00,-1.796126759999999933e+02,-1.796126759999999933e+02
1.500000000000000000e+04,-1.046531789999999944e+02,0.000000000000000000e+00,-1.046531789999999944e+02,-1.046531789999999944e+02
2.000000000000000000e+04,-1.398471000000000153e+01,1.776356839400250465e-15,-1.398470999999999975e+01,-1.398470999999999975e+01
2.500000000000000000e+04,-8.457377700000000686e+01,0.000000000000000000e+00,-8.457377700000000686e+01,-8.457377700000000686e+01
3.000000000000000000e+04,-1.419188359999999989e+02,0.000000000000000000e+00,-1.419188359999999989e+02,-1.419188359999999989e+02
3.500000000000000000e+04,-1.303929909999999950e+02,0.000000000000000000e+00,-1.303929909999999950e+02,-1.303929909999999950e+02
4.000000000000000000e+04,-1.372721610000000112e+02,0.000000000000000000e+00,-1.372721610000000112e+02,-1.372721610000000112e+02
4.500000000000000000e+04,-1.215638059999999996e+02,0.000000000000000000e+00,-1.215638059999999996e+02,-1.215638059999999996e+02
5.000000000000000000e+04,-1.228124299999999920e+02,1.421085471520200372e-14,-1.228124300000000062e+02,-1.228124300000000062e+02
5.500000000000000000e+04,-1.408432029999999884e+02,0.000000000000000000e+00,-1.408432029999999884e+02,-1.408432029999999884e+02
6.000000000000000000e+04,-1.285599660000000029e+02,0.000000000000000000e+00,-1.285599660000000029e+02,-1.285599660000000029e+02
6.500000000000000000e+04,-1.490367070000000069e+02,0.000000000000000000e+00,-1.490367070000000069e+02,-1.490367070000000069e+02
7.000000000000000000e+04,-1.402218300000000113e+02,0.000000000000000000e+00,-1.402218300000000113e+02,-1.402218300000000113e+02
7.500000000000000000e+04,-1.383394179999999949e+02,0.000000000000000000e+00,-1.383394179999999949e+02,-1.383394179999999949e+02
8.000000000000000000e+04,-1.228621730000000127e+02,1.421085471520200372e-14,-1.228621729999999985e+02,-1.228621729999999985e+02
8.500000000000000000e+04,-1.224811549999999869e+02,1.421085471520200372e-14,-1.224811550000000011e+02,-1.224811550000000011e+02
9.000000000000000000e+04,-9.540885900000000674e+01,0.000000000000000000e+00,-9.540885900000000674e+01,-9.540885900000000674e+01
9.500000000000000000e+04,-8.581888899999999865e+01,0.000000000000000000e+00,-8.581888899999999865e+01,-8.581888899999999865e+01
1.000000000000000000e+05,-1.127331959999999924e+02,1.421085471520200372e-14,-1.127331960000000066e+02,-1.127331960000000066e+02
1.050000000000000000e+05,-9.458770699999999465e+01,0.000000000000000000e+00,-9.458770699999999465e+01,-9.458770699999999465e+01
1.100000000000000000e+05,-6.248376299999999617e+01,7.105427357601001859e-15,-6.248376300000000327e+01,-6.248376300000000327e+01
1.150000000000000000e+05,-6.046515999999999025e+01,7.105427357601001859e-15,-6.046515999999999735e+01,-6.046515999999999735e+01
1.200000000000000000e+05,-4.671093700000000126e+01,0.000000000000000000e+00,-4.671093700000000126e+01,-4.671093700000000126e+01
1.250000000000000000e+05,-4.685800299999999652e+01,0.000000000000000000e+00,-4.685800299999999652e+01,-4.685800299999999652e+01
1.300000000000000000e+05,-4.528268599999999822e+01,0.000000000000000000e+00,-4.528268599999999822e+01,-4.528268599999999822e+01
1.350000000000000000e+05,-3.821240199999999732e+01,0.000000000000000000e+00,-3.821240199999999732e+01,-3.821240199999999732e+01
1.400000000000000000e+05,-3.634075500000000147e+01,0.000000000000000000e+00,-3.634075500000000147e+01,-3.634075500000000147e+01
1.450000000000000000e+05,-6.176170499999999208e+01,7.105427357601001859e-15,-6.176170499999999919e+01,-6.176170499999999919e+01
1.500000000000000000e+05,-3.813073399999999680e+01,0.000000000000000000e+00,-3.813073399999999680e+01,-3.813073399999999680e+01
1.550000000000000000e+05,-4.728195399999999893e+01,0.000000000000000000e+00,-4.728195399999999893e+01,-4.728195399999999893e+01
1.600000000000000000e+05,-4.656014499999999856e+01,0.000000000000000000e+00,-4.656014499999999856e+01,-4.656014499999999856e+01
1.650000000000000000e+05,-4.531394800000000345e+01,0.000000000000000000e+00,-4.531394800000000345e+01,-4.531394800000000345e+01
1.700000000000000000e+05,-3.725974000000000075e+01,0.000000000000000000e+00,-3.725974000000000075e+01,-3.725974000000000075e+01
1.750000000000000000e+05,-4.209795199999999937e+01,0.000000000000000000e+00,-4.209795199999999937e+01,-4.209795199999999937e+01
1.800000000000000000e+05,-3.601167999999999836e+01,0.000000000000000000e+00,-3.601167999999999836e+01,-3.601167999999999836e+01
1.850000000000000000e+05,-4.145020600000000144e+01,0.000000000000000000e+00,-4.145020600000000144e+01,-4.145020600000000144e+01
1.900000000000000000e+05,-4.711643899999999974e+01,0.000000000000000000e+00,-4.711643899999999974e+01,-4.711643899999999974e+01
1.950000000000000000e+05,-3.050993199999999916e+01,0.000000000000000000e+00,-3.050993199999999916e+01,-3.050993199999999916e+01
2.000000000000000000e+05,-3.031142200000000031e+01,0.000000000000000000e+00,-3.031142200000000031e+01,-3.031142200000000031e+01
