timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.173226379999999835e+01,5.896050417008371625e+00,-9.352409500000000264e+01,-7.875822599999999341e+01
1.000000000000000000e+04,-7.444782580000000394e+01,7.881914167158614593e-01,-7.602143599999999424e+01,-7.396405500000000188e+01
1.500000000000000000e+04,-6.998246419999999546e+01,2.335104225148884272e+00,-7.128075400000000172e+01,-6.531422399999999584e+01
2.000000000000000000e+04,-5.424157879999999921e+01,1.199114249286429956e+00,-5.663378099999999904e+01,-5.358560299999999899e+01
2.500000000000000000e+04,-4.738056179999999529e+01,1.562747935428922652e+00,-5.049918100000000010e+01,-4.652750900000000200e+01
3.000000000000000000e+04,-4.380802359999999851e+01,6.444949068086126553e-01,-4.509618300000000346e+01,-4.346994699999999767e+01
3.500000000000000000e+04,-3.946701199999999687e+01,6.607312968824922972e-02,-3.959915800000000274e+01,-3.943388999999999811e+01
4.000000000000000000e+04,-3.735484319999999059e+01,2.942992812600111474e-01,-3.751529299999999978e+01,-3.676640600000000347e+01
4.500000000000000000e+04,-3.564812719999999757e+01,6.211767716717662147e-01,-3.689040399999999664e+01,-3.532419000000000153e+01
5.000000000000000000e+04,-3.438742240000000550e+01,2.391964099730657309e-02,-3.439968900000000218e+01,-3.433959099999999864e+01
5.500000000000000000e+04,-3.368271000000000015e+01,1.044508575225685659e-01,-3.389092699999999780e+01,-3.361431799999999726e+01
6.000000000000000000e+04,-3.355593400000000059e+01,8.673254236559616026e-02,-3.361247999999999791e+01,-3.338301799999999986e+01
6.500000000000000000e+04,-3.345945400000000802e+01,9.075529298503665077e-02,-3.364084199999999925e+01,-3.340767000000000309e+01
7.000000000000000000e+04,-3.343919079999999866e+01,2.809825144310423156e-02,-3.349289799999999673e+01,-3.340980400000000117e+01
7.500000000000000000e+04,-3.255606420000000156e+01,2.652296976429297515e-01,-3.308500099999999833e+01,-3.238520599999999661e+01
8.000000000000000000e+04,-3.274863380000000035e+01,7.246697027032301952e-02,-3.278964500000000015e+01,-3.260378500000000201e+01
8.500000000000000000e+04,-3.252964440000000224e+01,4.779370736237352479e-02,-3.255616400000000255e+01,-3.243409599999999671e+01
9.000000000000000000e+04,-3.267525179999999807e+01,7.004211701369320031e-02,-3.272653499999999838e+01,-3.253622200000000220e+01
9.500000000000000000e+04,-3.265143719999999661e+01,5.511540672225909848e-02,-3.276166800000000023e+01,-3.262382999999999811e+01
1.000000000000000000e+05,-3.235654559999999691e+01,9.434446535967040692e-03,-3.236312900000000070e+01,-3.233777899999999761e+01
1.050000000000000000e+05,-3.206974280000000022e+01,1.436505644124076025e-02,-3.209835100000000097e+01,-3.206004999999999683e+01
1.100000000000000000e+05,-3.214504540000000077e+01,2.026341734851366122e-02,-3.216904900000000112e+01,-3.210751599999999684e+01
1.150000000000000000e+05,-3.247542620000000113e+01,1.198774388672039087e-01,-3.259341100000000324e+01,-3.224420299999999884e+01
1.200000000000000000e+05,-3.237825139999999635e+01,2.830052546226046947e-02,-3.239521799999999985e+01,-3.232195999999999714e+01
1.250000000000000000e+05,-3.220843299999999942e+01,3.927822345269697812e-02,-3.228662800000000033e+01,-3.218165599999999671e+01
1.300000000000000000e+05,-3.210296259999999791e+01,1.938091565019762000e-02,-3.214158900000000330e+01,-3.209019299999999930e+01
1.350000000000000000e+05,-3.216198039999999736e+01,2.703954629795033565e-03,-3.216490799999999695e+01,-3.215685100000000318e+01
1.400000000000000000e+05,-3.204465179999999691e+01,1.156196383664875350e-02,-3.206777499999999748e+01,-3.203871000000000180e+01
1.450000000000000000e+05,-3.206395260000000746e+01,5.702538262912624882e-03,-3.206711599999999862e+01,-3.205256700000000336e+01
1.500000000000000000e+05,-3.207988179999999545e+01,1.118790334960030435e-02,-3.208634299999999939e+01,-3.205758900000000011e+01
1.550000000000000000e+05,-3.218679680000000332e+01,3.024128937330679279e-02,-3.221654199999999690e+01,-3.212843199999999655e+01
1.600000000000000000e+05,-3.258981299999999948e+01,8.362525770842199613e-02,-3.264191499999999735e+01,-3.242291600000000074e+01
1.650000000000000000e+05,-3.236696020000000829e+01,1.123936866045404243e-01,-3.259127199999999647e+01,-3.229679699999999798e+01
1.700000000000000000e+05,-3.220297920000000147e+01,3.256949840203215291e-02,-3.226799499999999910e+01,-3.218286299999999756e+01
1.750000000000000000e+05,-3.219932239999999979e+01,2.149721275514495863e-02,-3.221339199999999892e+01,-3.215646900000000130e+01
1.800000000000000000e+05,-3.228071200000000118e+01,4.859021883054135543e-02,-3.231259299999999968e+01,-3.218385700000000327e+01
1.850000000000000000e+05,-3.228840860000000390e+01,1.507275900424011371e-03,-3.229139299999999935e+01,-3.228725200000000228e+01
1.900000000000000000e+05,-3.271645699999999835e+01,8.675402865573507427e-02,-3.277717499999999973e+01,-3.254390699999999725e+01
1.950000000000000000e+05,-3.255846539999999578e+01,6.726586367422980606e-02,-3.269269200000000097e+01,-3.251616599999999835e+01
2.000000000000000000e+05,-3.332675559999999848e+01,1.515780169900650398e-01,-3.342609600000000114e+01,-3.302460099999999699e+01
