timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.218730180000000018e+01,5.895059298447010931e+00,-9.397726000000000113e+01,-7.921982199999999352e+01
1.000000000000000000e+04,-7.868708339999999168e+01,1.132385211543597503e+00,-7.929355999999999938e+01,-7.642269699999999943e+01
1.500000000000000000e+04,-7.612683520000000215e+01,1.366306735635510083e+00,-7.885943500000000483e+01,-7.544084599999999341e+01
2.000000000000000000e+04,-6.980532759999999826e+01,1.555815095332346576e-01,-7.010905900000000202e+01,-6.970547000000000537e+01
2.500000000000000000e+04,-5.618733819999999923e+01,2.577277196134354575e+00,-6.134181399999999940e+01,-5.488935000000000031e+01
3.000000000000000000e+04,-4.912322820000000689e+01,1.233187608476894237e+00,-4.974010200000000026e+01,-4.665685299999999813e+01
3.500000000000000000e+04,-4.512993179999999427e+01,1.240633086668260221e-01,-4.521806699999999779e+01,-4.488332299999999719e+01
4.000000000000000000e+04,-4.094640080000000637e+01,1.148029044726656955e-01,-4.117594700000000074e+01,-4.088706499999999977e+01
4.500000000000000000e+04,-3.818144719999999381e+01,4.636022895169514269e-01,-3.910859399999999653e+01,-3.793963999999999714e+01
5.000000000000000000e+04,-3.566880539999999655e+01,3.067735646352843792e-01,-3.628215999999999752e+01,-3.550059699999999907e+01
5.500000000000000000e+04,-3.631270619999999383e+01,2.937837758429831525e-01,-3.648645100000000241e+01,-3.572580299999999909e+01
6.000000000000000000e+04,-3.724562459999999930e+01,5.252198025496006561e-01,-3.753117600000000209e+01,-3.619545399999999802e+01
6.500000000000000000e+04,-3.952025419999999656e+01,7.548509897825939063e-01,-3.993280299999999983e+01,-3.801099099999999709e+01
7.000000000000000000e+04,-3.918061080000000374e+01,8.161172153900343729e-02,-3.934331199999999740e+01,-3.912730799999999931e+01
7.500000000000000000e+04,-3.934151340000000374e+01,2.951622031531836998e-01,-3.948917800000000256e+01,-3.875118899999999655e+01
8.000000000000000000e+04,-4.005142800000000136e+01,3.532182401966238450e-01,-4.023834000000000088e+01,-3.934507200000000182e+01
8.500000000000000000e+04,-4.000972299999999393e+01,2.892373983343094479e-01,-4.058819700000000097e+01,-3.986417500000000302e+01
9.000000000000000000e+04,-3.674280199999999752e+01,8.938204864664947014e-01,-3.853038200000000302e+01,-3.628161200000000264e+01
9.500000000000000000e+04,-3.748659099999999711e+01,2.785251264981299935e-01,-3.762738699999999881e+01,-3.692954300000000245e+01
1.000000000000000000e+05,-3.864015360000000499e+01,2.834607071652794907e-01,-3.878325300000000198e+01,-3.807324799999999954e+01
1.050000000000000000e+05,-4.009817880000000656e+01,3.997434812363540035e-01,-4.029854399999999970e+01,-3.929869200000000262e+01
1.100000000000000000e+05,-3.911892720000000168e+01,4.593797278650411098e-01,-4.003766999999999854e+01,-3.888745000000000118e+01
1.150000000000000000e+05,-4.105204360000000463e+01,9.146266042248270001e-01,-4.151907899999999785e+01,-3.922303300000000092e+01
1.200000000000000000e+05,-4.099248839999999916e+01,4.215668367908476100e-01,-4.183562100000000328e+01,-4.078126799999999719e+01
1.250000000000000000e+05,-3.999275439999999548e+01,3.073614645368556442e-01,-4.060746600000000228e+01,-3.983786200000000122e+01
1.300000000000000000e+05,-3.919242160000000297e+01,2.606297030651719693e-01,-3.971367899999999906e+01,-3.906070700000000073e+01
1.350000000000000000e+05,-3.826368520000000473e+01,3.242823149000901850e-01,-3.891218700000000297e+01,-3.809281899999999865e+01
1.400000000000000000e+05,-3.605802839999999776e+01,6.419623161365789477e-01,-3.734167000000000058e+01,-3.571101699999999823e+01
1.450000000000000000e+05,-3.407985980000000126e+01,4.594038184888769583e-01,-3.499865400000000193e+01,-3.384535000000000338e+01
1.500000000000000000e+05,-3.502381860000000557e+01,3.662911619237360639e-01,-3.521630300000000346e+01,-3.429129999999999967e+01
1.550000000000000000e+05,-3.540893619999999942e+01,5.032123219238485157e-02,-3.543509499999999690e+01,-3.530834000000000117e+01
1.600000000000000000e+05,-3.705204980000000603e+01,6.392383926112058523e-01,-3.738665499999999753e+01,-3.577366700000000321e+01
1.650000000000000000e+05,-3.796023339999999990e+01,3.400775068007886315e-01,-3.813771899999999704e+01,-3.728012199999999865e+01
1.700000000000000000e+05,-3.774251739999999700e+01,7.229265096814078799e-03,-3.775504000000000104e+01,-3.773238899999999774e+01
1.750000000000000000e+05,-3.872156979999999749e+01,2.011712337859467015e-01,-3.882646299999999684e+01,-3.831925199999999876e+01
1.800000000000000000e+05,-3.878400639999999555e+01,1.258709629813011543e-01,-3.884800099999999645e+01,-3.853228599999999915e+01
1.850000000000000000e+05,-3.879419040000000507e+01,4.725776221363117702e-02,-3.888870500000000163e+01,-3.877015699999999754e+01
1.900000000000000000e+05,-3.888668400000000247e+01,1.300048056034752708e-02,-3.889715699999999998e+01,-3.886102300000000298e+01
1.950000000000000000e+05,-3.738246780000000768e+01,5.750920466917978091e-01,-3.853260000000000218e+01,-3.708435599999999965e+01
2.000000000000000000e+05,-3.871099759999999890e+01,7.656693299140563402e-01,-3.910971099999999723e+01,-3.717974699999999899e+01
