timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,316.2126215555363,0.0,500.0,0.15645257227031228,-0.0038086529998211166,0.026912646681399508,0.2651478185034142,1.2131234463411276,1.1013360723853112,0.6453166326880455,0.6482422438263893,0.6489555770158768,0.650926463752985,0.6485721701383591
10000,318.6853183483774,0.0,500.0,0.15671286757145622,-0.004830403120797767,0.02897759575532127,0.26524071070228233,1.2186531927184778,1.1038012024760246,0.6447781781852245,0.6506794655323028,0.6495373040437699,0.6537760072946548,0.6401371666789055
15000,322.6924421750342,0.0,500.0,0.15713386397968573,-0.0037535567324686937,0.027029674531422614,0.26470703703954107,1.2246456593982111,1.1065226143598557,0.6450521075725555,0.6479297691583633,0.6529926136136055,0.6567808873951435,0.6403211162984371
20000,318.50859683908425,0.0,500.0,0.15669325862434016,-0.0032251563179879444,0.026223929586414677,0.2642626183359315,1.2193387072415798,1.1040544310212135,0.6472081562876701,0.6494395397603512,0.655159619152546,0.6570967200398445,0.6490455791354179
25000,313.3293793650305,0.0,500.0,0.15615863933923452,-0.0010121546721139144,0.02414071735210733,0.2636402192284448,1.2121929105081368,1.1008632537722587,0.6475056464970111,0.6524211770296097,0.6558835192024708,0.6580293904244899,0.6458069761097431
30000,317.11919865096263,0.0,500.0,0.15655232147827639,-0.0005142940332411832,0.024019220531811224,0.26293101508583444,1.220712275755685,1.1046781116724014,0.651556051671505,0.654735816270113,0.659754538089037,0.659573792219162,0.650642316043377
35000,321.0911054610213,0.0,500.0,0.15696233606034046,-0.0005986873290386764,0.02408201877599105,0.263732371022667,1.2230549851255488,1.1058791235089303,0.6447784875333309,0.6535763648152352,0.6541153950989247,0.6516224473714829,0.6523853112757206
40000,334.56906402298466,0.0,500.0,0.15845364795859374,0.0021972153708159007,0.024582669067697273,0.2649251561677721,1.247050869780489,1.1165837463736534,0.6455260805785656,0.657763577401638,0.6524752736091614,0.6484649470448494,0.654978201687336
45000,333.4683019392077,0.0,500.0,0.15834990367745802,0.006403354269502049,0.03299783520556655,0.2664986103529991,1.2479100518204675,1.1168099889159202,0.6398367628455162,0.6580023597180843,0.6590872317552566,0.6512219128012657,0.6526471337676049
50000,335.9287857289775,0.0,500.0,0.15862232243163707,0.004104680734655006,0.026990087436109922,0.2654793958667864,1.2524264368138813,1.1189691781997682,0.6460291537642479,0.6582939775288105,0.6622267627716064,0.6482982845604419,0.6620122842490673
55000,339.02142041030413,0.0,500.0,0.1589847541329515,0.004861925439048669,0.028776259998057968,0.2665688975725045,1.2553320695959562,1.1202528181672096,0.6454116071760655,0.6500330606102943,0.6625773984193802,0.6434003612399102,0.6643178531527519
60000,345.31228650262057,0.0,500.0,0.15974247473224037,0.004049843133011794,0.02701582334811672,0.26783509094463964,1.2609327514007374,1.1227778118848801,0.6401636645197868,0.6418045088648796,0.6564822691679001,0.6331250947713852,0.6784216320514679
65000,344.242353823847,0.0,500.0,0.15961563869414372,0.005391754243562455,0.030232991078254706,0.268404643556858,1.2578432185988488,1.1213415977358818,0.6380070507526397,0.6470859813690185,0.6409939175844193,0.6347632685303688,0.684029375910759
70000,344.113131053957,0.0,500.0,0.15961519847355932,0.007305291427561519,0.03606404126909618,0.2688303634438156,1.2614477148143115,1.1227777370810508,0.6377510711550712,0.6481769126653671,0.6482886932790279,0.6291253834962844,0.6735495582222939
75000,345.2738679361936,0.0,500.0,0.15981963887113682,0.011956177939609191,0.05219651988570256,0.2727912360023393,1.2670724502206867,1.1248648858070374,0.6339583025872707,0.6445900438725949,0.6437975727021694,0.618965981155634,0.6663455110788346
80000,345.706385697664,0.0,500.0,0.15988414068873827,0.01168719010529449,0.05105968376607665,0.2717589010864538,1.2731788341453902,1.1276003763079643,0.639729061126709,0.6612400369346142,0.6360757966339589,0.6232634952664375,0.6718731373548508
85000,347.8456881878411,0.0,500.0,0.16015789500949326,0.011772636030702291,0.051451400877116235,0.27235775380848676,1.2759308548465185,1.1287756741046906,0.6325934085249901,0.6611507046222687,0.6387337547540665,0.6159536209702492,0.6735520999133587
90000,345.66171282126464,0.0,500.0,0.15995292559004898,0.015850812501280048,0.0673051614742043,0.2758318075747765,1.2798641917094533,1.1299213674664497,0.6361759041249752,0.6600428472459317,0.6380572161078453,0.622090860903263,0.6717271022498608
95000,349.497470196034,0.0,500.0,0.16050531859550643,0.017038421738345706,0.07153340594572573,0.27884366757352974,1.2869122459617397,1.133085872232914,0.6353947703540325,0.654109216183424,0.6348175866901875,0.6188629855215549,0.6715725696086884
100000,345.36304287689995,0.0,500.0,0.1599860074955108,0.017824696101667106,0.0747797133367589,0.27845026643181936,1.2859739456337635,1.1325534495711327,0.6475374191999436,0.6641465982794762,0.6309677554666996,0.6232348561286927,0.6692689281702041
105000,356.5350733643683,0.0,500.0,0.16153693256027912,0.016971417406140624,0.07134835568468603,0.2765425708343588,1.3088875657894172,1.142823648750782,0.6420424620807171,0.6651657338440419,0.6384934395551681,0.6180964390933513,0.6631873710453511
