timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.743488364000000388e+02,1.539452245819584242e+01,2.664479910000000018e+02,3.051371619999999893e+02
1.000000000000000000e+04,2.559585012000000006e+02,6.530954143283140390e+00,2.525301980000000128e+02,2.690193229999999858e+02
1.500000000000000000e+04,2.548249390000000005e+02,3.934450859949777946e-01,2.540385870000000068e+02,2.550497000000000014e+02
2.000000000000000000e+04,2.506035248000000024e+02,1.305604012092705046e+00,2.499494829999999865e+02,2.532147300000000030e+02
2.500000000000000000e+04,2.574291145999999344e+02,2.773121191652798245e+00,2.518828829999999925e+02,2.588192149999999856e+02
3.000000000000000000e+04,2.735450508000000127e+02,2.434564142056923064e+00,2.686760669999999891e+02,2.747745939999999791e+02
3.500000000000000000e+04,2.845663601999999628e+02,1.727069837642892236e-01,2.842212470000000053e+02,2.846573799999999892e+02
4.000000000000000000e+04,2.951155994000000078e+02,4.570067752111098613e+00,2.859756810000000087e+02,2.974615759999999796e+02
4.500000000000000000e+04,2.929729647999999997e+02,4.012639112323187263e+00,2.909662599999999770e+02,3.009982430000000022e+02
5.000000000000000000e+04,2.921162497999999914e+02,5.170208830495784946e-01,2.910822529999999801e+02,2.923778669999999806e+02
5.500000000000000000e+04,2.986398981999999478e+02,4.911792231111762608e-02,2.986005680000000098e+02,2.987368860000000268e+02
6.000000000000000000e+04,2.931640607999999588e+02,3.885153685585207017e-01,2.929645919999999819e+02,2.939409220000000005e+02
6.500000000000000000e+04,3.019587738000000172e+02,5.598235933492305527e+00,2.907624410000000239e+02,3.047771799999999871e+02
7.000000000000000000e+04,3.097725714000000039e+02,2.583603211676259170e-01,3.092559360000000197e+02,3.099047830000000090e+02
7.500000000000000000e+04,3.122395374000000174e+02,3.288139508669092326e+00,3.105652029999999968e+02,3.188157420000000002e+02
8.000000000000000000e+04,3.160514383999999950e+02,1.688997021259489806e+00,3.151917819999999892e+02,3.194291109999999776e+02
8.500000000000000000e+04,3.196506728000000521e+02,3.196170263799750000e+00,3.132592740000000049e+02,3.213547590000000014e+02
9.000000000000000000e+04,3.313063295999999696e+02,2.435064331342117416e+00,3.264395910000000072e+02,3.326987920000000258e+02
9.500000000000000000e+04,3.382984993999999688e+02,5.126766623202362538e+00,3.351154769999999985e+02,3.485315749999999753e+02
1.000000000000000000e+05,3.328153487999999811e+02,2.276830386329242284e+00,3.312546669999999835e+02,3.373473769999999945e+02
1.050000000000000000e+05,3.322940962000000127e+02,7.022905654173091650e-01,3.317807310000000030e+02,3.336882439999999974e+02
1.100000000000000000e+05,3.437984967999999526e+02,1.546489792110820050e+00,3.407071579999999926e+02,3.446115459999999757e+02
1.150000000000000000e+05,3.542004620000000159e+02,2.627099003898030638e+00,3.523803659999999809e+02,3.594278140000000121e+02
1.200000000000000000e+05,3.537138865999999666e+02,9.857164714508236392e-01,3.517426689999999780e+02,3.542348920000000021e+02
1.250000000000000000e+05,3.580457544000000212e+02,1.124738230144704865e+00,3.557962870000000066e+02,3.586102200000000266e+02
1.300000000000000000e+05,3.664203909999999382e+02,2.301459396678570968e-01,3.659601079999999911e+02,3.665382299999999987e+02
1.350000000000000000e+05,3.752212490000000571e+02,1.558749455159736952e+00,3.721039160000000265e+02,3.760112290000000144e+02
1.400000000000000000e+05,3.769676010000000019e+02,5.658440638140515011e-01,3.766752389999999764e+02,3.780992469999999912e+02
1.450000000000000000e+05,3.810182419999999865e+02,9.205102584438656921e-01,3.791782709999999952e+02,3.814994919999999752e+02
1.500000000000000000e+05,3.850129304000000161e+02,6.442998352691319264e-01,3.837285360000000196e+02,3.853704829999999788e+02
1.550000000000000000e+05,3.868163163999999483e+02,1.904229812387287224e-01,3.864355949999999780e+02,3.869149419999999964e+02
1.600000000000000000e+05,3.819498866000000135e+02,1.781406348872325518e+00,3.810310809999999719e+02,3.855117359999999849e+02
1.650000000000000000e+05,3.796378178000000503e+02,7.400927303613679120e-01,3.792651860000000283e+02,3.811179819999999836e+02
1.700000000000000000e+05,3.790789913999999499e+02,9.905534936069990692e-01,3.770978910000000042e+02,3.795759419999999977e+02
1.750000000000000000e+05,3.811299644000000058e+02,3.228960518015709380e-01,3.804842679999999859e+02,3.812951019999999858e+02
1.800000000000000000e+05,3.805153478000000291e+02,1.600846505089099370e-01,3.801951789999999960e+02,3.805959349999999972e+02
1.850000000000000000e+05,3.775338126000000329e+02,1.123877488898600285e+00,3.769711950000000229e+02,3.797815669999999955e+02
1.900000000000000000e+05,3.800688377999999830e+02,2.470707047283519919e-01,3.795798469999999725e+02,3.802154570000000149e+02
1.950000000000000000e+05,3.810869973999999729e+02,3.531864041157885548e-01,3.803806539999999927e+02,3.812657839999999965e+02
2.000000000000000000e+05,3.812734699999999748e+02,1.175423454130420514e-01,3.810511250000000132e+02,3.814028309999999919e+02
