timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,317.19680571055426,0.0,500.0,0.15655313079512745,-0.0001773432183343315,0.023989376712005787,0.26359742938502045,1.2151892144424468,1.102350911796093,0.6490771679580212,0.6521576061844826,0.6472939857840538,0.6519866573810578,0.6477231138944626
10000,317.38938646531875,0.0,500.0,0.1565784561902669,0.004140960883599035,0.02795838115826179,0.26383556886153764,1.2162393965781841,1.1026789629459381,0.6469842807948589,0.6508660410344601,0.651295436322689,0.65129659101367,0.6504413762688637
15000,313.23132384688006,0.0,500.0,0.15615303309630713,0.004476770578989651,0.028738173167555302,0.26353226780077443,1.2111936078122,1.1003719541430472,0.648420792222023,0.654926484376192,0.6505672478675842,0.6522818364202976,0.6509445957839489
20000,319.9205248241954,0.0,500.0,0.15684383103713828,0.0029808019269614698,0.025844919208733302,0.26371972214520434,1.2214714377214013,1.1051225319504738,0.6446037858724594,0.6553388394415378,0.6547184456884861,0.6516959625482559,0.6589129289984703
25000,321.1210767962323,0.0,500.0,0.15696882269640292,0.0034168737585610924,0.026596314720492103,0.26366640339523745,1.222453398336867,1.105505320429802,0.648488185852766,0.6528772041201591,0.6491066804528236,0.6517362895607949,0.6541987632215023
30000,320.5127570443918,0.0,500.0,0.15690486216267766,0.0041767158560822165,0.02805478791860027,0.26384143542956173,1.2209481004140104,1.104785170853138,0.6511986695230008,0.6474921438097954,0.6497574371099472,0.6499926806986331,0.6551557266712189
35000,323.23187754668754,0.0,500.0,0.15718273598390642,0.0006121739195914398,0.02416897514552086,0.2644842275319681,1.2206663383845013,1.1047865089774132,0.6490840721130371,0.6406481842696666,0.6454249434173107,0.6468799628317357,0.6538352915644645
40000,323.9166707958679,0.0,500.0,0.157261154592286,0.0035642316344204764,0.026876709575689925,0.26457289387724886,1.2234928176121111,1.1059515762329102,0.6439520579576492,0.6456661686301232,0.6470451977849007,0.6480559755861759,0.6485104608535767
45000,328.53796206756783,0.0,500.0,0.157768073968816,0.005011998456002369,0.029912798442621485,0.2655407999480671,1.2308319061755155,1.1092269450426102,0.6416801807284355,0.645147158652544,0.6416731064021587,0.6440548351407052,0.6410698939859867
50000,325.7251627521226,0.0,500.0,0.1574536217985225,0.0030498820902675025,0.026131876591761753,0.2645154477184904,1.225169575691256,1.1067276537418365,0.6491065359115601,0.6435282449424267,0.6393273337185383,0.6455884909629822,0.6484358640015125
55000,333.65941318799696,0.0,500.0,0.15833181301570332,-0.0006352910924537618,0.024257845977738956,0.2655471265098239,1.2369772247291775,1.1121872341632844,0.6459362770617009,0.6420188523828984,0.6379175858199596,0.6453823930025101,0.6415885381400586
60000,330.2870089172825,0.0,500.0,0.15795184733310172,-0.0004068468453642649,0.024157664788090963,0.2649783108594777,1.2332594115672233,1.1105023443698883,0.6375931684672832,0.6493636493384838,0.6445791468024253,0.6413256673514843,0.6305291394889355
65000,325.91524315070853,0.0,500.0,0.15747479755758353,-0.0014106706384841023,0.024447674601819406,0.2645138606513648,1.228563594561863,1.1084003207087516,0.6461942335963249,0.6507692201435566,0.6450077298283577,0.6507925572991371,0.6392147210240364
70000,321.5392074947737,0.0,500.0,0.15700521590793165,9.496636307459856e-05,0.024071874484557828,0.2635604011115581,1.222025330966816,1.105413669347763,0.6540753689408302,0.6492062284052372,0.6437181428074836,0.6469633738696575,0.6311084523797035
75000,331.04061929402144,0.0,500.0,0.15804170022683506,-0.00022973634514407827,0.024113093207556745,0.2644376418285417,1.2379849377523655,1.112636248767376,0.6538352565467358,0.6455662643909454,0.647327913492918,0.6523123708367348,0.6377893134951591
80000,326.85032348253117,0.0,500.0,0.15758787479138686,0.003580614669106691,0.026429101691934694,0.26419992345952015,1.2336035048215712,1.1105548763275146,0.6566799865663051,0.6479749079048633,0.6470935307443142,0.6524549400806428,0.6379117192327977
85000,327.1857759163452,0.0,500.0,0.1576192041020066,0.0020256636634512102,0.024734940172375038,0.26398318514297897,1.2333937412782674,1.1105176880955696,0.6588324877619743,0.645888444930315,0.6465279570221901,0.6510115075111389,0.634625941067934
90000,333.5078217312434,0.0,500.0,0.15832246644208414,0.0012170509701886275,0.024194521736520706,0.2651391725452954,1.2420085567428814,1.1143354383111,0.6425948378443718,0.6477564676105976,0.6506956559419632,0.6468281154334545,0.6324918040633202
95000,338.194606783181,0.0,500.0,0.15887340794738525,0.0024652060091833582,0.0247493042406118,0.26613096988611373,1.2510850661478985,1.1183371743559838,0.6442591790854931,0.6415006604790687,0.6573327587544918,0.6457790292799472,0.6391416707634926
100000,347.3492619903234,0.0,500.0,0.16000042174395984,0.0011877616452424648,0.023907942606294006,0.26729927763796185,1.268459969288369,1.1260891103744506,0.6417879024147988,0.6404676313698292,0.6636792767047882,0.645119698792696,0.6512557058036328
105000,347.30157863194466,0.0,500.0,0.16000039632123866,0.0020819230741113133,0.024225687515433386,0.26745113145592814,1.270498781260963,1.1269810578227044,0.6379785364866257,0.6460998848080635,0.6692186963558197,0.6459066495299339,0.6527067457139492
