timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.761285679999999729e+02,2.132569844233270473e+01,2.653791529999999739e+02,3.187791409999999814e+02
1.000000000000000000e+04,2.675183629999999653e+02,2.525827292567729421e-01,2.670143869999999993e+02,2.676559300000000121e+02
1.500000000000000000e+04,2.754512619999999856e+02,2.584023074661758290e+00,2.702835259999999948e+02,2.767980160000000183e+02
2.000000000000000000e+04,2.763719671999999719e+02,4.227016559983046484e+00,2.741693619999999783e+02,2.848254979999999819e+02
2.500000000000000000e+04,2.701303427999999940e+02,6.678309302389119351e-01,2.697374800000000050e+02,2.714645990000000211e+02
3.000000000000000000e+04,2.729088505999999938e+02,1.632869671938895983e+00,2.720143909999999892e+02,2.761735889999999927e+02
3.500000000000000000e+04,2.662916507999999567e+02,6.213985744603830241e+00,2.630694240000000264e+02,2.787190509999999790e+02
4.000000000000000000e+04,2.631443120000000135e+02,1.336262828030919669e+00,2.604718490000000202e+02,2.638301460000000134e+02
4.500000000000000000e+04,2.717935956000000033e+02,1.681765095468745752e+00,2.684300820000000272e+02,2.726447029999999927e+02
5.000000000000000000e+04,2.688133724000000484e+02,2.409525400008772689e+00,2.675947750000000269e+02,2.736324020000000132e+02
5.500000000000000000e+04,2.699106502000000773e+02,1.701245202237557097e-01,2.697300609999999779e+02,2.702349980000000187e+02
6.000000000000000000e+04,2.733533360000000130e+02,1.844071716540205630e+00,2.696662600000000225e+02,2.743047429999999736e+02
6.500000000000000000e+04,2.878637878000000114e+02,1.178240228973079562e+00,2.855089970000000221e+02,2.884820980000000077e+02
7.000000000000000000e+04,2.796246138000000201e+02,4.166170397091562450e+00,2.775200130000000058e+02,2.879566919999999755e+02
7.500000000000000000e+04,3.084474764000000278e+02,4.803439551001829955e+00,2.988459339999999997e+02,3.109554440000000000e+02
8.000000000000000000e+04,3.185592429999999808e+02,1.169868872841233864e+00,3.162290929999999776e+02,3.192121419999999716e+02
8.500000000000000000e+04,3.244665373999999929e+02,2.515183606837377850e-01,3.239641470000000254e+02,3.246005860000000212e+02
9.000000000000000000e+04,3.215036375999999905e+02,4.431867015304565838e-01,3.212820100000000139e+02,3.223900110000000154e+02
9.500000000000000000e+04,3.305450867999999787e+02,1.479069375238139861e+00,3.276074550000000158e+02,3.316152690000000121e+02
1.000000000000000000e+05,3.471988904000000389e+02,3.601971061298763654e+00,3.399966370000000211e+02,3.490528049999999780e+02
1.050000000000000000e+05,3.487407565999999974e+02,9.866195516008403610e-01,3.481700969999999984e+02,3.506986630000000105e+02
1.100000000000000000e+05,3.573705145999999786e+02,3.739319766267498735e-02,3.573511070000000132e+02,3.574452679999999987e+02
1.150000000000000000e+05,3.570200000000000387e+02,1.087251485840695642e+00,3.564658559999999738e+02,3.591942569999999932e+02
1.200000000000000000e+05,3.605366738000000737e+02,1.427028853525436736e+00,3.576827190000000201e+02,3.612580209999999852e+02
1.250000000000000000e+05,3.638891323999999940e+02,3.698682087480108738e+00,3.618853669999999738e+02,3.712847669999999880e+02
1.300000000000000000e+05,3.534235386000000290e+02,1.487445349627696034e+00,3.526156690000000253e+02,3.563976870000000190e+02
1.350000000000000000e+05,3.522695813999999928e+02,3.546781596594739683e-01,3.515650110000000268e+02,3.525253589999999804e+02
1.400000000000000000e+05,3.448986955999999964e+02,1.539403823162270424e+00,3.439748690000000124e+02,3.479733279999999809e+02
1.450000000000000000e+05,3.420084236000000146e+02,6.172408189401046297e-01,3.416917260000000169e+02,3.432428770000000213e+02
1.500000000000000000e+05,3.466560115999999994e+02,2.748096927556625158e+00,3.411601790000000278e+02,3.480909809999999993e+02
1.550000000000000000e+05,3.464607991999999967e+02,1.444685753210346535e+00,3.457159500000000207e+02,3.493500769999999989e+02
1.600000000000000000e+05,3.448262174000000186e+02,7.785709216166823987e-01,3.443531039999999734e+02,3.463809140000000184e+02
1.650000000000000000e+05,3.479602717999999868e+02,1.363484346309465911e+00,3.452339860000000158e+02,3.487009170000000040e+02
1.700000000000000000e+05,3.416764909999999986e+02,2.809580133840066551e+00,3.401626340000000255e+02,3.472945159999999873e+02
1.750000000000000000e+05,3.469568600000000060e+02,1.472268844036386803e-01,3.468785649999999805e+02,3.472509820000000218e+02
1.800000000000000000e+05,3.547276488000000541e+02,1.418807752846359183e+00,3.518920870000000036e+02,3.555410459999999944e+02
1.850000000000000000e+05,3.566246514000000047e+02,1.186591756829894262e+00,3.542516239999999925e+02,3.572270520000000147e+02
1.900000000000000000e+05,3.596307808000000250e+02,5.873754830536874749e-01,3.584561990000000264e+02,3.599309610000000248e+02
1.950000000000000000e+05,3.611096544000000108e+02,1.072961148757140659e+00,3.604864680000000021e+02,3.632536870000000135e+02
2.000000000000000000e+05,3.604706468000000541e+02,1.811965213555705168e-01,3.601087360000000217e+02,3.605792190000000232e+02
