timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.357972532799999954e+03,1.723999999740044532e-04,-1.357972618999999895e+03,-1.357972187999999960e+03
1.000000000000000000e+04,-1.081146435999999994e+03,0.000000000000000000e+00,-1.081146435999999994e+03,-1.081146435999999994e+03
1.500000000000000000e+04,-8.708183160000000953e+02,1.136868377216160297e-13,-8.708183159999999816e+02,-8.708183159999999816e+02
2.000000000000000000e+04,-7.045006499999999505e+02,0.000000000000000000e+00,-7.045006499999999505e+02,-7.045006499999999505e+02
2.500000000000000000e+04,-5.642788000000000466e+02,0.000000000000000000e+00,-5.642788000000000466e+02,-5.642788000000000466e+02
3.000000000000000000e+04,-2.711843400000000202e+02,0.000000000000000000e+00,-2.711843400000000202e+02,-2.711843400000000202e+02
3.500000000000000000e+04,-1.879238789999999995e+02,0.000000000000000000e+00,-1.879238789999999995e+02,-1.879238789999999995e+02
4.000000000000000000e+04,-2.359267229999999813e+02,2.842170943040400743e-14,-2.359267230000000097e+02,-2.359267230000000097e+02
4.500000000000000000e+04,-2.263757939999999849e+02,2.842170943040400743e-14,-2.263757940000000133e+02,-2.263757940000000133e+02
5.000000000000000000e+04,-2.365919509999999661e+02,2.842170943040400743e-14,-2.365919509999999946e+02,-2.365919509999999946e+02
5.500000000000000000e+04,-2.539320520000000272e+02,2.842170943040400743e-14,-2.539320519999999988e+02,-2.539320519999999988e+02
6.000000000000000000e+04,-2.277746830000000102e+02,0.000000000000000000e+00,-2.277746830000000102e+02,-2.277746830000000102e+02
6.500000000000000000e+04,-2.059937080000000265e+02,2.842170943040400743e-14,-2.059937079999999980e+02,-2.059937079999999980e+02
7.000000000000000000e+04,-2.031778270000000077e+02,0.000000000000000000e+00,-2.031778270000000077e+02,-2.031778270000000077e+02
7.500000000000000000e+04,-1.944913149999999860e+02,0.000000000000000000e+00,-1.944913149999999860e+02,-1.944913149999999860e+02
8.000000000000000000e+04,-1.964870589999999879e+02,0.000000000000000000e+00,-1.964870589999999879e+02,-1.964870589999999879e+02
8.500000000000000000e+04,-1.902007920000000070e+02,0.000000000000000000e+00,-1.902007920000000070e+02,-1.902007920000000070e+02
9.000000000000000000e+04,-1.880689629999999966e+02,0.000000000000000000e+00,-1.880689629999999966e+02,-1.880689629999999966e+02
9.500000000000000000e+04,-1.707228990000000124e+02,0.000000000000000000e+00,-1.707228990000000124e+02,-1.707228990000000124e+02
1.000000000000000000e+05,-1.616929759999999874e+02,0.000000000000000000e+00,-1.616929759999999874e+02,-1.616929759999999874e+02
1.050000000000000000e+05,-1.483162370000000010e+02,0.000000000000000000e+00,-1.483162370000000010e+02,-1.483162370000000010e+02
1.100000000000000000e+05,-1.641338509999999928e+02,0.000000000000000000e+00,-1.641338509999999928e+02,-1.641338509999999928e+02
1.150000000000000000e+05,-1.615197569999999985e+02,0.000000000000000000e+00,-1.615197569999999985e+02,-1.615197569999999985e+02
1.200000000000000000e+05,-1.603023509999999874e+02,0.000000000000000000e+00,-1.603023509999999874e+02,-1.603023509999999874e+02
1.250000000000000000e+05,-1.600069959999999867e+02,0.000000000000000000e+00,-1.600069959999999867e+02,-1.600069959999999867e+02
1.300000000000000000e+05,-1.648949440000000095e+02,0.000000000000000000e+00,-1.648949440000000095e+02,-1.648949440000000095e+02
1.350000000000000000e+05,-1.429107140000000129e+02,0.000000000000000000e+00,-1.429107140000000129e+02,-1.429107140000000129e+02
1.400000000000000000e+05,-1.330049229999999909e+02,0.000000000000000000e+00,-1.330049229999999909e+02,-1.330049229999999909e+02
1.450000000000000000e+05,-1.481185380000000009e+02,0.000000000000000000e+00,-1.481185380000000009e+02,-1.481185380000000009e+02
1.500000000000000000e+05,-1.719251270000000034e+02,0.000000000000000000e+00,-1.719251270000000034e+02,-1.719251270000000034e+02
1.550000000000000000e+05,-1.804052800000000047e+02,0.000000000000000000e+00,-1.804052800000000047e+02,-1.804052800000000047e+02
1.600000000000000000e+05,-1.722216769999999997e+02,0.000000000000000000e+00,-1.722216769999999997e+02,-1.722216769999999997e+02
1.650000000000000000e+05,-1.481679289999999867e+02,0.000000000000000000e+00,-1.481679289999999867e+02,-1.481679289999999867e+02
1.700000000000000000e+05,-1.300387519999999881e+02,0.000000000000000000e+00,-1.300387519999999881e+02,-1.300387519999999881e+02
1.750000000000000000e+05,-1.235420320000000203e+02,1.421085471520200372e-14,-1.235420320000000061e+02,-1.235420320000000061e+02
1.800000000000000000e+05,-1.446463449999999966e+02,0.000000000000000000e+00,-1.446463449999999966e+02,-1.446463449999999966e+02
1.850000000000000000e+05,-1.354554379999999867e+02,0.000000000000000000e+00,-1.354554379999999867e+02,-1.354554379999999867e+02
1.900000000000000000e+05,-1.489582910000000027e+02,0.000000000000000000e+00,-1.489582910000000027e+02,-1.489582910000000027e+02
1.950000000000000000e+05,-1.446624960000000044e+02,0.000000000000000000e+00,-1.446624960000000044e+02,-1.446624960000000044e+02
2.000000000000000000e+05,-1.490407910000000129e+02,0.000000000000000000e+00,-1.490407910000000129e+02,-1.490407910000000129e+02
