timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.220051539999999335e+01,7.326713347845947855e-01,5.183374299999999835e+01,5.366585800000000006e+01
1.000000000000000000e+04,5.187227560000000182e+01,5.142704176831468244e-02,5.176945500000000067e+01,5.189887999999999835e+01
1.500000000000000000e+04,5.162426799999999361e+01,4.444313811602362135e-02,5.159941700000000253e+01,5.171281199999999956e+01
2.000000000000000000e+04,5.170658140000000458e+01,6.840715813597314510e-02,5.156980599999999981e+01,5.174190899999999971e+01
2.500000000000000000e+04,5.098618480000000375e+01,5.055664047383231531e-03,5.098288900000000012e+01,5.099595899999999915e+01
3.000000000000000000e+04,5.068251039999999819e+01,1.637594515867621392e-02,5.067394800000000288e+01,5.071526000000000067e+01
3.500000000000000000e+04,5.037315620000000393e+01,1.397189605020034975e-01,5.009377099999999672e+01,5.044825699999999813e+01
4.000000000000000000e+04,5.017942880000000372e+01,1.067964112569327884e-01,4.996583600000000303e+01,5.023287100000000294e+01
4.500000000000000000e+04,5.005593679999999779e+01,9.043805237044871825e-02,5.000956800000000158e+01,5.023680900000000094e+01
5.000000000000000000e+04,5.003110139999999717e+01,9.341491543774109452e-02,4.984427199999999658e+01,5.007819700000000296e+01
5.500000000000000000e+04,4.953847319999999854e+01,4.772772795764528703e-03,4.952893300000000210e+01,4.954096299999999786e+01
6.000000000000000000e+04,4.940623639999999739e+01,5.899113026413443928e-02,4.937622199999999850e+01,4.952420800000000156e+01
6.500000000000000000e+04,4.938123120000000199e+01,9.368195245617463168e-03,4.936254799999999676e+01,4.938635899999999879e+01
7.000000000000000000e+04,4.929060760000000130e+01,9.732242495957623167e-04,4.928876400000000046e+01,4.929127400000000137e+01
7.500000000000000000e+04,4.962624960000000129e+01,1.019043383963480660e-02,4.961949899999999758e+01,4.964582399999999751e+01
8.000000000000000000e+04,4.895275480000000101e+01,6.120260296882962942e-02,4.892079999999999984e+01,4.907515200000000277e+01
8.500000000000000000e+04,4.831887499999999847e+01,1.669353725883166994e-01,4.823373500000000291e+01,4.865270600000000201e+01
9.000000000000000000e+04,4.806776639999999645e+01,1.063491882594308352e-01,4.801232600000000161e+01,4.828035299999999808e+01
9.500000000000000000e+04,4.751162699999999717e+01,2.183995357440131901e-01,4.738499399999999895e+01,4.794541300000000206e+01
1.000000000000000000e+05,4.722355000000000302e+01,9.002223242954938975e-02,4.717524199999999723e+01,4.740333799999999798e+01
1.050000000000000000e+05,4.703106239999999616e+01,7.385490986413724424e-02,4.699027900000000102e+01,4.717830699999999666e+01
1.100000000000000000e+05,4.810897800000000046e+01,3.586261289978730504e-01,4.739729100000000273e+01,4.831958699999999851e+01
1.150000000000000000e+05,4.838931800000000294e+01,1.919326143207473676e-02,4.835144600000000281e+01,4.840105499999999950e+01
1.200000000000000000e+05,4.937130839999999665e+01,3.106134583598086918e-01,4.875136599999999731e+01,4.954037999999999897e+01
1.250000000000000000e+05,4.958672140000000184e+01,2.936472948692049958e-02,4.952800799999999981e+01,4.960186800000000318e+01
1.300000000000000000e+05,5.052611180000000246e+01,3.222522832498779799e-01,4.988189700000000215e+01,5.069371900000000153e+01
1.350000000000000000e+05,5.012293919999999758e+01,1.791546900947885712e-01,5.002742700000000298e+01,5.048076799999999764e+01
1.400000000000000000e+05,4.985629800000000245e+01,2.761284264975370425e-02,4.984138899999999950e+01,4.991141300000000314e+01
1.450000000000000000e+05,4.902357880000000279e+01,2.102302580880296978e-01,4.891754499999999695e+01,4.944402999999999793e+01
1.500000000000000000e+05,4.911530760000000129e+01,5.863110646610795312e-02,4.899882699999999858e+01,4.914907699999999835e+01
1.550000000000000000e+05,4.874784520000000754e+01,1.129752179239312260e-01,4.868909699999999674e+01,4.897368699999999819e+01
1.600000000000000000e+05,4.982978580000000335e+01,3.029632552620201702e-01,4.922386000000000195e+01,4.998215700000000083e+01
1.650000000000000000e+05,5.040366459999999904e+01,7.578955989474982224e-02,5.025210200000000071e+01,5.044372099999999648e+01
1.700000000000000000e+05,5.085499519999999762e+01,1.163250705762075288e-01,5.062238700000000335e+01,5.091465000000000174e+01
1.750000000000000000e+05,5.098606540000000109e+01,6.611332510651631023e-02,5.095214399999999699e+01,5.111826599999999843e+01
1.800000000000000000e+05,5.150044699999999409e+01,1.141543688169663340e-01,5.127215699999999998e+01,5.156034999999999968e+01
1.850000000000000000e+05,5.150588659999999663e+01,4.176015628610649927e-02,5.147708200000000289e+01,5.158899300000000210e+01
1.900000000000000000e+05,5.153761560000000230e+01,2.891190349734932413e-02,5.147996299999999792e+01,5.155632899999999808e+01
1.950000000000000000e+05,5.124727440000000200e+01,1.103071640386064367e-01,5.118742300000000256e+01,5.146783500000000089e+01
2.000000000000000000e+05,5.137840380000000096e+01,2.892080371912371731e-02,5.135710499999999712e+01,5.143579700000000088e+01
