timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.245924879999999746e+01,5.565117816662640271e-01,5.215531299999999959e+01,5.357195399999999808e+01
1.000000000000000000e+04,5.164327180000000084e+01,7.572781263023534160e-02,5.160059300000000349e+01,5.179464500000000271e+01
1.500000000000000000e+04,5.154113780000000133e+01,1.148225635317399150e-02,5.151822500000000105e+01,5.154835700000000287e+01
2.000000000000000000e+04,5.069320420000000382e+01,3.675450368811956220e-02,5.067427599999999899e+01,5.076671100000000081e+01
2.500000000000000000e+04,4.986107799999999912e+01,1.883849985120896742e-01,4.976660600000000301e+01,5.023784700000000214e+01
3.000000000000000000e+04,4.921772439999999449e+01,7.245006664068608104e-02,4.918136299999999750e+01,4.936262399999999673e+01
3.500000000000000000e+04,4.917263359999999750e+01,1.021480471366927739e-01,4.912096100000000121e+01,4.937692200000000042e+01
4.000000000000000000e+04,4.940548079999999942e+01,1.095524986358590996e-01,4.918637700000000024e+01,4.946095799999999798e+01
4.500000000000000000e+04,4.974665960000000808e+01,1.272182069620538258e-01,4.949223200000000134e+01,4.981231700000000018e+01
5.000000000000000000e+04,4.987637299999999385e+01,3.346250582965697856e-02,4.980944800000000328e+01,4.989311699999999661e+01
5.500000000000000000e+04,5.015356260000000077e+01,5.817580045895521385e-02,5.003721099999999922e+01,5.018266400000000260e+01
6.000000000000000000e+04,4.995515200000000533e+01,2.228950174409650986e-02,4.994160699999999764e+01,4.999966100000000324e+01
6.500000000000000000e+04,4.942584799999999490e+01,1.808172854535743113e-01,4.933353900000000181e+01,4.978743699999999706e+01
7.000000000000000000e+04,4.951672599999999136e+01,5.783459379990770095e-03,4.950642899999999713e+01,4.952440099999999745e+01
7.500000000000000000e+04,4.986171600000000126e+01,4.790271023230147779e-02,4.976595300000000321e+01,4.988662000000000063e+01
8.000000000000000000e+04,4.952580680000000513e+01,6.846597063768286584e-02,4.948938499999999863e+01,4.966272000000000020e+01
8.500000000000000000e+04,5.017137500000000472e+01,1.661655096739398652e-01,4.983923899999999918e+01,5.025831600000000066e+01
9.000000000000000000e+04,5.093808159999999674e+01,2.677151798188514009e-01,5.040303899999999970e+01,5.107887499999999648e+01
9.500000000000000000e+04,5.110761219999999838e+01,1.620536172258987134e-02,5.107624100000000311e+01,5.111830199999999991e+01
1.000000000000000000e+05,5.056208080000000393e+01,1.822590843029773255e-01,5.046784000000000248e+01,5.092648200000000003e+01
1.050000000000000000e+05,5.013667500000000388e+01,1.272201632336641131e-01,5.007160499999999814e+01,5.039107500000000073e+01
1.100000000000000000e+05,5.040640520000000180e+01,1.162855264225090557e-01,5.017387599999999992e+01,5.046880900000000025e+01
1.150000000000000000e+05,5.110360800000000125e+01,2.110649555383379283e-01,5.068195699999999704e+01,5.121593599999999924e+01
1.200000000000000000e+05,5.187328939999999733e+01,2.251594772143500067e-01,5.142344200000000143e+01,5.199299899999999752e+01
1.250000000000000000e+05,5.167031680000000193e+01,1.566116535656255082e-01,5.158606000000000336e+01,5.198307299999999742e+01
1.300000000000000000e+05,5.146113119999999697e+01,7.084062490802901790e-02,5.142215600000000109e+01,5.160242000000000218e+01
1.350000000000000000e+05,5.118226579999999615e+01,6.994720633849454972e-02,5.114574300000000306e+01,5.132215099999999808e+01
1.400000000000000000e+05,5.161296899999999965e+01,1.146749927961629167e-01,5.138368400000000236e+01,5.167217500000000285e+01
1.450000000000000000e+05,5.183182240000000007e+01,9.352229739393795593e-02,5.164478299999999678e+01,5.187993199999999661e+01
1.500000000000000000e+05,5.159930079999999464e+01,1.456038748239906477e-01,5.152204199999999901e+01,5.189047200000000259e+01
1.550000000000000000e+05,5.142400240000000622e+01,9.181391179982237132e-04,5.142325900000000161e+01,5.142554299999999756e+01
1.600000000000000000e+05,5.173285640000000285e+01,2.547843163618894111e-02,5.171869800000000339e+01,5.178379199999999827e+01
1.650000000000000000e+05,5.187458219999999898e+01,4.445965665364563779e-02,5.178571999999999775e+01,5.189988100000000060e+01
1.700000000000000000e+05,5.223365760000000080e+01,1.424363641161893734e-01,5.194884100000000160e+01,5.231033399999999745e+01
1.750000000000000000e+05,5.229194320000000573e+01,3.672950651669721484e-02,5.227218400000000287e+01,5.236538800000000293e+01
1.800000000000000000e+05,5.238105759999999833e+01,3.888588604931019627e-02,5.230328599999999994e+01,5.240056899999999729e+01
1.850000000000000000e+05,5.229749339999999336e+01,3.957442886814636906e-02,5.227573900000000151e+01,5.237661599999999851e+01
1.900000000000000000e+05,5.203919539999999699e+01,1.354000818856485877e-01,5.196118100000000339e+01,5.230808300000000344e+01
1.950000000000000000e+05,5.208309239999999818e+01,7.930191553197363241e-02,5.192776899999999785e+01,5.213256100000000259e+01
2.000000000000000000e+05,5.258569359999999193e+01,1.532179621122783941e-01,5.227925900000000325e+01,5.266317399999999793e+01
