timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-118.01550240394576,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.05413436999177952,-0.05413436999177952,-0.2999999999999999,0.24586563000822045,nan,nan,nan,0.0,0.29438708065874597,0.29438708065874597,-0.2950387560098645,0.0,-118.01550240394576,0.0,1.596580964391212,-0.20774465822159333
10000,-51.13065998610193,0.0,500.0,1.2,0.0,1.0,-0.19347779169562104,-0.19347779169562104,-0.2999999999999999,0.10652220830437893,nan,nan,nan,0.0,0.31336162453418365,0.31336162453418365,-0.1278266499652547,0.0,-51.13065998610193,0.0,1.3698000917456161,-0.6084390859538799
15000,-48.436999831902625,0.0,500.0,1.2,0.0,1.0,-0.40091041631646374,-0.40091041631646374,-0.2999999999999999,0.10091041631646377,nan,nan,nan,0.0,0.3090073961196388,0.3090073961196388,-0.12109249957975655,0.0,-48.436999831902625,0.0,0.6093408766116707,-0.7021048337775663
20000,-70.23864850694294,0.0,500.0,1.2,0.0,1.0,-0.44633051772279775,-0.44633051772279775,-0.2999999999999999,0.14633051772279776,nan,nan,nan,0.0,0.316491389726785,0.316491389726785,-0.17559662126735734,0.0,-70.23864850694294,0.0,0.4843255490996786,-0.6430640110378291
25000,-87.38289553301362,0.0,500.0,1.2,0.0,1.0,-0.4817326248726464,-0.4817326248726464,-0.2999999999999999,0.18204769902711176,nan,nan,nan,0.0,0.349995142806966,0.349995142806966,-0.2184572388325341,0.0,-87.38289553301362,0.0,0.5381144214581801,-0.6931136899985054
30000,-47.72683809213798,0.0,500.0,1.2,0.0,1.0,-0.39919847086828647,-0.39919847086828647,-0.2999999999999999,0.09943091269195409,nan,nan,nan,0.0,0.3466066476741338,0.3466066476741338,-0.11931709523034491,0.0,-47.72683809213798,0.0,0.7744806519289441,-0.7831136362988717
35000,-56.446876189647334,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.41361271852917014,-0.41361271852917014,-0.2999999999999999,0.11759765872843184,nan,nan,nan,0.0,0.36906155557163084,0.36906155557163084,-0.14111719047411822,0.0,-56.446876189647334,0.0,0.7079574801443755,-0.8108943969785373
40000,-29.077154892952414,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.34954506126308477,-0.34954506126308477,-0.2999999999999999,0.06057740602698419,nan,nan,nan,0.0,0.35417904161611885,0.35417904161611885,-0.07269288723238103,0.0,-29.077154892952414,0.0,0.8614532601786091,-0.8137486963972977
45000,-60.644088778816595,0.0,500.0,1.2,0.0,1.0,-0.42621011182776375,-0.42621011182776375,-0.2999999999999999,0.1263418516225345,nan,nan,nan,0.0,0.35106326779637387,0.35106326779637387,-0.1516102219470414,0.0,-60.644088778816595,0.0,0.6403458913074148,-0.7144377317608153
50000,-41.125400591420245,0.0,500.0,1.2,0.0,1.0,-0.3846965495461199,-0.3846965495461199,-0.2999999999999999,0.08567791789879216,nan,nan,nan,0.0,0.35408509694220813,0.35408509694220813,-0.10281350147855059,0.0,-41.125400591420245,0.0,0.6694972631702105,-0.746062928260134
55000,-36.84894854542351,0.0,500.0,1.2,0.0,1.0,-0.36661168521096754,-0.36661168521096754,-0.2999999999999999,0.07676864280296565,nan,nan,nan,0.0,0.3393066698232526,0.3393066698232526,-0.09212237136355879,0.0,-36.84894854542351,0.0,0.7669929986014351,-0.7105064853315244
60000,-79.0840865879449,0.0,500.0,1.2,0.0,1.0,-0.4647585137248852,-0.4647585137248852,-0.2999999999999999,0.1647585137248852,nan,nan,nan,0.0,0.3104990724725589,0.3104990724725589,-0.19771021646986225,0.0,-79.0840865879449,0.0,0.4914366874075445,-0.5389682357340905
65000,-82.2435529010252,0.0,500.0,1.2,0.0,1.0,-0.47134073521046926,-0.47134073521046926,-0.2999999999999999,0.1713407352104693,nan,nan,nan,0.0,0.3192839227437801,0.3192839227437801,-0.20560888225256316,0.0,-82.2435529010252,0.0,0.3967458135263361,-0.4909703068452401
70000,-65.76400054807584,0.0,500.0,1.2,0.0,1.0,-0.4366951340292438,-0.4366951340292438,-0.2999999999999999,0.13700833447515817,nan,nan,nan,0.0,0.30253208652798685,0.30253208652798685,-0.1644100013701898,0.0,-65.76400054807584,0.0,0.503489419616668,-0.4983501813172625
75000,-58.77321392134589,0.0,500.0,1.2,0.0,1.0,-0.4211620854601642,-0.4211620854601642,-0.2999999999999999,0.12244419566947076,nan,nan,nan,0.0,0.29541332795539954,0.29541332795539954,-0.14693303480336492,0.0,-58.77321392134589,0.0,0.59029358444248,-0.4954371430822441
80000,-40.11778235735886,0.0,500.0,1.2,0.0,1.0,-0.37955113593144074,-0.37955113593144074,-0.2999999999999999,0.08357871324449763,nan,nan,nan,0.0,0.28560745810800303,0.28560745810800303,-0.10029445589339715,0.0,-40.11778235735886,0.0,0.6641041675585332,-0.5096277856346637
85000,-40.08587645161717,0.0,500.0,1.2,0.0,1.0,-0.3776327134230517,-0.3776327134230517,-0.2999999999999999,0.08351224260753577,nan,nan,nan,0.0,0.28852862544031005,0.28852862544031005,-0.10021469112904291,0.0,-40.08587645161717,0.0,0.6386523441503942,-0.5217906811001217
90000,-35.035101060066545,0.0,500.0,1.2,0.0,1.0,-0.3565195329931372,-0.3565195329931372,-0.2999999999999999,0.07298979387513858,nan,nan,nan,0.0,0.2788266282261898,0.2788266282261898,-0.08758775265016631,0.0,-35.035101060066545,0.0,0.7248800700840959,-0.45616672696286614
95000,-39.74505276140642,0.0,500.0,1.2,0.0,1.0,-0.3789252121186473,-0.3789252121186473,-0.2999999999999999,0.08280219325293009,nan,nan,nan,0.0,0.28424600053192867,0.28424600053192867,-0.09936263190351612,0.0,-39.74505276140642,0.0,0.6755336289747913,-0.4742187228919308
100000,-30.55204647378651,0.0,500.0,1.2,0.0,1.0,-0.34471081489971916,-0.34471081489971916,-0.2999999999999999,0.0636500968203886,nan,nan,nan,0.0,0.2799628791750373,0.2799628791750373,-0.07638011618446632,0.0,-30.55204647378651,0.0,0.809914639915186,-0.4238115003401457
105000,-22.94359851826233,0.0,500.0,1.2,0.0,1.0,-0.32050931657128323,-0.32050931657128323,-0.2999999999999999,0.04779916357971321,nan,nan,nan,0.0,0.26976590078674306,0.26976590078674306,-0.05735899629565585,0.0,-22.94359851826233,0.0,0.8265476965510308,-0.4063776729018541
110000,-22.12250252444947,0.0,500.0,1.2,0.0,1.0,-0.3218086191427142,-0.3218086191427142,-0.2999999999999999,0.0460885469259364,nan,nan,nan,0.0,0.2718668793178031,0.2718668793178031,-0.05530625631112368,0.0,-22.12250252444947,0.0,0.8187963008815461,-0.414958898914051
115000,-18.627988662624507,0.0,500.0,1.2,0.0,1.0,-0.31661744976715983,-0.31661744976715983,-0.2999999999999999,0.038808309713801024,nan,nan,nan,0.0,0.2673802338547862,0.2673802338547862,-0.04656997165656123,0.0,-18.627988662624507,0.0,0.7853968005298063,-0.4066873571291945
120000,-19.81580161737606,0.0,500.0,1.2,0.0,1.0,-0.32193120149577326,-0.32193120149577326,-0.2999999999999999,0.041282920036200134,nan,nan,nan,0.0,0.2657494501607051,0.2657494501607051,-0.04953950404344016,0.0,-19.81580161737606,0.0,0.7804576308665516,-0.4133979118710886
125000,-29.284689550941344,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.3501835447117495,-0.3501835447117495,-0.2999999999999999,0.06100976989779443,nan,nan,nan,0.0,0.2719368017675893,0.2719368017675893,-0.07321172387735332,0.0,-29.284689550941344,0.0,0.7111986781642825,-0.42828027343967906
130000,-23.4414402916501,0.0,500.0,1.2,0.0,1.0,-0.32281099862457147,-0.32281099862457147,-0.2999999999999999,0.04883633394093771,nan,nan,nan,0.0,0.27009062409586604,0.27009062409586604,-0.058603600729125245,0.0,-23.4414402916501,0.0,0.7639718082599728,-0.40717133691795154
135000,-17.206841082432078,0.0,500.0,1.2,0.0,1.0,-0.28699660376133684,-0.28699660376133684,-0.2999999999999999,0.03584758558840014,nan,nan,nan,0.0,0.2637729492145718,0.2637729492145718,-0.04301710270608017,0.0,-17.206841082432078,0.0,0.8223257208193622,-0.362835314332488
140000,-18.78438446743731,0.0,500.0,1.2,0.0,1.0,-0.27245808559302387,-0.27245808559302387,-0.2999999999999999,0.03913413430716103,nan,nan,nan,0.0,0.2535995474208304,0.2535995474208304,-0.04696096116859323,0.0,-18.78438446743731,0.0,0.7981403716936225,-0.32718481386268944
145000,-24.782342931681658,0.0,500.0,1.2,0.0,1.0,-0.2558885262544679,-0.2558885262544679,-0.2999999999999999,0.05162988110767014,nan,nan,nan,0.0,0.2550603077813528,0.2550603077813528,-0.06195585732920416,0.0,-24.782342931681658,0.0,0.836837987019803,-0.3311246486606638
150000,-30.347366885494317,0.0,500.0,1.2,0.0,1.0,-0.24055322630829692,-0.24055322630829692,-0.2999999999999999,0.06322368101144657,nan,nan,nan,0.0,0.2457354388428495,0.2457354388428495,-0.07586841721373588,0.0,-30.347366885494317,0.0,0.8794777105925548,-0.2800769591270276
155000,-25.023603607761917,0.0,500.0,1.2,0.0,1.0,-0.2500255839747914,-0.2500255839747914,-0.2999999999999999,0.05213250751617067,nan,nan,nan,0.0,0.2410520737729646,0.2410520737729646,-0.06255900901940481,0.0,-25.023603607761917,0.0,0.8417000757355539,-0.2911275358759267
160000,-34.31078012473633,0.0,500.0,1.2,0.0,1.0,-0.23540938689744867,-0.23540938689744867,-0.2999999999999999,0.07148079192653399,nan,nan,nan,0.0,0.24274785589332093,0.24274785589332093,-0.08577695031184078,0.0,-34.31078012473633,0.0,0.8413750153548777,-0.2683205106233619
165000,-46.17248528238574,0.0,500.0,1.2,0.0,1.0,-0.2128655407985241,-0.2128655407985241,-0.2999999999999999,0.09619267767163697,nan,nan,nan,0.0,0.2344010030374694,0.2344010030374694,-0.11543121320596436,0.0,-46.17248528238574,0.0,0.8647345429648364,-0.21647707504467723
170000,-37.2443286875501,0.0,500.0,1.2,0.0,1.0,-0.22289201439742806,-0.22289201439742806,-0.2999999999999999,0.07759235143239612,nan,nan,nan,0.0,0.23239232891844075,0.23239232891844075,-0.09311082171887534,0.0,-37.2443286875501,0.0,0.7919322998997417,-0.2599858830638808
175000,-17.776830293408608,0.0,500.0,1.2,0.0,1.0,-0.2723129262170881,-0.2723129262170881,-0.2999999999999999,0.03703506311126797,nan,nan,nan,0.0,0.24602492610657284,0.24602492610657284,-0.04444207573352156,0.0,-17.776830293408608,0.0,0.7248456525992609,-0.3204517710111867
180000,-18.37418587287282,0.0,500.0,1.2,0.0,1.0,-0.2816333104984999,-0.2816333104984999,-0.2999999999999999,0.03827955390181834,nan,nan,nan,0.0,0.2519612052154463,0.2519612052154463,-0.045935464682182015,0.0,-18.37418587287282,0.0,0.7218337425498536,-0.33437010264042094
185000,-22.830042493881624,0.0,500.0,1.2,0.0,1.0,-0.2616048964576594,-0.2616048964576594,-0.2999999999999999,0.04756258852892008,nan,nan,nan,0.0,0.24613453871287685,0.24613453871287685,-0.0570751062347041,0.0,-22.830042493881624,0.0,0.7481659989416116,-0.32411182931172017
