timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,3.037819642000000044e+02,9.056402469656637422e+00,2.991030739999999923e+02,3.218940989999999829e+02
1.000000000000000000e+04,3.053007548000000497e+02,8.133370691150036969e-01,3.036740869999999859e+02,3.057089020000000232e+02
1.500000000000000000e+04,3.042845937999999819e+02,1.422125640219654263e+00,3.034407810000000154e+02,3.071254930000000058e+02
2.000000000000000000e+04,3.000512200000000007e+02,6.601343764171108131e-01,2.996868499999999926e+02,3.013710100000000125e+02
2.500000000000000000e+04,3.024563201999999933e+02,2.584095374546569790e+00,2.972888649999999870e+02,3.038326030000000060e+02
3.000000000000000000e+04,2.954405831999999918e+02,3.063137530647776163e+00,2.938647040000000175e+02,3.015666870000000017e+02
3.500000000000000000e+04,2.886470184000000359e+02,2.367509895001469022e+00,2.873311199999999985e+02,2.933800560000000246e+02
4.000000000000000000e+04,2.840724767999999472e+02,7.615503240956371656e-01,2.825498279999999909e+02,2.844890570000000025e+02
4.500000000000000000e+04,2.857849852000000510e+02,1.138641267338129204e+00,2.835077049999999872e+02,2.863553810000000226e+02
5.000000000000000000e+04,3.004325089999999818e+02,2.224360805726895318e+00,2.959852109999999925e+02,3.016532780000000002e+02
5.500000000000000000e+04,3.076193382000000156e+02,7.567745521864202018e-01,3.061142120000000091e+02,3.081500100000000089e+02
6.000000000000000000e+04,3.083408788000000413e+02,1.985322215050176364e+00,3.071282140000000140e+02,3.123049179999999865e+02
6.500000000000000000e+04,3.106963150000000269e+02,4.779665039648740010e-01,3.103388719999999807e+02,3.116441110000000094e+02
7.000000000000000000e+04,2.983431466000000114e+02,4.014388733580373625e+00,2.959664359999999874e+02,3.063627349999999865e+02
7.500000000000000000e+04,3.076386880000000019e+02,5.485999131647480098e+00,3.048494259999999940e+02,3.186105820000000222e+02
8.000000000000000000e+04,3.147636600000000158e+02,3.085894943287605940e+00,3.132125139999999988e+02,3.209354069999999979e+02
8.500000000000000000e+04,3.162392133999999828e+02,4.643828627951585020e-01,3.153105550000000221e+02,3.164850349999999821e+02
9.000000000000000000e+04,3.152728399999999738e+02,1.379220732970621421e+00,3.143800659999999993e+02,3.180231140000000210e+02
9.500000000000000000e+04,3.127938955999999848e+02,1.700194335053809347e+00,3.119336270000000013e+02,3.161942680000000223e+02
1.000000000000000000e+05,3.186601913999999738e+02,3.297992176086991467e+00,3.120953900000000090e+02,3.209212360000000217e+02
1.050000000000000000e+05,3.232931780000000117e+02,4.402243242974158477e+00,3.210834520000000225e+02,3.320976600000000190e+02
1.100000000000000000e+05,3.325131939999999986e+02,4.438372272117381279e+00,3.236403779999999983e+02,3.349869980000000282e+02
1.150000000000000000e+05,3.347997692000000143e+02,1.018022111693741572e+00,3.342086620000000039e+02,3.368182750000000283e+02
1.200000000000000000e+05,3.488991963999999939e+02,2.646080524711720727e+00,3.475636489999999981e+02,3.541912149999999997e+02
1.250000000000000000e+05,3.592733941999999843e+02,1.531995899990000520e+00,3.562252169999999865e+02,3.603364619999999832e+02
1.300000000000000000e+05,3.657667261999999937e+02,1.310958543372035656e+00,3.631448240000000283e+02,3.664253780000000233e+02
1.350000000000000000e+05,3.785907981999999947e+02,2.511640101877689268e+00,3.735675200000000018e+02,3.798509520000000066e+02
1.400000000000000000e+05,3.830674973999999793e+02,7.265243400268570628e-01,3.816147209999999745e+02,3.834403310000000147e+02
1.450000000000000000e+05,3.720820329999999672e+02,3.269680970167398559e+00,3.704032710000000179e+02,3.786212370000000078e+02
1.500000000000000000e+05,3.740276855999999270e+02,2.205189605997788516e-02,3.740096950000000220e+02,3.740639909999999873e+02
1.550000000000000000e+05,3.737018812000000025e+02,8.250054973973600103e-02,3.736553049999999985e+02,3.738662029999999845e+02
1.600000000000000000e+05,3.763395218000000000e+02,3.590998600887507775e-01,3.756213529999999992e+02,3.765213889999999992e+02
1.650000000000000000e+05,3.763320092000000159e+02,7.936240780897271252e-01,3.759341679999999997e+02,3.779192570000000160e+02
1.700000000000000000e+05,3.808291934000000083e+02,1.283959705551944053e+00,3.782613470000000007e+02,3.814898979999999824e+02
1.750000000000000000e+05,3.846464742000000001e+02,1.106975405859119244e+00,3.824325249999999983e+02,3.852025479999999789e+02
1.800000000000000000e+05,3.823315380000000232e+02,1.083617331068115419e+00,3.817470339999999851e+02,3.844983209999999758e+02
1.850000000000000000e+05,3.861926043999999933e+02,1.387464211221113075e+00,3.834179470000000265e+02,3.869237840000000119e+02
1.900000000000000000e+05,3.834865934000000607e+02,1.327670980014942215e+00,3.827273730000000000e+02,3.861400840000000017e+02
1.950000000000000000e+05,3.839677115999999728e+02,4.589240810093142553e-01,3.830501669999999876e+02,3.842199209999999994e+02
2.000000000000000000e+05,3.805933459999999968e+02,8.531369218250838271e-01,3.801355760000000146e+02,3.822993129999999837e+02
