timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.655356760428106,0.0,500.0,0.15610370864698508,-0.00026970255306586825,0.023956759611450065,0.26397744477393326,1.0982658372957377,1.0982658353447914,0.6533017560839653,0.6509181134402752,0.6359975707530975,0.6444640782475471,0.6525569558143616
10000,54.1071336229014,7.105427357601002e-15,500.0,0.15731011221404856,-0.00013475818119966355,0.024146720104733285,0.26574898983799516,1.1021139078397537,1.1021139079332352,0.6434187935292721,0.6408481851220131,0.6199305143952369,0.6306415687501431,0.6499814137816429
15000,54.10168574621612,7.105427357601002e-15,500.0,0.15734119873198893,0.0030994762889360265,0.026401774658839767,0.26460538574458137,1.1043492183224297,1.104349220097065,0.6392598578333855,0.6417805287241936,0.6448900559544564,0.6155194495618344,0.6337237450480461
20000,54.447596355773825,0.0,500.0,0.15833285043072956,0.006518790942920726,0.034589011969042224,0.266237690818464,1.110692977064755,1.1106929793953895,0.6508998885750771,0.6258235156536103,0.6489631888270379,0.6139599415659904,0.6322957193851471
25000,53.66961449931428,0.0,500.0,0.15613788915433577,0.006014157445320606,0.03322395348817975,0.26371897224119184,1.098192645302508,1.098192645609379,0.6624507907032967,0.6314318126440048,0.6576605693995953,0.6075213907659054,0.6304165868461132
30000,53.317086514525826,0.0,500.0,0.15515820890000256,0.009465362107122564,0.044655564032776686,0.2649758276025326,1.0932746306844057,1.0932746315002442,0.6684670367836952,0.6305995137989521,0.6647623112797737,0.6086925527453423,0.6335731475055217
35000,53.51386737762024,0.0,500.0,0.15572453419570814,0.008029649164555296,0.03973874885851991,0.2636871820798298,1.0969932875828818,1.096993287205696,0.6710200783610344,0.6314460809528828,0.6612868720293045,0.618645376265049,0.6275860154628754
40000,53.56785857180775,0.0,500.0,0.15588242369999838,0.005217630822994697,0.030956056459126167,0.2623322103566712,1.0981388635239564,1.098138865530491,0.6750461915135384,0.6354405465722084,0.6587461315095424,0.6091502767801285,0.6327780146896839
45000,53.881137132030844,7.105427357601002e-15,500.0,0.15678724436976238,0.001308077723697789,0.02459592862861743,0.2617772519960125,1.1042200769842603,1.1042200779914857,0.6786946316063404,0.6327801570296288,0.6584959124028683,0.5972373887896538,0.6287393711507321
50000,53.96975591121012,0.0,500.0,0.1570038543270331,-0.0009516479312825537,0.024247996014475012,0.2634892250385623,1.1039732274503913,1.1039732271432876,0.6668721805512905,0.6267307235300541,0.6591644401848317,0.6121801874041557,0.6364464424550533
55000,53.39454827552079,7.105427357601002e-15,500.0,0.15532524078653137,0.006355270976103749,0.03413495715895246,0.26513520086959785,1.091943504886469,1.0919435048103332,0.6682330179214477,0.6174740296602249,0.6652283391356468,0.6244035346806049,0.6358989286422729
60000,53.68386936540048,0.0,500.0,0.15615475523988204,0.0036583019973110103,0.027365367236338724,0.26386209003883576,1.097254091319046,1.0972540920972824,0.6633920782804489,0.6230799201130867,0.6638896225392819,0.6159284065663815,0.6324811363220215
65000,53.66521233849196,7.105427357601002e-15,500.0,0.15610985946382192,-3.4487717480641276e-07,0.023989948858473432,0.2643488441550539,1.0973414308796055,1.0973414307832718,0.6662011420726777,0.6182579642534256,0.6666529098153114,0.6302885475754738,0.6307513491809368
70000,53.5160456898073,0.0,500.0,0.1556827467576358,0.003994734579960485,0.027892756568919753,0.2642011166719848,1.0946316266558715,1.0946316251158714,0.6694058226048947,0.6184330478310585,0.6698938326537609,0.6195504842698574,0.6253107434511185
