timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.738768314673635,7.105427357601002e-15,500.0,0.15634767558627094,0.0002496462511049916,0.024021505777805197,0.2638646718524575,1.1000377399793506,1.1000377395749092,0.6518368953466416,0.647363092303276,0.6467690190672875,0.6430806554853916,0.652678317129612
10000,53.99541457102489,7.105427357601002e-15,500.0,0.15706331841639581,0.0005436089451753078,0.0241695994670567,0.2642927272450686,1.1037390994416783,1.1037390968203544,0.6480577003955841,0.6485331071913243,0.6366942936182022,0.6489168380200863,0.648981568813324
15000,54.03425655465885,0.0,500.0,0.15714869540011575,0.0034860605974765934,0.026901691140483394,0.2649790522783767,1.1031527006734396,1.1031527018547058,0.63626917719841,0.6462858399748802,0.6384576179087162,0.6500400479137898,0.64008824929595
20000,53.789058217052094,7.105427357601002e-15,500.0,0.15647837592083896,-0.0006736096946503463,0.024028011130036695,0.26443781771310165,1.100286518910434,1.1002865183353423,0.6429799625277519,0.653040131777525,0.6409723454713822,0.6623677532374859,0.6443850962817669
25000,53.426163955577046,7.105427357601002e-15,500.0,0.15542084865038702,0.0005868734515757459,0.024030734768702097,0.26503957717049886,1.0927719380722265,1.092771938443184,0.6452983112633228,0.6509154357016087,0.6442647668719291,0.6568619930744171,0.6521595467627048
30000,53.26015698039488,7.105427357601002e-15,500.0,0.15495157013644587,0.0011178756410698731,0.024168187967220242,0.2656398925521923,1.090058884272934,1.0900588846206665,0.6488056915998459,0.6479996660351753,0.6452389782667161,0.6592294326424599,0.6529496072232723
35000,53.04041293568845,7.105427357601002e-15,500.0,0.15435581540712923,-0.0008599044896563907,0.02386449476926854,0.26610693157071136,1.0877391533954068,1.0877391549944877,0.6554940257966518,0.6468091441690922,0.6512563474476337,0.6607551975548267,0.6597151900827884
40000,52.69831678904078,0.0,500.0,0.15336889541411403,-0.0033591432437745897,0.02635755691668278,0.26806881768775875,1.0811551720756105,1.0811551731824875,0.6553243842720985,0.6441155406832695,0.6507386821508407,0.6604092305898667,0.6584066571295262
45000,52.454643719413625,7.105427357601002e-15,500.0,0.1527146328427208,-0.0069297463673165605,0.035871607280598225,0.2686701783999774,1.0789011772093362,1.0789011785387992,0.6615911282598972,0.6464508666098118,0.6531748719513416,0.6521393740177155,0.6564293304085731
50000,52.260233339314006,0.0,500.0,0.15219158963372137,-0.012596031102921124,0.05670380763835084,0.2733252616739958,1.0770503142718226,1.0770503133535385,0.6544978559017182,0.6498311734199524,0.6487886913120746,0.6556892165541649,0.6529041065275669
