timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.853165115999999557e+02,1.544897539284892396e+01,2.774814250000000015e+02,3.162126220000000103e+02
1.000000000000000000e+04,2.870474836000000209e+02,3.423162169063266980e+00,2.802011999999999716e+02,2.887668409999999994e+02
1.500000000000000000e+04,2.904523158000000649e+02,1.337816644780199349e+00,2.897831610000000069e+02,2.931279490000000010e+02
2.000000000000000000e+04,2.824962575999999785e+02,1.329637637057348831e+00,2.818255859999999871e+02,2.851555260000000089e+02
2.500000000000000000e+04,2.775717379999999821e+02,7.420413310340721047e-01,2.760876559999999813e+02,2.779441150000000107e+02
3.000000000000000000e+04,2.754921413999999800e+02,3.266269867588805109e+00,2.738301349999999843e+02,2.820246129999999880e+02
3.500000000000000000e+04,2.814152589999999918e+02,1.547364535171325439e+00,2.783208940000000098e+02,2.822348109999999792e+02
4.000000000000000000e+04,2.982051319999999350e+02,3.627100215505571490e-01,2.974797869999999875e+02,2.983898839999999950e+02
4.500000000000000000e+04,2.998183745999999701e+02,1.246832576682464166e+00,2.973268380000000093e+02,3.004758689999999888e+02
5.000000000000000000e+04,3.061205956000000015e+02,1.501804563091960310e+00,3.031175949999999943e+02,3.069298709999999915e+02
5.500000000000000000e+04,3.137467085999999767e+02,1.619841671908905933e+00,3.105076099999999997e+02,3.146160560000000146e+02
6.000000000000000000e+04,3.209664583999999650e+02,4.399588899293129796e-01,3.207399149999999963e+02,3.218463499999999726e+02
6.500000000000000000e+04,3.194695958000000360e+02,7.634239790678985782e-02,3.194286829999999782e+02,3.196220389999999725e+02
7.000000000000000000e+04,3.227651061999999911e+02,1.687265813362125444e+00,3.193906680000000051e+02,3.236330249999999751e+02
7.500000000000000000e+04,3.319785193999999819e+02,3.310357259576596878e+00,3.253578059999999823e+02,3.336354190000000131e+02
8.000000000000000000e+04,3.317630385999999589e+02,1.181207489856809456e+00,3.311334259999999858e+02,3.341226439999999798e+02
8.500000000000000000e+04,3.338722286000000281e+02,1.680244414965945954e-01,3.335361889999999789e+02,3.339571740000000091e+02
9.000000000000000000e+04,3.315793013999999630e+02,1.968202212828636666e-01,3.314682569999999942e+02,3.319727229999999736e+02
9.500000000000000000e+04,3.358586156000000074e+02,3.280024219789070411e-02,3.358074070000000120e+02,3.359110580000000255e+02
1.000000000000000000e+05,3.272358947999999828e+02,2.031908046823710734e+00,3.261140290000000164e+02,3.312982259999999997e+02
1.050000000000000000e+05,3.344257760000000417e+02,2.376334267201410277e+00,3.331514599999999859e+02,3.391776070000000232e+02
1.100000000000000000e+05,3.276282061999999655e+02,7.450152148763439897e+00,3.235217049999999972e+02,3.425232609999999909e+02
1.150000000000000000e+05,3.356453285999999707e+02,2.459419827501317712e+00,3.307266730000000052e+02,3.369161899999999719e+02
1.200000000000000000e+05,3.573849966000000222e+02,2.635677441635114970e+00,3.521180190000000039e+02,3.587746619999999780e+02
1.250000000000000000e+05,3.682772408000000155e+02,2.122194008829475287e+00,3.640353160000000230e+02,3.693865809999999783e+02
1.300000000000000000e+05,3.729787263999999709e+02,8.001873584739016554e-01,3.713783980000000042e+02,3.733827919999999949e+02
1.350000000000000000e+05,3.806464660000000322e+02,1.335720706157697224e+00,3.779750329999999963e+02,3.813164990000000216e+02
1.400000000000000000e+05,3.828051601999999889e+02,6.562948714291264585e-01,3.824755279999999971e+02,3.841177420000000211e+02
1.450000000000000000e+05,3.808714512000000241e+02,9.178151781573419543e-02,3.808240230000000111e+02,3.810549530000000118e+02
1.500000000000000000e+05,3.789129704000000061e+02,3.071553966262790536e-01,3.782986599999999839e+02,3.790667750000000069e+02
1.550000000000000000e+05,3.844523593999999775e+02,3.572856461726938160e-01,3.842695959999999786e+02,3.851669180000000097e+02
1.600000000000000000e+05,3.830231805999999892e+02,1.286847929673157476e-01,3.829580819999999903e+02,3.832805490000000077e+02
1.650000000000000000e+05,3.856444958000000156e+02,2.329364139331887781e-02,3.856269239999999741e+02,3.856906650000000241e+02
1.700000000000000000e+05,3.862262649999999553e+02,2.470067209336647696e-01,3.860982079999999996e+02,3.867202560000000062e+02
1.750000000000000000e+05,3.863289645999999493e+02,1.469291751935044021e-01,3.860351069999999822e+02,3.864030720000000088e+02
1.800000000000000000e+05,3.859116930000000139e+02,2.211291466641144843e-01,3.858006619999999884e+02,3.863539490000000001e+02
1.850000000000000000e+05,3.836812368000000220e+02,8.279011257891660813e-01,3.832552119999999718e+02,3.853369920000000093e+02
1.900000000000000000e+05,3.767795262000000207e+02,1.993404710626162979e+00,3.757707179999999880e+02,3.807663160000000175e+02
1.950000000000000000e+05,3.704827341999999817e+02,1.881102386033932206e+00,3.695294589999999744e+02,3.742449159999999893e+02
2.000000000000000000e+05,3.713618518000000108e+02,1.100448968100820935e+00,3.691631399999999985e+02,3.720064810000000080e+02
