timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.55452924010115,0.0,500.0,0.1558478682071135,-0.0033413882203986623,0.026021745563800023,0.26479017516931147,1.098077255343029,1.0980772545933724,0.6507271479070187,0.649504935592413,0.6514630138874054,0.6541898199915885,0.6513730479776859
10000,53.301824442695555,0.0,500.0,0.1551735472288733,-0.00020637399623636617,0.023828703192325478,0.26232373014342303,1.0959493061067187,1.0959493041038513,0.6637268900871277,0.6536015230417251,0.6542076744139195,0.6551447175443172,0.6437505456805229
15000,53.19946690321077,0.0,500.0,0.15489304070915946,0.0006992247267476776,0.023948094640062062,0.2617573851093116,1.094718672556628,1.0947186729311944,0.6677433776855469,0.6543721337616444,0.6579534566402435,0.6506991191208362,0.6571143740415573
20000,53.24554020329068,0.0,500.0,0.1550489248520952,-0.0003755189351658736,0.023862930301693303,0.2605461564368209,1.0967537171934383,1.0967537194490433,0.6811658637225628,0.6554061263799668,0.6580957168340683,0.639868993461132,0.6422032511234284
25000,53.05420549540396,7.105427357601002e-15,500.0,0.15447313732958023,-0.0016654898627367226,0.024237670171202864,0.2630310772538827,1.0918811795535148,1.0918811765313148,0.6705511757731437,0.6494229903817177,0.6658783565461636,0.6468362018465996,0.6448982964456081
30000,53.25134384867583,0.0,500.0,0.155017575417773,0.002265113321044954,0.025199437570255546,0.2616068156287572,1.0944607898041723,1.094460790157318,0.6739455649256706,0.64491415143013,0.6643349047005177,0.6425181275606155,0.645613276809454
35000,52.95544078489062,0.0,500.0,0.1541618044855037,0.0027213364438601235,0.025671903739031533,0.2631115476786783,1.088660126163857,1.0886601266264915,0.6728022487461567,0.6418520957231522,0.6693370608985424,0.6433878362178802,0.6469860707223415
40000,52.643958454353275,0.0,500.0,0.15325279118627191,0.0015932856376345437,0.024443541602671173,0.2645870152517568,1.082144752519438,1.0821447542309761,0.6679085843265057,0.646848486661911,0.669532331675291,0.6351283128559589,0.6481893968582153
45000,52.612525026317485,0.0,500.0,0.15320883782681965,0.0021882831092528573,0.025059323087414685,0.2627210914651013,1.0838762630512937,1.0838762667775155,0.6711571744084358,0.6547277745604515,0.6766101083159447,0.6293206252157688,0.6455224321782589
50000,52.32364604189796,7.105427357601002e-15,500.0,0.15236748902819097,-0.002668270707133313,0.025053579256882664,0.265190828927562,1.0779186961723026,1.0779186919331551,0.6683276700973511,0.6538508200645446,0.6710334452986717,0.6370800958573818,0.6445323212444782
55000,52.08779298635021,7.105427357601002e-15,500.0,0.15171097137255157,-0.003305107675312742,0.02603430488618163,0.2648505424859929,1.0745744453337975,1.0745744451880455,0.670609864294529,0.6571062666177749,0.6732225628197193,0.6431851318478584,0.6499619635939599
60000,52.08909619077076,0.0,500.0,0.15170980271702544,-0.004782650236194956,0.029158654590207618,0.2659146951544583,1.07435311200493,1.0743531107902526,0.664068057835102,0.6577890232205391,0.6729178966581821,0.6477898862957955,0.6455114386975765
65000,51.60956367823392,0.0,500.0,0.15028753031376524,-0.006037783321952611,0.03379871964786714,0.2652816620741367,1.0631810559090227,1.063181056380272,0.6509137289226055,0.6621025511622429,0.6607461588084698,0.6415060837566853,0.6421195295453072
70000,51.13643472115863,0.0,500.0,0.14893299022705703,-0.005862424641999477,0.03392411950350329,0.2628746201293939,1.0545951712080277,1.054595172703266,0.6566772432625294,0.6615997751057148,0.670939753651619,0.6334846502542496,0.6431329873204231
75000,50.89503251506731,0.0,500.0,0.14822781326265935,-0.006773319104518761,0.037022615212249366,0.26330635773109096,1.049511598749552,1.0495115983486176,0.6526351647078991,0.6613468253612518,0.6748707865178585,0.6279881386458874,0.6452434931695461
80000,50.71212371434441,0.0,500.0,0.1477413823877503,-0.009739481921999771,0.04767193649104368,0.2644757642879045,1.048053655094467,1.0480536544322967,0.659173140078783,0.6573455329239368,0.6777713723480702,0.6344956293702125,0.6481925761699676
85000,50.26216772092512,0.0,500.0,0.14644460371846352,-0.011373099432374823,0.05496892777709797,0.2661439836082235,1.0394592208075337,1.0394592207670212,0.6551849929988385,0.658235974162817,0.6827847950160504,0.6392233790457249,0.6347720503807068
90000,50.15379843606978,0.0,500.0,0.14619600905606037,-0.011220921819947532,0.05524943174626969,0.263317394625194,1.040575648294296,1.0405756482481956,0.6717666931450367,0.6712811936438083,0.6900486986339093,0.639454199373722,0.6238146814703941
95000,50.05420664947049,0.0,500.0,0.1459043419970837,-0.010879563162744745,0.05343555183690515,0.2639542280851108,1.0384412686703726,1.0384412693977356,0.6604833643138409,0.6763022591173649,0.6839350490272045,0.6478390279412269,0.6160392184555531
100000,50.159609101385236,0.0,500.0,0.14626242636803624,-0.013532775114435527,0.06360590152927742,0.26616574353959865,1.043170180728659,1.0431701773405075,0.6585089409351349,0.68309590280056,0.6762250083684921,0.6661388312280178,0.6071900871396064
105000,50.104339266306475,0.0,500.0,0.14603456274213902,-0.01259346684578328,0.060536416823223506,0.26631417667657464,1.0386857288186437,1.0386857303977013,0.6548424498736858,0.6706102852523327,0.6761111879348755,0.6626539665460587,0.5847415773570538
110000,49.85564143354711,0.0,500.0,0.1452302430255499,-0.009919362533495792,0.05061276055922531,0.267613466374081,1.0295569720841014,1.0295569723844529,0.6480118523538113,0.6482675115764142,0.6931334231793881,0.6656551967561245,0.5640585681796074
115000,49.97335649949866,0.0,500.0,0.1455986165918921,-0.011788245631884138,0.05739231271022898,0.26832109809626037,1.0332612671572714,1.033261267542839,0.6604213483631611,0.638452070504427,0.6833460459113121,0.6964805491268635,0.5676807269454003
120000,49.85146268803067,0.0,500.0,0.1453248186369333,-0.013036091052045697,0.062185732901739184,0.2682585860974589,1.0348080958428327,1.0348080962896347,0.6595541062951088,0.6523740328848362,0.6903159329295159,0.7080394890904427,0.5740137895941735
125000,50.419246008682315,0.0,500.0,0.1469242700547336,-0.014858235181862087,0.06887778987802971,0.27070077098568107,1.0438077516513877,1.0438077497482299,0.6483516030013561,0.6454484881460667,0.6776599219441414,0.7062794947624207,0.5605293555557728
130000,50.56827911217599,0.0,500.0,0.14734210842312534,-0.015910645931963115,0.07317587698147317,0.27283453644785516,1.0460705321342685,1.0460705333948135,0.631304708123207,0.6545489160716533,0.6733451643586159,0.6896190698444843,0.5553154811263085
135000,50.800740205260254,0.0,500.0,0.14808486460316522,-0.019487705796978057,0.08716194092885177,0.2797119871750216,1.054150704500731,1.0541507038474083,0.6265873201191425,0.6577025800943375,0.6816355723142624,0.6926431332528591,0.5597166652977467
140000,50.59044398824856,0.0,500.0,0.14751039347073033,-0.01875139604294828,0.08491044256526532,0.27700239464283366,1.0517141750054433,1.0517141750454904,0.6229184992611408,0.6707372777163982,0.6936647915840148,0.6864145959913731,0.5606755186617375
145000,50.432694257026576,0.0,500.0,0.14703392149715225,-0.01819713027381384,0.08365023624347906,0.2756835704365267,1.0476092927292922,1.0476092937588692,0.6214292365312576,0.681963538825512,0.6849179561436176,0.7007360322773457,0.5673791977763176
150000,50.21989590340779,0.0,500.0,0.14636562244852824,-0.01682382465576546,0.0791803486008398,0.2743856591383838,1.0407941345004366,1.0407941347360612,0.6120263363420964,0.675194698870182,0.697378830164671,0.7096973334252834,0.5679029217362404
155000,50.13030479685615,0.0,500.0,0.14617004986249907,-0.01777103953687963,0.08261310989732876,0.27538619864818825,1.0422143935179338,1.0422143918275832,0.6219653356075286,0.6697195024788379,0.7064351157844067,0.7178007251024247,0.5634726491570473
160000,50.56782929638343,0.0,500.0,0.14741230606227976,-0.020151959577372903,0.09090754176680078,0.28082779693390175,1.0496366410660558,1.0496366396546364,0.6249812579154969,0.6599383671581746,0.6845386423170566,0.7082590037584304,0.5519305735826492
165000,50.78082364685,0.0,500.0,0.14807745128443242,-0.021971055553954764,0.09689223767431976,0.28570989822201637,1.0562696083653718,1.0562696087360381,0.6225335685908795,0.6533198609948159,0.7040717068314553,0.6933169931173324,0.5643044357001782
170000,50.82564618126001,0.0,500.0,0.1481902603354231,-0.02151766495687319,0.09518887505619347,0.28480598127794154,1.0563072441136465,1.0563072448968887,0.6271949832141399,0.6466129052639008,0.7058430491387844,0.6920726521313191,0.5784061267971993
175000,51.04760006708156,0.0,500.0,0.14875927746695158,-0.022125696089804976,0.09730805789710505,0.2877622904217678,1.0570138649623841,1.057013867199421,0.6209601347148418,0.6273112873733043,0.7019095697999,0.6900084343552589,0.5654193218052387
180000,51.225053980750374,0.0,500.0,0.14932761611434023,-0.023514064159200265,0.10148853693444289,0.2914863785862343,1.0632490581232124,1.0632490620017052,0.6211421978473664,0.6490667594969273,0.6813072966039181,0.6934575879573822,0.5721164190769196
185000,51.12230061000836,0.0,500.0,0.14901849825369812,-0.022601005625370988,0.09864699801728483,0.28870195488741024,1.060637336433865,1.0606373384594918,0.6201633967459201,0.6461168915033341,0.6884014204144477,0.6975205931067466,0.5648932936787605
190000,51.145216165281035,0.0,500.0,0.1490538973211105,-0.023026161255130212,0.09995636959003716,0.2910831178132214,1.0595428453953937,1.059542847275734,0.6051267586648464,0.6321049483120441,0.6963961631059646,0.711964925378561,0.5514362065494061
195000,51.1083633678997,0.0,500.0,0.14904580955855415,-0.024193807064572324,0.10346296192182129,0.2939360402793252,1.0637450569402427,1.0637450629472733,0.6069038431346416,0.6485503718256951,0.7028219754993915,0.7124608898162842,0.5572561903297901
200000,51.1658543267288,0.0,500.0,0.14924383919620893,-0.02479729895725792,0.10533999242164833,0.2955443387403658,1.0664601689693518,1.066460177898407,0.6152269016206264,0.6504638630151749,0.6989480818808079,0.7130788886547088,0.5665203107893467
