timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-319.9431595852259,0.0,500.0,1.2,0.0,1.0,0.0334517508641128,0.0334517508641128,0.6999999999999998,0.6665482491358872,nan,nan,nan,0.0,0.29079131681053283,0.29079131681053283,-0.7998578989630646,0.0,-319.9431595852259,0.0,1.6132423031968162,0.12214106985436797
10000,-295.14134851565484,0.0,500.0,1.2,0.0,1.0,0.08512219059238607,0.08512219059238607,0.6999999999999998,0.6148778094076137,nan,nan,nan,0.0,0.2942607420519527,0.2942607420519527,-0.7378533712891368,0.0,-295.14134851565484,0.0,1.5800175735618796,0.30756029134157403
15000,-255.90905972440274,0.0,500.0,1.2,0.0,1.0,0.1668561255741605,0.1668561255741605,0.6999999999999998,0.5331438744258395,nan,nan,nan,0.0,0.29779755690602405,0.29779755690602405,-0.6397726493110073,0.0,-255.90905972440274,0.0,1.4255600506565151,0.5467016092650995
20000,-201.5616217966045,0.0,500.0,1.2,0.0,1.0,0.28007995459040697,0.28007995459040697,0.6999999999999998,0.41992004540959305,nan,nan,nan,0.0,0.28771101382697595,0.28771101382697595,-0.5039040544915117,0.0,-201.5616217966045,0.0,1.049185506677215,0.718528210471704
25000,-112.98465513603867,0.0,500.0,1.2,0.0,1.0,0.4646153017999193,0.4646153017999193,0.6999999999999998,0.23538469820008065,nan,nan,nan,0.0,0.28739993903462785,0.28739993903462785,-0.2824616378400967,0.0,-112.98465513603867,0.0,0.5389835707757762,0.5609486902149461
30000,-65.0352696976792,0.0,500.0,1.2,0.0,1.0,0.5645098547965016,0.5645098547965016,0.6999999999999998,0.13549014520349834,nan,nan,nan,0.0,0.278906683690702,0.278906683690702,-0.16258817424419797,0.0,-65.0352696976792,0.0,0.4924273729921442,0.36344453783018377
35000,-9.889414106661057,0.0,500.0,1.2,0.0,1.0,0.7119048521656945,0.7119048521656945,0.6999999999999998,0.020602946055543872,nan,nan,nan,0.0,0.29499226422012864,0.29499226422012864,-0.024723535266652646,0.0,-9.889414106661057,0.0,0.5195413199429465,0.26627674285115294
40000,-27.111449624718723,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.753622896001992,0.753622896001992,0.6999999999999998,0.05648218671816403,nan,nan,nan,0.0,0.2980084813054962,0.2980084813054962,-0.06777862406179683,0.0,-27.111449624718723,0.0,0.5128330513660353,0.21677724639885873
45000,-59.816923899914755,0.0,500.0,1.2,0.0,1.0,0.8246185914581556,0.8246185914581556,0.6999999999999998,0.12461859145815567,nan,nan,nan,0.0,0.3038312071462016,0.3038312071462016,-0.1495423097497868,0.0,-59.816923899914755,0.0,0.5194027792070599,0.18153546881885
50000,-82.38875583569617,0.0,500.0,1.2,0.0,1.0,0.871643241324367,0.871643241324367,0.6999999999999998,0.17164324132436695,nan,nan,nan,0.0,0.3068265739717141,0.3068265739717141,-0.20597188958924034,0.0,-82.38875583569617,0.0,0.5029574544841023,0.16460586607021854
55000,-83.35329255672958,0.0,500.0,1.2,0.0,1.0,0.87365269282652,0.87365269282652,0.6999999999999998,0.17365269282652007,nan,nan,nan,0.0,0.30617880553865323,0.30617880553865323,-0.2083832313918241,0.0,-83.35329255672958,0.0,0.5124025039307174,0.16260141584590304
60000,-87.28358183626908,0.0,500.0,1.2,0.0,1.0,0.8818407954922274,0.8818407954922274,0.6999999999999998,0.1818407954922274,nan,nan,nan,0.0,0.3077481766742709,0.3077481766742709,-0.21820895459067285,0.0,-87.28358183626908,0.0,0.5007405586535633,0.1584738143527205
65000,-88.58038878431229,0.0,500.0,1.2,0.0,1.0,0.884542476633984,0.884542476633984,0.6999999999999998,0.184542476633984,nan,nan,nan,0.0,0.3089570363028972,0.3089570363028972,-0.2214509719607808,0.0,-88.58038878431229,0.0,0.5009260693449226,0.17635783542973976
70000,-85.6270184615673,0.0,500.0,1.2,0.0,1.0,0.8783896217949316,0.8783896217949316,0.6999999999999998,0.1783896217949317,nan,nan,nan,0.0,0.30970757355366935,0.30970757355366935,-0.21406754615391807,0.0,-85.6270184615673,0.0,0.4891119281626826,0.17217896439658506
75000,-86.12588645576157,0.0,500.0,1.2,0.0,1.0,0.8794289301161696,0.8794289301161696,0.6999999999999998,0.17942893011616973,nan,nan,nan,0.0,0.3103857987250716,0.3103857987250716,-0.21531471613940367,0.0,-86.12588645576157,0.0,0.5111555227620492,0.18636094639866094
80000,-84.35215497786324,0.0,500.0,1.2,0.0,1.0,0.8757336562038818,0.8757336562038818,0.6999999999999998,0.17573365620388176,nan,nan,nan,0.0,0.3100960391779197,0.3100960391779197,-0.2108803874446581,0.0,-84.35215497786324,0.0,0.5046091902041103,0.17887810430705645
85000,-76.01438471690261,0.0,500.0,1.2,0.0,1.0,0.858363301493547,0.858363301493547,0.6999999999999998,0.15836330149354705,nan,nan,nan,0.0,0.3080989976829954,0.3080989976829954,-0.1900359617922565,0.0,-76.01438471690261,0.0,0.5034638054463245,0.1640268801967857
90000,-75.27112375207409,0.0,500.0,1.2,0.0,1.0,0.8568148411501543,0.8568148411501543,0.6999999999999998,0.1568148411501544,nan,nan,nan,0.0,0.3059921357351916,0.3059921357351916,-0.18817780938018527,0.0,-75.27112375207409,0.0,0.4972855379921851,0.14709451922410818
95000,-74.57204791060782,0.0,500.0,1.2,0.0,1.0,0.8553584331470996,0.8553584331470996,0.6999999999999998,0.15535843314709974,nan,nan,nan,0.0,0.3060138917010972,0.3060138917010972,-0.1864301197765197,0.0,-74.57204791060782,0.0,0.4775487017158413,0.14907538834334644
100000,-79.46380181728804,0.0,500.0,1.2,0.0,1.0,0.8655495871193503,0.8655495871193503,0.6999999999999998,0.1655495871193503,nan,nan,nan,0.0,0.3046880138511633,0.3046880138511633,-0.19865950454322032,0.0,-79.46380181728804,0.0,0.47749860975778663,0.1541677270753699
105000,-81.68771930969658,0.0,500.0,1.2,0.0,1.0,0.870182748561868,0.870182748561868,0.6999999999999998,0.17018274856186805,nan,nan,nan,0.0,0.3048572285655653,0.3048572285655653,-0.20421929827424168,0.0,-81.68771930969658,0.0,0.47529479726056356,0.1533967206934659
