timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.175344735999999983e+02,3.200000003289460776e-06,-1.175344800000000021e+02,-1.175344719999999938e+02
1.000000000000000000e+04,-6.463054099999999380e+01,0.000000000000000000e+00,-6.463054099999999380e+01,-6.463054099999999380e+01
1.500000000000000000e+04,-1.906828300000000098e+01,0.000000000000000000e+00,-1.906828300000000098e+01,-1.906828300000000098e+01
2.000000000000000000e+04,-6.546402500000000657e+01,0.000000000000000000e+00,-6.546402500000000657e+01,-6.546402500000000657e+01
2.500000000000000000e+04,-6.060666400000000209e+01,0.000000000000000000e+00,-6.060666400000000209e+01,-6.060666400000000209e+01
3.000000000000000000e+04,-5.388401599999999547e+01,7.105427357601001859e-15,-5.388401600000000258e+01,-5.388401600000000258e+01
3.500000000000000000e+04,-8.309218799999999305e+01,0.000000000000000000e+00,-8.309218799999999305e+01,-8.309218799999999305e+01
4.000000000000000000e+04,-7.991020000000000323e+01,0.000000000000000000e+00,-7.991020000000000323e+01,-7.991020000000000323e+01
4.500000000000000000e+04,-5.954019600000000167e+01,0.000000000000000000e+00,-5.954019600000000167e+01,-5.954019600000000167e+01
5.000000000000000000e+04,-5.281502600000000314e+01,0.000000000000000000e+00,-5.281502600000000314e+01,-5.281502600000000314e+01
5.500000000000000000e+04,-6.472094199999999375e+01,0.000000000000000000e+00,-6.472094199999999375e+01,-6.472094199999999375e+01
6.000000000000000000e+04,-5.775265699999999924e+01,0.000000000000000000e+00,-5.775265699999999924e+01,-5.775265699999999924e+01
6.500000000000000000e+04,-5.046715900000000232e+01,0.000000000000000000e+00,-5.046715900000000232e+01,-5.046715900000000232e+01
7.000000000000000000e+04,-4.991487300000000005e+01,0.000000000000000000e+00,-4.991487300000000005e+01,-4.991487300000000005e+01
7.500000000000000000e+04,-4.287477899999999664e+01,0.000000000000000000e+00,-4.287477899999999664e+01,-4.287477899999999664e+01
8.000000000000000000e+04,-4.398775200000000041e+01,0.000000000000000000e+00,-4.398775200000000041e+01,-4.398775200000000041e+01
8.500000000000000000e+04,-3.249197499999999650e+01,0.000000000000000000e+00,-3.249197499999999650e+01,-3.249197499999999650e+01
9.000000000000000000e+04,-3.714142199999999860e+01,0.000000000000000000e+00,-3.714142199999999860e+01,-3.714142199999999860e+01
9.500000000000000000e+04,-3.712345899999999688e+01,0.000000000000000000e+00,-3.712345899999999688e+01,-3.712345899999999688e+01
1.000000000000000000e+05,-4.252629799999999705e+01,0.000000000000000000e+00,-4.252629799999999705e+01,-4.252629799999999705e+01
1.050000000000000000e+05,-5.333548499999999137e+01,7.105427357601001859e-15,-5.333548499999999848e+01,-5.333548499999999848e+01
1.100000000000000000e+05,-2.935511799999999738e+01,3.552713678800500929e-15,-2.935511800000000093e+01,-2.935511800000000093e+01
1.150000000000000000e+05,-2.792940300000000065e+01,0.000000000000000000e+00,-2.792940300000000065e+01,-2.792940300000000065e+01
1.200000000000000000e+05,-2.623406400000000005e+01,0.000000000000000000e+00,-2.623406400000000005e+01,-2.623406400000000005e+01
1.250000000000000000e+05,-2.069928399999999868e+01,0.000000000000000000e+00,-2.069928399999999868e+01,-2.069928399999999868e+01
1.300000000000000000e+05,-2.720862500000000139e+01,0.000000000000000000e+00,-2.720862500000000139e+01,-2.720862500000000139e+01
1.350000000000000000e+05,-1.762572600000000023e+01,0.000000000000000000e+00,-1.762572600000000023e+01,-1.762572600000000023e+01
1.400000000000000000e+05,-2.048519699999999943e+01,0.000000000000000000e+00,-2.048519699999999943e+01,-2.048519699999999943e+01
1.450000000000000000e+05,-2.290428700000000006e+01,0.000000000000000000e+00,-2.290428700000000006e+01,-2.290428700000000006e+01
1.500000000000000000e+05,-2.862186000000000519e+01,3.552713678800500929e-15,-2.862186000000000163e+01,-2.862186000000000163e+01
1.550000000000000000e+05,-2.294779700000000133e+01,0.000000000000000000e+00,-2.294779700000000133e+01,-2.294779700000000133e+01
1.600000000000000000e+05,-2.325140000000000029e+01,0.000000000000000000e+00,-2.325140000000000029e+01,-2.325140000000000029e+01
1.650000000000000000e+05,-1.829309299999999894e+01,0.000000000000000000e+00,-1.829309299999999894e+01,-1.829309299999999894e+01
1.700000000000000000e+05,-1.705851600000000090e+01,0.000000000000000000e+00,-1.705851600000000090e+01,-1.705851600000000090e+01
1.750000000000000000e+05,-1.738135099999999866e+01,0.000000000000000000e+00,-1.738135099999999866e+01,-1.738135099999999866e+01
1.800000000000000000e+05,-1.438533200000000001e+01,0.000000000000000000e+00,-1.438533200000000001e+01,-1.438533200000000001e+01
1.850000000000000000e+05,-1.683972500000000139e+01,0.000000000000000000e+00,-1.683972500000000139e+01,-1.683972500000000139e+01
1.900000000000000000e+05,-1.465161799999999914e+01,0.000000000000000000e+00,-1.465161799999999914e+01,-1.465161799999999914e+01
1.950000000000000000e+05,-1.998171800000000076e+01,0.000000000000000000e+00,-1.998171800000000076e+01,-1.998171800000000076e+01
2.000000000000000000e+05,-2.967136699999999649e+01,3.552713678800500929e-15,-2.967136700000000005e+01,-2.967136700000000005e+01
