timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-110.46597889994173,0.0,500.0,1.2,0.0,1.0,0.06986254395845477,0.06986254395845477,0.2999999999999999,0.23013745604154523,nan,nan,nan,0.0,0.29173485970782653,0.29173485970782653,-0.2761649472498542,0.0,-110.46597889994173,0.0,1.5709225549835835,0.23444958994689125
10000,-56.33147141589485,0.0,500.0,1.2,0.0,1.0,0.18264276788355238,0.18264276788355238,0.2999999999999999,0.11735723211644762,nan,nan,nan,0.0,0.2923904942725627,0.2923904942725627,-0.14082867853973716,0.0,-56.33147141589485,0.0,1.3379207413986582,0.5726354473373283
15000,-15.23597386251883,0.0,500.0,1.2,0.0,1.0,0.3317416122135809,0.3317416122135809,0.2999999999999999,0.031741612213580864,nan,nan,nan,0.0,0.29528262032964464,0.29528262032964464,-0.03808993465629703,0.0,-15.23597386251883,0.0,0.8219359487089212,0.7430601676732815
20000,-28.84874258338963,0.0,500.0,1.2,0.0,1.0,0.3601015470487284,0.3601015470487284,0.2999999999999999,0.06010154704872841,nan,nan,nan,0.0,0.3118119722251481,0.3118119722251481,-0.07212185645847409,0.0,-28.84874258338963,0.0,0.7560206022466912,0.7622238625888256
25000,-23.33207474307677,0.0,500.0,1.2,0.0,1.0,0.3486084890480765,0.3486084890480765,0.2999999999999999,0.04860848904807658,nan,nan,nan,0.0,0.29820249721931863,0.29820249721931863,-0.058330186857691896,0.0,-23.33207474307677,0.0,0.791815002665557,0.7419874984639542
30000,-41.48542135301037,0.0,500.0,1.2,0.0,1.0,0.38642796115210504,0.38642796115210504,0.2999999999999999,0.086427961152105,nan,nan,nan,0.0,0.3041677375355032,0.3041677375355032,-0.10371355338252601,0.0,-41.48542135301037,0.0,0.6966370980847815,0.7030329061016524
35000,-43.052971185691185,0.0,500.0,1.2,0.0,1.0,0.38969368997019,0.38969368997019,0.2999999999999999,0.08969368997019,nan,nan,nan,0.0,0.3223499631229439,0.3223499631229439,-0.10763242796422799,0.0,-43.052971185691185,0.0,0.7202815998044451,0.714559429253987
40000,-66.6396883019917,0.0,500.0,1.2,0.0,1.0,0.43883268396248276,0.43883268396248276,0.2999999999999999,0.13883268396248274,nan,nan,nan,0.0,0.3333013613341816,0.3333013613341816,-0.1665992207549793,0.0,-66.6396883019917,0.0,0.616170714058224,0.6765957923739205
45000,-88.06818978072562,0.0,500.0,1.2,0.0,1.0,0.4834753953765117,0.4834753953765117,0.2999999999999999,0.18347539537651175,nan,nan,nan,0.0,0.33384387419259903,0.33384387419259903,-0.22017047445181406,0.0,-88.06818978072562,0.0,0.5700242692542418,0.5958867362011036
50000,-80.91556080557626,0.0,500.0,1.2,0.0,1.0,0.46857408501161707,0.46857408501161707,0.2999999999999999,0.16857408501161705,nan,nan,nan,0.0,0.3265722252129655,0.3265722252129655,-0.20228890201394045,0.0,-80.91556080557626,0.0,0.5443642676419993,0.6065254022809636
55000,-74.47845610390783,0.0,500.0,1.2,0.0,1.0,0.45516345021647475,0.45516345021647475,0.2999999999999999,0.15516345021647476,nan,nan,nan,0.0,0.3312790771261562,0.3312790771261562,-0.1861961402597697,0.0,-74.47845610390783,0.0,0.5611645398689754,0.6301674959872199
60000,-72.5413511048374,0.0,500.0,1.2,0.0,1.0,0.4511278148017445,0.4511278148017445,0.2999999999999999,0.15112781480174456,nan,nan,nan,0.0,0.34460747713652834,0.34460747713652834,-0.18135337776209348,0.0,-72.5413511048374,0.0,0.5250481332923038,0.6511671680206665
65000,-77.80780732787862,0.0,500.0,1.2,0.0,1.0,0.46209959859974714,0.46209959859974714,0.2999999999999999,0.16209959859974715,nan,nan,nan,0.0,0.33457423826998617,0.33457423826998617,-0.19451951831969655,0.0,-77.80780732787862,0.0,0.5652401279626748,0.6119235403991049
