timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.886147420000000352e+02,1.448915600303492113e+01,2.807294840000000136e+02,3.175854499999999803e+02
1.000000000000000000e+04,2.862072440000000029e+02,2.996511676534376001e+00,2.802146809999999846e+02,2.877773040000000151e+02
1.500000000000000000e+04,2.966683087999999771e+02,2.609821430993125357e+00,2.914486739999999827e+02,2.979820980000000077e+02
2.000000000000000000e+04,2.956531901999999832e+02,2.112572939716901299e+00,2.945160230000000183e+02,2.998775059999999826e+02
2.500000000000000000e+04,2.941391292000000135e+02,2.986457781649781151e-01,2.939869029999999839e+02,2.947363530000000083e+02
3.000000000000000000e+04,2.922940013999999564e+02,4.676680198567037650e+00,2.898211469999999963e+02,3.016463259999999877e+02
3.500000000000000000e+04,2.801069120000000225e+02,2.839038237436402046e+00,2.786203550000000178e+02,2.857845649999999864e+02
4.000000000000000000e+04,2.917796549999999911e+02,2.153387411451167743e+00,2.906131950000000188e+02,2.960854259999999840e+02
4.500000000000000000e+04,2.863445184000000268e+02,4.036176512243235259e-01,2.855466490000000022e+02,2.865883349999999723e+02
5.000000000000000000e+04,2.763098630000000071e+02,7.977420519593771964e+00,2.717222929999999792e+02,2.922525780000000282e+02
5.500000000000000000e+04,2.815265130000000227e+02,7.963575500331409041e-01,2.799343410000000176e+02,2.819648240000000214e+02
6.000000000000000000e+04,2.846376137999999969e+02,5.719521202229602252e+00,2.817663190000000100e+02,2.960766499999999724e+02
6.500000000000000000e+04,2.744615995999999427e+02,6.722702574114441276e+00,2.710762809999999945e+02,2.879068009999999731e+02
7.000000000000000000e+04,2.772179024000000140e+02,1.400992790378825514e+00,2.765050749999999766e+02,2.800198589999999967e+02
7.500000000000000000e+04,2.913070926000000327e+02,6.572892881663492393e-01,2.899925850000000196e+02,2.916489439999999718e+02
8.000000000000000000e+04,3.082846352000000252e+02,4.382060964567860317e+00,2.995206759999999804e+02,3.104931439999999725e+02
8.500000000000000000e+04,2.792077324000000544e+02,9.896062675357052640e+00,2.742380390000000148e+02,2.989997510000000034e+02
9.000000000000000000e+04,2.721777986000000169e+02,8.203933012177950790e-01,2.705370120000000043e+02,2.725880409999999756e+02
9.500000000000000000e+04,2.963358594000000039e+02,6.722811209111402952e+00,2.828920430000000010e+02,2.997696460000000229e+02
1.000000000000000000e+05,3.146435989999999947e+02,2.945674643340651322e+00,3.087543979999999806e+02,3.161687140000000227e+02
1.050000000000000000e+05,3.139686350000000061e+02,3.245977565682854671e+00,3.122913379999999961e+02,3.204584820000000036e+02
1.100000000000000000e+05,2.950800451999999723e+02,5.686600982646505820e+00,2.921741989999999873e+02,3.064515880000000152e+02
1.150000000000000000e+05,3.152963095999999723e+02,8.798171029151074407e+00,2.977033890000000156e+02,3.198066289999999867e+02
1.200000000000000000e+05,3.045429353999999762e+02,6.952341910667878544e+00,3.009953889999999888e+02,3.184459180000000060e+02
1.250000000000000000e+05,2.879608879999999544e+02,6.572760425791529748e+00,2.844645869999999945e+02,3.010904370000000085e+02
1.300000000000000000e+05,2.889684033999999997e+02,3.298133171438557554e-01,2.883088450000000194e+02,2.891363890000000083e+02
1.350000000000000000e+05,3.110426008000000024e+02,6.402836083284736191e+00,2.982545729999999935e+02,3.144716030000000160e+02
1.400000000000000000e+05,3.062427452000000585e+02,5.315430425250421642e+00,3.034912209999999959e+02,3.168698800000000233e+02
1.450000000000000000e+05,3.249864730000000463e+02,8.737568287126384448e+00,3.076062130000000252e+02,3.299893690000000106e+02
1.500000000000000000e+05,3.123696444000000270e+02,6.340404023608630979e+00,3.088040120000000002e+02,3.249979119999999853e+02
1.550000000000000000e+05,3.163651952000000165e+02,4.727086824708321977e+00,3.069407219999999938e+02,3.189841940000000022e+02
1.600000000000000000e+05,3.011131538000000205e+02,7.680012590442675702e+00,2.967019450000000234e+02,3.163825899999999933e+02
1.650000000000000000e+05,2.922952151999999728e+02,1.691740683917546395e+00,2.910691499999999792e+02,2.954877420000000257e+02
1.700000000000000000e+05,2.847724632000000611e+02,3.194197974597027034e+00,2.830894059999999968e+02,2.911565019999999890e+02
1.750000000000000000e+05,2.774696873999999980e+02,1.011483943630658411e+00,2.767101670000000126e+02,2.793314199999999801e+02
1.800000000000000000e+05,2.738439549999999940e+02,5.906089701191592489e-01,2.735274810000000230e+02,2.750236780000000181e+02
1.850000000000000000e+05,2.800361893999999552e+02,6.145540949535210906e-02,2.799253269999999816e+02,2.801151730000000271e+02
1.900000000000000000e+05,2.863182010000000446e+02,2.109852046145336502e+00,2.821060279999999807e+02,2.874538850000000139e+02
1.950000000000000000e+05,2.943028809999999567e+02,2.399597288327605771e+00,2.895137550000000033e+02,2.956015300000000252e+02
2.000000000000000000e+05,3.028165852000000200e+02,3.515359971967514596e+00,2.957874519999999734e+02,3.046248360000000162e+02
