timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.123005385999999817e+02,5.200000003924288586e-06,-1.123005490000000037e+02,-1.123005359999999939e+02
1.000000000000000000e+04,-4.188915000000000077e+01,0.000000000000000000e+00,-4.188915000000000077e+01,-4.188915000000000077e+01
1.500000000000000000e+04,-3.654904499999999956e+01,0.000000000000000000e+00,-3.654904499999999956e+01,-3.654904499999999956e+01
2.000000000000000000e+04,-4.914662200000000070e+01,0.000000000000000000e+00,-4.914662200000000070e+01,-4.914662200000000070e+01
2.500000000000000000e+04,-5.144829700000000372e+01,7.105427357601001859e-15,-5.144829699999999661e+01,-5.144829699999999661e+01
3.000000000000000000e+04,-7.173688199999999426e+01,0.000000000000000000e+00,-7.173688199999999426e+01,-7.173688199999999426e+01
3.500000000000000000e+04,-7.943329799999999352e+01,0.000000000000000000e+00,-7.943329799999999352e+01,-7.943329799999999352e+01
4.000000000000000000e+04,-4.485776299999999850e+01,0.000000000000000000e+00,-4.485776299999999850e+01,-4.485776299999999850e+01
4.500000000000000000e+04,-5.163798500000000047e+01,0.000000000000000000e+00,-5.163798500000000047e+01,-5.163798500000000047e+01
5.000000000000000000e+04,-5.934289099999999451e+01,7.105427357601001859e-15,-5.934289100000000161e+01,-5.934289100000000161e+01
5.500000000000000000e+04,-6.459857700000000591e+01,0.000000000000000000e+00,-6.459857700000000591e+01,-6.459857700000000591e+01
6.000000000000000000e+04,-4.159387199999999751e+01,0.000000000000000000e+00,-4.159387199999999751e+01,-4.159387199999999751e+01
6.500000000000000000e+04,-6.087550099999999986e+01,0.000000000000000000e+00,-6.087550099999999986e+01,-6.087550099999999986e+01
7.000000000000000000e+04,-3.795892400000000322e+01,0.000000000000000000e+00,-3.795892400000000322e+01,-3.795892400000000322e+01
7.500000000000000000e+04,-7.830770400000000109e+01,0.000000000000000000e+00,-7.830770400000000109e+01,-7.830770400000000109e+01
8.000000000000000000e+04,-8.147555900000000406e+01,0.000000000000000000e+00,-8.147555900000000406e+01,-8.147555900000000406e+01
8.500000000000000000e+04,-5.407787399999999423e+01,7.105427357601001859e-15,-5.407787400000000133e+01,-5.407787400000000133e+01
9.000000000000000000e+04,-6.843918200000000240e+01,0.000000000000000000e+00,-6.843918200000000240e+01,-6.843918200000000240e+01
9.500000000000000000e+04,-6.749996000000000151e+01,0.000000000000000000e+00,-6.749996000000000151e+01,-6.749996000000000151e+01
1.000000000000000000e+05,-5.763408900000000301e+01,0.000000000000000000e+00,-5.763408900000000301e+01,-5.763408900000000301e+01
1.050000000000000000e+05,-4.681392300000000262e+01,0.000000000000000000e+00,-4.681392300000000262e+01,-4.681392300000000262e+01
1.100000000000000000e+05,-3.913776899999999870e+01,0.000000000000000000e+00,-3.913776899999999870e+01,-3.913776899999999870e+01
1.150000000000000000e+05,-4.859417400000000242e+01,0.000000000000000000e+00,-4.859417400000000242e+01,-4.859417400000000242e+01
1.200000000000000000e+05,-4.920945300000000344e+01,0.000000000000000000e+00,-4.920945300000000344e+01,-4.920945300000000344e+01
1.250000000000000000e+05,-5.092385800000000273e+01,0.000000000000000000e+00,-5.092385800000000273e+01,-5.092385800000000273e+01
1.300000000000000000e+05,-6.171474700000000269e+01,0.000000000000000000e+00,-6.171474700000000269e+01,-6.171474700000000269e+01
1.350000000000000000e+05,-5.619364600000000110e+01,0.000000000000000000e+00,-5.619364600000000110e+01,-5.619364600000000110e+01
1.400000000000000000e+05,-4.292022599999999954e+01,0.000000000000000000e+00,-4.292022599999999954e+01,-4.292022599999999954e+01
1.450000000000000000e+05,-7.722473200000000304e+01,0.000000000000000000e+00,-7.722473200000000304e+01,-7.722473200000000304e+01
1.500000000000000000e+05,-7.515577299999999639e+01,0.000000000000000000e+00,-7.515577299999999639e+01,-7.515577299999999639e+01
1.550000000000000000e+05,-6.089248500000000064e+01,0.000000000000000000e+00,-6.089248500000000064e+01,-6.089248500000000064e+01
1.600000000000000000e+05,-6.451934199999999464e+01,0.000000000000000000e+00,-6.451934199999999464e+01,-6.451934199999999464e+01
1.650000000000000000e+05,-5.689274999999999949e+01,0.000000000000000000e+00,-5.689274999999999949e+01,-5.689274999999999949e+01
1.700000000000000000e+05,-5.452989199999999670e+01,0.000000000000000000e+00,-5.452989199999999670e+01,-5.452989199999999670e+01
1.750000000000000000e+05,-6.089716399999999652e+01,0.000000000000000000e+00,-6.089716399999999652e+01,-6.089716399999999652e+01
1.800000000000000000e+05,-5.254658799999999985e+01,0.000000000000000000e+00,-5.254658799999999985e+01,-5.254658799999999985e+01
1.850000000000000000e+05,-4.112377699999999692e+01,0.000000000000000000e+00,-4.112377699999999692e+01,-4.112377699999999692e+01
1.900000000000000000e+05,-4.778272400000000175e+01,0.000000000000000000e+00,-4.778272400000000175e+01,-4.778272400000000175e+01
1.950000000000000000e+05,-3.108521200000000206e+01,3.552713678800500929e-15,-3.108521199999999851e+01,-3.108521199999999851e+01
2.000000000000000000e+05,-2.279780200000000079e+01,0.000000000000000000e+00,-2.279780200000000079e+01,-2.279780200000000079e+01
