timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.250874459999999999e+01,2.533304310552537686e-01,-5.263821200000000289e+01,-5.200215399999999732e+01
1.000000000000000000e+04,-5.397400059999999655e+01,6.995182543608113868e-02,-5.400909200000000254e+01,-5.383409699999999987e+01
1.500000000000000000e+04,-5.439804060000000163e+01,2.881355829188646939e-02,-5.442284399999999778e+01,-5.435074800000000295e+01
2.000000000000000000e+04,-5.547808199999999346e+01,2.729138522559826918e-01,-5.564322899999999805e+01,-5.493307399999999774e+01
2.500000000000000000e+04,-5.672729100000000102e+01,3.210451361861740294e-01,-5.690372800000000097e+01,-5.608541300000000263e+01
3.000000000000000000e+04,-5.771678479999999212e+01,1.161143853506534790e-01,-5.777653399999999806e+01,-5.748460399999999737e+01
3.500000000000000000e+04,-5.917278279999999313e+01,2.809411968651092523e-02,-5.918744399999999928e+01,-5.911662400000000162e+01
4.000000000000000000e+04,-6.025086999999999904e+01,4.202957529859165930e-01,-6.109113099999999719e+01,-6.001798800000000256e+01
4.500000000000000000e+04,-6.005160180000000025e+01,5.172892643341441277e-01,-6.108598800000000040e+01,-5.978499200000000258e+01
5.000000000000000000e+04,-5.826044460000000669e+01,6.297554847556633417e-01,-5.951924400000000048e+01,-5.793094500000000124e+01
5.500000000000000000e+04,-5.823287880000000172e+01,5.734735900229060990e-01,-5.937981500000000068e+01,-5.794450499999999948e+01
6.000000000000000000e+04,-5.793380400000000918e+01,4.030810388728292559e-01,-5.816711999999999705e+01,-5.713362200000000257e+01
6.500000000000000000e+04,-5.784106020000000115e+01,2.712450439948364544e-01,-5.838269900000000234e+01,-5.769547399999999726e+01
7.000000000000000000e+04,-5.941478020000000981e+01,1.507564746076319295e+00,-6.020223200000000219e+01,-5.640047100000000313e+01
7.500000000000000000e+04,-5.871648659999999609e+01,1.666552053430146563e+00,-6.204958899999999744e+01,-5.788186199999999815e+01
8.000000000000000000e+04,-6.030835419999999658e+01,6.287398583643206973e-02,-6.043409299999999718e+01,-6.027642699999999820e+01
8.500000000000000000e+04,-6.316598739999999168e+01,1.836916652432559194e-01,-6.353233600000000081e+01,-6.306427999999999656e+01
9.000000000000000000e+04,-6.312609020000000726e+01,4.649754514552307399e-02,-6.314962100000000333e+01,-6.303309800000000251e+01
9.500000000000000000e+04,-6.524601800000000651e+01,5.648668524528226847e-02,-6.529268700000000081e+01,-6.515818400000000565e+01
1.000000000000000000e+05,-6.580099979999999960e+01,1.050883515284151415e-01,-6.586540300000000059e+01,-6.559388300000000527e+01
1.050000000000000000e+05,-6.432074740000000190e+01,1.616621435903915216e-01,-6.464393300000000409e+01,-6.423653600000000097e+01
1.100000000000000000e+05,-6.554894339999999886e+01,1.506145087414907102e-01,-6.562700100000000702e+01,-6.524772799999999506e+01
1.150000000000000000e+05,-6.615339659999999355e+01,7.890816119667283524e-02,-6.621054499999999621e+01,-6.600648599999999533e+01
1.200000000000000000e+05,-6.634307179999998993e+01,6.906272161564196155e-02,-6.642578399999999306e+01,-6.621534400000000176e+01
1.250000000000000000e+05,-6.691180479999999875e+01,2.948797120454687073e-02,-6.693655200000000605e+01,-6.686187599999999520e+01
1.300000000000000000e+05,-6.715595139999999219e+01,7.803064370515104542e-02,-6.722027500000000089e+01,-6.700219699999999534e+01
1.350000000000000000e+05,-6.702531700000000114e+01,1.060674034904198482e-01,-6.723235099999999420e+01,-6.692879200000000139e+01
1.400000000000000000e+05,-6.645310920000000010e+01,3.713640233194466511e-02,-6.647449899999999445e+01,-6.637931799999999782e+01
1.450000000000000000e+05,-6.664744399999999303e+01,3.130907879193941395e-02,-6.671005599999999447e+01,-6.663149799999999345e+01
1.500000000000000000e+05,-6.565881659999999442e+01,6.344400246075532213e-02,-6.578499100000000510e+01,-6.562175700000000234e+01
1.550000000000000000e+05,-6.588334999999999297e+01,9.723611037061347107e-03,-6.589220400000000666e+01,-6.586438599999999610e+01
1.600000000000000000e+05,-6.345311600000000141e+01,1.880993698798581748e-01,-6.382906899999999695e+01,-6.335448600000000141e+01
1.650000000000000000e+05,-6.270342020000000360e+01,1.528920580540348538e-02,-6.271562999999999732e+01,-6.267322300000000013e+01
1.700000000000000000e+05,-6.257042460000000261e+01,3.290213722298366422e-02,-6.258754700000000071e+01,-6.250462399999999974e+01
1.750000000000000000e+05,-6.153806720000000041e+01,2.375013884927871036e-02,-6.158556500000000256e+01,-6.152572299999999927e+01
1.800000000000000000e+05,-6.256668039999999564e+01,3.806958177127840043e-02,-6.258700799999999731e+01,-6.249055299999999846e+01
1.850000000000000000e+05,-6.425688780000000122e+01,2.744118220776927200e-02,-6.428245300000000384e+01,-6.421593599999999924e+01
1.900000000000000000e+05,-6.417810539999999264e+01,7.599133262576786285e-02,-6.422524099999999692e+01,-6.402831299999999715e+01
1.950000000000000000e+05,-6.478302160000001209e+01,6.889295961010688529e-02,-6.482122999999999990e+01,-6.464560400000000584e+01
2.000000000000000000e+05,-6.581673320000001581e+01,1.490875898596500104e-01,-6.591079299999999819e+01,-6.552384600000000603e+01
