timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,321.44987136891234,0.0,500.0,0.15699792247547117,0.0013558247085321252,0.0243712049447218,0.264074277314767,1.220332715852807,1.1046307557821273,0.6482413356006146,0.6421893928945065,0.6541637349128723,0.6445821721851825,0.6466806471347809
10000,318.915659990962,0.0,500.0,0.15673296681011922,0.0006520448590634767,0.024092954882047764,0.2634304509998993,1.2181207710015767,1.103657700419426,0.6548172923922538,0.6456208616495133,0.6503758478164673,0.6489121343195439,0.6469005741178989
15000,322.23914096018166,0.0,500.0,0.15708703632791182,0.0023661033530848093,0.02506354443108823,0.26382339816555567,1.223846607618996,1.1061912801861764,0.6560622569918633,0.6399236580729485,0.6553133684396744,0.6554362525045871,0.6467595851421356
20000,325.37748737582683,0.0,500.0,0.1574277620494182,0.0017107346878375864,0.024453536541978394,0.2633946804287493,1.2323173305762334,1.1100295534729958,0.6635446852445602,0.6393503364920616,0.6639334599673749,0.6577990172803402,0.6472690664231777
25000,332.6002912036974,0.0,500.0,0.15824242486824028,0.004072138831985281,0.02699970790471611,0.26446908695735755,1.248187223357822,1.1170779147744179,0.6644849509000779,0.6468897721171379,0.6652633261680603,0.6616189169883728,0.6498917432129383
30000,339.4218043244139,0.0,500.0,0.15906124706000066,0.006949956667477281,0.034268270852392944,0.2668731405102494,1.2630797050543205,1.1235703414678573,0.6659607303142547,0.6456476174294948,0.667449945062399,0.6658711411058903,0.6422698259353637
35000,335.9144980024246,0.0,500.0,0.15865800903111654,0.008625479642399335,0.04012472978625621,0.2669485727660093,1.2589528797260818,1.1216139742732048,0.671359398663044,0.6435945037007332,0.6647643156349659,0.660479866117239,0.6308657737076282
40000,341.70809757842477,0.0,500.0,0.15933259105720834,0.006802220647962554,0.033845897718537625,0.26662421844652556,1.266895024556729,1.1252876597642898,0.6686124692857266,0.6397836644947529,0.667181899100542,0.6525995700061321,0.6226154313981533
45000,347.2609833845582,0.0,500.0,0.1600027850500346,0.0009803656741409902,0.023848032402670895,0.26358082459532256,1.2804620269807265,1.1315534836053849,0.6763155224919319,0.6467362667620182,0.6715644179284572,0.658469654917717,0.6221341018378734
50000,350.30700062174583,0.0,500.0,0.1604000938427622,0.000996644000893124,0.02380118864045412,0.2640341016770052,1.2863721925598965,1.1341302716732025,0.6690699495375156,0.6498489965498447,0.6734444743394852,0.6643700322508812,0.6284369131922722
55000,349.7989021646063,0.0,500.0,0.1603395153683167,-0.0014742346209782634,0.02483580720300292,0.2631459824364737,1.2898171980378532,1.1355743891000747,0.6725507801771164,0.6494606173038483,0.6909532065689564,0.6644794028997422,0.6364504994451999
60000,353.7227061011887,0.0,500.0,0.16088168577617012,-0.003498705444849149,0.0279734766077856,0.2614763653225319,1.3034602731327625,1.141383034288883,0.662448336482048,0.6601680400967598,0.7037531158328056,0.6649457012116909,0.6328637258708477
65000,358.5582000869387,0.0,500.0,0.1615790397945869,-0.004660292313354393,0.030696288734156994,0.2606435904894786,1.3146143820256535,1.1463354074954986,0.6595963007211685,0.6539111025631428,0.7121314255893231,0.6558907237648964,0.6273738998174667
70000,361.4920074670213,0.0,500.0,0.1620437523832675,-0.0048600084361000015,0.031088911506903374,0.2592399632356195,1.3275078051671898,1.152026407122612,0.6507494875788689,0.6687958945333957,0.724072159677744,0.6423413774371147,0.6244476172327995
75000,373.1518057503216,0.0,500.0,0.1640898964042718,-0.003901724023729577,0.028065278863906584,0.2606687689471473,1.3574873888511976,1.165049070417881,0.6490438802540303,0.6552358566224575,0.7438222023844719,0.6336284281313419,0.6232840286195278
80000,377.200875089028,0.0,500.0,0.16507869836712166,-0.00665412617258162,0.03509217248820953,0.2636587549218529,1.374034907161054,1.1720283818244934,0.6416673143208027,0.6539230339229107,0.753265999108553,0.6249798972904682,0.6259299382567406
85000,377.7257854459308,0.0,500.0,0.1652057298777538,-0.0068041651632364,0.035592366170191715,0.26405433252432126,1.3736801657594089,1.171869737803936,0.6424648636579513,0.6501886850595474,0.7465934620797634,0.6233355508744717,0.6270038287341595
90000,377.7722665432087,0.0,500.0,0.16514174596747108,-0.004953322686365348,0.03020142059115456,0.2624542542282336,1.3706875864320778,1.1706669116020203,0.6539267791807651,0.6440181630849838,0.7338241401314736,0.6213930052518845,0.6137368740141391
95000,373.389909516379,0.0,500.0,0.16415891457863363,-0.0037531585870406972,0.027489143405725877,0.2592710836855421,1.363437920099729,1.1675968334078788,0.6646908271312714,0.661272865831852,0.7361719426512718,0.6139509333670139,0.6201507039368153
100000,379.9961810050905,0.0,500.0,0.1656918294230415,-0.002264365374254477,0.024906028634181333,0.26109125919318366,1.3857174941388206,1.1771356919407845,0.6588869787752628,0.6572982235252858,0.7403487019240856,0.6192545893788338,0.6267065428197384
105000,382.57578374887174,0.0,500.0,0.16644720586869047,9.334543574544313e-05,0.02400279315529699,0.26171491997622115,1.393839145144505,1.1805776795744896,0.6563854518532753,0.6528688471019268,0.7384826499223709,0.6166682794690133,0.6299255514144897
110000,384.04001735445456,0.0,500.0,0.16701467632063674,0.0025257216702406506,0.0258683176240247,0.26215486733183685,1.4016835499185796,1.1838606613874436,0.6574307191371918,0.6480831627547741,0.7395721362531185,0.6133606050908565,0.6325605784356594
115000,385.83078470748706,0.0,500.0,0.16786812775626084,0.0016634931497730315,0.02511642071400525,0.26197148373908247,1.4153890973482608,1.1896511873602866,0.6549985271692276,0.6450157105922699,0.749197036921978,0.6161646503210068,0.633847585618496
120000,383.9344664694981,0.0,500.0,0.16705173594717512,0.0030646386783131072,0.02687700696712848,0.26064458261183576,1.4104181735655823,1.1875452959537507,0.6569052617251873,0.657721131592989,0.7576218685507774,0.6183500698208809,0.6430689702928066
125000,386.1113771469589,0.0,500.0,0.16814436832590748,0.002194343021636477,0.026086769006976845,0.26096191398518714,1.4225265546602077,1.1926530441641807,0.6600200298428536,0.6461174935102463,0.7556696523725986,0.6347112318873406,0.6549366438388824
130000,386.39104492537666,0.0,500.0,0.16858612210517845,0.0002884120261086539,0.024356586273942007,0.258656465695717,1.4345617546146137,1.1977182561159134,0.6641466781497002,0.6604192313551903,0.761641147583723,0.6373146416246891,0.6400334024429322
135000,386.07379367739793,0.0,500.0,0.1684904879215075,0.0005683666759180563,0.024600487771937192,0.2574313839860506,1.4372204326602664,1.1988353344798088,0.6739923410117626,0.6549116045236587,0.7755117024481296,0.6249835486710071,0.6335041461884976
140000,385.7487378218866,0.0,500.0,0.16869406523733546,-0.0010120827336263963,0.023992710006286905,0.25635792770542937,1.4399077606396644,1.1999613699316978,0.6935455141961575,0.6573597301542758,0.7626286908984184,0.6132653513550759,0.6208055716753006
145000,383.50479224110296,0.0,500.0,0.16750733701277035,-0.0003015803823362321,0.024102036225137156,0.251909987098718,1.4386964445545036,1.1994537541270256,0.7305762521922589,0.6745627957582474,0.7586770480871201,0.6155198188126088,0.6093274670839309
150000,383.8506860768631,0.0,500.0,0.16767173699801685,-0.0010420403331652826,0.023954803559017954,0.25232777017524266,1.4390272944992182,1.199592801630497,0.7248985248804093,0.6756646366417408,0.7519901767373085,0.6109173929691315,0.594000353962183
155000,382.84284451342114,0.0,500.0,0.16726794435885203,-0.00035958563433554524,0.024111771518795552,0.2505779402263258,1.4388444836859149,1.1995156589150429,0.7379132743179798,0.6848487286269664,0.7469825632870197,0.608491718173027,0.5932589554786682
160000,384.54308703404666,0.0,500.0,0.16786047550042615,-0.00010721202943616712,0.024256318296031927,0.2523950197420712,1.438152480670988,1.1992257398366928,0.7470002306997776,0.6587079602479935,0.7357210506498814,0.6132641316950321,0.6031309676170349
165000,385.4253649088882,0.0,500.0,0.16830600381662433,-0.00032354194070655725,0.024195204452459835,0.2535642279530572,1.4382922441697565,1.199284319281578,0.7528131560981274,0.6441803146898747,0.7237408243119716,0.6207336783409119,0.6014558628201485
170000,386.0011114120309,0.0,500.0,0.16863435469176621,-1.8138871027432488e-05,0.02431253744122811,0.25494908790586135,1.4386402784956849,1.199430891573429,0.7399382546544075,0.6425737588107586,0.7210208034515381,0.6258358113467694,0.6164622575044632
175000,386.76336740949546,0.0,500.0,0.1693750031032802,-0.0009697088638306768,0.02408835259360122,0.25761002197420796,1.439821287831614,1.1999250969290733,0.7211567887663841,0.6255416299402714,0.7273195727169514,0.6159618839621543,0.6195966953039169
180000,387.16008547293836,0.0,500.0,0.16968625963600692,-0.0006703323884120283,0.02420458830729354,0.2590845744228475,1.4387346511813117,1.1994701555371285,0.7080512490868568,0.6149464583396912,0.7321844741702079,0.6093672840297222,0.6114546252787113
