timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.747580343999999855e+02,1.697823435350155918e+01,2.660564669999999978e+02,3.087137930000000097e+02
1.000000000000000000e+04,2.762835294000000204e+02,1.072760563081979618e-01,2.761991629999999986e+02,2.764606719999999882e+02
1.500000000000000000e+04,2.753320525999999973e+02,2.864720578011790142e+00,2.738298360000000002e+02,2.810610379999999964e+02
2.000000000000000000e+04,2.682486695999999711e+02,1.753345919899276684e+00,2.672812559999999849e+02,2.717540999999999940e+02
2.500000000000000000e+04,2.807922490000000266e+02,2.365625455543369782e+00,2.760648540000000253e+02,2.821589910000000145e+02
3.000000000000000000e+04,2.882503732000000127e+02,4.267140605986070589e-01,2.873978670000000193e+02,2.884768639999999778e+02
3.500000000000000000e+04,3.021745753999999806e+02,4.095014440421163471e+00,3.001263169999999718e+02,3.103646039999999857e+02
4.000000000000000000e+04,2.926527617999999507e+02,4.459870099116956865e+00,2.903938749999999800e+02,3.015720580000000268e+02
4.500000000000000000e+04,3.111202779999999848e+02,4.802031521207040576e+00,3.015261590000000069e+02,3.136695920000000228e+02
5.000000000000000000e+04,3.611362206000000015e+02,1.307364173518043060e+01,3.350192410000000223e+02,3.681011070000000132e+02
5.500000000000000000e+04,3.740136100000000283e+02,7.063117870756474570e-01,3.726048170000000255e+02,3.744012000000000171e+02
6.000000000000000000e+04,3.820028008000000455e+02,1.538738873145316211e+00,3.789262320000000273e+02,3.827969299999999748e+02
6.500000000000000000e+04,3.829504845999999816e+02,3.915021453650529004e-01,3.821674820000000068e+02,3.831467870000000175e+02
7.000000000000000000e+04,3.819431500000000028e+02,7.724049511322511608e-01,3.815319380000000251e+02,3.834877430000000231e+02
7.500000000000000000e+04,3.730065624000000071e+02,7.027194869819405887e-02,3.729473039999999742e+02,3.730996440000000121e+02
8.000000000000000000e+04,3.652749771999999666e+02,3.436248347832001837e+00,3.633590409999999906e+02,3.721237120000000118e+02
8.500000000000000000e+04,3.596647772000000032e+02,2.433977199729715046e+00,3.582448229999999967e+02,3.644951449999999795e+02
9.000000000000000000e+04,3.782302731999999423e+02,3.379298145023330147e+00,3.714716769999999997e+02,3.799209589999999821e+02
9.500000000000000000e+04,3.835585879999999861e+02,1.063378036398348936e+00,3.814318979999999897e+02,3.841064880000000130e+02
1.000000000000000000e+05,3.840479664000000639e+02,1.232709066013814247e+00,3.832987499999999841e+02,3.865095039999999926e+02
1.050000000000000000e+05,3.808994223999999917e+02,1.944166112939396118e+00,3.798725969999999847e+02,3.847873420000000237e+02
1.100000000000000000e+05,3.801743897999999717e+02,1.319834123590901909e+00,3.775350990000000024e+02,3.808774290000000065e+02
1.150000000000000000e+05,3.834362006000000065e+02,3.907660720270343391e-01,3.832349229999999807e+02,3.842175209999999765e+02
1.200000000000000000e+05,3.838802423999999860e+02,1.884167537015832006e-01,3.835036099999999806e+02,3.839785919999999919e+02
1.250000000000000000e+05,3.834791286000000241e+02,2.647450342331542750e+00,3.781842970000000150e+02,3.848290099999999825e+02
1.300000000000000000e+05,3.871751780000000167e+02,4.526980426673011815e-01,3.862699279999999931e+02,3.874172320000000127e+02
1.350000000000000000e+05,3.874285122000000001e+02,9.740078734876400635e-02,3.873533459999999877e+02,3.876213119999999890e+02
1.400000000000000000e+05,3.871801873999999657e+02,2.300230872411596766e-02,3.871343590000000177e+02,3.871955029999999738e+02
1.450000000000000000e+05,3.864801750000000311e+02,4.621501118204019432e-01,3.861766910000000053e+02,3.874013790000000199e+02
1.500000000000000000e+05,3.852195152000000462e+02,1.066691794698985341e+00,3.846482379999999921e+02,3.873525369999999839e+02
1.550000000000000000e+05,3.862212849999999662e+02,1.284028271543258271e+00,3.836534930000000259e+02,3.868989080000000058e+02
1.600000000000000000e+05,3.868462711999999897e+02,4.336979110622463662e-01,3.859791480000000092e+02,3.870841009999999756e+02
1.650000000000000000e+05,3.859674607999999125e+02,6.543374421252154960e-01,3.854956440000000271e+02,3.872673050000000217e+02
1.700000000000000000e+05,3.861145009999999616e+02,3.496809782713304893e-01,3.854165750000000230e+02,3.863323510000000169e+02
1.750000000000000000e+05,3.837393089999999347e+02,1.552169388053762367e+00,3.827498279999999795e+02,3.868356549999999743e+02
1.800000000000000000e+05,3.815134833999999842e+02,8.062266138900683332e-01,3.809928909999999860e+02,3.831212620000000015e+02
1.850000000000000000e+05,3.784005104000000301e+02,1.066585566367676430e+00,3.774224249999999756e+02,3.804804090000000087e+02
1.900000000000000000e+05,3.787104823999999894e+02,8.140352593706484674e-01,3.770915880000000016e+02,3.792821069999999963e+02
1.950000000000000000e+05,3.764827882000000727e+02,2.867941938982198735e+00,3.745638180000000261e+02,3.821960920000000215e+02
2.000000000000000000e+05,3.797440482000000088e+02,5.975927202861226473e-01,3.785860799999999813e+02,3.803188529999999901e+02
