timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-96.38367821640941,0.0,500.0,0.20795539778653307,-0.0002493019635477078,0.032637621020048996,0.3622516684045051,1.2065807527555994,1.098429655432701,0.6523596449196338,0.6512361279129982,0.650927542001009,0.6405264534056186,0.6507589754462242
10000,-94.80773218236585,0.0,500.0,0.20748165383102676,-0.003296735179070307,0.03446524997057544,0.3631525965263114,1.2018160729066285,1.0962607756257057,0.6530679742991924,0.652265163064003,0.6483256013691425,0.6440659807622433,0.6542336037755012
15000,-93.11896944350246,0.0,500.0,0.20696013380963524,-0.005809425659819654,0.03863365056287782,0.36453742437456366,1.197390084630909,1.093995904326439,0.654308493733406,0.6488952592015267,0.6479747603833675,0.6466078063845635,0.6530052320659161
20000,-84.85114479054647,0.0,500.0,0.2043724818549224,-0.0021916660907938313,0.03310517882906328,0.3660543535470315,1.1680546430291454,1.0807312816381454,0.6591473163664341,0.651060470789671,0.6599480423331261,0.6562689340114594,0.6621714816987514
25000,-76.45431700706926,0.0,500.0,0.20155072807094496,-0.004204126255096227,0.03534974104787587,0.3647454643102235,1.1363251796915201,1.0659579473733902,0.657064795345068,0.6564423425495625,0.6601749821007252,0.6612898354232312,0.6738128533959389
30000,-69.9660748189571,0.0,500.0,0.19927385639751116,-0.0067132547628775555,0.0414202358103491,0.36402684043700106,1.1056403552271732,1.051372638642788,0.6522980463504792,0.6426063422858715,0.6495138616859912,0.6595978952944279,0.664950675368309
35000,-65.58112292634326,0.0,500.0,0.19763005899426123,-0.003133823573207153,0.034527059135964426,0.36355486272746795,1.0851128363328584,1.0415150704979896,0.6465758286416531,0.64255127415061,0.6461191338300705,0.659205746948719,0.6571191193163395
40000,-61.38106637881102,0.0,500.0,0.19600062574123,-0.0044453120751187375,0.03652004468509784,0.3684953758072633,1.0635814527263032,1.0308417403697967,0.6447378943860531,0.6207842913269996,0.6440969477593899,0.6491274301707745,0.6485332621634007
45000,-57.23212362543281,7.105427357601002e-15,500.0,0.19432046639421124,9.810000140368088e-05,0.03234925327953009,0.37156458273978726,1.0403549533671752,1.0197330403327942,0.6386310510337353,0.6098890551924705,0.6501404929161072,0.6454097546637059,0.644293502420187
50000,-51.26397426798417,0.0,500.0,0.19155189813935022,-0.002503550461660599,0.0344882355145967,0.36906766623740916,1.0135344204592651,1.0066554212570191,0.6426612982153892,0.6073645424842834,0.6535006503760815,0.645730884373188,0.6467877441644668
55000,-50.5517226217618,0.0,500.0,0.19128490432418313,-0.00427423082836229,0.0375801684686504,0.3699504397711247,1.0090487282801084,1.004427273273468,0.6383110843598843,0.6021679416298866,0.6381284746527672,0.6195479944348335,0.6336091189086437
60000,-51.02915755768423,0.0,500.0,0.19157587766471942,-0.004536228818082238,0.03824931526348621,0.37120411685669685,1.0081387356539917,1.0039653900265693,0.6392945086956024,0.5898983332514763,0.6381193390488624,0.6153448334336281,0.6459410426020622
65000,-49.211773354752786,0.0,500.0,0.19056002586513637,-0.004855982677398934,0.03908203494261407,0.36911555317075123,1.00505340363823,1.0024616461992264,0.6403896233439446,0.6035615825653076,0.6553375089168548,0.6171655155718326,0.6491068451106549
70000,-48.55742486660503,0.0,500.0,0.190229842394924,-0.004991010133601698,0.03959172581919644,0.3682001311615393,1.0027805860069277,1.0013516128063202,0.662180900722742,0.5921960046887398,0.6465493716299534,0.6171424078941345,0.6426094010472297
75000,-47.491757620017076,0.0,500.0,0.18966038639706387,-0.004403606704600609,0.038057918106415685,0.3669619880586109,1.0001858695516184,1.0000912687182426,0.6706715539097786,0.6104203729331493,0.6207608425617218,0.6035163453221322,0.644258383512497
80000,-48.116943820225906,0.0,500.0,0.19006516505689997,-0.003771093240406926,0.03676183103841338,0.3683983200060103,1.0000781476110805,1.0000387731194496,0.6637265993654728,0.6187652100622654,0.5960046485066414,0.5966217967867852,0.6601176790893077
85000,-46.50617095799761,0.0,500.0,0.18901572451635906,-0.003637942825492468,0.036478218928840206,0.3633307199194599,1.0002169857740626,1.000106235742569,0.7039182597398758,0.6219749204814434,0.6116927367448807,0.5790293528139592,0.6628305697441101
90000,-47.19001586594989,0.0,500.0,0.18945860193185302,-0.0040475125427867995,0.03751824927049391,0.3650994524367318,1.0003368604432659,1.0001639154553414,0.6922075545787811,0.6133335728943348,0.6107591405510903,0.5568894083797932,0.651888006478548
95000,-47.85164822824072,0.0,500.0,0.1898552075905375,-0.004150899656963974,0.03784089049715609,0.36606103332463386,1.000965674527587,1.0004702877998353,0.6933587814867497,0.6130138707160949,0.6037009847164154,0.5800939013063907,0.6801488433778285
100000,-47.57317809453565,0.0,500.0,0.18959712836140447,-0.0053875715976098885,0.041138119295410405,0.36310183961643416,1.0025531088260573,1.0012319338321687,0.7235956825315952,0.6049041563272476,0.6055609911680222,0.5666537818312645,0.6738037149608135
105000,-47.951313527731806,0.0,500.0,0.18979907313665606,-0.005615039926434005,0.042021864440484294,0.3635577727517144,1.0033289095571019,1.0015990966558457,0.7298338437080383,0.6020326621830463,0.6006373319029809,0.5560586519539357,0.6835242973268032
110000,-47.232249908354206,0.0,500.0,0.18937616662185733,-0.004415385761914887,0.038693813911592545,0.36180504600119767,1.002085333313233,1.0009970104694366,0.7325753763318061,0.610314556658268,0.6082387374341488,0.5431576085090637,0.6895807307958602
115000,-47.30348910833057,0.0,500.0,0.18942339868548588,-0.004532314402421594,0.038966386582590495,0.3618864635694816,1.0022234577001974,1.001065004467964,0.7325683100521565,0.6113850457966328,0.6013780310750008,0.5452903094887733,0.690434244275093
120000,-45.5692741424768,0.0,500.0,0.1882958130779167,-0.0044173846492971515,0.03860885827294394,0.35865425536952683,1.0012381132139048,1.0005994835495948,0.7322992086410522,0.6419562081992626,0.6131410712003708,0.5461341693997384,0.6785999667644501
125000,-45.269530381096416,0.0,500.0,0.1880051175842055,-0.006539612488333937,0.04555958893042443,0.35702653776408333,1.0024383991514154,1.0011871901154519,0.7427571476995944,0.6489342872798443,0.6127842056751251,0.5479420836269856,0.6767831405997277
130000,-45.505802301307234,0.0,500.0,0.18824390016099535,-0.00456207469642891,0.039004815467190486,0.3584808726194004,1.0011623628571724,1.00056042522192,0.7332115477323532,0.6468583033978939,0.610047038346529,0.5441536557674408,0.6832092730700969
135000,-45.71790586382443,0.0,500.0,0.1883777752562632,-0.005973648188691977,0.04342441933314621,0.35923067594278235,1.001405259058812,1.0006814503669739,0.737571112960577,0.6321389390528203,0.6156350858509541,0.5461512756347656,0.6770542553067207
140000,-45.897699879563575,0.0,500.0,0.18856262255231043,-0.0059472943864144505,0.043440538992675096,0.3599879911585273,1.0004899002165082,1.0002389699220657,0.7401674334704876,0.6134032990038395,0.6249789544939994,0.5141887302696705,0.7039100281894207
145000,-46.92948024441789,0.0,500.0,0.1892282340466147,-0.005066521090314137,0.04044161416248036,0.36225549943926605,1.001210811455452,1.000583120584488,0.7313247758150101,0.6125061991810798,0.6080577056109905,0.5145088130235672,0.7101346565783024
150000,-45.706722658542084,0.0,500.0,0.1884655105843318,-0.003745439703244755,0.037036923874169306,0.359267741438189,1.000306146665741,1.0001486536860467,0.7373194585740567,0.6470323395729065,0.5861339402198792,0.5084897294640541,0.7100848925113677
155000,-45.40871473161514,0.0,500.0,0.18824717009878383,-0.0036163313013044584,0.03678118416353987,0.35793918369863076,1.000414516920063,1.0001993131637574,0.747036504894495,0.6498077566921711,0.5907324714958668,0.5037034638226032,0.7177869743108749
160000,-45.38267966655782,0.0,500.0,0.1882530561330846,-0.004030259873622585,0.037485484334563265,0.35832943579280485,1.0001498217101825,1.0000738209486009,0.764430693089962,0.6189468868076802,0.6110148108005524,0.5023465287685395,0.7259712336957455
165000,-46.37328403820076,0.0,500.0,0.1889366954567253,-0.00395893393160097,0.03742695094716325,0.3606501850703055,1.0000805116010045,1.000039936900139,0.76140116751194,0.6005400310456753,0.5959116680920125,0.5040715956687927,0.7071439050137996
170000,-46.500851547248075,0.0,500.0,0.18902189909130834,-0.0032074150274456776,0.036006290284833216,0.36025709975557924,1.0001503004989898,1.0000740534067154,0.7753722584247589,0.5992596380412578,0.5803255243599414,0.5033893465995789,0.709777004122734
175000,-47.09021548391861,0.0,500.0,0.18940898268588063,-0.003473062468796985,0.03653376289450339,0.3618742264424581,1.00010734401497,1.000053108036518,0.7649682193994523,0.6033721914887429,0.5667288859188556,0.5083699844777584,0.7173501792550087
180000,-47.80234897503872,0.0,500.0,0.18985416767251234,-0.0039504974334157355,0.03754285293815053,0.3631139192408841,1.000273302054711,1.0001331076025963,0.7687298738956452,0.5966427810490131,0.5516878201067448,0.5257205714285373,0.7372399760782719
185000,-48.82508699810807,0.0,500.0,0.19049988948361724,-0.002755487121620365,0.03533747518596105,0.3655317520133342,1.0002357753151352,1.000115231871605,0.7687481412291527,0.5789071400463581,0.5394428689777852,0.5188676765561104,0.742554159462452
190000,-49.513326600009584,0.0,500.0,0.1909080236143034,-0.0031186427089108875,0.036172251061412655,0.36709868278741037,1.0003714373156112,1.0001792895793915,0.7502893744409085,0.5899642090499401,0.5178670011460781,0.5400357794761658,0.7313849690556526
195000,-49.40611142411721,0.0,500.0,0.19084786649797753,-0.0026637127303156837,0.03538781723245885,0.3666454987510128,1.0003087373914705,1.0001498761773109,0.756269266307354,0.5949758006632329,0.510643239915371,0.5413027676939964,0.7464265757799149
200000,-48.501211613090035,0.0,500.0,0.19028442034437582,-0.00346788041534462,0.0368444087560812,0.3641670024268108,1.0004411763529206,1.0002116307616233,0.7603755117952824,0.6170143465697765,0.509455499202013,0.5310313419997692,0.7532067221403121
