timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,310.7481344519222,0.0,500.0,0.155895859664152,0.0029386943663493436,0.025905885688588478,0.2636814908431747,1.205558470588453,1.097900885939598,0.6506082072854042,0.6491123870015144,0.648409473747015,0.6470722515881061,0.6521798910200596
10000,311.6011922662664,0.0,500.0,0.1559833151858167,0.0037646792927550814,0.027234332731806452,0.2637759086386837,1.2066762654062635,1.0983707508444787,0.6483793850243091,0.6509180477261544,0.6465986996889115,0.642564961463213,0.6544055259227752
15000,310.6322004083197,0.0,500.0,0.1558898560317332,0.003907231627698789,0.02736585774308761,0.2633709832825836,1.207230492274247,1.0986108180880547,0.65225081756711,0.6540324810147286,0.6460510808229446,0.6412090195715427,0.6542801585793495
20000,309.7245413776511,0.0,500.0,0.15580249950423736,0.004554369136921753,0.028652024818101446,0.26310829888142634,1.208280085894347,1.099042726457119,0.6581826953589917,0.6552478697896004,0.6467457644641399,0.6421863454580307,0.656600726544857
25000,309.6571832720149,0.0,500.0,0.15580282350898614,0.006625055753320546,0.03420086682327033,0.2642610829622075,1.208443041046296,1.0989554852247239,0.6540362192690372,0.6575776962935924,0.6414871294796467,0.6464395466446876,0.6532365928590298
30000,314.43306409469176,0.0,500.0,0.15629939662924916,0.008262060526420586,0.03940654779494191,0.2652645131915791,1.2168844395016685,1.1026459309458732,0.65633037135005,0.6564238525927066,0.6380182658135891,0.6506564632058144,0.6504037414491176
35000,315.8885778321008,0.0,500.0,0.15645821744558577,0.008845081637798782,0.04113710098757148,0.2656044123535285,1.2210237812400009,1.1043946477770805,0.6653681725263596,0.6531951096653938,0.6370419923961163,0.6467834071815014,0.6448626932501793
40000,321.8055504335549,0.0,500.0,0.15709691350916472,0.009925232099898448,0.04442635643767778,0.26734814000330065,1.2323331222856941,1.1092551392316818,0.6653065153956413,0.6527328090369702,0.6397531713545322,0.6433525110781193,0.6396046167612076
45000,329.53824025347546,0.0,500.0,0.15791503999158168,0.007376319924220212,0.03595146672375672,0.2660856313231117,1.2410479675682489,1.1135890510678292,0.662149633616209,0.6549732868373394,0.6367417353391648,0.6439356546103955,0.6349391384422779
50000,331.53102183818544,0.0,500.0,0.15815069081226057,0.008324182479956239,0.03882803175802714,0.2670909009726317,1.2449258798188643,1.11518059194088,0.6659941051900387,0.6587303683161736,0.6264858904480934,0.6415093970298767,0.6326389320194721
55000,326.30953971801966,0.0,500.0,0.15762991999070763,0.013703915634031326,0.0580960638309348,0.27226800894024755,1.2414866148960422,1.112968747317791,0.6654211202263832,0.656333497017622,0.6229346822202205,0.6401809346675873,0.6303980319201946
60000,326.83944214312316,0.0,500.0,0.15773786566704154,0.01626145444664282,0.06750437138793583,0.2765742362867111,1.2480015678921004,1.115426874756813,0.6615931098163128,0.6539918768405915,0.6366067026555539,0.6455018348991871,0.6283378349244595
65000,334.96743921507056,0.0,500.0,0.15860589028505337,0.01198441628653921,0.051004952443860614,0.27220799149449226,1.2554448556168663,1.119294510781765,0.6606479750573635,0.6586717239022255,0.6381067824363709,0.643317315429449,0.6362916114926338
70000,337.80300191145955,0.0,500.0,0.15896606858810294,0.013022062884658327,0.05475998005009758,0.27314017792027595,1.265419332250303,1.1237791815400124,0.6596380566060543,0.6669642452895641,0.6424613884091377,0.6362116996943951,0.6280497369170189
75000,344.2140176681827,0.0,500.0,0.15979966742665944,0.014582228773789684,0.060190310929772575,0.27680362250430596,1.2762361656372334,1.1283926314115524,0.6623920308053494,0.6517710180580616,0.6466261680424213,0.633315861672163,0.6295725981891155
80000,340.12959330443084,0.0,500.0,0.1593325119025306,0.016785982157198467,0.06916682745523789,0.2786856247386386,1.274765127423338,1.1275391697883606,0.6617084217071533,0.6587917059659958,0.6440061537921429,0.6367683210968971,0.6298681588470936
