timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-93.02826625948418,0.0,500.0,0.20697388810553619,0.0003007522821419582,0.03246004420545198,0.36403927603546027,1.1937366719214293,1.092563737332821,0.6531512752175331,0.6488193149864674,0.6468833974003791,0.6507373946905136,0.6503713132441044
10000,-86.87005905204133,0.0,500.0,0.20506943151727908,-0.004392107080423884,0.03546988653631151,0.3683407082869809,1.172166860908796,1.0826554334163665,0.6490910586714744,0.6486196239292622,0.6497877141833306,0.6640750199556351,0.6464360649883747
15000,-75.65045151618457,0.0,500.0,0.20139727037045516,0.003231518914423485,0.03396058782525358,0.36550972557975053,1.1262243424701528,1.0610585463047029,0.6524220804870129,0.6416181452572346,0.6403857289254665,0.6696651189029217,0.6451465362310409
20000,-67.2259484115448,0.0,500.0,0.19832217638649957,0.005858520453951897,0.036618943548009084,0.3661972935133985,1.0912912223000375,1.0444142881035805,0.6522543236613274,0.6394841140508651,0.6292299807071686,0.692570128440857,0.6496401415765285
25000,-60.89695217112902,0.0,500.0,0.19588199651936014,0.005519049388939225,0.03585624249909387,0.3725515357812293,1.0595686861666278,1.0290896454453469,0.6536590705811978,0.6217531995475292,0.6206858992576599,0.6796269780397415,0.647040960341692
30000,-50.32684161562342,0.0,500.0,0.19109772542529793,-0.00028622012145105603,0.03273380070961187,0.36786052109814527,1.0113903501249175,1.0056443208456038,0.6521994398534298,0.6318329961597919,0.617191472351551,0.6795349495112896,0.6473282359540462
35000,-48.52851050461977,0.0,500.0,0.19027946058394662,-0.002041017136523194,0.033576558320609344,0.37030181769218506,1.0009141122395337,1.0004547575116158,0.6284807762503624,0.6280976103246212,0.6254978536069393,0.7037068282067775,0.6566903229057789
40000,-47.37521852369075,0.0,500.0,0.1895939586916502,-0.0035771264432090245,0.035489499529118985,0.3687456140934003,1.0,1.0,0.6331413294374942,0.6458049549162388,0.6170948320627212,0.6968089319765568,0.6696909849345684
45000,-47.6898543998305,0.0,500.0,0.18979691358023215,-0.0035609407412818695,0.03555165116883136,0.36925682344227245,1.0,1.0,0.6321617342531681,0.6468882608413696,0.6066277438402176,0.6863472199440003,0.6753116916120052
50000,-48.44700206582213,0.0,500.0,0.1902756256429472,-0.0031145501092503373,0.03505118848225837,0.370689320909805,1.0,1.0,0.6256022641062736,0.6506034131348133,0.579455833286047,0.6554221343994141,0.6700525395572186
55000,-49.975291808386594,0.0,500.0,0.1911982854572549,-0.003207618730450446,0.03536797394929978,0.3750753336614284,1.0,1.0,0.5957083730399608,0.6299364362657071,0.5876563036441803,0.6482335720956326,0.6551506818830967
60000,-50.85911487447702,0.0,500.0,0.19171102790950903,-0.0031969848404165466,0.03549678771572785,0.37741908487691594,1.0,1.0,0.5749940125644207,0.6273284241557121,0.5782032345235347,0.6429569606482982,0.6300754068791866
65000,-50.23264664558573,0.0,500.0,0.19134861265718983,-0.0031827884852835948,0.035453075902503406,0.3759393694395031,1.0,1.0,0.5851687936484814,0.6245577344298363,0.5948047930002213,0.6232873418927193,0.6372210758924485
70000,-50.854423672822286,0.0,500.0,0.19170669871326348,-0.003333604980046677,0.03574622643987504,0.37766053696511814,1.0,1.0,0.5672665263712406,0.6258199907839298,0.5841874505579472,0.6135296386480331,0.6157912626862526
75000,-50.2641542057213,0.0,500.0,0.1913659455966798,-0.0033236097894109246,0.03568349365117419,0.3766697843330453,1.0,1.0,0.5606899766623974,0.6403600773215294,0.5851022857427597,0.6153117193281651,0.6046048726141453
80000,-49.831207893269664,0.0,500.0,0.19111198985297592,-0.00308994004040348,0.03539362155533893,0.3756958054470705,1.0,1.0,0.5624389965832234,0.6461743618547916,0.5900198104977608,0.6041269773244857,0.6104341505467892
85000,-51.09632931594471,0.0,500.0,0.19184302511388518,-0.0031589700510022372,0.03562945943844667,0.3781537217141896,1.0,1.0,0.5584903526306152,0.6368555058538914,0.5651088996231556,0.6087552201747894,0.6095607301592827
