timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.224803211999999917e+02,2.399999993940582414e-06,-2.224803259999999909e+02,-2.224803200000000061e+02
1.000000000000000000e+04,-1.935145750000000078e+02,0.000000000000000000e+00,-1.935145750000000078e+02,-1.935145750000000078e+02
1.500000000000000000e+04,-1.498453790000000083e+02,0.000000000000000000e+00,-1.498453790000000083e+02,-1.498453790000000083e+02
2.000000000000000000e+04,-3.690770799999999952e+01,0.000000000000000000e+00,-3.690770799999999952e+01,-3.690770799999999952e+01
2.500000000000000000e+04,-5.441911000000000342e+01,0.000000000000000000e+00,-5.441911000000000342e+01,-5.441911000000000342e+01
3.000000000000000000e+04,-1.048855790000000070e+02,0.000000000000000000e+00,-1.048855790000000070e+02,-1.048855790000000070e+02
3.500000000000000000e+04,-1.300438039999999944e+02,0.000000000000000000e+00,-1.300438039999999944e+02,-1.300438039999999944e+02
4.000000000000000000e+04,-1.157857309999999842e+02,1.421085471520200372e-14,-1.157857309999999984e+02,-1.157857309999999984e+02
4.500000000000000000e+04,-1.014885539999999935e+02,0.000000000000000000e+00,-1.014885539999999935e+02,-1.014885539999999935e+02
5.000000000000000000e+04,-1.057481369999999998e+02,0.000000000000000000e+00,-1.057481369999999998e+02,-1.057481369999999998e+02
5.500000000000000000e+04,-7.992821000000000708e+01,0.000000000000000000e+00,-7.992821000000000708e+01,-7.992821000000000708e+01
6.000000000000000000e+04,-1.325048749999999984e+02,0.000000000000000000e+00,-1.325048749999999984e+02,-1.325048749999999984e+02
6.500000000000000000e+04,-9.999082300000000600e+01,0.000000000000000000e+00,-9.999082300000000600e+01,-9.999082300000000600e+01
7.000000000000000000e+04,-1.016759440000000012e+02,0.000000000000000000e+00,-1.016759440000000012e+02,-1.016759440000000012e+02
7.500000000000000000e+04,-1.100442549999999926e+02,1.421085471520200372e-14,-1.100442550000000068e+02,-1.100442550000000068e+02
8.000000000000000000e+04,-8.102279400000000464e+01,0.000000000000000000e+00,-8.102279400000000464e+01,-8.102279400000000464e+01
8.500000000000000000e+04,-6.904654399999999725e+01,0.000000000000000000e+00,-6.904654399999999725e+01,-6.904654399999999725e+01
9.000000000000000000e+04,-6.667392599999999447e+01,0.000000000000000000e+00,-6.667392599999999447e+01,-6.667392599999999447e+01
9.500000000000000000e+04,-7.947192200000000639e+01,0.000000000000000000e+00,-7.947192200000000639e+01,-7.947192200000000639e+01
1.000000000000000000e+05,-7.037032999999999561e+01,0.000000000000000000e+00,-7.037032999999999561e+01,-7.037032999999999561e+01
1.050000000000000000e+05,-6.092321100000000200e+01,0.000000000000000000e+00,-6.092321100000000200e+01,-6.092321100000000200e+01
1.100000000000000000e+05,-6.036504499999999496e+01,7.105427357601001859e-15,-6.036504500000000206e+01,-6.036504500000000206e+01
1.150000000000000000e+05,-6.704940700000000220e+01,0.000000000000000000e+00,-6.704940700000000220e+01,-6.704940700000000220e+01
1.200000000000000000e+05,-4.470020300000000191e+01,0.000000000000000000e+00,-4.470020300000000191e+01,-4.470020300000000191e+01
1.250000000000000000e+05,-3.519187699999999808e+01,0.000000000000000000e+00,-3.519187699999999808e+01,-3.519187699999999808e+01
1.300000000000000000e+05,-3.524657100000000298e+01,0.000000000000000000e+00,-3.524657100000000298e+01,-3.524657100000000298e+01
1.350000000000000000e+05,-3.859350200000000086e+01,0.000000000000000000e+00,-3.859350200000000086e+01,-3.859350200000000086e+01
1.400000000000000000e+05,-3.027668800000000005e+01,0.000000000000000000e+00,-3.027668800000000005e+01,-3.027668800000000005e+01
1.450000000000000000e+05,-3.390410299999999921e+01,0.000000000000000000e+00,-3.390410299999999921e+01,-3.390410299999999921e+01
1.500000000000000000e+05,-2.550198100000000068e+01,0.000000000000000000e+00,-2.550198100000000068e+01,-2.550198100000000068e+01
1.550000000000000000e+05,-3.267295599999999922e+01,0.000000000000000000e+00,-3.267295599999999922e+01,-3.267295599999999922e+01
1.600000000000000000e+05,-4.608915799999999763e+01,0.000000000000000000e+00,-4.608915799999999763e+01,-4.608915799999999763e+01
1.650000000000000000e+05,-3.177069900000000047e+01,0.000000000000000000e+00,-3.177069900000000047e+01,-3.177069900000000047e+01
1.700000000000000000e+05,-3.643090099999999865e+01,0.000000000000000000e+00,-3.643090099999999865e+01,-3.643090099999999865e+01
1.750000000000000000e+05,-3.426769500000000335e+01,0.000000000000000000e+00,-3.426769500000000335e+01,-3.426769500000000335e+01
1.800000000000000000e+05,-3.599779199999999690e+01,0.000000000000000000e+00,-3.599779199999999690e+01,-3.599779199999999690e+01
1.850000000000000000e+05,-3.086736900000000361e+01,3.552713678800500929e-15,-3.086736900000000006e+01,-3.086736900000000006e+01
1.900000000000000000e+05,-3.378332100000000082e+01,0.000000000000000000e+00,-3.378332100000000082e+01,-3.378332100000000082e+01
1.950000000000000000e+05,-2.975742699999999985e+01,0.000000000000000000e+00,-2.975742699999999985e+01,-2.975742699999999985e+01
2.000000000000000000e+05,-3.152535699999999608e+01,3.552713678800500929e-15,-3.152535699999999963e+01,-3.152535699999999963e+01
