timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-223.33761441984785,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.03471330329198398,0.03471330329198398,0.5,0.46528669670801603,nan,nan,nan,0.0,0.2924739164975692,0.2924739164975692,-0.5583440360496192,0.0,-223.33761441984785,0.0,1.6252305984359319,0.1229980435412075
10000,-178.34581443764205,0.0,500.0,1.2,0.0,1.0,0.12844621992157904,0.12844621992157904,0.5,0.371553780078421,nan,nan,nan,0.0,0.30196976829245614,0.30196976829245614,-0.44586453609410515,0.0,-178.34581443764205,0.0,1.5218012861091845,0.45850601294316007
15000,-102.51669173491845,0.0,500.0,1.2,0.0,1.0,0.2864235588855866,0.2864235588855866,0.5,0.21357644111441343,nan,nan,nan,0.0,0.29973693155922115,0.29973693155922115,-0.25629172933729616,0.0,-102.51669173491845,0.0,0.9979069032261796,0.746139305246846
20000,-15.177875101064178,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.53147565057944,0.53147565057944,0.5,0.03162057312721704,nan,nan,nan,0.0,0.30653961525834916,0.30653961525834916,-0.037944687752660446,0.0,-15.177875101064178,0.0,0.4867871783118455,0.48609700446904774
25000,-129.03539766448097,0.0,500.0,1.2,0.0,1.0,0.7688237451343355,0.7688237451343355,0.5,0.2688237451343356,nan,nan,nan,0.0,0.34023907248721785,0.34023907248721785,-0.3225884941612026,0.0,-129.03539766448097,0.0,0.5938660477229114,0.2969166254445234
30000,-106.1239434299702,0.0,500.0,1.2,0.0,1.0,0.721091548812438,0.721091548812438,0.5,0.22109154881243798,nan,nan,nan,0.0,0.3348490108418198,0.3348490108418198,-0.26530985857492556,0.0,-106.1239434299702,0.0,0.5900769075976545,0.33934516734100295
35000,-142.05466687447108,0.0,500.0,1.2,0.0,1.0,0.7959472226551482,0.7959472226551482,0.5,0.2959472226551481,nan,nan,nan,0.0,0.3501086987322302,0.3501086987322302,-0.35513666718617776,0.0,-142.05466687447108,0.0,0.5296486494327366,0.2790251453524488
40000,-123.14380196000893,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7565495874166852,0.7565495874166852,0.5,0.25654958741668527,nan,nan,nan,0.0,0.36744212318237796,0.36744212318237796,-0.30785950490002234,0.0,-123.14380196000893,0.0,0.520673341196524,0.33092984692954874
45000,-161.29741714222823,0.0,500.0,1.2,0.0,1.0,0.8360362857129755,0.8360362857129755,0.5,0.33603628571297545,nan,nan,nan,0.0,0.37351790403295704,0.37351790403295704,-0.40324354285557057,0.0,-161.29741714222823,0.0,0.6001249076910178,0.34346631452181065
50000,-169.2358521668723,0.0,500.0,1.2,0.0,1.0,0.8525746920143171,0.8525746920143171,0.5,0.35257469201431707,nan,nan,nan,0.0,0.358009532370652,0.358009532370652,-0.4230896304171805,0.0,-169.2358521668723,0.0,0.5701741685415874,0.29704396493197066
55000,-184.91282937639707,0.0,500.0,1.2,0.0,1.0,0.8852350612008274,0.8852350612008274,0.5,0.38523506120082734,nan,nan,nan,0.0,0.36492161268740364,0.36492161268740364,-0.4622820734409928,0.0,-184.91282937639707,0.0,0.5746695052506438,0.2845836227661118
60000,-162.55319098749146,0.0,500.0,1.2,0.0,1.0,0.8386524812239402,0.8386524812239402,0.5,0.3386524812239402,nan,nan,nan,0.0,0.37059415451633093,0.37059415451633093,-0.40638297746872826,0.0,-162.55319098749146,0.0,0.5728259599374176,0.25469551181594563
65000,-158.16698284694934,0.0,500.0,1.2,0.0,1.0,0.8295145475978112,0.8295145475978112,0.5,0.3295145475978112,nan,nan,nan,0.0,0.3870884749777373,0.3870884749777373,-0.3954174571173734,0.0,-158.16698284694934,0.0,0.5428321686883378,0.2672957767023189
70000,-159.9952458042261,0.0,500.0,1.2,0.0,1.0,0.8333234287588043,0.8333234287588043,0.5,0.33332342875880433,nan,nan,nan,0.0,0.3859188189111651,0.3859188189111651,-0.3999881145105652,0.0,-159.9952458042261,0.0,0.5514780463893987,0.27124837535836294
75000,-146.27121179202825,0.0,500.0,1.2,0.0,1.0,0.8047316912333919,0.8047316912333919,0.5,0.304731691233392,nan,nan,nan,0.0,0.4090603299782998,0.4090603299782998,-0.3656780294800704,0.0,-146.27121179202825,0.0,0.561566107722932,0.2539653932738271
80000,-110.96343976328737,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7311738328401823,0.7311738328401823,0.5,0.23117383284018223,nan,nan,nan,0.0,0.4045030761225737,0.4045030761225737,-0.2774085994082186,0.0,-110.96343976328737,0.0,0.5188814231294692,0.3026264027700231
85000,-52.77614745109706,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6099503071897856,0.6099503071897856,0.5,0.1099503071897856,nan,nan,nan,0.0,0.4025059847591383,0.4025059847591383,-0.13194036862774272,0.0,-52.77614745109706,0.0,0.4832421610591265,0.39602307295513817
90000,-92.32120130825619,0.0,500.0,1.2,0.0,1.0,0.6923358360588671,0.6923358360588671,0.5,0.19233583605886695,nan,nan,nan,0.0,0.39705702693924755,0.39705702693924755,-0.23080300327064032,0.0,-92.32120130825619,0.0,0.48464285782301103,0.3239092606313548
