timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.828951041999999916e+02,1.609489411167021444e+01,2.748161410000000160e+02,3.150847440000000006e+02
1.000000000000000000e+04,2.833397595999999794e+02,1.176512445421230346e+00,2.809868069999999989e+02,2.839339709999999855e+02
1.500000000000000000e+04,2.739906482000000096e+02,3.211240636951118166e+00,2.723462539999999876e+02,2.804120290000000182e+02
2.000000000000000000e+04,2.842635071999999923e+02,4.969212456923227883e+00,2.743251169999999775e+02,2.867565849999999728e+02
2.500000000000000000e+04,2.940715188000000353e+02,1.405413408669842878e+00,2.912606969999999933e+02,2.947759490000000255e+02
3.000000000000000000e+04,3.008068134000000100e+02,5.846533243540400493e-01,2.996380480000000261e+02,3.011107109999999807e+02
3.500000000000000000e+04,2.902250461999999516e+02,3.283493138199526484e+00,2.885465879999999856e+02,2.967910699999999906e+02
4.000000000000000000e+04,2.857752847999999517e+02,1.778108731571765189e+00,2.848739959999999769e+02,2.893313069999999811e+02
4.500000000000000000e+04,2.845940615999999750e+02,5.603230730503820922e-01,2.834736250000000268e+02,2.848951509999999985e+02
5.000000000000000000e+04,2.773978705999999761e+02,2.458757048413168445e+00,2.761446080000000052e+02,2.823148380000000088e+02
5.500000000000000000e+04,2.825656844000000092e+02,1.280015478514320959e+00,2.800059689999999932e+02,2.832188419999999951e+02
6.000000000000000000e+04,2.836118586000000050e+02,1.113365816513988360e+00,2.830518569999999841e+02,2.858385670000000118e+02
6.500000000000000000e+04,2.888338155999999799e+02,1.867954000916147050e+00,2.850979820000000018e+02,2.897906029999999760e+02
7.000000000000000000e+04,3.007757830000000467e+02,5.859572200565492661e-01,3.004761040000000207e+02,3.019475189999999998e+02
7.500000000000000000e+04,2.987889402000000132e+02,4.836466892496618541e+00,2.959642109999999775e+02,3.084526220000000194e+02
8.000000000000000000e+04,2.981992157999999904e+02,2.483122364900316015e+00,2.966566629999999805e+02,3.031555329999999913e+02
8.500000000000000000e+04,3.026567616000000385e+02,2.639170700047080764e+00,3.012514429999999948e+02,3.079343569999999772e+02
9.000000000000000000e+04,2.989683162000000038e+02,1.376572621220743864e+00,2.962157060000000115e+02,2.997089819999999918e+02
9.500000000000000000e+04,2.811191503999999668e+02,1.227877409931963015e+01,2.748889960000000201e+02,3.056751399999999990e+02
1.000000000000000000e+05,2.601508313999999586e+02,3.809170531286390382e+00,2.582390120000000024e+02,2.677691399999999931e+02
1.050000000000000000e+05,2.777856525999999917e+02,5.939502344537018530e+00,2.659076559999999745e+02,2.809049919999999929e+02
1.100000000000000000e+05,3.003003549999999677e+02,9.351874333212726320e-01,2.984874479999999721e+02,3.009110170000000153e+02
1.150000000000000000e+05,2.901529652000000397e+02,9.492525707741691354e-01,2.896645760000000109e+02,2.920514170000000149e+02
1.200000000000000000e+05,3.045725957999999878e+02,5.701117306024088727e+00,2.931913499999999999e+02,3.076583439999999996e+02
1.250000000000000000e+05,3.343567853999999784e+02,6.929823874271693107e+00,3.205007979999999748e+02,3.379258169999999950e+02
1.300000000000000000e+05,3.539838690000000270e+02,1.418714480136018752e+00,3.511465079999999830e+02,3.547122229999999945e+02
1.350000000000000000e+05,3.583837033999999448e+02,4.304301123943740093e-01,3.575228680000000168e+02,3.586052419999999756e+02
1.400000000000000000e+05,3.692489858000000140e+02,9.312632970762718676e-01,3.673865930000000048e+02,3.697361970000000042e+02
1.450000000000000000e+05,3.732467120000000023e+02,4.640310465160759068e-01,3.723186900000000037e+02,3.734870700000000170e+02
1.500000000000000000e+05,3.690972585999999183e+02,1.622072119032944848e-01,3.689895839999999794e+02,3.694204839999999876e+02
1.550000000000000000e+05,3.606952678000000105e+02,3.742450743075305564e+00,3.587621819999999957e+02,3.681798959999999852e+02
1.600000000000000000e+05,3.553385803999999553e+02,2.320394912822255851e+00,3.541488770000000272e+02,3.599792699999999854e+02
1.650000000000000000e+05,3.531772071999999980e+02,2.431315619012992257e-01,3.530498799999999733e+02,3.536631360000000086e+02
1.700000000000000000e+05,3.413905207999999902e+02,4.334815471518878915e+00,3.392216589999999883e+02,3.500601510000000189e+02
1.750000000000000000e+05,3.362009249999999838e+02,1.516318140731684805e+00,3.354260580000000118e+02,3.392331360000000018e+02
1.800000000000000000e+05,3.256200799999999731e+02,3.775636544192935595e+00,3.237016219999999862e+02,3.331707759999999894e+02
1.850000000000000000e+05,3.390159397999999555e+02,4.414387147352768714e+00,3.301885130000000004e+02,3.412730799999999931e+02
1.900000000000000000e+05,3.431525861999999734e+02,5.928438600007400749e-01,3.428359379999999987e+02,3.443380890000000250e+02
1.950000000000000000e+05,3.360388922000000207e+02,5.790787581755704183e-01,3.357146520000000010e+02,3.371918009999999981e+02
2.000000000000000000e+05,3.385993938000000298e+02,8.666818992173346281e-01,3.381187330000000202e+02,3.403264490000000251e+02
