timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.249702679999999333e+01,6.717135767981465833e-01,5.215470599999999735e+01,5.384030599999999822e+01
1.000000000000000000e+04,5.138471320000000020e+01,1.893352914650605900e-01,5.128681000000000267e+01,5.176336899999999730e+01
1.500000000000000000e+04,5.046752460000000440e+01,1.656772658799025577e-01,5.038066400000000300e+01,5.079885300000000115e+01
2.000000000000000000e+04,5.034634880000000123e+01,2.380100503385504107e-01,4.987040600000000268e+01,5.047363899999999859e+01
2.500000000000000000e+04,5.054506319999999420e+01,2.317489699182294915e-01,5.008166899999999799e+01,5.067040200000000283e+01
3.000000000000000000e+04,5.042685079999999687e+01,1.109473382941658648e-01,5.020499300000000176e+01,5.048623200000000111e+01
3.500000000000000000e+04,5.033477040000000358e+01,1.678530210411481316e-01,4.999930200000000013e+01,5.043086300000000222e+01
4.000000000000000000e+04,5.051576580000000405e+01,2.580342725502940415e-01,4.999972000000000349e+01,5.064635200000000026e+01
4.500000000000000000e+04,5.004213160000000471e+01,1.553762187177948895e-01,4.995727699999999771e+01,5.035218700000000069e+01
5.000000000000000000e+04,4.953970059999999620e+01,1.278106363016779101e-01,4.946659900000000221e+01,4.979400199999999899e+01
5.500000000000000000e+04,4.958880860000000013e+01,5.083899295068754209e-02,4.948729099999999903e+01,4.961624900000000338e+01
6.000000000000000000e+04,4.928904740000000118e+01,9.606419065728835638e-02,4.923818700000000348e+01,4.948100699999999819e+01
6.500000000000000000e+04,4.927560280000000148e+01,5.202909136781171812e-02,4.917264099999999871e+01,4.930681500000000028e+01
7.000000000000000000e+04,4.958195379999999375e+01,7.059534172280655662e-02,4.944078300000000326e+01,4.961803900000000311e+01
7.500000000000000000e+04,4.932797720000000652e+01,7.224636091430468310e-02,4.928824900000000042e+01,4.947209600000000052e+01
8.000000000000000000e+04,4.868500199999999722e+01,1.758213714768490088e-01,4.858831700000000353e+01,4.903573000000000093e+01
8.500000000000000000e+04,4.912038480000000362e+01,1.587440523703498030e-01,4.880290999999999713e+01,4.920072300000000354e+01
9.000000000000000000e+04,4.895582879999999903e+01,4.528953365801059033e-02,4.893305300000000102e+01,4.904640700000000209e+01
9.500000000000000000e+04,4.761721039999999761e+01,4.783032532076681442e-01,4.736163100000000270e+01,4.857254799999999761e+01
1.000000000000000000e+05,4.692654939999999897e+01,1.637287552968005599e-01,4.683669799999999839e+01,4.725310499999999791e+01
1.050000000000000000e+05,4.649090479999999559e+01,1.657530288596871237e-01,4.640317199999999787e+01,4.682209900000000147e+01
1.100000000000000000e+05,4.502959899999999749e+01,5.967440413467081095e-01,4.471861899999999679e+01,4.622243600000000185e+01
1.150000000000000000e+05,4.522352879999999686e+01,1.463448369098154234e-01,4.493100599999999645e+01,4.530010300000000001e+01
1.200000000000000000e+05,4.517167919999999981e+01,6.473492911682146578e-02,4.513636600000000243e+01,4.530084099999999836e+01
1.250000000000000000e+05,4.526189719999999994e+01,1.166719566878014758e-01,4.502869599999999650e+01,4.532309899999999914e+01
1.300000000000000000e+05,4.484772519999999929e+01,1.466308600525817740e-01,4.477369999999999806e+01,4.514098599999999806e+01
1.350000000000000000e+05,4.526840579999999647e+01,2.213446301227121327e-01,4.482616699999999810e+01,4.539826999999999657e+01
1.400000000000000000e+05,4.530458879999999766e+01,8.141358815185477382e-02,4.514235200000000248e+01,4.535850599999999844e+01
1.450000000000000000e+05,4.575248260000000045e+01,2.888309516209078276e-01,4.517618800000000334e+01,4.593489300000000242e+01
1.500000000000000000e+05,4.595171100000000308e+01,6.772619444498752250e-02,4.581664399999999659e+01,4.599534100000000336e+01
1.550000000000000000e+05,4.605709579999999903e+01,7.126085963388101296e-02,4.591457900000000336e+01,4.609387100000000004e+01
1.600000000000000000e+05,4.627299840000000586e+01,4.390929154791651384e-02,4.618637600000000276e+01,4.630051699999999926e+01
1.650000000000000000e+05,4.635833120000000207e+01,1.465286754734391496e-02,4.633176699999999926e+01,4.637691699999999884e+01
1.700000000000000000e+05,4.611751519999999971e+01,5.405001228269883801e-02,4.608290800000000331e+01,4.622532499999999800e+01
1.750000000000000000e+05,4.606781720000000035e+01,1.155827685364922558e-01,4.600599700000000070e+01,4.629894500000000335e+01
1.800000000000000000e+05,4.554382939999999991e+01,1.079356316599856119e-01,4.547974899999999820e+01,4.575944400000000201e+01
1.850000000000000000e+05,4.592706040000000201e+01,7.890124687126343073e-02,4.576930899999999980e+01,4.597037999999999869e+01
1.900000000000000000e+05,4.629017360000000281e+01,1.633528088471071504e-01,4.596392800000000278e+01,4.638847299999999763e+01
1.950000000000000000e+05,4.597548040000000213e+01,1.125604705580083159e-01,4.590568900000000241e+01,4.620015800000000183e+01
2.000000000000000000e+05,4.587767900000000054e+01,2.023531075570639826e-01,4.575967899999999844e+01,4.628200600000000264e+01
