timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.375630943336844,7.105427357601002e-15,500.0,0.15530222731614793,-0.0005381930346853233,0.02384987977179604,0.26532101854029516,1.0931574978902936,1.0931574964523316,0.6414063027501107,0.6554421749711037,0.6423110873997211,0.6573533029854297,0.6507460305094719
10000,52.4885009187562,7.105427357601002e-15,500.0,0.15273563562196907,0.002823629883665331,0.025915599889105637,0.26681106033168706,1.0757191662539263,1.0757191646099091,0.6460491696000099,0.6632528704404831,0.6334803459048272,0.6588949523866177,0.6521861957013607
15000,52.1784593858432,7.105427357601002e-15,500.0,0.15184334171240493,0.00276376887917018,0.025872599405027657,0.2655244309864348,1.0698596623898484,1.0698596680164336,0.6499943764507771,0.6708083200454712,0.6279826141893864,0.6489742948114872,0.6429267875850201
20000,51.301113750938,7.105427357601002e-15,500.0,0.1493499161867976,0.0034888356888839317,0.02661122164263923,0.26238786750990734,1.0548565904726275,1.054856590628624,0.6546502050757408,0.6807365582883358,0.6404760628938675,0.6438606378436088,0.6389284516870976
25000,51.450374617987094,7.105427357601002e-15,500.0,0.14978487757537698,-0.0035470554063042783,0.026427538993221346,0.2638791589607679,1.0579470515204594,1.057947054207325,0.6470934557914734,0.6753346829116345,0.638585665076971,0.6446931822597981,0.6312379521131516
30000,51.51294487949175,0.0,500.0,0.1499819956214375,-0.006290754211208473,0.03326492036842232,0.2656381434957896,1.0599816711354069,1.059981670677662,0.6461299854516983,0.6798584535717964,0.6355585019290447,0.6453210990130901,0.6381467893719673
35000,51.444174833735886,7.105427357601002e-15,500.0,0.14976781727508284,-0.006002257376880987,0.03261858789983576,0.2654465003826248,1.0578690095371566,1.0578690114617348,0.6405435812473297,0.6852807103097439,0.6297670233249665,0.6408978088200092,0.6393818502128125
40000,51.162302756114464,0.0,500.0,0.1489260821812566,-0.0032972917566174527,0.026189998339724938,0.26336176721295596,1.0510162645485253,1.0510162636637688,0.6338678942620755,0.6919300854206085,0.6260367533564568,0.6431766317784786,0.6473026077449322
45000,50.99957526446664,0.0,500.0,0.14849065869768538,-0.004548734612720611,0.02875848217950155,0.26309903454063827,1.049586026825942,1.0495860263705254,0.6380193999409676,0.6956231667101384,0.6290818241238594,0.6456603589653969,0.6470277366042138
50000,51.0553247520915,0.0,500.0,0.14863796262496867,-0.005078131643967903,0.030025913539449174,0.26356890246613734,1.049982537236996,1.04998253762722,0.6427121485769749,0.6883004711568356,0.6316643963754177,0.6430643402040005,0.6465539894998074
