timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.973610441999999807e+02,1.058685967467406108e+01,2.918907459999999787e+02,3.185280109999999922e+02
1.000000000000000000e+04,2.839288272000000006e+02,1.699591176391820113e+00,2.830495629999999778e+02,2.873267849999999726e+02
1.500000000000000000e+04,2.927241603999999597e+02,3.380509914734610710e+00,2.859737010000000055e+02,2.945375819999999862e+02
2.000000000000000000e+04,3.072296251999999868e+02,3.683305053571118926e+00,2.998650969999999916e+02,3.091278449999999793e+02
2.500000000000000000e+04,3.145915367999999717e+02,4.160408995277900424e+00,3.062734490000000278e+02,3.167449300000000108e+02
3.000000000000000000e+04,3.137533669999999688e+02,4.412601405429756873e-01,3.134965199999999754e+02,3.146350840000000062e+02
3.500000000000000000e+04,3.210613827999999899e+02,4.421891917590898835e-01,3.201835580000000050e+02,3.213848019999999792e+02
4.000000000000000000e+04,3.262446215999999595e+02,1.160294834196802377e-01,3.260129140000000234e+02,3.263148869999999988e+02
4.500000000000000000e+04,3.217457936000000132e+02,3.457738845945338202e+00,3.200116100000000188e+02,3.286612519999999904e+02
5.000000000000000000e+04,3.204798790000000395e+02,4.125106400406564511e+00,3.180128349999999955e+02,3.287193330000000060e+02
5.500000000000000000e+04,3.174381369999999833e+02,8.798765805257048322e-01,3.156906359999999836e+02,3.180752759999999739e+02
6.000000000000000000e+04,3.231433313999999655e+02,2.468687890672909280e+00,3.182062799999999925e+02,3.244323699999999917e+02
6.500000000000000000e+04,3.270612437999999997e+02,4.549296280385977553e+00,3.179635160000000269e+02,3.293768259999999941e+02
7.000000000000000000e+04,3.205501384000000371e+02,2.618177412934700854e+00,3.191898170000000050e+02,3.257862240000000043e+02
7.500000000000000000e+04,3.175108897999999726e+02,1.381519269139800832e+00,3.168055459999999925e+02,3.202738870000000020e+02
8.000000000000000000e+04,3.311299073999999791e+02,4.630850369405699607e-01,3.302401019999999789e+02,3.314421859999999924e+02
8.500000000000000000e+04,3.244481637999999748e+02,4.338406194802399085e+00,3.220112809999999968e+02,3.331205320000000256e+02
9.000000000000000000e+04,3.204133537999999817e+02,9.819059026874286999e+00,3.149194550000000277e+02,3.400421200000000113e+02
9.500000000000000000e+04,3.138350309999999581e+02,2.582882797130451547e+00,3.125321749999999952e+02,3.190007830000000126e+02
1.000000000000000000e+05,3.208396142000000282e+02,1.157669149685754961e+00,3.185336940000000254e+02,3.216179000000000201e+02
1.050000000000000000e+05,3.359754328000000214e+02,4.555833596001001240e+00,3.268715609999999856e+02,3.386156439999999748e+02
1.100000000000000000e+05,3.439292983999999933e+02,3.569910350137354804e+00,3.420604480000000081e+02,3.510654819999999745e+02
1.150000000000000000e+05,3.441032320000000482e+02,2.497190007670608392e+00,3.427173260000000141e+02,3.490955829999999764e+02
1.200000000000000000e+05,3.470007640000000038e+02,6.237211586569798571e-01,3.466385680000000207e+02,3.482384680000000117e+02
1.250000000000000000e+05,3.375547107999999525e+02,4.019299542983393536e+00,3.354637950000000046e+02,3.455896119999999883e+02
1.300000000000000000e+05,3.432068059999999718e+02,2.813535217964485913e+00,3.375809239999999818e+02,3.446520090000000209e+02
1.350000000000000000e+05,3.742161982000000080e+02,8.606176253337549653e+00,3.570054319999999848e+02,3.785950710000000186e+02
1.400000000000000000e+05,3.766502118000000223e+02,1.956869975470127976e-01,3.762664459999999735e+02,3.767712980000000016e+02
1.450000000000000000e+05,3.602211550000000102e+02,6.592327473880159161e+00,3.569020390000000020e+02,3.734056229999999914e+02
1.500000000000000000e+05,3.641649441999999794e+02,2.663583069062832376e+00,3.588408289999999852e+02,3.655559329999999818e+02
1.550000000000000000e+05,3.778732059999999251e+02,3.800809189017674949e+00,3.702763620000000060e+02,3.798599540000000161e+02
1.600000000000000000e+05,3.807391685999999709e+02,4.072669263338690171e-01,3.804399240000000191e+02,3.814727800000000002e+02
1.650000000000000000e+05,3.856096299999999815e+02,9.388419602783089069e-01,3.837326919999999859e+02,3.861301000000000272e+02
1.700000000000000000e+05,3.802727078000000347e+02,2.132168494053083396e+00,3.790587620000000015e+02,3.845342830000000163e+02
1.750000000000000000e+05,3.833241622000000461e+02,1.861996509139096201e+00,3.796062900000000013e+02,3.843253970000000095e+02
1.800000000000000000e+05,3.825810198000000355e+02,6.952608449114348055e-01,3.821147169999999846e+02,3.839660020000000031e+02
1.850000000000000000e+05,3.720950568000000089e+02,3.979261632355550304e+00,3.700595559999999864e+02,3.800523200000000088e+02
1.900000000000000000e+05,3.665362121999999658e+02,9.504614097538924833e-01,3.660208729999999946e+02,3.684333629999999857e+02
1.950000000000000000e+05,3.783920566000000463e+02,3.377998826901849494e+00,3.716735400000000027e+02,3.803246740000000159e+02
2.000000000000000000e+05,3.638569481999999766e+02,7.146638698356818864e+00,3.598292819999999779e+02,3.780935769999999820e+02
