timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.277467360000000696e+01,5.137440862143705100e-01,5.250810400000000300e+01,5.380175899999999700e+01
1.000000000000000000e+04,5.230932180000000642e+01,5.106277426227356919e-02,5.228338099999999855e+01,5.241143999999999892e+01
1.500000000000000000e+04,5.162297919999999607e+01,6.138610756645226235e-02,5.158936700000000286e+01,5.174546000000000134e+01
2.000000000000000000e+04,5.067392320000000439e+01,2.896157270103947856e-01,5.051912200000000297e+01,5.125240399999999852e+01
2.500000000000000000e+04,5.030914339999999640e+01,8.053048954675376403e-02,5.026848499999999831e+01,5.047019999999999840e+01
3.000000000000000000e+04,4.999072840000000184e+01,5.758686861637909299e-02,4.995965799999999746e+01,5.010569300000000226e+01
3.500000000000000000e+04,4.985700960000000492e+01,6.792359317527139895e-02,4.982162000000000290e+01,4.999278799999999734e+01
4.000000000000000000e+04,4.920589199999999153e+01,2.115504864508719052e-01,4.909922699999999907e+01,4.962898400000000265e+01
4.500000000000000000e+04,4.918029540000000566e+01,1.364532257735213104e-02,4.915300500000000028e+01,4.918722999999999956e+01
5.000000000000000000e+04,4.949829319999999910e+01,7.477370542750828852e-02,4.934877500000000339e+01,4.953663600000000145e+01
5.500000000000000000e+04,4.918519919999999956e+01,1.492624959276787622e-01,4.910876300000000327e+01,4.948367300000000313e+01
6.000000000000000000e+04,4.901118379999999775e+01,5.343464806059788907e-02,4.898365499999999884e+01,4.911802399999999835e+01
6.500000000000000000e+04,4.799725019999999631e+01,2.695564019721294891e-01,4.786240899999999954e+01,4.853636300000000148e+01
7.000000000000000000e+04,4.728845460000000145e+01,2.608218216258756383e-01,4.715488200000000063e+01,4.781008800000000036e+01
7.500000000000000000e+04,4.715518880000000479e+01,1.630755686667965595e-02,4.712316400000000272e+01,4.716917500000000274e+01
8.000000000000000000e+04,4.699693540000000525e+01,4.739452850530247174e-02,4.690223300000000251e+01,4.702453200000000066e+01
8.500000000000000000e+04,4.689833519999999822e+01,7.704163767730365375e-03,4.688880799999999738e+01,4.691243300000000005e+01
9.000000000000000000e+04,4.702666779999999846e+01,1.110246274488674439e-01,4.680573600000000312e+01,4.710342200000000190e+01
9.500000000000000000e+04,4.712646759999999801e+01,8.006246472249164969e-02,4.708538899999999927e+01,4.728656200000000354e+01
1.000000000000000000e+05,4.692289240000000206e+01,4.904428620175763781e-02,4.689580800000000238e+01,4.702094499999999755e+01
1.050000000000000000e+05,4.703577179999999913e+01,3.123228787264914486e-02,4.701994599999999735e+01,4.709823599999999999e+01
1.100000000000000000e+05,4.700417800000000312e+01,3.665103624728697357e-02,4.693091100000000182e+01,4.702468999999999966e+01
1.150000000000000000e+05,4.724239579999999705e+01,4.722746209567688612e-03,4.723297800000000279e+01,4.724544999999999817e+01
1.200000000000000000e+05,4.704079540000000037e+01,1.369194874758149216e-01,4.697149600000000191e+01,4.731463300000000061e+01
1.250000000000000000e+05,4.679693659999999511e+01,8.385120055813095885e-02,4.675333100000000286e+01,4.696462999999999965e+01
1.300000000000000000e+05,4.706900880000000598e+01,9.958217567697660866e-02,4.686984499999999798e+01,4.711895200000000017e+01
1.350000000000000000e+05,4.711524580000000384e+01,4.439639552935800877e-03,4.711292999999999864e+01,4.712411999999999779e+01
1.400000000000000000e+05,4.694992879999999502e+01,4.371411813316158912e-02,4.692787899999999723e+01,4.703735499999999803e+01
1.450000000000000000e+05,4.706720860000000073e+01,1.838957979509177679e-02,4.703043799999999663e+01,4.707665800000000189e+01
1.500000000000000000e+05,4.684439820000000765e+01,7.059516697338610522e-04,4.684382000000000090e+01,4.684534200000000226e+01
1.550000000000000000e+05,4.719431099999999901e+01,1.614925766826437459e-01,4.687134300000000309e+01,4.727827599999999819e+01
1.600000000000000000e+05,4.717812620000000123e+01,2.294486052605181070e-02,4.716488100000000117e+01,4.722397899999999993e+01
1.650000000000000000e+05,4.739263240000000366e+01,6.900522280117682428e-02,4.725462499999999721e+01,4.742802199999999857e+01
1.700000000000000000e+05,4.765648780000000073e+01,3.886539211969443075e-01,4.688086299999999795e+01,4.789964100000000258e+01
1.750000000000000000e+05,4.783170900000000358e+01,7.138049790243802817e-02,4.779474100000000192e+01,4.797443200000000019e+01
1.800000000000000000e+05,4.760962359999999904e+01,2.068153724446998021e-01,4.747967299999999824e+01,4.802232699999999710e+01
1.850000000000000000e+05,4.777261359999999968e+01,5.593922354698985244e-02,4.766075599999999923e+01,4.780266900000000163e+01
1.900000000000000000e+05,4.802464840000000379e+01,1.224277822391509583e-02,4.800016300000000058e+01,4.803079799999999722e+01
1.950000000000000000e+05,4.793394759999999621e+01,1.998464910200835609e-01,4.783149999999999835e+01,4.833356700000000217e+01
2.000000000000000000e+05,4.809769619999999435e+01,9.378144750428987764e-03,4.809225899999999854e+01,4.811631500000000017e+01
