timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.784094020000000569e+01,4.676785292024230323e+00,-9.719417400000000384e+01,-8.542578000000000316e+01
1.000000000000000000e+04,-8.201563079999999673e+01,9.301660080509083217e-01,-8.249062700000000348e+01,-8.015532699999999977e+01
1.500000000000000000e+04,-6.350724279999999311e+01,2.551319902979035881e+00,-6.860834599999999739e+01,-6.219046199999999658e+01
2.000000000000000000e+04,-5.319144220000000445e+01,3.335507109831427064e-01,-5.385854299999999739e+01,-5.302378499999999661e+01
2.500000000000000000e+04,-5.083017180000000224e+01,1.440959724126722463e+00,-5.156041199999999947e+01,-4.794827000000000083e+01
3.000000000000000000e+04,-4.711589980000000111e+01,1.722548941033598402e-01,-4.722091400000000050e+01,-4.677195100000000139e+01
3.500000000000000000e+04,-5.044655920000000293e+01,1.998190262192807820e+00,-5.145486300000000313e+01,-4.645018999999999920e+01
4.000000000000000000e+04,-5.219874320000000267e+01,9.568728173059156683e-01,-5.269360400000000055e+01,-5.028566800000000114e+01
4.500000000000000000e+04,-5.107106699999999933e+01,1.064381026813249337e-01,-5.113090100000000149e+01,-5.085914499999999805e+01
5.000000000000000000e+04,-4.600522579999999806e+01,1.379828668653091839e+00,-4.875936500000000251e+01,-4.525648400000000038e+01
5.500000000000000000e+04,-4.813679259999999971e+01,8.211208594994056087e-01,-4.859690100000000257e+01,-4.650106799999999652e+01
6.000000000000000000e+04,-4.659642999999999802e+01,6.834392282762229431e-01,-4.795643799999999857e+01,-4.620691899999999919e+01
6.500000000000000000e+04,-4.250909539999999254e+01,1.352326620972847060e+00,-4.520900199999999813e+01,-4.177743699999999905e+01
7.000000000000000000e+04,-4.105690760000000239e+01,3.540414181948776662e-01,-4.176493200000000172e+01,-4.087670599999999865e+01
7.500000000000000000e+04,-4.085353240000000596e+01,4.540827804971386827e-02,-4.088298100000000090e+01,-4.076298899999999747e+01
8.000000000000000000e+04,-4.145479659999999456e+01,1.939248224447813196e-01,-4.155487099999999856e+01,-4.106705900000000042e+01
8.500000000000000000e+04,-4.030953560000000380e+01,3.099709235470958224e-01,-4.092947499999999650e+01,-4.015397300000000058e+01
9.000000000000000000e+04,-3.911446539999999317e+01,3.994320263712467511e-01,-3.991327400000000125e+01,-3.891161400000000015e+01
9.500000000000000000e+04,-3.854940299999999809e+01,3.405404978225056167e-01,-3.923047799999999796e+01,-3.837815799999999911e+01
1.000000000000000000e+05,-3.742393539999999774e+01,3.143332978604704842e-01,-3.805259999999999820e+01,-3.726523600000000158e+01
1.050000000000000000e+05,-3.626650540000000689e+01,1.571893102009155330e-01,-3.658088399999999751e+01,-3.618780399999999986e+01
1.100000000000000000e+05,-3.643512799999999885e+01,1.315495697324772784e-01,-3.650363099999999861e+01,-3.617204399999999964e+01
1.150000000000000000e+05,-3.585427700000000328e+01,4.852709093217944525e-01,-3.682481700000000302e+01,-3.560982299999999867e+01
1.200000000000000000e+05,-3.434808319999999782e+01,3.341672158374592860e-01,-3.501637999999999806e+01,-3.417414200000000335e+01
1.250000000000000000e+05,-3.296711559999999963e+01,2.777920448742927095e-01,-3.352269600000000338e+01,-3.282625999999999777e+01
1.300000000000000000e+05,-3.299833100000000030e+01,4.465910391846203420e-02,-3.302111000000000018e+01,-3.290901399999999910e+01
1.350000000000000000e+05,-3.280473720000000526e+01,2.071429572444915754e-02,-3.284616499999999917e+01,-3.279429300000000325e+01
1.400000000000000000e+05,-3.255013100000000037e+01,2.637972608652446732e-02,-3.256369300000000067e+01,-3.249738399999999672e+01
1.450000000000000000e+05,-3.277647759999999977e+01,7.172480323737577546e-02,-3.281340300000000099e+01,-3.263306399999999741e+01
1.500000000000000000e+05,-3.268225819999999260e+01,6.900373383926368398e-02,-3.282024599999999737e+01,-3.264696099999999745e+01
1.550000000000000000e+05,-3.334025939999999366e+01,2.838359245667124164e-01,-3.348391099999999909e+01,-3.277261099999999772e+01
1.600000000000000000e+05,-3.325194799999999873e+01,6.758855809972587336e-02,-3.338712100000000049e+01,-3.321780600000000305e+01
1.650000000000000000e+05,-3.266769500000000193e+01,1.741868406315464912e-01,-3.301603899999999925e+01,-3.257909399999999778e+01
1.700000000000000000e+05,-3.251153920000000141e+01,9.238043249606431306e-02,-3.255863500000000244e+01,-3.232679900000000117e+01
1.750000000000000000e+05,-3.233383899999999755e+01,1.221156867499015308e-01,-3.257805199999999957e+01,-3.227179699999999940e+01
1.800000000000000000e+05,-3.226592620000000267e+01,1.859472832175694534e-02,-3.227698699999999832e+01,-3.222878200000000248e+01
1.850000000000000000e+05,-3.222993800000000419e+01,1.219539954244884018e-02,-3.225423399999999674e+01,-3.222313700000000125e+01
1.900000000000000000e+05,-3.226160199999999634e+01,3.477239295188272461e-02,-3.227941400000000272e+01,-3.219206899999999649e+01
1.950000000000000000e+05,-3.257581640000000078e+01,8.705591875248999689e-02,-3.262642600000000215e+01,-3.240185999999999922e+01
2.000000000000000000e+05,-3.301271039999999601e+01,1.314279203709776689e-01,-3.308869399999999672e+01,-3.275007099999999838e+01
