timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.970927385999999615e+02,1.217858624085285513e+01,2.909891309999999862e+02,3.214498709999999733e+02
1.000000000000000000e+04,2.804898182000000020e+02,3.853768603123513881e+00,2.785553859999999986e+02,2.881973199999999906e+02
1.500000000000000000e+04,2.760833506000000170e+02,3.079972753806726526e+00,2.745373640000000250e+02,2.822432680000000005e+02
2.000000000000000000e+04,2.783287056000000348e+02,2.117504600576688989e-01,2.779055640000000267e+02,2.784513739999999871e+02
2.500000000000000000e+04,2.852624762000000374e+02,7.721327206811947619e-01,2.847938060000000178e+02,2.867838419999999928e+02
3.000000000000000000e+04,2.937204138000000171e+02,2.402230843307225361e-01,2.932411399999999730e+02,2.938512640000000147e+02
3.500000000000000000e+04,2.947284201999999596e+02,2.368931543575067078e+00,2.899905899999999974e+02,2.959188060000000178e+02
4.000000000000000000e+04,3.127958214000000225e+02,5.100794641940408880e+00,3.025942559999999730e+02,3.153535420000000045e+02
4.500000000000000000e+04,3.195691952000000242e+02,9.148769164785806041e-01,3.191045790000000011e+02,3.213989339999999970e+02
5.000000000000000000e+04,3.206740353999999797e+02,1.029129616567440619e+00,3.201262280000000260e+02,3.227320070000000101e+02
5.500000000000000000e+04,3.074665100000000280e+02,5.976679711393018124e+00,3.043719780000000128e+02,3.194193650000000275e+02
6.000000000000000000e+04,3.175084767999999826e+02,3.956279305632419696e+00,3.095971860000000220e+02,3.196234370000000240e+02
6.500000000000000000e+04,3.270193119999999567e+02,6.202206954841135156e-01,3.257819049999999947e+02,3.274126039999999875e+02
7.000000000000000000e+04,3.267814465999999811e+02,2.172823086946985338e+00,3.255441309999999930e+02,3.311242669999999748e+02
7.500000000000000000e+04,3.250895428000000038e+02,8.837883237284072990e+00,3.200910910000000058e+02,3.427550759999999741e+02
8.000000000000000000e+04,3.218207406000000219e+02,3.753737449426341133e+00,3.199291069999999877e+02,3.293281999999999812e+02
8.500000000000000000e+04,3.224628999999999905e+02,5.734685326938095962e-01,3.213163700000000063e+02,3.227791159999999877e+02
9.000000000000000000e+04,3.244870468000000301e+02,1.082163538575273698e+00,3.223228980000000092e+02,3.250374160000000074e+02
9.500000000000000000e+04,3.235487057999999934e+02,3.769895824653165306e+00,3.160089869999999905e+02,3.254656039999999848e+02
1.000000000000000000e+05,3.249847121999999899e+02,6.616162707547215582e+00,3.214993109999999774e+02,3.382157629999999813e+02
1.050000000000000000e+05,3.250906052000000273e+02,1.686703415815996143e+00,3.241883339999999976e+02,3.284634599999999978e+02
1.100000000000000000e+05,3.270653261999999586e+02,1.077423137366819716e+00,3.264350749999999834e+02,3.292180730000000040e+02
1.150000000000000000e+05,3.327734360000000038e+02,4.527524049062560674e-01,3.325251440000000116e+02,3.336786559999999895e+02
1.200000000000000000e+05,3.222821552000000338e+02,1.588821349848416942e+00,3.214067949999999882e+02,3.254586899999999901e+02
1.250000000000000000e+05,3.302516454000000294e+02,3.156799258068827552e-01,3.300780100000000061e+02,3.308827929999999924e+02
1.300000000000000000e+05,3.301671531999999729e+02,1.756386517996132657e+00,3.292786229999999819e+02,3.336799100000000067e+02
1.350000000000000000e+05,3.324320453999999927e+02,2.167672454269664595e+00,3.280967529999999783e+02,3.335228079999999977e+02
1.400000000000000000e+05,3.328046939999999836e+02,1.415134536617915550e+00,3.320586870000000204e+02,3.356324490000000083e+02
1.450000000000000000e+05,3.057411969999999997e+02,7.769428881879176352e+00,3.017739020000000210e+02,3.212779409999999984e+02
1.500000000000000000e+05,3.115388517999999749e+02,4.019582341872366626e+00,3.034996879999999919e+02,3.135498779999999783e+02
1.550000000000000000e+05,3.047527331999999660e+02,2.446943867955397423e+00,3.035282780000000002e+02,3.096466199999999844e+02
1.600000000000000000e+05,3.132815202000000454e+02,1.640433021575505190e+00,3.100006979999999999e+02,3.141181439999999725e+02
1.650000000000000000e+05,3.172353054000000157e+02,7.712284359569694381e-01,3.168493910000000255e+02,3.187777619999999956e+02
1.700000000000000000e+05,3.215698942000000216e+02,9.647582210279069814e-01,3.196420550000000276e+02,3.221297129999999811e+02
1.750000000000000000e+05,3.353695493999999826e+02,3.309017307103998551e+00,3.287520279999999957e+02,3.371036889999999744e+02
1.800000000000000000e+05,3.429689240000000154e+02,1.551704790449391025e+00,3.398655350000000226e+02,3.437557120000000168e+02
1.850000000000000000e+05,3.449354786000000104e+02,5.914493673492647874e-01,3.437534489999999892e+02,3.452748819999999910e+02
1.900000000000000000e+05,3.459188310000000115e+02,1.428980789875489155e+00,3.430609130000000278e+02,3.466384340000000179e+02
1.950000000000000000e+05,3.588248659999999859e+02,4.085511172152295423e+00,3.506545419999999922e+02,3.609021670000000199e+02
2.000000000000000000e+05,3.601660036000000105e+02,7.121594639853091602e-01,3.598042370000000005e+02,3.615902140000000031e+02
