timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.270044900000000609e+01,5.264179179838015532e-01,5.243010499999999752e+01,5.375325899999999990e+01
1.000000000000000000e+04,5.232944259999999304e+01,1.031262523368329520e-01,5.212348699999999724e+01,5.238464599999999649e+01
1.500000000000000000e+04,5.225919380000000558e+01,3.049521808021593908e-02,5.224378200000000305e+01,5.232018399999999758e+01
2.000000000000000000e+04,5.160539320000000174e+01,1.996077639776582258e-01,5.149485500000000116e+01,5.200340700000000282e+01
2.500000000000000000e+04,5.060275880000000370e+01,2.410595423229717760e-01,5.047570499999999782e+01,5.108448400000000333e+01
3.000000000000000000e+04,5.021330279999999391e+01,1.220617487756101571e-01,5.015048000000000172e+01,5.045736800000000244e+01
3.500000000000000000e+04,4.970415200000000056e+01,1.484106597168795560e-01,4.962906300000000215e+01,5.000096099999999666e+01
4.000000000000000000e+04,4.978969420000000667e+01,8.547260404925072219e-02,4.961874900000000110e+01,4.983248100000000136e+01
4.500000000000000000e+04,4.968911140000000159e+01,1.478920032456180859e-02,4.965953700000000026e+01,4.969697599999999937e+01
5.000000000000000000e+04,4.915191380000000265e+01,3.295254582820667660e-02,4.910689299999999946e+01,4.920960000000000178e+01
5.500000000000000000e+04,5.016408360000000499e+01,9.196090598067422350e-01,4.833395099999999900e+01,5.079707799999999907e+01
6.000000000000000000e+04,5.023782240000000598e+01,9.383622183272535833e-02,5.005037999999999698e+01,5.029367100000000335e+01
6.500000000000000000e+04,4.934599579999999719e+01,2.512963830765559958e-01,4.921817800000000176e+01,4.984854399999999686e+01
7.000000000000000000e+04,4.991796939999999694e+01,1.354460368554210870e-01,4.964709599999999767e+01,4.998876599999999826e+01
7.500000000000000000e+04,5.031444639999999424e+01,1.541359152651970710e-01,5.000625399999999843e+01,5.039826699999999704e+01
8.000000000000000000e+04,4.950321859999999674e+01,2.220232999823228970e-01,4.939166300000000120e+01,4.994726200000000205e+01
8.500000000000000000e+04,4.894179239999999709e+01,5.241216639140276051e-02,4.891545899999999847e+01,4.904661600000000021e+01
9.000000000000000000e+04,4.794765919999999682e+01,2.380871347489398049e-01,4.782186500000000251e+01,4.842341199999999901e+01
9.500000000000000000e+04,4.782623639999999199e+01,3.925096284984526396e-02,4.780461499999999830e+01,4.790450899999999734e+01
1.000000000000000000e+05,4.656386959999999675e+01,3.953310664780099182e-01,4.634649900000000144e+01,4.735253800000000268e+01
1.050000000000000000e+05,4.462324060000000259e+01,5.775156784505864893e-01,4.430130100000000226e+01,4.577419100000000185e+01
1.100000000000000000e+05,4.559117460000000221e+01,5.032255817406738885e-01,4.458672200000000174e+01,4.586527300000000196e+01
1.150000000000000000e+05,4.612605479999999858e+01,9.085761701783724720e-02,4.594520599999999888e+01,4.617760799999999932e+01
1.200000000000000000e+05,4.599917479999999870e+01,1.285553443951669150e-01,4.593210899999999697e+01,4.625617799999999846e+01
1.250000000000000000e+05,4.593892859999999700e+01,2.516595414920701212e-02,4.591475499999999954e+01,4.598041599999999818e+01
1.300000000000000000e+05,4.579537120000000527e+01,5.361411410589615040e-02,4.575450299999999970e+01,4.589649800000000113e+01
1.350000000000000000e+05,4.713067920000000299e+01,5.151679659153506341e-01,4.610784100000000052e+01,4.743355600000000294e+01
1.400000000000000000e+05,4.866927319999999924e+01,3.754257310970564032e-01,4.791873100000000107e+01,4.886408899999999988e+01
1.450000000000000000e+05,4.900627439999999524e+01,2.713508073767272391e-02,4.899246800000000235e+01,4.906054400000000015e+01
1.500000000000000000e+05,4.877926779999999951e+01,2.286435586147107790e-02,4.876397200000000254e+01,4.882481800000000050e+01
1.550000000000000000e+05,4.847728379999999504e+01,1.420959990589467925e-01,4.840169900000000069e+01,4.876143700000000081e+01
1.600000000000000000e+05,4.826540419999999898e+01,2.028390194971360361e-01,4.815095399999999870e+01,4.867085699999999804e+01
1.650000000000000000e+05,4.768396500000000060e+01,1.225067625774192842e-01,4.761814999999999998e+01,4.792893300000000067e+01
1.700000000000000000e+05,4.861390400000000511e+01,2.050708179580885970e-01,4.820477000000000345e+01,4.874399600000000277e+01
1.750000000000000000e+05,4.840390520000000407e+01,1.403670184671595433e-01,4.833304400000000101e+01,4.868463200000000057e+01
1.800000000000000000e+05,4.905739020000000039e+01,4.263140069481186067e-01,4.820491799999999927e+01,4.928628700000000151e+01
1.850000000000000000e+05,4.943282560000000103e+01,1.825333699229802764e-01,4.906777600000000206e+01,4.952751299999999901e+01
1.900000000000000000e+05,5.004508220000000307e+01,7.882135255474985447e-02,4.988794599999999946e+01,5.009658600000000206e+01
1.950000000000000000e+05,4.955082960000000014e+01,1.111172760584055175e-01,4.949284699999999759e+01,4.977304999999999779e+01
2.000000000000000000e+05,4.941803300000000121e+01,2.030318000225597164e-01,4.931238299999999697e+01,4.982407400000000308e+01
