timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.207375189999999918e+02,4.000000001269654773e-06,-1.207375270000000000e+02,-1.207375169999999969e+02
1.000000000000000000e+04,-6.157484399999999880e+01,0.000000000000000000e+00,-6.157484399999999880e+01,-6.157484399999999880e+01
1.500000000000000000e+04,-3.306031099999999867e+01,0.000000000000000000e+00,-3.306031099999999867e+01,-3.306031099999999867e+01
2.000000000000000000e+04,-8.670020100000000696e+01,0.000000000000000000e+00,-8.670020100000000696e+01,-8.670020100000000696e+01
2.500000000000000000e+04,-4.914086499999999802e+01,0.000000000000000000e+00,-4.914086499999999802e+01,-4.914086499999999802e+01
3.000000000000000000e+04,-3.893384900000000215e+01,0.000000000000000000e+00,-3.893384900000000215e+01,-3.893384900000000215e+01
3.500000000000000000e+04,-6.435016199999999742e+01,0.000000000000000000e+00,-6.435016199999999742e+01,-6.435016199999999742e+01
4.000000000000000000e+04,-7.424362800000000107e+01,0.000000000000000000e+00,-7.424362800000000107e+01,-7.424362800000000107e+01
4.500000000000000000e+04,-7.168651499999999999e+01,0.000000000000000000e+00,-7.168651499999999999e+01,-7.168651499999999999e+01
5.000000000000000000e+04,-8.591278099999999540e+01,0.000000000000000000e+00,-8.591278099999999540e+01,-8.591278099999999540e+01
5.500000000000000000e+04,-8.252954499999999882e+01,0.000000000000000000e+00,-8.252954499999999882e+01,-8.252954499999999882e+01
6.000000000000000000e+04,-6.481438900000000558e+01,0.000000000000000000e+00,-6.481438900000000558e+01,-6.481438900000000558e+01
6.500000000000000000e+04,-6.918789400000000001e+01,0.000000000000000000e+00,-6.918789400000000001e+01,-6.918789400000000001e+01
7.000000000000000000e+04,-7.959185100000000546e+01,0.000000000000000000e+00,-7.959185100000000546e+01,-7.959185100000000546e+01
7.500000000000000000e+04,-6.203068199999999877e+01,0.000000000000000000e+00,-6.203068199999999877e+01,-6.203068199999999877e+01
8.000000000000000000e+04,-6.195475799999999111e+01,7.105427357601001859e-15,-6.195475799999999822e+01,-6.195475799999999822e+01
8.500000000000000000e+04,-8.597651299999999708e+01,0.000000000000000000e+00,-8.597651299999999708e+01,-8.597651299999999708e+01
9.000000000000000000e+04,-6.770628200000000163e+01,0.000000000000000000e+00,-6.770628200000000163e+01,-6.770628200000000163e+01
9.500000000000000000e+04,-3.058148699999999920e+01,0.000000000000000000e+00,-3.058148699999999920e+01,-3.058148699999999920e+01
1.000000000000000000e+05,-4.433357800000000282e+01,0.000000000000000000e+00,-4.433357800000000282e+01,-4.433357800000000282e+01
1.050000000000000000e+05,-4.032712899999999934e+01,0.000000000000000000e+00,-4.032712899999999934e+01,-4.032712899999999934e+01
1.100000000000000000e+05,-3.718587999999999738e+01,0.000000000000000000e+00,-3.718587999999999738e+01,-3.718587999999999738e+01
1.150000000000000000e+05,-4.890329200000000043e+01,0.000000000000000000e+00,-4.890329200000000043e+01,-4.890329200000000043e+01
1.200000000000000000e+05,-4.368622500000000031e+01,0.000000000000000000e+00,-4.368622500000000031e+01,-4.368622500000000031e+01
1.250000000000000000e+05,-4.288516500000000065e+01,0.000000000000000000e+00,-4.288516500000000065e+01,-4.288516500000000065e+01
1.300000000000000000e+05,-3.579009599999999836e+01,0.000000000000000000e+00,-3.579009599999999836e+01,-3.579009599999999836e+01
1.350000000000000000e+05,-3.911458700000000022e+01,0.000000000000000000e+00,-3.911458700000000022e+01,-3.911458700000000022e+01
1.400000000000000000e+05,-2.394011499999999870e+01,0.000000000000000000e+00,-2.394011499999999870e+01,-2.394011499999999870e+01
1.450000000000000000e+05,-4.343950300000000198e+01,0.000000000000000000e+00,-4.343950300000000198e+01,-4.343950300000000198e+01
1.500000000000000000e+05,-2.758368100000000211e+01,3.552713678800500929e-15,-2.758368099999999856e+01,-2.758368099999999856e+01
1.550000000000000000e+05,-2.568280899999999889e+01,0.000000000000000000e+00,-2.568280899999999889e+01,-2.568280899999999889e+01
1.600000000000000000e+05,-4.189194200000000023e+01,0.000000000000000000e+00,-4.189194200000000023e+01,-4.189194200000000023e+01
1.650000000000000000e+05,-4.166935500000000303e+01,0.000000000000000000e+00,-4.166935500000000303e+01,-4.166935500000000303e+01
1.700000000000000000e+05,-2.950430899999999923e+01,0.000000000000000000e+00,-2.950430899999999923e+01,-2.950430899999999923e+01
1.750000000000000000e+05,-3.142922300000000035e+01,0.000000000000000000e+00,-3.142922300000000035e+01,-3.142922300000000035e+01
1.800000000000000000e+05,-1.655353500000000011e+01,0.000000000000000000e+00,-1.655353500000000011e+01,-1.655353500000000011e+01
1.850000000000000000e+05,-2.118418199999999985e+01,0.000000000000000000e+00,-2.118418199999999985e+01,-2.118418199999999985e+01
1.900000000000000000e+05,-2.383906500000000150e+01,0.000000000000000000e+00,-2.383906500000000150e+01,-2.383906500000000150e+01
1.950000000000000000e+05,-2.243874599999999830e+01,0.000000000000000000e+00,-2.243874599999999830e+01,-2.243874599999999830e+01
2.000000000000000000e+05,-2.557068399999999997e+01,0.000000000000000000e+00,-2.557068399999999997e+01,-2.557068399999999997e+01
