timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,305.1371620217846,0.0,500.0,0.15533323961463744,-0.0031040554559256294,0.025565643379472796,0.2664726985897225,1.194914092218955,1.0930995753407478,0.6433775940537453,0.6465292060375214,0.6501712186634541,0.6520420216023922,0.6461587882041931
10000,307.44164375605504,0.0,500.0,0.1555662157181369,-0.0017219053363772205,0.024335807859752465,0.26394882970104544,1.202603397560671,1.0966252994537353,0.6441770239174366,0.6591533094644546,0.652696025967598,0.6503173498809338,0.6423971505463123
15000,308.56178119028647,0.0,500.0,0.15568107146513474,-0.003482120156137157,0.02618688053391731,0.2643858307117777,1.2051192132800301,1.0977544015645981,0.6476455365121364,0.6602321782708168,0.6484806190431118,0.6489662618935108,0.6446153497695923
20000,307.09288716151985,0.0,500.0,0.15553630195591722,-0.002009078537695639,0.02456316676244953,0.2632646201986062,1.2050604059332586,1.09774956792593,0.6463126339018345,0.6657364678382873,0.653570601195097,0.6554225961863994,0.6429655288159847
25000,308.7410644179569,0.0,500.0,0.15569675525478674,-0.0017434205715126346,0.024371188199083852,0.263733256048699,1.2049738590123713,1.0977095019817353,0.6441202715039254,0.6651208259165287,0.6451038087904454,0.6573803019523621,0.6449556419253349
30000,317.5759225967029,0.0,500.0,0.15659386969233724,-6.731006714987947e-05,0.023986191703619746,0.2635200260435727,1.2166754133742625,1.1030232816934586,0.6431547296047211,0.660193157941103,0.6459149082005023,0.6560818253457547,0.6467767709493637
35000,325.6752058391781,0.0,500.0,0.15746151305863612,0.004643452053561051,0.028896604393222256,0.26456799726505376,1.2306095499662988,1.1091502729058265,0.6428338505327702,0.658948450833559,0.6470035633444786,0.6556240570545196,0.6546478845179081
40000,326.5624468038193,0.0,500.0,0.15756451805451643,0.006693278883913277,0.034710746587348046,0.26558304942513183,1.2313951734121955,1.1093681007623672,0.6398533146083355,0.656265412569046,0.6439264775812625,0.6551079459488391,0.650256484746933
45000,329.60792471883536,0.0,500.0,0.15793121355140932,0.009643242851702104,0.04424817141571556,0.26799539025752883,1.242879662464371,1.114312898516655,0.6435615329444409,0.6568568444252014,0.6507202264666557,0.6646048015356064,0.6535234776139259
50000,330.2570084578719,0.0,500.0,0.15797697236472202,0.005298649459277595,0.03019141639363885,0.26510616532048065,1.2424640732663896,1.1144699305295944,0.6438484762609005,0.6658904035389424,0.6541209727525711,0.659265309125185,0.6607503795623779
55000,335.8204931664857,0.0,500.0,0.15859893689469698,0.001450998998470911,0.024164206310222543,0.2648996456344441,1.2507516300602455,1.1183312726020813,0.6402749815583229,0.6715984934568405,0.651941063851118,0.659926705211401,0.6618680526316166
60000,331.832179741707,0.0,500.0,0.15814366454841192,-0.002364104660587234,0.02533431951004153,0.26444877930402616,1.2441253856755672,1.1153912574052811,0.6412457346916198,0.6711015330255031,0.654061723947525,0.6622920133173466,0.6639418831467628
65000,329.7109066650571,0.0,500.0,0.15789866875880237,-0.0007651932010371802,0.02419573074284716,0.26442371734710773,1.2363912733805562,1.1119284883141518,0.6439447411894799,0.6711694733798503,0.6346565915644169,0.6686175291240215,0.6548476226627826
70000,333.66519416197474,0.0,500.0,0.15834955557002633,0.003031559103760446,0.0256637343868792,0.2650548989466116,1.243690156242074,1.1151124680042266,0.6435652203857899,0.6733351209759713,0.6330502241849899,0.6718955026566982,0.6582330188155174
75000,341.51613984288554,0.0,500.0,0.1592767512157038,0.0021635574788277717,0.02464175934269055,0.26509768799928995,1.261758532585418,1.123159698843956,0.6550238373875618,0.674775129109621,0.6317625387012958,0.673587310910225,0.647675316631794
80000,348.86578880039184,0.0,500.0,0.16019917201859774,0.0016236453285111132,0.02427201873439231,0.26591437556296466,1.2758373984846816,1.1292610248923303,0.6495269851386547,0.6698462244868278,0.6455810622870922,0.6650799526274205,0.6486333714425564
85000,347.36899931087606,0.0,500.0,0.1600087660485317,0.0020579534377455698,0.024499413183493194,0.2655476224034765,1.2746475874714795,1.1288324016332627,0.6517688220739365,0.6750663468241691,0.643888217061758,0.6627772204577923,0.6525542189180851
90000,351.7888171491309,0.0,500.0,0.16059197330949335,7.633032167595106e-05,0.023879589789008324,0.2653350842860597,1.2845379182871943,1.1331700757145882,0.6524550084769726,0.6784896339476109,0.6447744300961494,0.6628060968220234,0.6483701208233833
95000,365.06948594437426,0.0,500.0,0.16255893567674326,0.001315763306909995,0.024080448616177648,0.2657420548060005,1.3098151792729262,1.1443203821778298,0.6496327476203442,0.6667093175649643,0.6388385869562626,0.6774518120288849,0.6497422222793102
100000,366.1112501509358,0.0,500.0,0.16274025562892092,0.0025626276293748518,0.024901479288433073,0.26468809023271217,1.315579775502567,1.146777390241623,0.654989636093378,0.6666713097691536,0.6472708413004875,0.6702877353131771,0.6481390723586082
105000,366.86183060920376,0.0,500.0,0.16289855533109704,0.0064945786130669245,0.032685468224327406,0.26694918166544035,1.3157846802418054,1.1466054049134256,0.6570011356472969,0.6551842691004276,0.6462402288615704,0.6630812069773674,0.6480475728213787
110000,372.645688698964,0.0,500.0,0.16395941285081175,0.004935692077535563,0.02870499910068857,0.2648298186003907,1.3299397929713324,1.1527625784277915,0.6570778559148311,0.6528436413407326,0.6456025269627571,0.6605947872996331,0.6528995682299137
115000,381.33440247562226,0.0,500.0,0.16608855911548046,0.003790904050850485,0.0268631952437074,0.2650287932487699,1.3602218177928238,1.166105392575264,0.658211172670126,0.6504787991940976,0.6394126304984092,0.6545221073925496,0.6353519438207149
