timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-218.2763164133916,0.0,500.0,1.2,0.0,1.0,0.045257674138767634,0.045257674138767634,0.5,0.45474232586123237,nan,nan,nan,0.0,0.30319461794213304,0.30319461794213304,-0.5456907910334788,0.0,-218.2763164133916,0.0,1.6574300873992889,0.15071728233299267
10000,-172.17047917846665,0.0,500.0,1.2,0.0,1.0,0.1413115017115277,0.1413115017115277,0.5,0.3586884982884723,nan,nan,nan,0.0,0.3097138366397913,0.3097138366397913,-0.4304261979461667,0.0,-172.17047917846665,0.0,1.521441389778331,0.4844684039205795
15000,-80.86497662641753,0.0,500.0,1.2,0.0,1.0,0.33153129869496345,0.33153129869496345,0.5,0.16846870130503658,nan,nan,nan,0.0,0.3137289746999292,0.3137289746999292,-0.20216244156604388,0.0,-80.86497662641753,0.0,0.8619904652867566,0.772566405186575
20000,-39.036305263375894,0.0,500.0,1.2,0.0,1.0,0.5813256359653665,0.5813256359653665,0.5,0.08132563596536635,nan,nan,nan,0.0,0.3247186110340855,0.3247186110340855,-0.09759076315843962,0.0,-39.036305263375894,0.0,0.4294306520623343,0.42769013904243375
25000,-112.13326134842109,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.733610961142544,0.733610961142544,0.5,0.233610961142544,nan,nan,nan,0.0,0.32735799849443403,0.32735799849443403,-0.28033315337105275,0.0,-112.13326134842109,0.0,0.45342084920334536,0.27337209387633216
30000,-154.03878076036858,0.0,500.0,1.2,0.0,1.0,0.8209141265841012,0.8209141265841012,0.5,0.32091412658410123,nan,nan,nan,0.0,0.32693191442101827,0.32693191442101827,-0.38509695190092147,0.0,-154.03878076036858,0.0,0.47961818691177827,0.24077969154225642
35000,-144.13369461338132,0.0,500.0,1.2,0.0,1.0,0.8002785304445447,0.8002785304445447,0.5,0.30027853044454467,nan,nan,nan,0.0,0.3307033567963799,0.3307033567963799,-0.3603342365334536,0.0,-144.13369461338132,0.0,0.49296854035039567,0.25789673213459435
40000,-146.24864572339405,0.0,500.0,1.2,0.0,1.0,0.8046846785904042,0.8046846785904042,0.5,0.30468467859040416,nan,nan,nan,0.0,0.32071915820788993,0.32071915820788993,-0.36562161430848494,0.0,-146.24864572339405,0.0,0.49473479197295456,0.24305723560013417
45000,-145.0859109835836,0.0,500.0,1.2,0.0,1.0,0.8022623145491322,0.8022623145491322,0.5,0.30226231454913227,nan,nan,nan,0.0,0.3129237911776119,0.3129237911776119,-0.3627147774589587,0.0,-145.0859109835836,0.0,0.5053096436223661,0.23866895755178044
50000,-131.11750335683067,0.0,500.0,1.2,0.0,1.0,0.7731614653267306,0.7731614653267306,0.5,0.2731614653267305,nan,nan,nan,0.0,0.30834393615891287,0.30834393615891287,-0.3277937583920767,0.0,-131.11750335683067,0.0,0.49550900623060284,0.24305446276499662
55000,-137.08839734800165,0.0,500.0,1.2,0.0,1.0,0.7856008278083365,0.7856008278083365,0.5,0.28560082780833645,nan,nan,nan,0.0,0.3173117042729849,0.3173117042729849,-0.3427209933700037,0.0,-137.08839734800165,0.0,0.49953192360274196,0.24466137222118917
60000,-123.37777890263801,0.0,500.0,1.2,0.0,1.0,0.7570370393804959,0.7570370393804959,0.5,0.25703703938049594,nan,nan,nan,0.0,0.3139523806780205,0.3139523806780205,-0.30844444725659514,0.0,-123.37777890263801,0.0,0.5192721288039824,0.27749607724399805
65000,-105.40699669298128,0.0,500.0,1.2,0.0,1.0,0.7195979097770444,0.7195979097770444,0.5,0.21959790977704433,nan,nan,nan,0.0,0.3124327064910492,0.3124327064910492,-0.26351749173245315,0.0,-105.40699669298128,0.0,0.4926464213131741,0.2697394588996015
70000,-111.26512114422658,0.0,500.0,1.2,0.0,1.0,0.7317489020323368,0.7317489020323368,0.5,0.2318023357171388,nan,nan,nan,0.0,0.32421051828969344,0.32421051828969344,-0.2781628028605665,0.0,-111.26512114422658,0.0,0.5142280003124878,0.2741505013663264
75000,-121.89508572401901,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7539480952583729,0.7539480952583729,0.5,0.2539480952583729,nan,nan,nan,0.0,0.33753027930721013,0.33753027930721013,-0.30473771431004754,0.0,-121.89508572401901,0.0,0.5374865128915821,0.2741077500148321
80000,-123.72176123697406,0.0,500.0,1.2,0.0,1.0,0.7577536692436959,0.7577536692436959,0.5,0.25775366924369586,nan,nan,nan,0.0,0.34513949178570236,0.34513949178570236,-0.3093044030924351,0.0,-123.72176123697406,0.0,0.5233640562333931,0.28163307647062125
85000,-50.15460415193811,0.0,500.0,1.2,0.0,1.0,0.5950969629468001,0.5950969629468001,0.5,0.10448875864987106,nan,nan,nan,0.0,0.3384421484521529,0.3384421484521529,-0.12538651037984527,0.0,-50.15460415193811,0.0,0.6145845989292479,0.3796929906852916
90000,-79.90689202011187,0.0,500.0,1.2,0.0,1.0,0.6652818969295499,0.6652818969295499,0.5,0.16647269170856638,nan,nan,nan,0.0,0.32465418950872177,0.32465418950872177,-0.19976723005027963,0.0,-79.90689202011187,0.0,0.5594092644509744,0.31716990447194665
95000,-61.67491038742723,0.0,500.0,1.2,0.0,1.0,0.6025204156222069,0.6025204156222069,0.5,0.12848939664047332,nan,nan,nan,0.0,0.32059592707679596,0.32059592707679596,-0.15418727596856802,0.0,-61.67491038742723,0.0,0.5986617840321015,0.327362408994932
100000,-29.724913556464237,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5267606850630353,0.5267606850630353,0.5,0.06192690324263384,nan,nan,nan,0.0,0.31448269715353877,0.31448269715353877,-0.07431228389116061,0.0,-29.724913556464237,0.0,0.6072752701626967,0.38925096676079196
105000,-22.834830031772903,0.0,500.0,1.2,0.0,1.0,0.4913204529209129,0.4913204529209129,0.5,0.04757256256619353,nan,nan,nan,0.0,0.32199216039240014,0.32199216039240014,-0.057087075079432226,0.0,-22.834830031772903,0.0,0.6452755158461687,0.4193167737473859
110000,-27.13072850562897,0.0,500.0,1.2,0.0,1.0,0.5393465962953702,0.5393465962953702,0.5,0.0565223510533937,nan,nan,nan,0.0,0.32431751903424194,0.32431751903424194,-0.06782682126407244,0.0,-27.13072850562897,0.0,0.614489924720601,0.39359758124509814
115000,-40.99914377862124,0.0,500.0,1.2,0.0,1.0,0.49481436215768837,0.49481436215768837,0.5,0.08541488287212763,nan,nan,nan,0.0,0.32156606377942343,0.32156606377942343,-0.10249785944655315,0.0,-40.99914377862124,0.0,0.7162537384329514,0.4160166631518798
120000,-33.164664446547015,0.0,500.0,1.2,0.0,1.0,0.4921067822237339,0.4921067822237339,0.5,0.06909305093030628,nan,nan,nan,0.0,0.32184984829332425,0.32184984829332425,-0.08291166111636751,0.0,-33.164664446547015,0.0,0.7486055066642022,0.39317082927175334
125000,-27.062600564553122,0.0,500.0,1.2,0.0,1.0,0.4578688257288367,0.4578688257288367,0.5,0.056380417842819,nan,nan,nan,0.0,0.31809478829139726,0.31809478829139726,-0.06765650141138281,0.0,-27.062600564553122,0.0,0.7530538350839614,0.41913521027355133
130000,-28.2153963111167,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.46803182007336697,0.46803182007336697,0.5,0.05878207564815976,nan,nan,nan,0.0,0.3165007082529106,0.3165007082529106,-0.0705384907777917,0.0,-28.2153963111167,0.0,0.7116450071997671,0.40960300126371907
135000,-48.34212768249408,0.0,500.0,1.2,0.0,1.0,0.4108796340456886,0.4108796340456886,0.5,0.10071276600519602,nan,nan,nan,0.0,0.2967234395623187,0.2967234395623187,-0.12085531920623521,0.0,-48.34212768249408,0.0,0.7860153276388023,0.3912677892496952
140000,-62.81757864020822,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.3703957365257874,0.3703957365257874,0.5,0.13086995550043373,nan,nan,nan,0.0,0.2865648141165053,0.2865648141165053,-0.15704394660052048,0.0,-62.81757864020822,0.0,0.8168529882677248,0.37990343829995
145000,-65.11990925487684,0.0,500.0,1.2,0.0,1.0,0.36748308027504906,0.36748308027504906,0.5,0.1356664776143268,nan,nan,nan,0.0,0.293145957091404,0.293145957091404,-0.16279977313719218,0.0,-65.11990925487684,0.0,0.8535504325276683,0.37294548724575194
150000,-52.81689077726013,0.0,500.0,1.2,0.0,1.0,0.40822426519163246,0.40822426519163246,0.5,0.11003518911929187,nan,nan,nan,0.0,0.3003265883210478,0.3003265883210478,-0.13204222694315024,0.0,-52.81689077726013,0.0,0.7959776253556934,0.4204075369072404
