timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.636181060000001253e+01,5.092505724640225218e+00,-9.654682200000000591e+01,-8.381513599999999542e+01
1.000000000000000000e+04,-7.892738740000000064e+01,9.332132233439460745e-02,-7.897523999999999944e+01,-7.874078000000000088e+01
1.500000000000000000e+04,-6.823299140000000307e+01,1.230466974503842348e+00,-7.069362399999999980e+01,-6.758054599999999823e+01
2.000000000000000000e+04,-6.088794000000000040e+01,9.181399651904988135e-02,-6.107155300000000153e+01,-6.083976499999999987e+01
2.500000000000000000e+04,-5.951681399999999655e+01,1.534316652728763719e+00,-6.029398700000000133e+01,-5.644833700000000221e+01
3.000000000000000000e+04,-5.135442659999999648e+01,5.091866945487093510e-01,-5.237216800000000205e+01,-5.108792900000000259e+01
3.500000000000000000e+04,-4.212625580000000269e+01,1.000825926558938317e+00,-4.412785199999999719e+01,-4.162102300000000099e+01
4.000000000000000000e+04,-4.232996499999999429e+01,2.925986754993945005e-01,-4.247690599999999961e+01,-4.174477100000000007e+01
4.500000000000000000e+04,-4.083146019999999510e+01,3.149674183209417166e-01,-4.146138299999999788e+01,-4.067272100000000279e+01
5.000000000000000000e+04,-3.959081899999999621e+01,2.752239891775427050e-01,-3.972901800000000350e+01,-3.904037399999999991e+01
5.500000000000000000e+04,-3.897303320000000326e+01,9.693446168087123394e-02,-3.916682200000000336e+01,-3.892276400000000081e+01
6.000000000000000000e+04,-3.698476879999999767e+01,6.730820024396448886e-01,-3.833080900000000213e+01,-3.664228899999999811e+01
6.500000000000000000e+04,-3.733881840000000096e+01,3.503466950325629936e-01,-3.751465400000000017e+01,-3.663812800000000180e+01
7.000000000000000000e+04,-3.958548840000000268e+01,6.055216778896032048e-01,-3.989192500000000052e+01,-3.837445100000000053e+01
7.500000000000000000e+04,-4.238368480000000460e+01,8.703407497097664924e-01,-4.282120599999999655e+01,-4.064300500000000227e+01
8.000000000000000000e+04,-4.350989779999999740e+01,1.432087719721115704e-01,-4.358182599999999951e+01,-4.322348199999999707e+01
8.500000000000000000e+04,-4.276246400000000136e+01,1.657410746411402958e-01,-4.309388500000000022e+01,-4.267344500000000096e+01
9.000000000000000000e+04,-4.273475940000000151e+01,1.641590989870491402e-01,-4.306307400000000030e+01,-4.265218399999999832e+01
9.500000000000000000e+04,-4.382964900000000341e+01,7.514694139907506232e-01,-4.420789700000000266e+01,-4.232672999999999774e+01
1.000000000000000000e+05,-4.428355740000000651e+01,1.942878475458399701e-02,-4.429331299999999771e+01,-4.424470000000000169e+01
1.050000000000000000e+05,-4.262030599999999936e+01,3.403726686154442405e-01,-4.330104999999999649e+01,-4.244881399999999871e+01
1.100000000000000000e+05,-4.431104599999999749e+01,7.949258629021956901e-01,-4.472259499999999832e+01,-4.272126099999999838e+01
1.150000000000000000e+05,-4.424192140000000961e+01,9.511707549246765925e-02,-4.443214199999999892e+01,-4.419216800000000234e+01
1.200000000000000000e+05,-4.487992200000000054e+01,7.914911226791926380e-02,-4.492009900000000044e+01,-4.472162500000000307e+01
1.250000000000000000e+05,-4.179879100000000136e+01,7.305020018817189875e-01,-4.325975999999999999e+01,-4.142375700000000194e+01
1.300000000000000000e+05,-4.225758259999999922e+01,3.635000418292133051e-01,-4.244049100000000152e+01,-4.153059100000000115e+01
1.350000000000000000e+05,-4.346950440000000526e+01,5.575119226587348376e-01,-4.375151799999999724e+01,-4.235452500000000242e+01
1.400000000000000000e+05,-4.645776959999999889e+01,7.223262701246851991e-01,-4.681988499999999931e+01,-4.501312000000000069e+01
1.450000000000000000e+05,-4.737510739999999743e+01,3.480063577572122258e-01,-4.754933199999999971e+01,-4.667909499999999667e+01
1.500000000000000000e+05,-4.836385420000000579e+01,1.381413033576836535e-01,-4.843459699999999657e+01,-4.808757700000000312e+01
1.550000000000000000e+05,-4.908116439999999869e+01,7.191321078079042639e-01,-4.944323599999999885e+01,-4.764292100000000119e+01
1.600000000000000000e+05,-4.900149980000000483e+01,1.030109525019530375e-01,-4.905307599999999724e+01,-4.879547800000000279e+01
1.650000000000000000e+05,-4.769728440000000091e+01,3.523544542574131300e-01,-4.840198099999999926e+01,-4.751707799999999793e+01
1.700000000000000000e+05,-4.680590240000000080e+01,1.480025314399713576e-01,-4.710184999999999889e+01,-4.672626900000000205e+01
1.750000000000000000e+05,-4.393854699999999269e+01,8.052054283629734854e-01,-4.554895499999999942e+01,-4.353301100000000190e+01
1.800000000000000000e+05,-4.207010499999999809e+01,3.485369356776981120e-01,-4.276717599999999919e+01,-4.189390099999999961e+01
1.850000000000000000e+05,-3.945769299999999191e+01,7.596530407445234445e-01,-4.097699599999999975e+01,-3.907687099999999703e+01
1.900000000000000000e+05,-3.729371280000000155e+01,5.515999779044244988e-01,-3.839691100000000290e+01,-3.701727699999999999e+01
1.950000000000000000e+05,-3.846120000000000516e+01,4.006373134699258709e-01,-3.867022699999999702e+01,-3.765997600000000034e+01
2.000000000000000000e+05,-3.873910359999999997e+01,1.349489704689893210e-01,-3.880750499999999903e+01,-3.846922099999999745e+01
