timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-322.06166739497786,0.0,500.0,1.2,0.0,1.0,0.02903819292712916,0.02903819292712916,0.6999999999999998,0.6709618070728709,nan,nan,nan,0.0,0.2804828461912034,0.2804828461912034,-0.8051541684874449,0.0,-322.06166739497786,0.0,1.5773229766927253,0.12896017749397531
10000,-305.6992133414882,0.0,500.0,1.2,0.0,1.0,0.06312663887189987,0.06312663887189987,0.6999999999999998,0.6368733611281002,nan,nan,nan,0.0,0.2713316199873812,0.2713316199873812,-0.76424803335372,0.0,-305.6992133414882,0.0,1.5108637253317188,0.22249410471167527
15000,-274.41785281636214,0.0,500.0,1.2,0.0,1.0,0.12829613996591188,0.12829613996591188,0.6999999999999998,0.5717038600340879,nan,nan,nan,0.0,0.2637751190040523,0.2637751190040523,-0.6860446320409055,0.0,-274.41785281636214,0.0,1.4042694066708903,0.366192843969133
20000,-206.18921005604466,0.0,500.0,1.2,0.0,1.0,0.27043914571657374,0.27043914571657374,0.6999999999999998,0.4295608542834262,nan,nan,nan,0.0,0.27202193474319675,0.27202193474319675,-0.5154730251401115,0.0,-206.18921005604466,0.0,1.0865153743238167,0.6341295721677169
25000,-78.69116285478856,0.0,500.0,1.2,0.0,1.0,0.5469023450394235,0.5469023450394235,0.6999999999999998,0.1639399226141429,nan,nan,nan,0.0,0.3314205258539896,0.3314205258539896,-0.19672790713697144,0.0,-78.69116285478856,0.0,0.5880927942289335,0.5220708942839466
30000,-44.758876078589076,0.0,500.0,1.2,0.0,1.0,0.7106107980262791,0.7106107980262791,0.6999999999999998,0.09324765849706061,nan,nan,nan,0.0,0.3118771363580651,0.3118771363580651,-0.11189719019647272,0.0,-44.758876078589076,0.0,0.48000272328881366,0.22965612290383777
35000,-97.58784949628973,0.0,500.0,1.2,0.0,1.0,0.9033080197839369,0.9033080197839369,0.6999999999999998,0.2033080197839371,nan,nan,nan,0.0,0.329311907810938,0.329311907810938,-0.2439696237407245,0.0,-97.58784949628973,0.0,0.5459843523266324,0.24282538566840917
40000,-87.1558877303344,0.0,500.0,1.2,0.0,1.0,0.8815747661048633,0.8815747661048633,0.6999999999999998,0.18157476610486328,nan,nan,nan,0.0,0.3189841756404496,0.3189841756404496,-0.21788971932583592,0.0,-87.1558877303344,0.0,0.5217282621098067,0.20965995418684436
45000,-80.32959293014125,0.0,500.0,1.2,0.0,1.0,0.8673533186044609,0.8673533186044609,0.6999999999999998,0.16735331860446087,nan,nan,nan,0.0,0.31544258219086657,0.31544258219086657,-0.20082398232535303,0.0,-80.32959293014125,0.0,0.48010424649103556,0.20725208209436677
50000,-87.64409290387377,0.0,500.0,1.2,0.0,1.0,0.8825918602164036,0.8825918602164036,0.6999999999999998,0.1825918602164036,nan,nan,nan,0.0,0.31570013100531924,0.31570013100531924,-0.21911023225968432,0.0,-87.64409290387377,0.0,0.48476436461132455,0.2061083821435562
