timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-222.2584326268141,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.03696159869413712,-0.03696159869413712,-0.5,0.4630384013058629,nan,nan,nan,0.0,0.3023414968961007,0.3023414968961007,-0.5556460815670354,0.0,-222.2584326268141,0.0,1.641917993041994,-0.14390966798669666
10000,-177.80391770889503,0.0,500.0,1.2,0.0,1.0,-0.12957517143980193,-0.12957517143980193,-0.5,0.3704248285601981,nan,nan,nan,0.0,0.2991647164772903,0.2991647164772903,-0.4445097942722377,0.0,-177.80391770889503,0.0,1.4796667974575715,-0.44439726972202254
15000,-78.41444364873934,0.0,500.0,1.2,0.0,1.0,-0.336636575731793,-0.336636575731793,-0.5,0.163363424268207,nan,nan,nan,0.0,0.29245065262503717,0.29245065262503717,-0.1960361091218484,0.0,-78.41444364873934,0.0,0.7709471087729934,-0.7318666951038456
20000,-14.914341338786135,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.47268034090878563,-0.47268034090878563,-0.5,0.031071544455804456,nan,nan,nan,0.0,0.27914868291777395,0.27914868291777395,-0.037285853346965346,0.0,-14.914341338786135,0.0,0.4587945802981583,-0.5236173085533785
25000,-75.64090370421565,0.0,500.0,1.2,0.0,1.0,-0.6565888846965359,-0.6565888846965359,-0.5,0.1575852160504493,nan,nan,nan,0.0,0.32562372312861065,0.32562372312861065,-0.18910225926053914,0.0,-75.64090370421565,0.0,0.4459403818699819,-0.3801535465704113
30000,-57.679792202103364,0.0,500.0,1.2,0.0,1.0,-0.6191296314102818,-0.6191296314102818,-0.5,0.12016623375438204,nan,nan,nan,0.0,0.35067228155017494,0.35067228155017494,-0.14419948050525844,0.0,-57.679792202103364,0.0,0.46709819330079794,-0.43393070367821407
35000,-80.07984869464994,0.0,500.0,1.2,0.0,1.0,-0.6648787560405868,-0.6648787560405868,-0.5,0.166833018113854,nan,nan,nan,0.0,0.35750672424887064,0.35750672424887064,-0.2001996217366248,0.0,-80.07984869464994,0.0,0.4192517909094702,-0.41223881591821715
40000,-71.31407457599623,0.0,500.0,1.2,0.0,1.0,-0.6391894174355826,-0.6391894174355826,-0.5,0.14857098869999202,nan,nan,nan,0.0,0.3523871511095989,0.3523871511095989,-0.17828518643999045,0.0,-71.31407457599623,0.0,0.4135211210891986,-0.4317546218559081
45000,-80.57522255777413,0.0,500.0,1.2,0.0,1.0,-0.6668101881142348,-0.6668101881142348,-0.5,0.16786504699536275,nan,nan,nan,0.0,0.3477978931970514,0.3477978931970514,-0.2014380563944353,0.0,-80.57522255777413,0.0,0.39471382625517,-0.37732609067549844
50000,-84.25430770107755,0.0,500.0,1.2,0.0,1.0,-0.6755298077105784,-0.6755298077105784,-0.5,0.17552980771057822,nan,nan,nan,0.0,0.3221859288578555,0.3221859288578555,-0.21063576925269384,0.0,-84.25430770107755,0.0,0.4199283310538914,-0.3725336394819018
