timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.943181380000000047e+01,1.089363889919873207e+00,-6.161051599999999695e+01,-5.887691600000000136e+01
1.000000000000000000e+04,-5.514492119999999886e+01,1.561692340653564881e-01,-5.522340200000000010e+01,-5.483258299999999963e+01
1.500000000000000000e+04,-4.962168060000000480e+01,1.441612546180158494e-01,-4.991000300000000323e+01,-4.954951799999999906e+01
2.000000000000000000e+04,-4.872716039999998827e+01,8.685827128972771483e-02,-4.877066200000000151e+01,-4.855344399999999894e+01
2.500000000000000000e+04,-4.054772160000000270e+01,3.802717778687231265e-01,-4.130826499999999868e+01,-4.035742599999999669e+01
3.000000000000000000e+04,-3.587549800000000033e+01,2.066881749883162783e-02,-3.591681799999999924e+01,-3.586477699999999658e+01
3.500000000000000000e+04,-3.424492899999999906e+01,3.095420638297950722e-02,-3.426151500000000283e+01,-3.418311899999999781e+01
4.000000000000000000e+04,-3.448149740000000207e+01,1.583612955852547466e-01,-3.456321200000000005e+01,-3.416487099999999799e+01
4.500000000000000000e+04,-3.441648399999998986e+01,1.674468833988806624e-02,-3.442750999999999806e+01,-3.438414099999999962e+01
5.000000000000000000e+04,-3.401327460000000258e+01,7.220243871116924228e-02,-3.415763900000000319e+01,-3.397604499999999916e+01
5.500000000000000000e+04,-3.458642759999999328e+01,4.307342312656463335e-02,-3.461593299999999829e+01,-3.450068499999999716e+01
6.000000000000000000e+04,-3.458688680000000204e+01,2.140295421369668716e-01,-3.470279500000000183e+01,-3.415960100000000210e+01
6.500000000000000000e+04,-3.498719579999999496e+01,5.125357235705588904e-02,-3.508924499999999824e+01,-3.495829599999999715e+01
7.000000000000000000e+04,-3.516172740000000374e+01,6.448237708893904407e-02,-3.519955600000000118e+01,-3.503289399999999887e+01
7.500000000000000000e+04,-3.503467760000000908e+01,6.839091081306120090e-02,-3.517133900000000324e+01,-3.499848800000000182e+01
8.000000000000000000e+04,-3.487055820000000494e+01,5.961537577638846563e-02,-3.498868399999999923e+01,-3.483519199999999927e+01
8.500000000000000000e+04,-3.486244939999999559e+01,1.616734131018442155e-02,-3.489462699999999984e+01,-3.485328700000000168e+01
9.000000000000000000e+04,-3.463242720000000219e+01,6.002646479812148023e-02,-3.475247099999999989e+01,-3.460191499999999820e+01
9.500000000000000000e+04,-3.414609739999999505e+01,4.505080613973509035e-02,-3.423619899999999916e+01,-3.412353399999999937e+01
1.000000000000000000e+05,-3.411573779999999800e+01,1.476454513217285817e-02,-3.414517899999999884e+01,-3.410617700000000241e+01
1.050000000000000000e+05,-3.395137699999999370e+01,4.398697054810724733e-02,-3.403929300000000069e+01,-3.392830000000000013e+01
1.100000000000000000e+05,-3.348386920000000089e+01,1.157845988193586528e-01,-3.371523799999999937e+01,-3.342274100000000203e+01
1.150000000000000000e+05,-3.343356400000000406e+01,1.094665970970220073e-02,-3.344043700000000285e+01,-3.341208799999999712e+01
1.200000000000000000e+05,-3.368532900000000296e+01,4.397823315232109176e-02,-3.370748199999999883e+01,-3.359737400000000207e+01
1.250000000000000000e+05,-3.402850480000000033e+01,3.923036615378515390e-02,-3.404951700000000159e+01,-3.395015399999999772e+01
1.300000000000000000e+05,-3.381006299999999953e+01,9.521774500375600192e-02,-3.400021000000000271e+01,-3.375899299999999670e+01
1.350000000000000000e+05,-3.387731860000000239e+01,3.389181218288673386e-02,-3.394506700000000166e+01,-3.385966799999999921e+01
1.400000000000000000e+05,-3.373809939999999585e+01,1.592445490433886919e-03,-3.374050400000000138e+01,-3.373678900000000169e+01
1.450000000000000000e+05,-3.403667620000000227e+01,3.386317627984795908e-02,-3.410437300000000249e+01,-3.401781499999999880e+01
1.500000000000000000e+05,-3.410942740000000128e+01,2.065708599585004343e-02,-3.415071199999999862e+01,-3.409759300000000337e+01
1.550000000000000000e+05,-3.391841240000000113e+01,4.036570045769164589e-02,-3.399894100000000208e+01,-3.389640399999999687e+01
1.600000000000000000e+05,-3.347009839999999770e+01,2.731958413738946531e-02,-3.348510100000000023e+01,-3.341547700000000276e+01
1.650000000000000000e+05,-3.346660599999999874e+01,6.743518873704337606e-03,-3.347934300000000007e+01,-3.346191400000000016e+01
1.700000000000000000e+05,-3.311592920000000362e+01,1.220234216179822001e-01,-3.335988799999999799e+01,-3.305277999999999849e+01
1.750000000000000000e+05,-3.298448859999999883e+01,5.503419026968547900e-02,-3.301371799999999723e+01,-3.287454699999999974e+01
1.800000000000000000e+05,-3.293208340000000334e+01,3.481585687355613634e-02,-3.300168000000000035e+01,-3.291396000000000299e+01
1.850000000000000000e+05,-3.301451999999999742e+01,2.390858668344937599e-02,-3.302699799999999897e+01,-3.296672999999999831e+01
1.900000000000000000e+05,-3.341296739999999943e+01,1.701377795317657315e-02,-3.342163599999999946e+01,-3.337894299999999959e+01
1.950000000000000000e+05,-3.282094560000000172e+01,1.091040565892932024e-01,-3.303891999999999740e+01,-3.276318700000000206e+01
2.000000000000000000e+05,-3.313425700000000518e+01,1.748649220627165046e-01,-3.323250800000000282e+01,-3.278607600000000133e+01
