timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.102077460000000286e+01,1.166708964054462339e+00,-6.335381499999999733e+01,-6.042387000000000086e+01
1.000000000000000000e+04,-5.661495340000000454e+01,6.765079312055270744e-02,-5.664899599999999680e+01,-5.647965200000000152e+01
1.500000000000000000e+04,-5.390583219999999898e+01,1.381494378264350731e-01,-5.418213000000000079e+01,-5.383601500000000328e+01
2.000000000000000000e+04,-5.110777399999999204e+01,6.687934205068104543e-01,-5.144701799999999992e+01,-4.977026800000000151e+01
2.500000000000000000e+04,-4.620930900000000463e+01,7.036740751229540909e-03,-4.622313700000000125e+01,-4.620499999999999829e+01
3.000000000000000000e+04,-4.144915480000000230e+01,9.896087056690726358e-02,-4.164632000000000289e+01,-4.138314600000000354e+01
3.500000000000000000e+04,-3.744777459999999536e+01,2.990897319318060465e-01,-3.804591599999999829e+01,-3.729170599999999780e+01
4.000000000000000000e+04,-3.447837280000000248e+01,1.248152357597404755e-01,-3.454361399999999804e+01,-3.422888600000000281e+01
4.500000000000000000e+04,-3.454319180000000244e+01,5.281873811441227876e-03,-3.455357699999999710e+01,-3.453994000000000142e+01
5.000000000000000000e+04,-3.420738699999999710e+01,7.851166751509006114e-02,-3.436440900000000198e+01,-3.416750600000000304e+01
5.500000000000000000e+04,-3.402193219999999485e+01,4.804090384828202387e-02,-3.411792899999999662e+01,-3.399653500000000150e+01
6.000000000000000000e+04,-3.409643020000000035e+01,1.062775688532614088e-01,-3.415048500000000331e+01,-3.388389200000000301e+01
6.500000000000000000e+04,-3.373599019999999626e+01,6.881729329870403533e-02,-3.387353999999999843e+01,-3.369693600000000089e+01
7.000000000000000000e+04,-3.383535279999999545e+01,1.717285433933447153e-02,-3.384920499999999777e+01,-3.380146299999999826e+01
7.500000000000000000e+04,-3.352612799999999993e+01,1.055294542144505493e-01,-3.373714499999999816e+01,-3.346931299999999965e+01
8.000000000000000000e+04,-3.357710600000000056e+01,1.614055730140636150e-02,-3.358591599999999744e+01,-3.354483400000000159e+01
8.500000000000000000e+04,-3.375020779999999831e+01,8.505332441098278906e-02,-3.379305099999999840e+01,-3.358010300000000115e+01
9.000000000000000000e+04,-3.372604900000000328e+01,3.159051676057316599e-02,-3.374320999999999771e+01,-3.366298799999999858e+01
9.500000000000000000e+04,-3.351612160000000529e+01,8.312552153604796379e-02,-3.368235800000000069e+01,-3.347375600000000162e+01
1.000000000000000000e+05,-3.354733819999999866e+01,1.377072459969083023e-03,-3.355001200000000239e+01,-3.354603199999999674e+01
1.050000000000000000e+05,-3.363810260000000341e+01,5.637308669925161948e-03,-3.364109499999999997e+01,-3.362683899999999682e+01
1.100000000000000000e+05,-3.398233979999999832e+01,9.669333281752172382e-02,-3.403118700000000274e+01,-3.378895800000000094e+01
1.150000000000000000e+05,-3.399008339999999606e+01,2.980351899759393214e-02,-3.400514299999999679e+01,-3.393047800000000080e+01
1.200000000000000000e+05,-3.397881079999999798e+01,1.380759097598134068e-02,-3.398602400000000046e+01,-3.395121100000000069e+01
1.250000000000000000e+05,-3.424371979999999382e+01,3.808347176085852964e-02,-3.426281600000000083e+01,-3.416755299999999806e+01
1.300000000000000000e+05,-3.482186860000000195e+01,7.527583969003553976e-02,-3.486043800000000203e+01,-3.467132000000000147e+01
1.350000000000000000e+05,-3.503328559999999925e+01,1.311369645471483214e-01,-3.529549899999999951e+01,-3.496580199999999650e+01
1.400000000000000000e+05,-3.525943200000000388e+01,3.293745455253027643e-02,-3.532512799999999942e+01,-3.524136399999999725e+01
1.450000000000000000e+05,-3.532859479999999763e+01,5.154872855852062410e-03,-3.533868100000000112e+01,-3.532535699999999679e+01
1.500000000000000000e+05,-3.508817799999999920e+01,1.588804895511005885e-02,-3.511923999999999779e+01,-3.507814499999999924e+01
1.550000000000000000e+05,-3.496897840000000457e+01,2.344868285938569302e-02,-3.498309100000000171e+01,-3.492265499999999889e+01
1.600000000000000000e+05,-3.539216499999999854e+01,3.094418983912864546e-02,-3.540901099999999957e+01,-3.533029299999999751e+01
1.650000000000000000e+05,-3.532539560000000023e+01,5.214273418454282161e-02,-3.535216199999999986e+01,-3.522113000000000227e+01
1.700000000000000000e+05,-3.556526100000000667e+01,6.665173268565589837e-02,-3.559958900000000170e+01,-3.543198999999999899e+01
1.750000000000000000e+05,-3.552771339999999611e+01,2.415994194198392911e-02,-3.554087799999999930e+01,-3.547950099999999907e+01
1.800000000000000000e+05,-3.582632360000000205e+01,4.730251280682739451e-02,-3.592003700000000066e+01,-3.579830299999999710e+01
1.850000000000000000e+05,-3.600125919999999979e+01,4.807921801943138007e-02,-3.602624399999999838e+01,-3.590513800000000089e+01
1.900000000000000000e+05,-3.625725939999999525e+01,2.418780643712884620e-02,-3.627688799999999958e+01,-3.620954199999999901e+01
1.950000000000000000e+05,-3.593843379999999854e+01,2.765210754644204655e-02,-3.595609100000000069e+01,-3.588327400000000011e+01
2.000000000000000000e+05,-3.590681620000000152e+01,9.389481229546635041e-03,-3.591315800000000280e+01,-3.588889999999999958e+01
