timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.835520174000000111e+02,1.488393836686111982e+01,2.760516499999999951e+02,3.133198330000000169e+02
1.000000000000000000e+04,2.858602309999999989e+02,7.054257524740542573e-01,2.844493800000000192e+02,2.862133299999999849e+02
1.500000000000000000e+04,2.815175462000000266e+02,1.798487658698103564e+00,2.805387729999999920e+02,2.851135780000000182e+02
2.000000000000000000e+04,2.811237524000000008e+02,1.014263847403145569e+00,2.806143579999999815e+02,2.831522679999999923e+02
2.500000000000000000e+04,2.750920406000000185e+02,1.990482892873548959e+00,2.740633359999999925e+02,2.790728560000000016e+02
3.000000000000000000e+04,2.784672309999999698e+02,3.178029544263050621e+00,2.721123019999999997e+02,2.801719939999999838e+02
3.500000000000000000e+04,2.757940937999999846e+02,3.985064680495272071e+00,2.737880840000000262e+02,2.837642109999999889e+02
4.000000000000000000e+04,2.733597063999999932e+02,3.662697651098742568e+00,2.714941600000000221e+02,2.806843410000000176e+02
4.500000000000000000e+04,2.695977698000000373e+02,7.352796407695268988e-01,2.692043669999999906e+02,2.710662070000000199e+02
5.000000000000000000e+04,2.644263255999999842e+02,2.007749074853894644e+00,2.604108279999999809e+02,2.654309160000000247e+02
5.500000000000000000e+04,2.679737747999999442e+02,1.595061526931207618e+00,2.671708570000000122e+02,2.711638929999999732e+02
6.000000000000000000e+04,2.600638457999999673e+02,3.130314134491193112e+00,2.584505219999999781e+02,2.663242759999999976e+02
6.500000000000000000e+04,2.564378793999999857e+02,1.731967821507842009e+00,2.555613800000000140e+02,2.599017979999999852e+02
7.000000000000000000e+04,2.564289562000000160e+02,1.002224168770714519e+00,2.558570760000000064e+02,2.584320559999999887e+02
7.500000000000000000e+04,2.691187387999999601e+02,5.382717949462902496e+00,2.664259289999999964e+02,2.798841739999999731e+02
8.000000000000000000e+04,2.764066899999999691e+02,1.642499575999838701e-01,2.760842660000000137e+02,2.765077939999999899e+02
8.500000000000000000e+04,2.826512628000000404e+02,2.736588872207470047e+00,2.771788510000000088e+02,2.840494649999999979e+02
9.000000000000000000e+04,2.799077217999999334e+02,2.565285764943185498e+00,2.785973070000000007e+02,2.850382129999999847e+02
9.500000000000000000e+04,2.910055446000000074e+02,2.932357274689359472e-01,2.904303600000000074e+02,2.912601389999999810e+02
1.000000000000000000e+05,2.916340600000000336e+02,3.896145208223177336e-01,2.913809509999999818e+02,2.923925330000000145e+02
1.050000000000000000e+05,3.174390271999999982e+02,6.915910409855887231e+00,3.036323219999999878e+02,3.211903859999999895e+02
1.100000000000000000e+05,2.985336674000000130e+02,6.311427834909477674e+00,2.945505919999999946e+02,3.109498249999999757e+02
1.150000000000000000e+05,3.288899976000000152e+02,1.045239256155246821e+01,3.080205050000000142e+02,3.345341990000000010e+02
1.200000000000000000e+05,3.331196439999999939e+02,1.256120908813945336e+00,3.324400820000000181e+02,3.356275689999999940e+02
1.250000000000000000e+05,3.552690309999999840e+02,4.746996942473550973e+00,3.457764549999999986e+02,3.578010380000000055e+02
1.300000000000000000e+05,3.592739245999999866e+02,1.364807386452699722e+00,3.585858249999999998e+02,3.620035330000000044e+02
1.350000000000000000e+05,3.581384350000000154e+02,5.714388051702524729e-01,3.578523079999999936e+02,3.592813120000000140e+02
1.400000000000000000e+05,3.597116227999999865e+02,1.791571782481671260e+00,3.561286240000000021e+02,3.606385579999999891e+02
1.450000000000000000e+05,3.622241314000000330e+02,5.928183309783056909e-02,3.621067130000000134e+02,3.622589249999999765e+02
1.500000000000000000e+05,3.578225685999999541e+02,3.319456373594904530e+00,3.561450839999999971e+02,3.644614559999999983e+02
1.550000000000000000e+05,3.609158937999999921e+02,1.306509276681256493e+00,3.583030709999999885e+02,3.616000670000000241e+02
1.600000000000000000e+05,3.644981999999999971e+02,4.111504634330408470e-01,3.636762479999999869e+02,3.647117660000000114e+02
1.650000000000000000e+05,3.714308187999999973e+02,1.145778699868070127e+00,3.691393039999999814e+02,3.720172249999999963e+02
1.700000000000000000e+05,3.715436545999999680e+02,8.707501278274001333e-01,3.710990990000000238e+02,3.732851289999999835e+02
1.750000000000000000e+05,3.707152813999999807e+02,4.903503949351328828e-01,3.704639050000000111e+02,3.716958060000000046e+02
1.800000000000000000e+05,3.679424639999999727e+02,1.570945624597247958e+00,3.671542789999999741e+02,3.710843540000000189e+02
1.850000000000000000e+05,3.682813992000000098e+02,1.335443259236774205e+00,3.676010880000000043e+02,3.709522539999999822e+02
1.900000000000000000e+05,3.704375610000000165e+02,1.626146373348836827e+00,3.671854880000000207e+02,3.712871729999999957e+02
1.950000000000000000e+05,3.672262772000000268e+02,1.030968740354698765e+00,3.666363779999999792e+02,3.692867669999999976e+02
2.000000000000000000e+05,3.702807004000000006e+02,2.096988726359360289e+00,3.660867230000000063e+02,3.713298330000000078e+02
