timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,318.21555378311103,0.0,500.0,0.15666118181041747,0.0008852497380835815,0.024218134531137706,0.26321471505662647,1.2176108903043725,1.1033993354439735,0.6509261305630207,0.6513798221945762,0.6534451681375504,0.6504035797715187,0.6512310338020325
10000,318.49492746980934,0.0,500.0,0.15669513880146957,0.0009608475305458457,0.02424277871652914,0.26247516588251646,1.2211364256338162,1.104991501569748,0.6567425864934922,0.6552042865753174,0.655078397989273,0.653701731711626,0.6495865534245968
15000,320.079696515132,0.0,500.0,0.15686714259811976,0.0021168822824565907,0.025023164761808818,0.2619807408997713,1.2268483991050114,1.1074583983421327,0.6603227497637272,0.6569756428897381,0.6622030852735042,0.6589953616261482,0.6508512346446514
20000,320.9252710367682,0.0,500.0,0.15695909231860217,-0.001078973169669561,0.024160007540148257,0.2619968977730042,1.2291986279054625,1.1085223692655564,0.6647949415445328,0.6580484253168106,0.663060879856348,0.6534840431809426,0.6506984519958496
25000,319.2294297665541,0.0,500.0,0.156786024265467,-0.002696843986381843,0.02519244517346867,0.2623726632188765,1.2276476197623878,1.1077359420061113,0.6652943846583367,0.6604227021336555,0.6632496875524521,0.6550748029351234,0.6449596263468266
30000,315.4055685788191,0.0,500.0,0.15639802412047943,-5.2667942584705765e-05,0.02391609279779525,0.26007154092937174,1.2282252245145295,1.107996976673603,0.6743352220952511,0.6752119074761868,0.6641203121840954,0.6716821792721749,0.6571927002072334
35000,306.4067298943783,0.0,500.0,0.15549670742020555,-0.0025826193879883545,0.02474676134930134,0.2606519382110248,1.2168843922507935,1.1027355715632439,0.6730650925636291,0.675113685131073,0.6799722139537334,0.6785323277115822,0.6554972071945667
40000,308.2144081205646,0.0,500.0,0.15567617947866935,-0.004112105366219473,0.02661357938595898,0.26187538902961977,1.2170026659708002,1.1025785902142524,0.6789337293803692,0.6622023656964302,0.6789747811853886,0.6667458420991897,0.6381134809553624
45000,320.16779855611276,0.0,500.0,0.15691293786542343,-0.0044357445396911695,0.02751264494701046,0.26205212805324296,1.2381182729222784,1.1120449736714364,0.6903641067445279,0.6591839444637299,0.6763311450183391,0.6718431782722473,0.6455426244437694
50000,330.8147974653593,0.0,500.0,0.158075927108154,-0.005445682670157602,0.030153110559160083,0.26400353063902027,1.2525539525005356,1.118533596098423,0.6955693139135838,0.6523087261617184,0.6615727978944779,0.6731551145017147,0.65464919090271
55000,332.0606346832112,0.0,500.0,0.15823398832923705,-0.007888380038593665,0.03741563178456721,0.26650988518411106,1.253789161791013,1.1190211030840873,0.6881987851858139,0.6488297145068646,0.6584749314188957,0.6832927931845189,0.6558784776926041
60000,334.5163405168146,0.0,500.0,0.1584902206326718,-0.005252759816354693,0.03001560268136638,0.2644717704427562,1.2577700836123917,1.1211607244610786,0.6924267219007015,0.6446185183525085,0.6654448021948337,0.6859130254387855,0.6602643612027168
65000,334.9061231970915,0.0,500.0,0.15851557548788225,-0.0024942630376363173,0.02533537808944541,0.26329465977494076,1.257074884457293,1.1210632714629174,0.6915978209674358,0.6425283135473728,0.6685792504251004,0.6840835833549499,0.6592478887736797
70000,348.89275815050297,0.0,500.0,0.16022159445550607,-0.0013241354818901835,0.024419771974050618,0.26503962284395444,1.2799008356294153,1.1312730836868286,0.6841426296532154,0.637644350528717,0.6700731512904167,0.6910576508939266,0.6690873612463474
75000,350.16847586148646,0.0,500.0,0.16038576916823963,0.00017962349891125867,0.023733219103762904,0.2654614081984281,1.2802873162667734,1.1314765778183937,0.690292301774025,0.6321435265243054,0.6599342194199562,0.7008773289620877,0.674386093467474
80000,348.0380323436872,0.0,500.0,0.16013096664498916,0.0046981127889170774,0.027758797335094423,0.2662068998820089,1.2794542708984444,1.13099679261446,0.6928535589575767,0.640363787561655,0.6547818066179752,0.6985125687718391,0.6688829265534878
85000,354.1292428735308,0.0,500.0,0.16097345004011696,0.006496448490987419,0.032259420946205174,0.2668626621214004,1.2948020916393574,1.1376789546012878,0.6974559664726258,0.635388715416193,0.6680515262484551,0.6954174941778183,0.6754061757028103
90000,358.88288798453624,0.0,500.0,0.1616643558094587,0.00681562550367655,0.03307153295907394,0.26674230141462674,1.3055713355050411,1.1423847255110742,0.6925142003595829,0.641040086299181,0.6670873107016086,0.6918352450430393,0.6775913695991039
95000,359.26373812744873,0.0,500.0,0.16173803003486528,0.007602249605262528,0.03563939563614017,0.26621215167874746,1.3088039071400248,1.1437256869673729,0.7061971272528171,0.6402652370929718,0.6597009325027465,0.6992629139125347,0.6808970978856087
100000,353.2611479736766,0.0,500.0,0.16093172129571195,0.010197641516277816,0.04456211785040536,0.26684839275208055,1.3042862918659848,1.1415393698215484,0.7272338615357876,0.641811170578003,0.6607331886887551,0.6926823571324349,0.6837930496037007
105000,365.03642916757786,0.0,500.0,0.16262876172774185,0.0059671789533868634,0.03049903009082414,0.2634537060980202,1.3213346979950567,1.1493152460455895,0.7124052840471268,0.6434626910090446,0.6498784643411636,0.6904823541641235,0.6872133080661297
110000,372.26821039457127,0.0,500.0,0.16397751237316224,0.006590327037187935,0.032555895055143766,0.26222738982900434,1.346035608437877,1.1599866104125978,0.7174154563248157,0.6462339428067208,0.6595222187042237,0.6925271907448769,0.7052581544220448
115000,365.51536103700244,0.0,500.0,0.16280858441789922,0.010293051421351177,0.045501779519141174,0.26369387562273344,1.3327652499092413,1.153947989344597,0.7142681355774403,0.6528486606478691,0.6598519742488861,0.681076296120882,0.6910247458517551
120000,366.81806655065174,0.0,500.0,0.16303656989836193,0.01007014829893812,0.04437577796978883,0.26443571743160693,1.3349663073401308,1.1549708539247512,0.7042133888602257,0.6584309546649456,0.6590872016549111,0.6840977677702904,0.7012623727321625
125000,370.7569177440531,0.0,500.0,0.16374141463772082,0.008982999701294877,0.040360081471680374,0.2637676336837089,1.3452614973558028,1.1595214480161666,0.6944387905299664,0.6601672473549843,0.6695234254002571,0.6838003082573414,0.7024906280636788
130000,366.9322603255659,0.0,500.0,0.16314987280197907,0.011849392160120124,0.051083524960085544,0.26508495367484375,1.3441412949600944,1.1588676124811172,0.6899783793091774,0.6744355833530427,0.6715529742836952,0.6845158845186233,0.6988606382906437
135000,361.84607175652695,0.0,500.0,0.16236827960225644,0.012561637849869979,0.05402067276746043,0.26264284280796246,1.3462806459860444,1.159709813594818,0.7141614480316639,0.6886228887736797,0.6791720268130302,0.6900350910425186,0.6880820296704769
140000,365.86920444861744,0.0,500.0,0.1629899981502658,0.009829485855059862,0.04413529214160822,0.25858533845958165,1.3594852019613581,1.1656109017133713,0.7287378287315369,0.6895061348378658,0.6888209809362889,0.6913594618439675,0.6763630875945091
145000,361.10090859741814,0.0,500.0,0.16221531600546302,0.010533669300097356,0.046645236083645285,0.25840982459555606,1.3502340156258552,1.1615665355324745,0.7256744523346425,0.7021042189002037,0.6884272788465023,0.6840730576217174,0.6910557939112186
150000,366.54703177547793,0.0,500.0,0.16315563829708452,0.010716715530816214,0.048461879982741395,0.2582073711483191,1.3668335143553185,1.168716230392456,0.7274496391415596,0.7043921035528183,0.6781201982498168,0.6948602890968323,0.6934543146193027
155000,371.04669753897923,0.0,500.0,0.16396121561412205,0.00986673360229431,0.0461584458480978,0.25817891012446437,1.3762529810879192,1.1728041294217109,0.7285499896109104,0.6920244500041008,0.6794641917943954,0.6928935399651528,0.6941957707703114
160000,376.01828316108976,0.0,500.0,0.1650166983655396,0.008621116876315114,0.04281835382754491,0.2580479262455604,1.3932533814025572,1.1801245668530465,0.7242658969759941,0.6949041064083576,0.6850290168821812,0.6818469482660293,0.6864980117976666
165000,374.4311594862258,0.0,500.0,0.16463510459978858,0.008353346734904649,0.041841681321842183,0.25688803451482956,1.3908511561766208,1.179117744266987,0.7162597021460533,0.7108524969220161,0.68863302141428,0.6757351098954678,0.6806798306107521
170000,376.5925421119523,0.0,500.0,0.16513798058506418,0.006166714209562985,0.0348965748078504,0.25515132253925593,1.403535508710388,1.1845846298336982,0.719121776074171,0.7286112909018994,0.6882911396026611,0.673564230054617,0.691272418051958
