timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.180636842000000115e+02,2.399999993940582414e-06,-3.180636890000000108e+02,-3.180636830000000259e+02
1.000000000000000000e+04,-2.879618439999999850e+02,0.000000000000000000e+00,-2.879618439999999850e+02,-2.879618439999999850e+02
1.500000000000000000e+04,-2.416480990000000020e+02,0.000000000000000000e+00,-2.416480990000000020e+02,-2.416480990000000020e+02
2.000000000000000000e+04,-1.665184319999999900e+02,0.000000000000000000e+00,-1.665184319999999900e+02,-1.665184319999999900e+02
2.500000000000000000e+04,-7.117912499999999909e+01,0.000000000000000000e+00,-7.117912499999999909e+01,-7.117912499999999909e+01
3.000000000000000000e+04,-1.909602599999999839e+01,0.000000000000000000e+00,-1.909602599999999839e+01,-1.909602599999999839e+01
3.500000000000000000e+04,-4.857091900000000351e+01,0.000000000000000000e+00,-4.857091900000000351e+01,-4.857091900000000351e+01
4.000000000000000000e+04,-7.121561599999999714e+01,0.000000000000000000e+00,-7.121561599999999714e+01,-7.121561599999999714e+01
4.500000000000000000e+04,-7.303638300000000072e+01,0.000000000000000000e+00,-7.303638300000000072e+01,-7.303638300000000072e+01
5.000000000000000000e+04,-7.735932699999999329e+01,0.000000000000000000e+00,-7.735932699999999329e+01,-7.735932699999999329e+01
5.500000000000000000e+04,-7.686971300000000440e+01,0.000000000000000000e+00,-7.686971300000000440e+01,-7.686971300000000440e+01
6.000000000000000000e+04,-7.209586600000000089e+01,0.000000000000000000e+00,-7.209586600000000089e+01,-7.209586600000000089e+01
6.500000000000000000e+04,-6.677262399999999332e+01,0.000000000000000000e+00,-6.677262399999999332e+01,-6.677262399999999332e+01
7.000000000000000000e+04,-7.453021900000000244e+01,0.000000000000000000e+00,-7.453021900000000244e+01,-7.453021900000000244e+01
7.500000000000000000e+04,-7.464816000000000429e+01,0.000000000000000000e+00,-7.464816000000000429e+01,-7.464816000000000429e+01
8.000000000000000000e+04,-7.184482900000000427e+01,0.000000000000000000e+00,-7.184482900000000427e+01,-7.184482900000000427e+01
8.500000000000000000e+04,-6.597484400000000448e+01,0.000000000000000000e+00,-6.597484400000000448e+01,-6.597484400000000448e+01
9.000000000000000000e+04,-6.380864299999999645e+01,0.000000000000000000e+00,-6.380864299999999645e+01,-6.380864299999999645e+01
9.500000000000000000e+04,-6.569568599999999492e+01,0.000000000000000000e+00,-6.569568599999999492e+01,-6.569568599999999492e+01
1.000000000000000000e+05,-6.388614299999998991e+01,7.105427357601001859e-15,-6.388614299999999702e+01,-6.388614299999999702e+01
1.050000000000000000e+05,-5.696523299999999779e+01,0.000000000000000000e+00,-5.696523299999999779e+01,-5.696523299999999779e+01
1.100000000000000000e+05,-5.607303299999999524e+01,7.105427357601001859e-15,-5.607303300000000235e+01,-5.607303300000000235e+01
1.150000000000000000e+05,-5.574913500000000255e+01,0.000000000000000000e+00,-5.574913500000000255e+01,-5.574913500000000255e+01
1.200000000000000000e+05,-5.686649599999999793e+01,0.000000000000000000e+00,-5.686649599999999793e+01,-5.686649599999999793e+01
1.250000000000000000e+05,-5.371925199999999734e+01,0.000000000000000000e+00,-5.371925199999999734e+01,-5.371925199999999734e+01
1.300000000000000000e+05,-5.270949099999999987e+01,0.000000000000000000e+00,-5.270949099999999987e+01,-5.270949099999999987e+01
1.350000000000000000e+05,-4.971495000000000175e+01,0.000000000000000000e+00,-4.971495000000000175e+01,-4.971495000000000175e+01
1.400000000000000000e+05,-4.758270199999999761e+01,0.000000000000000000e+00,-4.758270199999999761e+01,-4.758270199999999761e+01
1.450000000000000000e+05,-5.144049499999999853e+01,0.000000000000000000e+00,-5.144049499999999853e+01,-5.144049499999999853e+01
1.500000000000000000e+05,-5.046021499999999804e+01,0.000000000000000000e+00,-5.046021499999999804e+01,-5.046021499999999804e+01
1.550000000000000000e+05,-3.767397700000000071e+01,0.000000000000000000e+00,-3.767397700000000071e+01,-3.767397700000000071e+01
1.600000000000000000e+05,-4.342770199999999647e+01,0.000000000000000000e+00,-4.342770199999999647e+01,-4.342770199999999647e+01
1.650000000000000000e+05,-4.596207499999999868e+01,0.000000000000000000e+00,-4.596207499999999868e+01,-4.596207499999999868e+01
1.700000000000000000e+05,-4.188106799999999907e+01,0.000000000000000000e+00,-4.188106799999999907e+01,-4.188106799999999907e+01
1.750000000000000000e+05,-3.694786100000000317e+01,0.000000000000000000e+00,-3.694786100000000317e+01,-3.694786100000000317e+01
1.800000000000000000e+05,-2.467991100000000060e+01,0.000000000000000000e+00,-2.467991100000000060e+01,-2.467991100000000060e+01
1.850000000000000000e+05,-2.790110399999999657e+01,3.552713678800500929e-15,-2.790110400000000013e+01,-2.790110400000000013e+01
1.900000000000000000e+05,-3.315496000000000265e+01,0.000000000000000000e+00,-3.315496000000000265e+01,-3.315496000000000265e+01
1.950000000000000000e+05,-3.131254299999999802e+01,3.552713678800500929e-15,-3.131254300000000157e+01,-3.131254300000000157e+01
2.000000000000000000e+05,-3.599230800000000130e+01,0.000000000000000000e+00,-3.599230800000000130e+01,-3.599230800000000130e+01
