timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.257609779999999944e+01,5.169632173195295444e-01,5.231387300000000096e+01,5.361001699999999914e+01
1.000000000000000000e+04,5.187245840000000641e+01,1.293904773816046128e-01,5.180587599999999782e+01,5.213123199999999713e+01
1.500000000000000000e+04,5.217415160000000185e+01,3.900328262390048706e-02,5.209615800000000263e+01,5.219411499999999648e+01
2.000000000000000000e+04,5.179868499999999898e+01,9.453920248870331666e-02,5.175095400000000012e+01,5.198775799999999947e+01
2.500000000000000000e+04,5.089311699999999661e+01,3.401494913087480532e-01,5.072250600000000276e+01,5.157341399999999965e+01
3.000000000000000000e+04,5.061862639999999658e+01,2.340578979312730318e-02,5.057190099999999688e+01,5.063126100000000207e+01
3.500000000000000000e+04,5.044933439999999791e+01,7.421143979091167353e-02,5.041046099999999797e+01,5.059774600000000078e+01
4.000000000000000000e+04,5.027706819999999510e+01,7.759933341311663069e-02,5.023268199999999695e+01,5.043215800000000115e+01
4.500000000000000000e+04,4.986705460000000301e+01,2.278419428310770600e-01,4.971806500000000284e+01,5.032125500000000073e+01
5.000000000000000000e+04,4.975125899999999746e+01,3.940873572191840729e-02,4.967251999999999867e+01,4.977239000000000146e+01
5.500000000000000000e+04,5.002858640000000179e+01,2.462801142492828110e-01,4.954324400000000139e+01,5.023047100000000142e+01
6.000000000000000000e+04,5.016613740000000377e+01,1.641675838740410120e-01,4.983906799999999748e+01,5.027533799999999786e+01
6.500000000000000000e+04,5.064857400000000354e+01,2.918475977972052604e-01,5.006897500000000178e+01,5.085960599999999943e+01
7.000000000000000000e+04,5.051775620000000089e+01,1.491771974872855289e-01,5.042248399999999720e+01,5.081531300000000329e+01
7.500000000000000000e+04,5.032767479999999694e+01,1.374417813787352505e-01,5.021604800000000068e+01,5.059870300000000043e+01
8.000000000000000000e+04,5.020351339999999851e+01,8.940298382626704621e-02,5.002920000000000300e+01,5.028479300000000052e+01
8.500000000000000000e+04,5.044667459999999437e+01,7.704913681437321193e-02,5.029304199999999980e+01,5.049645499999999743e+01
9.000000000000000000e+04,5.054313359999999733e+01,1.216459116018285963e-01,5.030538299999999907e+01,5.065192299999999648e+01
9.500000000000000000e+04,5.063289720000000216e+01,5.385016040829726167e-03,5.062307799999999958e+01,5.063958199999999721e+01
1.000000000000000000e+05,5.081089419999999279e+01,7.793258173678188627e-02,5.065564599999999729e+01,5.086301999999999879e+01
1.050000000000000000e+05,5.075599300000000369e+01,1.441950907624839351e-02,5.074875300000000067e+01,5.078483200000000153e+01
1.100000000000000000e+05,5.074862180000000222e+01,2.733072667456839730e-02,5.073398099999999999e+01,5.080322199999999810e+01
1.150000000000000000e+05,5.071979159999999354e+01,3.515780199386910748e-02,5.070054999999999978e+01,5.079008600000000229e+01
1.200000000000000000e+05,5.092336659999999426e+01,7.062200776698313032e-02,5.078225100000000225e+01,5.096102299999999730e+01
1.250000000000000000e+05,5.081482499999999902e+01,1.477050082847571610e-01,5.052034199999999942e+01,5.091104700000000349e+01
1.300000000000000000e+05,5.083490820000000099e+01,1.703480021994961680e-01,5.072962900000000275e+01,5.117495499999999709e+01
1.350000000000000000e+05,5.070648400000000322e+01,8.224328977612808955e-02,5.064756899999999717e+01,5.086989400000000217e+01
1.400000000000000000e+05,5.063367799999999619e+01,1.307867198365331995e-01,5.054040599999999728e+01,5.089358099999999752e+01
1.450000000000000000e+05,5.089578639999999865e+01,4.814812793702338140e-02,5.079956800000000072e+01,5.092356300000000147e+01
1.500000000000000000e+05,5.087411579999999844e+01,1.283942832066926054e-01,5.080901999999999674e+01,5.113089200000000289e+01
1.550000000000000000e+05,5.056942360000000747e+01,9.434270415585913061e-02,5.051046800000000303e+01,5.075770500000000141e+01
1.600000000000000000e+05,5.034712960000000237e+01,7.120054738160452867e-02,5.030722600000000000e+01,5.048946000000000112e+01
1.650000000000000000e+05,5.031375680000000017e+01,1.748640487400435761e-01,4.996549399999999963e+01,5.043156100000000208e+01
1.700000000000000000e+05,5.045495300000000327e+01,1.056631725153100998e-01,5.024446199999999862e+01,5.052565500000000043e+01
1.750000000000000000e+05,5.043669260000000065e+01,7.265089565476975930e-02,5.029139099999999729e+01,5.047310000000000230e+01
1.800000000000000000e+05,5.101129920000000340e+01,1.306051038380955653e-01,5.075008900000000267e+01,5.107665899999999937e+01
1.850000000000000000e+05,5.077365400000000051e+01,1.624863494500397021e-01,5.067037499999999994e+01,5.109780700000000309e+01
1.900000000000000000e+05,5.060861200000000082e+01,6.618858840313919523e-02,5.053775799999999663e+01,5.073394400000000104e+01
1.950000000000000000e+05,4.998233539999999664e+01,3.581052886314873840e-01,4.967322599999999966e+01,5.068446200000000346e+01
2.000000000000000000e+05,4.978607819999999862e+01,4.516423903222457209e-02,4.975024100000000260e+01,4.987528199999999856e+01
