timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-93.52409478287453,0.0,500.0,0.20711541246394438,0.0004768008277076856,0.03246791747218081,0.36404211209991844,1.19604668743949,1.093527664542198,0.6510309171676636,0.649407184869051,0.6486307646334172,0.6509908170998097,0.6534355616569519
10000,-90.29914980808984,0.0,500.0,0.20609769421575674,-0.0023684116961060955,0.03356093518307055,0.3655230090118348,1.1880434305553018,1.089683692753315,0.6493851080536842,0.6496409671008587,0.6578741033375263,0.652090622484684,0.6541037741303444
15000,-79.79655285817356,0.0,500.0,0.20267153889434647,-0.0016390783773435078,0.03287717487791618,0.3656486076878551,1.1529757815581443,1.073578040599823,0.6496834744513035,0.6522248642146588,0.6764849637448788,0.649769120067358,0.6548525221645832
20000,-63.4984009173814,0.0,500.0,0.19658322351558705,-0.0048414102882217485,0.03856180113605441,0.3597392486354178,1.0905924504856024,1.043648882806301,0.6580886813998222,0.6583960652351379,0.6900835017859935,0.6565410082042217,0.6638073706626892
25000,-59.83147035356385,0.0,500.0,0.19494606205659634,0.004535797354579194,0.03348281760636659,0.3606929115886171,1.0788488207336495,1.0379049256443977,0.6590362520515919,0.6722968210279942,0.6961252170801163,0.6560240381956101,0.6486563484370709
30000,-57.786846413557306,0.0,500.0,0.19411046909524204,0.004308424566968329,0.03313370042477766,0.3636298073733997,1.0666839006790751,1.0321157574653625,0.6479154844582081,0.6695967637002468,0.6868717236816884,0.6584017831087112,0.639876283556223
35000,-51.90385465104,7.105427357601002e-15,500.0,0.191450199165849,0.0018083373113421486,0.03195980442586061,0.36389869742785597,1.0358975043844771,1.017468794286251,0.6324931974709034,0.6781623023748398,0.670432835817337,0.6542240378260612,0.6400172227621078
40000,-47.57375147081236,0.0,500.0,0.1893422352695761,-0.0004326011756065175,0.03278449474435412,0.36264087961307073,1.011010707285878,1.0054237872362137,0.6256777092814445,0.6809824304282666,0.658569261431694,0.659110267907381,0.6307147088646888
45000,-46.61023770290073,0.0,500.0,0.1887221945642498,-0.0005632597483723316,0.03271902330724166,0.3611876654538013,1.0093695023249234,1.0046171692013741,0.6203289107978344,0.7023459738492965,0.6605412250757218,0.6703308738768101,0.6384974969923496
50000,-44.51424793092144,0.0,500.0,0.18748438074328386,-0.001042005412801617,0.03277911333543782,0.3597225816505331,1.0014872674230053,1.000738883316517,0.628362350165844,0.7067548479139805,0.6741300754249095,0.6541702555119991,0.6435274721682072
55000,-43.32333849015735,0.0,500.0,0.18668367808184422,-0.003050588766465446,0.03482787820985938,0.3573469384736493,1.0,1.0,0.6501394702494144,0.7072429804503918,0.6779888129234314,0.6461877328157425,0.6470785902440548
60000,-42.60604299957767,0.0,500.0,0.18616728143857866,-0.0034302857476935437,0.035252964760690925,0.35560588118233055,1.0,1.0,0.6637332107126713,0.7104692414402962,0.6807143281400204,0.6288182058930397,0.6583500550687313
65000,-42.724273260466994,0.0,500.0,0.18625600950398916,-0.004118972999018336,0.03662674295239734,0.3559931725071598,1.0,1.0,0.6601320438086986,0.7154693384468556,0.6739209890365601,0.6328617145121097,0.6698663042485714
70000,-42.838613999029235,0.0,500.0,0.18636421799830366,-0.00390090894534314,0.03602953727592343,0.3560190735799942,1.0,1.0,0.6717826814949512,0.7106135834753513,0.6598477931320668,0.637470830231905,0.6747883424162865
75000,-41.96309055016419,0.0,500.0,0.1856603379103679,-0.003461998406779269,0.03495895600392183,0.35367294247301034,1.0,1.0,0.6784121119976043,0.7191769966483116,0.6700539837777615,0.6507389527559281,0.6592034804821014
80000,-42.64992344002898,0.0,500.0,0.18621793572361858,-0.004354889165223559,0.03686176624932001,0.35559419232098327,1.0,1.0,0.6733598901331425,0.7124184276163578,0.6543514062464237,0.6390803642570972,0.6543553052842617
85000,-41.33548870783828,0.0,500.0,0.1851469850848919,-0.0034774885328706148,0.035014428032456836,0.3510489361652007,1.0,1.0,0.691129675656557,0.7326610812544823,0.6535880483686924,0.6249817435443401,0.64601960465312
90000,-41.273854492485874,0.0,500.0,0.18509723576938863,-0.0034242482276889115,0.03499638044520773,0.35107386041934335,1.0,1.0,0.6852194829285145,0.7348551964759826,0.6576354497671127,0.6137285482883453,0.6414203539490699
95000,-41.436565959427085,0.0,500.0,0.18523340764181775,-0.003560040690851865,0.03524712645870392,0.3525140897798484,1.0,1.0,0.6687279672920704,0.7275355438888073,0.6785987628996373,0.6189843003451824,0.6394262173771859
