timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-95.18277615022004,0.0,500.0,0.20759358518333068,-0.0036874520361404547,0.034930143021010364,0.36311020452172016,1.202854733078546,1.0967424190044404,0.6551792366802692,0.65449951171875,0.6449268740415574,0.644163788408041,0.6473847539722919
10000,-93.16810348586772,0.0,500.0,0.20701304933086206,0.0006151051899591594,0.03254122687856096,0.3634397663686241,1.194222432217012,1.0927686023712158,0.6516752633452415,0.6554128746688366,0.6387607009708881,0.644661695510149,0.6417375396192074
15000,-86.51263130686917,0.0,500.0,0.20490774579699958,-0.0011696263358261993,0.03254157277542953,0.36493046315280414,1.1742986494198109,1.0835420593619347,0.6490392263233662,0.6754710070788861,0.6339014765620231,0.6393223674595356,0.6352861644327641
20000,-75.25368734294322,0.0,500.0,0.20110830745881997,-0.0021884546884255547,0.033236372143803615,0.3629747375807108,1.1342977715301885,1.0649442532658577,0.6562460806965827,0.6820619706809521,0.6318660522997379,0.6393007570505143,0.6388835281133651
25000,-63.573663614247245,0.0,500.0,0.19665904164322173,0.004372136920774617,0.03434565543168137,0.361205251803058,1.0864614176038832,1.0419098287820816,0.6489367160201073,0.6905874332785606,0.6384668797254562,0.6525243976712227,0.6331268811225891
30000,-59.32860373382418,0.0,500.0,0.19483423685771686,-0.0069545122313372865,0.043296605495497756,0.36269239787831503,1.0709485946488198,1.0344465801119804,0.6482592439651489,0.6878573626279831,0.6310094460844994,0.6416217689216137,0.610250319391489
35000,-52.542480935283706,7.105427357601002e-15,500.0,0.19168286337743637,-0.0056870209839439455,0.04041171136424687,0.3628529725244224,1.0410403111887252,1.0200672489404679,0.6552750553190708,0.6929883268475533,0.6338815389573574,0.6366072003543377,0.6192781549692153
40000,-55.83753778218319,7.105427357601002e-15,500.0,0.1932895703498305,0.0008750796676714992,0.031976365676558906,0.363707511263412,1.0529532571373197,1.02574622631073,0.6552925880253315,0.6936841075122356,0.6326058705151081,0.6489379529654979,0.6277417585253715
45000,-50.59344302259095,0.0,500.0,0.19078702009681667,0.0006992403321570398,0.03221193741711906,0.3612199164162291,1.0272293294484034,1.0132887116074563,0.6698604275286197,0.6964518228173255,0.6112953017652035,0.6463312575221062,0.6277203641831874
50000,-48.29701845352389,0.0,500.0,0.18952061411628404,0.001768801937886584,0.03235160852082582,0.35890176589850037,1.0169955901095322,1.0082927662134171,0.6805082702636719,0.6994136993587017,0.6179754686355591,0.6445307341217995,0.6322257083654403
55000,-46.502243914739424,0.0,500.0,0.18840963676120392,0.0019416075899432344,0.032452783469937456,0.3552031743202144,1.0120137320342726,1.0058628401160241,0.7098211373388768,0.7015467758476734,0.6165033933520317,0.6415984623134137,0.6362757468223572
60000,-48.58318668838974,0.0,500.0,0.18951377096975716,0.002810485106145699,0.032676177296727886,0.3574571685408507,1.0193844306089463,1.009396200478077,0.6918603786826134,0.7104165729880333,0.614528492987156,0.660053410679102,0.6356962214410306
65000,-47.64494588559938,0.0,500.0,0.18910762285496527,4.818413593810493e-05,0.032382629723077316,0.3576179236857012,1.0137356245826041,1.0066714960336685,0.6870562389492989,0.7022476895153522,0.6145773480832577,0.6596034824848175,0.6482249990105629
70000,-46.52021656214957,0.0,500.0,0.18844723348327497,-0.00010008501345337198,0.03241743958974975,0.35664837148743855,1.009407778577485,1.0045670190453528,0.684511529058218,0.7030841739475727,0.6276485396921635,0.6615093053877353,0.6348846088349819
75000,-44.224789302174926,0.0,500.0,0.18717470467078448,-0.0027927194751051986,0.03477283739222726,0.35536758601650786,1.0027988977516695,1.001363904774189,0.6935178391635418,0.701745668798685,0.6356027393043041,0.6541807414591312,0.6459016135334968
80000,-43.92382075985375,0.0,500.0,0.18712187786954315,-0.0032476161913354085,0.03537183252551008,0.35736863745521985,1.0008257553808262,1.0004043835401535,0.6771043315529823,0.697082147449255,0.6363767777383328,0.6636372123658657,0.6426280358433724
85000,-44.79602334446888,0.0,500.0,0.1876362338767599,-0.0035821981215489896,0.036118242355800786,0.35768473438446186,1.0025156313901078,1.0012203159928321,0.6874229224026203,0.6780524379014969,0.6476806817948818,0.6446635374426841,0.6494934746623039
90000,-44.83535482506628,0.0,500.0,0.18768533341757393,-0.0025009925740217412,0.03432588223569109,0.3577914398844519,1.0015714150446995,1.000759604871273,0.6874561987817287,0.6774098281562329,0.6457726661860943,0.652172464132309,0.6480700385570526
95000,-45.87779640961528,0.0,500.0,0.18821181961116346,-0.0030836247728890866,0.035251679456508714,0.3580385829759966,1.0045172908109246,1.002184482216835,0.6927857413887978,0.6695838382840157,0.6585649850964547,0.6488371352851391,0.6654891476035119
100000,-45.21111680287825,0.0,500.0,0.1878027988175745,-0.0031633138222107665,0.03548448310415562,0.3563851088591824,1.0034011931082616,1.0016383823752404,0.6976969036459922,0.6922722890973091,0.6243103569746018,0.6359386105835437,0.643340909332037
105000,-45.74944519073083,0.0,500.0,0.18807847441305772,-0.004042987868842756,0.037210880945970096,0.35587574042110276,1.0054119289167476,1.0025996774435044,0.7152690590918064,0.67989362180233,0.6164544585347176,0.6399215044081211,0.630127249956131
110000,-44.90087296209814,0.0,500.0,0.18752078227064162,-0.0041214505514572996,0.03732350750640125,0.3544242463920567,1.00383220601329,1.0018339839577675,0.7222937940061093,0.6964938506484032,0.6090678462386131,0.6525165483355522,0.6392234434187413
115000,-44.5887085248729,0.0,500.0,0.1872082573330376,-0.0029312634235270202,0.035088411038119674,0.35261062528388226,1.0034555720820202,1.0016461622714996,0.7236710295081139,0.7037145160138607,0.619650953412056,0.6448676440119744,0.6207332302629948
120000,-43.83489049346204,0.0,500.0,0.1867646440375335,-0.002453698403979537,0.034211664337374735,0.35284975422358145,1.0017916218682208,1.0008468037843705,0.7154513858258724,0.6963905327022075,0.6500908705592156,0.6715319426357746,0.6214493818581104
125000,-42.969537414810645,0.0,500.0,0.1860676034711778,-0.002056552356665298,0.03358289450424566,0.3498251892992734,1.0014746691316745,1.0006929102540016,0.7351946498453618,0.7041888235509396,0.6541983009874821,0.6762806577980518,0.6186062662303448
130000,-44.19749030763016,0.0,500.0,0.18694007874526505,-0.0034316904448315902,0.03577332765899146,0.35301215198956404,1.002543708073385,1.001199864447117,0.7180606158077717,0.6983018702268601,0.6465768989920616,0.6843853504955768,0.6288677191734314
135000,-43.82087040803688,0.0,500.0,0.18653864043670482,-0.0022401493876042637,0.03390556629355173,0.35066749962160854,1.0027093455518605,1.0012859037518502,0.7257677188515663,0.7103014926612378,0.6445007236301898,0.689839338362217,0.5993529446423054
140000,-43.465288756633235,0.0,500.0,0.18630505686457158,-0.003227300699298768,0.03537343641818893,0.3502435620907695,1.002390534218609,1.0011259350180626,0.7257473665475845,0.7196215423941612,0.6363833728432655,0.6999430038034916,0.6033057928085327
145000,-43.1285551493207,0.0,500.0,0.18609195243221072,-0.0031601002466516122,0.03522594822524128,0.34930476634809393,1.0018196765535143,1.0008480486273765,0.7365121971070766,0.7224433127045632,0.6253858187794685,0.689917820841074,0.6044078801572322
150000,-42.85763043908483,0.0,500.0,0.18604829869693185,-0.002653798302156599,0.034437848874325355,0.3503605698867828,1.001250716192607,1.000584607720375,0.7181016893684864,0.7331708830595016,0.6058285450935363,0.6954447618126869,0.5795345011353493
155000,-42.974954161611045,0.0,500.0,0.18617401596426986,-0.00233817301714038,0.03404536374476376,0.35102708920222486,1.001142863160259,1.0005326396226883,0.7009690272808075,0.752520424425602,0.5867301951348781,0.6736584298312664,0.5908909006416798
160000,-42.97823054699282,0.0,500.0,0.18627795721634097,-0.002782471436140848,0.034612046672879995,0.35152581250069076,1.0008556420607644,1.0004008787870406,0.7137605105340481,0.7421267837285995,0.5709868763387204,0.6905507610738277,0.5999315455555916
165000,-43.29494590340625,0.0,500.0,0.18650071519111425,-0.0023823835946521696,0.03409216321853026,0.35287284213148695,1.0009789062224268,1.0004554083943367,0.6875008946657181,0.7503367418050766,0.5758603040874004,0.6887104846537113,0.5904863116145134
170000,-43.278389816390224,0.0,500.0,0.1865392976722025,-0.00276243901274255,0.03459378326716741,0.35321811684277454,1.000807710193461,1.0003770279884339,0.6999313217401505,0.7371705678105355,0.5699919286370277,0.7092979943752289,0.5814814570546151
175000,-42.54473670641208,0.0,500.0,0.18601655883919932,-0.002132838382982511,0.033652095852534654,0.3515995715548701,1.0005549944229748,1.0002636000514031,0.7099690009653569,0.7368942859768868,0.5770026867091655,0.7098966099321842,0.5726077461242676
180000,-43.521151006703306,0.0,500.0,0.18667748427500672,-0.0022838188443421183,0.03398025421936079,0.35297108588867376,1.0009757200839207,1.0004536715149879,0.7062665581703186,0.7286936520040035,0.5688713145256042,0.7191413895785809,0.5609624248743057
185000,-42.536287022912944,0.0,500.0,0.18602775124681184,-0.0025403788750196082,0.03400158660279473,0.3521331746896044,1.000454801544891,1.000217904448509,0.7096218384802342,0.7370459990203381,0.5722440503537655,0.7413989654183388,0.577431653290987
190000,-41.93087370487968,0.0,500.0,0.1855274577130527,-0.002507966623370773,0.033783709013790374,0.35033466662567786,1.0003985852142914,1.0001919254660607,0.7254331739246845,0.7265123786032199,0.6026717348396778,0.7445213831961155,0.5856699234247208
195000,-42.35255604674303,0.0,500.0,0.18586062631844782,-0.002044911354360191,0.03324143508838528,0.3507182747294298,1.0004275100527265,1.0002053233981132,0.7388195133209229,0.7193432302772998,0.5869283068180084,0.7512123093008996,0.5994080239534378
200000,-41.70220056908696,0.0,500.0,0.18537567604572536,-0.002387336036008854,0.03358719230988232,0.3483082055195489,1.0002296528173613,1.0001123040914535,0.7644666743278503,0.7165329426527023,0.5782696332037449,0.7352217273414134,0.594773196130991
