timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-93.97725975984648,0.0,500.0,0.20725254993745287,-0.0009676948232245289,0.03272493134015731,0.3635945192748604,1.1974272473844294,1.094256152510643,0.6552096202969551,0.6496284937858582,0.649161826968193,0.6466453397274017,0.6552758245170116
10000,-90.74925043483327,0.0,500.0,0.20626871296633884,0.0008191582318107253,0.032418855408278574,0.36492287061001694,1.1868781824897574,1.0894007736444473,0.6569370399415493,0.6496209260821343,0.6495171719789505,0.649475039690733,0.6591043847799302
15000,-90.36280698235959,0.0,500.0,0.20612255704983687,0.0024124617448955292,0.03306269545386011,0.3635085614724093,1.187515081081196,1.089688081741333,0.6636349108815193,0.6464176526665688,0.6627417606115341,0.6553568789362907,0.6606055968999862
20000,-84.01640500081227,0.0,500.0,0.2040932019666916,-0.0009349523850154144,0.03236247758813451,0.3654657446407823,1.1667816632978232,1.080167718231678,0.6755241110920907,0.6386691658198833,0.6719299010932446,0.659334276765585,0.6555597507953643
25000,-74.03127585776568,0.0,500.0,0.20063028923149784,-0.0010376900082677434,0.03251428834147282,0.3617701490473294,1.1331849023636362,1.064478451013565,0.6763364869356155,0.6541090328991414,0.6779758785665035,0.657384340763092,0.6521243563294411
30000,-62.45937959639101,0.0,500.0,0.19622892308965692,0.00014270375079683163,0.032149880930535744,0.3626433507233337,1.0826490066222068,1.0404254460334779,0.6516380575299263,0.6474207447469235,0.6997303158044815,0.6620955324172973,0.6446773160994053
35000,-55.95188787955249,0.0,500.0,0.19341541756903022,0.003497335150470951,0.0327284201207179,0.3670579134909822,1.0521006130704713,1.0256140160560607,0.6486915545165539,0.6460835835337639,0.6975281608104705,0.6580196273326874,0.6328188127279282
40000,-50.444747380880145,0.0,500.0,0.19079918349597588,0.005845771041294583,0.03609385438843458,0.3658864186622006,1.0251094009016397,1.01238071590662,0.658125257641077,0.634864007383585,0.7051711094379425,0.6646792024374009,0.6359262768924236
45000,-47.94353415946208,0.0,500.0,0.18950221082798333,0.004512674992225927,0.034522126451560824,0.3635841788292314,1.0129959514768452,1.0064165323972702,0.6625814354419708,0.6371909204125404,0.7081478507816792,0.6807111631333828,0.6451013834774494
50000,-45.28546606993365,0.0,500.0,0.18794970549712867,0.0022618507519959865,0.03268894238955743,0.36049627510956583,1.0029808886771256,1.0014767560362816,0.6631608864665032,0.6460803318023681,0.7227051641047001,0.6793085221946239,0.6552777822315693
55000,-45.70405036481652,0.0,500.0,0.18831184536644321,0.001750321265718184,0.03244861670854661,0.3629508121470078,1.0012414766868138,1.0006156414747238,0.64894874304533,0.627984924763441,0.7377983789145947,0.6738795652985573,0.6693503713607788
60000,-45.06680016559133,0.0,500.0,0.18802674014455964,-0.0013442254722502987,0.03282513750054307,0.36397628826996686,1.0,1.0,0.6347305281460285,0.6293675480782985,0.7282152239978313,0.6636945725977421,0.6601308970153332
65000,-45.76677002951018,0.0,500.0,0.18852680605356062,-0.0016771879823174398,0.0332446678276994,0.36644760718686487,1.0,1.0,0.6129052703082561,0.6219376195967198,0.7303195790946484,0.6445041471719741,0.656043970733881
70000,-45.057562096266146,0.0,500.0,0.1880352301973872,-0.0019863371435517897,0.0334970820601991,0.36491160516656296,1.0,1.0,0.6172155101597309,0.6216937561333179,0.7487953259050846,0.626024066656828,0.644030643105507
75000,-44.550728284513795,0.0,500.0,0.1876650505733536,-0.0009096812247330339,0.03266597011812196,0.3627872857269024,1.0,1.0,0.6383148971199989,0.6185817585885525,0.7535130278766156,0.6090563243627548,0.6339401797950268
80000,-44.39178724860447,0.0,500.0,0.18754992162661602,-0.0012174722855583147,0.03289207984349883,0.362324744103399,1.0,1.0,0.6330148431658745,0.6257877242565155,0.7526492562890053,0.6030793200433254,0.6268366035819054
85000,-44.78565423647014,0.0,500.0,0.18784133189047356,-0.0017376402278485234,0.03325107090639964,0.36406507339944977,1.0,1.0,0.6235354520380497,0.6156461033225059,0.7565158593654633,0.6316126246750354,0.6226754374802113
90000,-43.155843085472675,0.0,500.0,0.1866158996234944,-0.0014286514964084239,0.03275118834207846,0.3597728463055527,1.0,1.0,0.6343164119124413,0.6412439627945423,0.7728948447108269,0.6518104319274426,0.6159607346355915
95000,-44.081424096757395,0.0,500.0,0.18732319842612702,-0.0015475007127280027,0.03295106577466362,0.3626126020643427,1.0,1.0,0.6175313413143158,0.6319270849227905,0.7683855445683002,0.6391858138144016,0.6259427607059479
100000,-44.71847218408747,0.0,500.0,0.18778657315731043,-0.001709348937497559,0.033121452128022956,0.36519172341016026,1.0,1.0,0.5931858882308007,0.6273225748538971,0.7785613098740578,0.6373764464259147,0.6390646602213382
105000,-45.3892250112521,0.0,500.0,0.18825969324052005,-0.0011372487895627023,0.03274613754258903,0.36618706964182046,1.0,1.0,0.6036510388553142,0.6198323369026184,0.7661581900715828,0.6253470353782177,0.6700614489614963
110000,-45.067617073143154,0.0,500.0,0.18801902778893578,-0.00019966989326782017,0.03228380610373898,0.3643429369283773,1.0,1.0,0.6267048086225987,0.6278413724899292,0.7519813859462738,0.6302856759727001,0.681577420681715
