timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-95.20704236555248,0.0,500.0,0.2075845617039373,0.005821178190647857,0.037427293467101136,0.3619829365897859,1.2039580269359362,1.0971033671498298,0.6483819726109504,0.6545975211262703,0.6554641674458981,0.6516950295865536,0.6471242302656174
10000,-91.62211685519534,0.0,500.0,0.2065121285136479,0.004635911348284143,0.03566608944580952,0.36281225169974357,1.191359036300341,1.0912989339232444,0.6456828562915325,0.6582620844244957,0.6582037962973117,0.6538305994868279,0.6490307308733463
15000,-87.12863677796398,0.0,500.0,0.20508772471449105,0.0035329862701939836,0.03410743777180465,0.36480537258499895,1.1779174680619167,1.0852295500040054,0.6432224979996681,0.6665927550196648,0.6603889444470405,0.6635651017725468,0.6544303388893604
20000,-87.59863224251619,0.0,500.0,0.2052250291714503,0.007607190987363491,0.04163365231777354,0.36494039617342516,1.179817931726899,1.0859505254030228,0.6429523038864136,0.6542937099933624,0.6732531958818435,0.6763779854774475,0.6422806312143803
25000,-83.18161341437903,0.0,500.0,0.2037955436826523,0.010029945306382586,0.04806034840321493,0.36758350313980487,1.1636265595078625,1.0784148713946342,0.6448227393627167,0.6475185543298722,0.6755195219814777,0.6815138967335224,0.6456698337197304
30000,-72.43962241362985,0.0,500.0,0.20005115087878353,0.0150447318386469,0.06376467690921699,0.36987125673823934,1.1229831554933338,1.059127376973629,0.6475199189782143,0.6429917193949223,0.6762178651988506,0.7005906006693841,0.642200984954834
35000,-66.5896284804431,0.0,500.0,0.1979162555795799,0.00815263742608565,0.041355211788706034,0.36552402956796093,1.0966368847688424,1.0469788673520088,0.6555220395326614,0.6390445183217526,0.682127438634634,0.7067527827620507,0.6488315425813198
40000,-62.60827743609152,7.105427357601002e-15,500.0,0.19623403310563226,0.008396658979844596,0.04223988496464776,0.3642371595077058,1.0833671742174589,1.0405103558301925,0.6634920753538609,0.6430945184826851,0.6932336865365505,0.704143021851778,0.6487038195133209
45000,-55.319718164841696,7.105427357601002e-15,500.0,0.192981493965119,0.012030568404937146,0.05463408467547928,0.36950771547609707,1.0537227471447108,1.0260563191771508,0.66920380666852,0.6515887615084648,0.6957530558109284,0.695344597697258,0.6413698761165142
50000,-53.89278213456403,7.105427357601002e-15,500.0,0.19239539066467015,0.010115635878772669,0.048085963454383644,0.36921555435328657,1.0438416232765777,1.0213799691200256,0.6590387511253357,0.657340837419033,0.6794372144341468,0.6876266288757324,0.6387756073474884
55000,-51.58195146589101,7.105427357601002e-15,500.0,0.1914102592682275,0.007822418440017756,0.04173642651969561,0.36824532321774656,1.0278699879018518,1.0136426037549973,0.6548943470418453,0.6510343472659588,0.6774899598956108,0.6816174590587616,0.6615494690835476
60000,-45.17291203781468,0.0,500.0,0.18791547679934775,0.001172583443641022,0.032361143780341814,0.359665248507614,1.0029887219136737,1.001482580602169,0.664200598448515,0.6732919912040234,0.6711328110098839,0.669140632301569,0.6440727166831494
65000,-45.59982533290667,0.0,500.0,0.18826371187797128,-0.00039725164801682997,0.032454801610915594,0.36128819588785627,1.0026208154459249,1.0012941727042197,0.6547589275240898,0.6692735047638416,0.6607963429391384,0.6637389248609543,0.655416661053896
70000,-44.78539266979047,0.0,500.0,0.187661742881461,-0.0006301637227132559,0.03248458585548923,0.35936542852754344,1.0027801888197425,1.0013715896010398,0.6565033847093582,0.6745908664166927,0.6809574519097805,0.6589725516736508,0.6383210025727749
75000,-45.64941488847691,0.0,500.0,0.18800996726598185,0.0020751231893564714,0.03266502377617592,0.3581863186285871,1.0073239276208144,1.0035984942317009,0.6601720896363258,0.6930273824930191,0.6763801543414593,0.6516567732393742,0.6421210476756096
80000,-43.89546354735524,0.0,500.0,0.18702736158269204,2.7727891978927146e-05,0.03217138053010841,0.35659556235099643,1.0009621646143694,1.000474973320961,0.676763945966959,0.6881033203005791,0.6775888864696026,0.6647463823854923,0.6652642166614533
85000,-43.84361667466871,0.0,500.0,0.18711028925639994,-0.0014933600071085288,0.0327586688239215,0.3590831308156718,1.0000795240441724,1.0000394508242607,0.6610736249387265,0.674186104387045,0.6902271719276905,0.6766679581999778,0.6703867933154106
90000,-43.75027196183736,0.0,500.0,0.1870270183724553,-0.0008677241096301623,0.03240870134284597,0.3584463203773807,1.0000276559387442,1.000013789832592,0.6526849181950092,0.6875880341231823,0.6849595385789872,0.6698189198970794,0.6626875181496144
