timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.409197959999998773e+01,5.557604894938488194e+00,-9.520704200000000128e+01,-8.129445099999999513e+01
1.000000000000000000e+04,-7.751766940000000261e+01,3.098001542159754540e-01,-7.813721700000000681e+01,-7.735495799999999633e+01
1.500000000000000000e+04,-7.428894879999998579e+01,4.128749694827208994e-01,-7.450517899999999827e+01,-7.346326100000000281e+01
2.000000000000000000e+04,-7.313894260000000713e+01,8.875599075581536157e-01,-7.491402999999999679e+01,-7.268478399999999340e+01
2.500000000000000000e+04,-6.985477199999999698e+01,4.143139920485442440e-01,-7.008974700000000269e+01,-6.902664699999999698e+01
3.000000000000000000e+04,-6.140848340000000150e+01,1.931527099510627621e-01,-6.152690199999999976e+01,-6.102284800000000331e+01
3.500000000000000000e+04,-5.405034359999999793e+01,1.225379457682981510e+00,-5.650094099999999742e+01,-5.342845599999999706e+01
4.000000000000000000e+04,-4.843909299999999973e+01,9.455681748995131697e-01,-5.032965699999999742e+01,-4.795094600000000185e+01
4.500000000000000000e+04,-4.144714119999999724e+01,7.096183481081628219e-01,-4.286618399999999696e+01,-4.108461100000000243e+01
5.000000000000000000e+04,-4.116688520000000295e+01,4.648507916527195860e-01,-4.140243099999999998e+01,-4.023723100000000130e+01
5.500000000000000000e+04,-3.978558859999999697e+01,4.141870197193516651e-02,-3.986842599999999948e+01,-3.976485600000000176e+01
6.000000000000000000e+04,-3.715657159999999948e+01,6.637017903370759919e-01,-3.749874700000000161e+01,-3.582921100000000081e+01
6.500000000000000000e+04,-3.843720059999999705e+01,3.806526107461243313e-01,-3.867930499999999938e+01,-3.767781599999999997e+01
7.000000000000000000e+04,-3.720432739999999683e+01,3.993740564241014535e-01,-3.800233800000000173e+01,-3.697162699999999802e+01
7.500000000000000000e+04,-3.691447380000000322e+01,2.572531761058740041e-01,-3.742855399999999833e+01,-3.676568900000000184e+01
8.000000000000000000e+04,-3.594402079999999700e+01,3.068983658086327920e-02,-3.596213800000000305e+01,-3.588317399999999679e+01
8.500000000000000000e+04,-3.593100120000000430e+01,7.709835476169327184e-02,-3.608422399999999897e+01,-3.588648899999999742e+01
9.000000000000000000e+04,-3.609745840000000783e+01,1.389582132521867963e-01,-3.617930100000000238e+01,-3.581983999999999924e+01
9.500000000000000000e+04,-3.740216900000000066e+01,4.800013940988102079e-01,-3.768265800000000354e+01,-3.644308999999999799e+01
1.000000000000000000e+05,-3.652557099999999934e+01,3.068533524776927424e-01,-3.713885899999999651e+01,-3.635033599999999865e+01
1.050000000000000000e+05,-3.741274340000000365e+01,3.314872082048431756e-01,-3.769716700000000031e+01,-3.676191399999999732e+01
1.100000000000000000e+05,-3.642602899999999266e+01,3.968646618231456702e-01,-3.721864899999999921e+01,-3.618736799999999931e+01
1.150000000000000000e+05,-3.560668779999999600e+01,1.282940304260504205e-01,-3.586296200000000312e+01,-3.553036300000000125e+01
1.200000000000000000e+05,-3.647294740000000246e+01,3.996173549307380224e-01,-3.673289700000000124e+01,-3.567619400000000240e+01
1.250000000000000000e+05,-3.449129760000000289e+01,6.858296039893869711e-01,-3.585905799999999743e+01,-3.404958599999999791e+01
1.300000000000000000e+05,-3.394192940000000647e+01,4.256154045426512739e-02,-3.402702500000000185e+01,-3.391981499999999983e+01
1.350000000000000000e+05,-3.279765039999999487e+01,2.784282945640395024e-01,-3.335351599999999905e+01,-3.262661700000000309e+01
1.400000000000000000e+05,-3.211416519999999508e+01,1.612039428182820422e-01,-3.243632399999999905e+01,-3.202142800000000022e+01
1.450000000000000000e+05,-3.219004800000000444e+01,8.075992858094878379e-02,-3.224061100000000124e+01,-3.202888000000000090e+01
1.500000000000000000e+05,-3.229061639999999755e+01,3.473145940843792162e-02,-3.230930299999999988e+01,-3.222116700000000122e+01
1.550000000000000000e+05,-3.310237339999999762e+01,2.504049504387632630e-01,-3.326020799999999866e+01,-3.260272100000000250e+01
1.600000000000000000e+05,-3.411025039999999819e+01,3.279537013144383506e-01,-3.431420700000000323e+01,-3.345566900000000032e+01
1.650000000000000000e+05,-3.409913740000000359e+01,1.321719839914637928e-01,-3.436338299999999890e+01,-3.403048100000000176e+01
1.700000000000000000e+05,-3.423566300000000240e+01,8.859257612689724892e-02,-3.428249100000000027e+01,-3.405861399999999861e+01
1.750000000000000000e+05,-3.399435300000000382e+01,1.851681243486583139e-01,-3.436385800000000046e+01,-3.387800099999999759e+01
1.800000000000000000e+05,-3.516540840000000401e+01,4.422506862667828220e-01,-3.541604399999999941e+01,-3.428143899999999888e+01
1.850000000000000000e+05,-3.459445960000000753e+01,1.947220833789549133e-01,-3.498310200000000236e+01,-3.447316699999999656e+01
1.900000000000000000e+05,-3.364571360000000055e+01,3.688889097094684155e-01,-3.438182700000000125e+01,-3.341378999999999877e+01
1.950000000000000000e+05,-3.298726680000000044e+01,1.814299607346035459e-01,-3.334936199999999928e+01,-3.287396400000000085e+01
2.000000000000000000e+05,-3.245381960000000277e+01,8.766949310814912966e-02,-3.262857499999999789e+01,-3.239630900000000224e+01
