timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.249789539999999022e+01,6.109011307385461720e+00,-9.471576199999999801e+01,-7.938364599999999882e+01
1.000000000000000000e+04,-7.548623720000000503e+01,3.561369231019986814e-01,-7.619831399999999633e+01,-7.529200000000000159e+01
1.500000000000000000e+04,-7.292715439999999205e+01,5.647163822028208324e-01,-7.331162500000000648e+01,-7.180279299999999409e+01
2.000000000000000000e+04,-7.149694959999999355e+01,1.392342865131373841e+00,-7.229128500000000201e+01,-6.871412999999999727e+01
2.500000000000000000e+04,-6.407153160000000014e+01,1.493540062727827022e+00,-6.482206100000000504e+01,-6.108445400000000092e+01
3.000000000000000000e+04,-5.887026799999999582e+01,7.444829169674758163e-01,-6.035921600000000353e+01,-5.849566000000000088e+01
3.500000000000000000e+04,-4.954275140000000022e+01,3.691090988575587706e-01,-4.973337099999999822e+01,-4.880476300000000123e+01
4.000000000000000000e+04,-4.867062659999999852e+01,1.353688581788284051e-01,-4.873855400000000060e+01,-4.839988900000000172e+01
4.500000000000000000e+04,-5.166077419999999165e+01,6.880931198474223853e-01,-5.200950999999999880e+01,-5.028466099999999983e+01
5.000000000000000000e+04,-4.564907300000000134e+01,1.388320602428415595e+00,-4.842381999999999920e+01,-4.492016199999999770e+01
5.500000000000000000e+04,-4.578239839999999816e+01,2.931998653769112839e-01,-4.593625099999999861e+01,-4.519642000000000337e+01
6.000000000000000000e+04,-4.629776160000000118e+01,6.561449078085106468e-01,-4.663229100000000216e+01,-4.498561500000000279e+01
6.500000000000000000e+04,-4.408365140000000082e+01,9.049405874751322854e-01,-4.589313099999999679e+01,-4.361856099999999969e+01
7.000000000000000000e+04,-4.314838500000000465e+01,3.832630094261642584e-01,-4.391487000000000052e+01,-4.295412400000000019e+01
7.500000000000000000e+04,-4.340085799999999949e+01,1.613599680056971852e-01,-4.348844700000000074e+01,-4.307884700000000322e+01
8.000000000000000000e+04,-4.541637640000000431e+01,7.601986159120791564e-01,-4.580394499999999880e+01,-4.389615500000000026e+01
8.500000000000000000e+04,-4.397850140000000607e+01,7.856038516169844277e-01,-4.554957399999999978e+01,-4.357904500000000070e+01
9.000000000000000000e+04,-4.442595300000000691e+01,1.996445577730577015e-01,-4.452798099999999692e+01,-4.402672199999999947e+01
9.500000000000000000e+04,-4.509397059999999868e+01,3.520129169775450539e-01,-4.527178800000000081e+01,-4.438996699999999862e+01
1.000000000000000000e+05,-4.574331840000000682e+01,7.813787941990864294e-02,-4.578259800000000013e+01,-4.558704399999999879e+01
1.050000000000000000e+05,-4.741516840000000599e+01,4.690956263559057371e-01,-4.765225000000000222e+01,-4.647700999999999993e+01
1.100000000000000000e+05,-4.835862120000000175e+01,1.674314756996437281e-01,-4.844370099999999724e+01,-4.802378499999999661e+01
1.150000000000000000e+05,-4.691211080000000067e+01,6.334746153690462567e-01,-4.817905900000000230e+01,-4.659380900000000025e+01
1.200000000000000000e+05,-4.766724420000000606e+01,3.783807887509095802e-01,-4.786399300000000068e+01,-4.691052299999999775e+01
1.250000000000000000e+05,-4.880296280000000309e+01,4.244389409860514495e-01,-4.901829200000000242e+01,-4.795409099999999825e+01
1.300000000000000000e+05,-5.053165140000000122e+01,6.122603743410490740e-01,-5.084584000000000259e+01,-4.930715899999999863e+01
1.350000000000000000e+05,-4.988729419999999948e+01,1.894423095999401285e-01,-5.026615799999999723e+01,-4.978873300000000057e+01
1.400000000000000000e+05,-4.980392039999999554e+01,2.026193701605065733e-01,-4.990583500000000328e+01,-4.939868599999999788e+01
1.450000000000000000e+05,-5.093054899999999918e+01,4.185555714057563881e-01,-5.114188200000000251e+01,-5.009346200000000238e+01
1.500000000000000000e+05,-5.359964499999999532e+01,5.979484413047670976e-01,-5.390138999999999925e+01,-5.240377900000000011e+01
1.550000000000000000e+05,-5.384213200000000654e+01,5.284600145327886245e-02,-5.386856300000000175e+01,-5.373644000000000176e+01
1.600000000000000000e+05,-5.340327119999999184e+01,3.342084999753300312e-01,-5.407165400000000233e+01,-5.322962900000000275e+01
1.650000000000000000e+05,-5.036952280000000570e+01,9.204224777458239748e-01,-5.220969000000000193e+01,-4.989314199999999744e+01
1.700000000000000000e+05,-5.110954579999999936e+01,7.566582063963610549e-01,-5.148972899999999697e+01,-4.959624000000000166e+01
1.750000000000000000e+05,-4.935998359999999963e+01,5.136914645448560357e-01,-5.038718399999999775e+01,-4.909683900000000278e+01
1.800000000000000000e+05,-5.319939580000000490e+01,1.479059681333434684e+00,-5.394700199999999768e+01,-5.024138099999999696e+01
1.850000000000000000e+05,-5.092300180000000154e+01,8.463733028146386284e-01,-5.261542800000000142e+01,-5.048908800000000241e+01
1.900000000000000000e+05,-5.169591520000000173e+01,4.920395383049609994e-01,-5.194442699999999746e+01,-5.071186600000000055e+01
1.950000000000000000e+05,-4.814300459999999759e+01,7.958648212347615436e-01,-4.973446599999999762e+01,-4.773541800000000279e+01
2.000000000000000000e+05,-4.439156300000000499e+01,1.174950928537356498e+00,-4.674090799999999746e+01,-4.378702700000000192e+01
