timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-97.19417445010968,0.0,500.0,0.2082196988086735,0.004303938012084921,0.03494825715287909,0.3632342264314263,1.2065986123589811,1.098363757431507,0.6444682760536671,0.6496247971057891,0.6474471062421798,0.648774447441101,0.649739206135273
10000,-91.17974384618005,0.0,500.0,0.20641104038684713,0.0013847364015048662,0.03264345598799359,0.3647533926156413,1.1873945002544637,1.0895963829755784,0.6472001193463802,0.6568340428173542,0.6488914835453033,0.6530143557488919,0.6534844030439854
15000,-75.9629567594131,0.0,500.0,0.20139193896879037,0.00562040373485894,0.03688119107326234,0.36479822382068716,1.135626125704025,1.065457630753517,0.6317574952542782,0.6870511601865291,0.6429081331193447,0.6590156421065331,0.6538556565344333
20000,-65.58959012017772,0.0,500.0,0.19749583429282427,0.00975176344059588,0.04565559185019878,0.3650396624894014,1.0959653668352236,1.0465127950906754,0.6239876645803452,0.6888179624080658,0.6494777108728885,0.6667815686762333,0.6382984535396099
25000,-58.97865556061496,0.0,500.0,0.1948603547969471,0.009868969844381415,0.04551463603747661,0.3719627959681029,1.0634569872972075,1.0309003111720085,0.6211580756306648,0.6792461867630482,0.6384565570950508,0.6528925576806068,0.6322735832631587
30000,-53.35243755077073,0.0,500.0,0.192427462407805,0.004486446147254572,0.033605491343723835,0.3705010078950806,1.0332732148509518,1.0163958624005318,0.6010548131167889,0.6788809715211391,0.638421940356493,0.6663031314313411,0.6261903323233128
35000,-52.39949540045168,0.0,500.0,0.19213396809945352,0.004935210619204537,0.034837594084611796,0.37132536636398494,1.0222585215975957,1.0109778192639352,0.5941828063130379,0.6669203375279903,0.6159388795495033,0.6544651879370212,0.6138124197721482
40000,-51.19806431018876,0.0,500.0,0.19163148033199776,0.0039668216132099495,0.034382291494454376,0.37210327781161834,1.0124535462831805,1.0061555430293083,0.5751348862051964,0.6672686043381691,0.6040378785133362,0.6614096619188785,0.5890431627631187
45000,-49.415616783597656,0.0,500.0,0.19073682803550793,0.0014642027876903808,0.033017474826798864,0.3713558924553605,1.0049751456741196,1.0024685925245285,0.5659816014766693,0.672255279570818,0.6033988144993782,0.6517714260518551,0.5677183447778225
50000,-47.1369532604836,0.0,500.0,0.18938372031041678,0.0002617971796996379,0.03281109527128507,0.3672803274070298,1.001463429465298,1.0007277238368988,0.5916045098006726,0.6828666615486145,0.6113966758549213,0.6435351091623306,0.5738079242408276
