time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997956483853259524e-01,2.269908537373688251e-03,-4.319654896387734033e-02,0.000000000000000000e+00,-3.994535922748694290e+00,inf
4.000000000000002859e-02,5.984190711794060702e-01,4.283907117872909343e-03,-1.170457501611342627e-01,0.000000000000000000e+00,-3.521636202636952540e+00,inf
6.000000000000004635e-02,5.964256599289128324e-01,3.713143289108322698e-03,-1.716985866203613598e-01,0.000000000000000000e+00,-3.081804407929670919e+00,inf
8.000000000000005718e-02,5.945305850167482697e-01,2.372622402243951267e-03,-2.132515281445692135e-01,0.000000000000000000e+00,-2.757013748702823452e+00,inf
1.000000000000000749e-01,5.931072212925908582e-01,8.527722299355167124e-04,-2.431048034675633573e-01,0.000000000000000000e+00,-2.427855174288099604e+00,inf
1.200000000000000927e-01,5.921829774865879914e-01,-6.421763391929458109e-04,-2.641354119766108899e-01,0.000000000000000000e+00,-2.173681858062888050e+00,inf
1.400000000000000966e-01,5.916187961672250140e-01,-1.792205570283145200e-03,-2.800765766744340857e-01,0.000000000000000000e+00,-1.949259938565083283e+00,inf
1.600000000000001144e-01,5.913984740446444066e-01,-3.585699428506339270e-03,-2.724560796612713887e-01,0.000000000000000000e+00,-1.545588821210355235e+00,inf
1.800000000000001321e-01,5.910087755339660243e-01,-6.080196769935597434e-03,-2.316337090094239270e-01,0.000000000000000000e+00,-1.084172416131607086e+00,inf
2.000000000000001499e-01,5.897888764906481507e-01,-8.043193442893614709e-03,-1.717870417930157656e-01,0.000000000000000000e+00,-6.684703733117114410e-01,inf
2.200000000000001676e-01,5.879196254444137848e-01,-8.457084572202511197e-03,-1.234852650276906799e-01,0.000000000000000000e+00,-4.590500645402149638e-01,inf
2.400000000000001854e-01,5.862181364202054823e-01,-6.252536810430642245e-03,-1.221346814560211463e-01,0.000000000000000000e+00,-5.385206448374061372e-01,inf
2.600000000000001754e-01,5.843726682390973926e-01,-1.746259441149589087e-03,-1.712328572293711215e-01,0.000000000000000000e+00,-7.463119533522120097e-01,inf
2.800000000000001932e-01,5.818379061357716875e-01,3.396004788733308910e-03,-2.412528017557788174e-01,0.000000000000000000e+00,-9.440963883279795965e-01,inf
3.000000000000002109e-01,5.790964140536383198e-01,8.293017084446629994e-03,-3.050252092256532377e-01,0.000000000000000000e+00,-1.065579469669423629e+00,inf
3.200000000000002287e-01,5.767064383932734017e-01,1.201169737012791616e-02,-3.408728001711289202e-01,0.000000000000000000e+00,-1.056830452076282789e+00,inf
3.400000000000002465e-01,5.743036900539312262e-01,1.460364330808561206e-02,-3.441757894902424675e-01,0.000000000000000000e+00,-9.713103946774594988e-01,inf
3.600000000000002642e-01,5.711362249127249768e-01,1.721069299323590984e-02,-3.337774452428350358e-01,0.000000000000000000e+00,-8.965334191787158735e-01,inf
3.800000000000002820e-01,5.676610516460196543e-01,2.082103422549086424e-02,-3.449034415375907825e-01,0.000000000000000000e+00,-9.288014640946553602e-01,inf
4.000000000000002998e-01,5.643519258569988928e-01,2.601067420076463854e-02,-4.013212489896022528e-01,0.000000000000000000e+00,-1.083942774161916089e+00,inf
4.200000000000003175e-01,5.610643693640312568e-01,3.166887145370422818e-02,-4.962531608245116521e-01,0.000000000000000000e+00,-1.288238970656270022e+00,inf
4.400000000000003353e-01,5.577041362375563249e-01,3.614607293341803862e-02,-6.073236243222012165e-01,0.000000000000000000e+00,-1.483871646840855485e+00,inf
4.600000000000003531e-01,5.547715718393376738e-01,3.872968991981057263e-02,-7.132051935417161870e-01,0.000000000000000000e+00,-1.633534087175339433e+00,inf
4.800000000000003708e-01,5.526382015123555425e-01,3.969198661482453705e-02,-8.055150397258569184e-01,0.000000000000000000e+00,-1.743753716855867886e+00,inf
5.000000000000003331e-01,5.510129443809019811e-01,3.990764013258546461e-02,-8.905901282821571119e-01,0.000000000000000000e+00,-1.841233231361382838e+00,inf
5.200000000000003508e-01,5.495341744169982556e-01,3.991901971576211627e-02,-9.738094741303440216e-01,0.000000000000000000e+00,-1.927125920674704229e+00,inf
5.400000000000003686e-01,5.486140723852976908e-01,3.910257548265022587e-02,-1.044303207155504287e+00,0.000000000000000000e+00,-1.965529078983560662e+00,inf
5.600000000000003864e-01,5.486637021357346766e-01,3.669260802478324646e-02,-1.091027247143830037e+00,0.000000000000000000e+00,-1.960299095012649095e+00,inf
5.800000000000004041e-01,5.485525748976904925e-01,3.317409844014240772e-02,-1.128783823183066470e+00,0.000000000000000000e+00,-1.961170218477399585e+00,inf
6.000000000000004219e-01,5.471752320929971214e-01,3.005302432278011970e-02,-1.182401536910395068e+00,0.000000000000000000e+00,-2.004138026971765019e+00,inf
6.200000000000004396e-01,5.449483483508227311e-01,2.622878306546183591e-02,-1.242131477823803509e+00,0.000000000000000000e+00,-2.026415647692513478e+00,inf
6.400000000000004574e-01,5.431784136925501549e-01,2.005338133891598762e-02,-1.283552258546879932e+00,0.000000000000000000e+00,-2.010800317924389180e+00,inf
6.600000000000004752e-01,5.425238996245472789e-01,1.190933826836876319e-02,-1.301115811400360478e+00,0.000000000000000000e+00,-1.961568233765790037e+00,inf
6.800000000000004929e-01,5.426004642449544502e-01,2.748738458475452617e-03,-1.299841269163109603e+00,0.000000000000000000e+00,-1.893003102987310227e+00,inf
7.000000000000005107e-01,5.432667956756055405e-01,-6.478010812205892144e-03,-1.286320636335264389e+00,0.000000000000000000e+00,-1.813922287096515040e+00,inf
7.200000000000005285e-01,5.444460820308522075e-01,-1.449660715871647909e-02,-1.273745439522357747e+00,0.000000000000000000e+00,-1.752420972441313340e+00,inf
7.400000000000005462e-01,5.454924933000606657e-01,-2.029363563647990087e-02,-1.276157658563228825e+00,0.000000000000000000e+00,-1.717918185429655242e+00,inf
7.600000000000005640e-01,5.466025693540953467e-01,-2.536697635975199150e-02,-1.280588829501037029e+00,0.000000000000000000e+00,-1.668122082698873188e+00,inf
7.800000000000005818e-01,5.485053833900243037e-01,-3.250604216265440272e-02,-1.257453004555203702e+00,0.000000000000000000e+00,-1.572325016924622121e+00,inf
8.000000000000005995e-01,5.509280142531499669e-01,-4.208078976168322383e-02,-1.200670503228251418e+00,0.000000000000000000e+00,-1.447141289149449506e+00,inf
8.200000000000006173e-01,5.536408238840775375e-01,-5.233748564333129405e-02,-1.127641374829145615e+00,0.000000000000000000e+00,-1.320714373690808685e+00,inf
8.400000000000006350e-01,5.562345255732970006e-01,-6.211821489602575852e-02,-1.049573866476344763e+00,0.000000000000000000e+00,-1.195453698219088201e+00,inf
8.600000000000006528e-01,5.585256928341413296e-01,-7.113885730354935211e-02,-9.680927003232404626e-01,0.000000000000000000e+00,-1.072831169686398356e+00,inf
8.800000000000006706e-01,5.614046886763353061e-01,-7.853969541670446919e-02,-8.962391311323841814e-01,0.000000000000000000e+00,-9.775017532426091282e-01,inf
9.000000000000006883e-01,5.657944933510329344e-01,-8.306221110371114769e-02,-8.573012426370864025e-01,0.000000000000000000e+00,-9.325104839544534618e-01,inf
9.200000000000007061e-01,5.714281448587738010e-01,-8.525950781766017395e-02,-8.500468604728546040e-01,0.000000000000000000e+00,-9.109771369629906523e-01,inf
9.400000000000007239e-01,5.769682532490307825e-01,-8.856671294646606407e-02,-8.285873333271045471e-01,0.000000000000000000e+00,-8.451935185561922914e-01,inf
9.600000000000007416e-01,5.820654900294128797e-01,-9.412424550118597688e-02,-7.694946712165494640e-01,0.000000000000000000e+00,-7.509354286493029607e-01,inf
9.800000000000007594e-01,5.871395280945208572e-01,-1.002869931551770843e-01,-6.856345065006631545e-01,0.000000000000000000e+00,-6.431239663741340484e-01,inf
1.000000000000000666e+00,5.920086954172373295e-01,-1.057320943587383988e-01,-5.942459183045348814e-01,0.000000000000000000e+00,-5.403424536213747853e-01,inf
1.019999999999998463e+00,5.965190433797825653e-01,-1.101259198925702565e-01,-5.043580824593316692e-01,0.000000000000000000e+00,-3.720667612850930839e-01,inf
1.039999999999996261e+00,6.010993197570565494e-01,-1.135036830935018670e-01,-4.161882749336354714e-01,0.000000000000000000e+00,-2.263820281064995721e-01,inf
1.059999999999994058e+00,6.068766443120248155e-01,-1.150846726589148106e-01,-3.475244757350043345e-01,0.000000000000000000e+00,-1.296770745494185972e-01,inf
1.079999999999991855e+00,6.149328869111295726e-01,-1.139506579545232490e-01,-3.283237096216666817e-01,0.000000000000000000e+00,-1.033420309268173881e-01,inf
1.099999999999989653e+00,6.232544564681852250e-01,-1.117161030783265230e-01,-3.325684334546056276e-01,0.000000000000000000e+00,-7.689034657559482011e-02,inf
1.119999999999987450e+00,6.301365368613517370e-01,-1.102137318951516287e-01,-3.167209798671272725e-01,0.000000000000000000e+00,-3.121672597576716224e-02,inf
1.139999999999985247e+00,6.360077377563083667e-01,-1.086644860333801366e-01,-2.827075024816190219e-01,0.000000000000000000e+00,2.005899265339287918e-02,inf
1.159999999999983045e+00,6.409777936600450365e-01,-1.065191975755472586e-01,-2.343327675947566580e-01,0.000000000000000000e+00,4.741770348802742951e-02,inf
1.179999999999980842e+00,6.458379181872759833e-01,-1.037128553287943178e-01,-1.912551844316709160e-01,0.000000000000000000e+00,2.587491326340728148e-02,inf
1.199999999999978639e+00,6.523607945763107985e-01,-9.969571557523504435e-02,-1.918524873290493038e-01,0.000000000000000000e+00,-6.596678689239407478e-02,inf
1.219999999999976437e+00,6.600552406014936757e-01,-9.470888151068873606e-02,-2.412426891233349358e-01,0.000000000000000000e+00,-1.628417281127308158e-01,inf
1.239999999999974234e+00,6.672560474860529389e-01,-8.983364964075751802e-02,-3.109778826541764185e-01,0.000000000000000000e+00,-2.059723594323461249e-01,inf
1.259999999999972031e+00,6.734650555768900704e-01,-8.558937193017018830e-02,-3.786251316028029779e-01,0.000000000000000000e+00,-2.036058890621210149e-01,inf
1.279999999999969829e+00,6.786164776197852744e-01,-8.209984147241650154e-02,-4.330321882293032831e-01,0.000000000000000000e+00,-1.797996672971191034e-01,inf
1.299999999999967626e+00,6.826466171814891126e-01,-7.920642581008952021e-02,-4.690889253510812651e-01,0.000000000000000000e+00,-1.517903571249107075e-01,inf
1.319999999999965423e+00,6.857303465575480539e-01,-7.644036214154376063e-02,-4.928073112383767329e-01,0.000000000000000000e+00,-1.569231211923191316e-01,inf
1.339999999999963221e+00,6.889669048656114070e-01,-7.313585243192088914e-02,-5.316148259682236255e-01,0.000000000000000000e+00,-2.189055703215403437e-01,inf
1.359999999999961018e+00,6.930419094515304357e-01,-6.909972803441849498e-02,-6.057897062813768496e-01,0.000000000000000000e+00,-3.191614790197984664e-01,inf
1.379999999999958815e+00,6.972830820709455812e-01,-6.535784593312393698e-02,-7.104440079254570328e-01,0.000000000000000000e+00,-4.043297111398204691e-01,inf
1.399999999999956612e+00,7.008063637282890834e-01,-6.318595342382987701e-02,-8.280427674886161604e-01,0.000000000000000000e+00,-4.415984829194470329e-01,inf
1.419999999999954410e+00,7.034721180307561550e-01,-6.301180508249837331e-02,-9.436791222984152183e-01,0.000000000000000000e+00,-4.468163349520308802e-01,inf
1.439999999999952207e+00,7.054507527010165369e-01,-6.442123299323038177e-02,-1.052778732817670093e+00,0.000000000000000000e+00,-4.395167057369565033e-01,inf
1.459999999999950004e+00,7.068783901845587803e-01,-6.656279075598786621e-02,-1.157178310046653058e+00,0.000000000000000000e+00,-4.441265647289304730e-01,inf
1.479999999999947802e+00,7.078182110373651970e-01,-6.885217581312702562e-02,-1.259721857964174463e+00,0.000000000000000000e+00,-4.591599896210529774e-01,inf
1.499999999999945599e+00,7.084891315113578392e-01,-7.205892590612184012e-02,-1.347530913362019911e+00,0.000000000000000000e+00,-4.506629163227525714e-01,inf
1.519999999999943396e+00,7.090702501579501105e-01,-7.663690443628556892e-02,-1.413316276300256247e+00,0.000000000000000000e+00,-4.275439651277335162e-01,inf
1.539999999999941194e+00,7.089075689350528009e-01,-8.130592283687743116e-02,-1.478357727389982390e+00,0.000000000000000000e+00,-4.390867382993129397e-01,inf
1.559999999999938991e+00,7.075356265608828688e-01,-8.507439885855222483e-02,-1.560053294871899032e+00,0.000000000000000000e+00,-4.927734491754786617e-01,inf
1.579999999999936788e+00,7.049392532469120898e-01,-8.927522928484749043e-02,-1.645639474177624129e+00,0.000000000000000000e+00,-5.331892757216276646e-01,inf
1.599999999999934586e+00,7.017549022596285546e-01,-9.528462636605988800e-02,-1.715878950089673838e+00,0.000000000000000000e+00,-5.293660782772993123e-01,inf
1.619999999999932383e+00,6.987609191713100021e-01,-1.032031004991270096e-01,-1.762960349525519055e+00,0.000000000000000000e+00,-5.111221718061166319e-01,inf
1.639999999999930180e+00,6.959388374716938275e-01,-1.124212385349081245e-01,-1.787620942496376486e+00,0.000000000000000000e+00,-4.973507774797147341e-01,inf
1.659999999999927978e+00,6.931286399736393822e-01,-1.219217588898457993e-01,-1.797527495414065202e+00,0.000000000000000000e+00,-4.947936521202281890e-01,inf
1.679999999999925775e+00,6.905508610760732191e-01,-1.303699405788150134e-01,-1.805819475586003309e+00,0.000000000000000000e+00,-5.136005629852957721e-01,inf
1.699999999999923572e+00,6.881966229051512673e-01,-1.362588915922186283e-01,-1.829575317379171562e+00,0.000000000000000000e+00,-5.636654250081837292e-01,inf
1.719999999999921370e+00,6.859419293776262139e-01,-1.406317697351376073e-01,-1.861781815880668267e+00,0.000000000000000000e+00,-5.998936121296951640e-01,inf
1.739999999999919167e+00,6.836476969147963212e-01,-1.469456653545139491e-01,-1.868918990055471685e+00,0.000000000000000000e+00,-5.772023368645432528e-01,inf
1.759999999999916964e+00,6.809691933956112386e-01,-1.561653752707658493e-01,-1.839738829384493179e+00,0.000000000000000000e+00,-5.382254228526314188e-01,inf
1.779999999999914762e+00,6.783219002458169555e-01,-1.668022579905087399e-01,-1.789041003940550656e+00,0.000000000000000000e+00,-5.232317037785434444e-01,inf
1.799999999999912559e+00,6.755913606276978678e-01,-1.779041869422952060e-01,-1.723624977551594384e+00,0.000000000000000000e+00,-5.205680407283297395e-01,inf
1.819999999999910356e+00,6.724136004532297317e-01,-1.890515959076288499e-01,-1.642552828542191534e+00,0.000000000000000000e+00,-5.087113046238443959e-01,inf
1.839999999999908153e+00,6.699655663996353372e-01,-1.993865451651942733e-01,-1.559731198759441106e+00,0.000000000000000000e+00,-5.106605500855125879e-01,inf
1.859999999999905951e+00,6.698883065674609005e-01,-2.074877657626034710e-01,-1.504314677400155897e+00,0.000000000000000000e+00,-5.550667281145371668e-01,inf
1.879999999999903748e+00,6.725993056813376336e-01,-2.130395775508565626e-01,-1.490459743350657007e+00,0.000000000000000000e+00,-6.192720622864994473e-01,inf
1.899999999999901545e+00,6.756908596262022337e-01,-2.185354907262641588e-01,-1.480398393072253516e+00,0.000000000000000000e+00,-6.145112208218991290e-01,inf
1.919999999999899343e+00,6.773311797269776502e-01,-2.259478886286716559e-01,-1.438497651068065153e+00,0.000000000000000000e+00,-5.572271160157274972e-01,inf
1.939999999999897140e+00,6.781142851505164160e-01,-2.344320743220769665e-01,-1.369927729786609705e+00,0.000000000000000000e+00,-5.242832005683083496e-01,inf
1.959999999999894937e+00,6.786370317663429352e-01,-2.425600104606752405e-01,-1.291181083930712070e+00,0.000000000000000000e+00,-5.185624959585992677e-01,inf
1.979999999999892735e+00,6.788206132368197476e-01,-2.499307017877513970e-01,-1.206278975744158988e+00,0.000000000000000000e+00,-5.206599938572349373e-01,inf
1.999999999999890532e+00,6.791051692072084256e-01,-2.570074068407945389e-01,-1.110725738627221126e+00,0.000000000000000000e+00,-5.106534774694737600e-01,inf
2.019999999999888551e+00,6.810928767917131532e-01,-2.636436449059896825e-01,-1.016320838219869405e+00,-2.243723629111462059e-01,-5.130230309073781081e-01,inf
2.039999999999886349e+00,6.870380673340267252e-01,-2.686416024663562108e-01,-9.691862827142693204e-01,-1.394666968196605072e-01,-5.837777526502828662e-01,inf
2.059999999999884146e+00,6.958399124598261265e-01,-2.718353736145533439e-01,-9.788517065164963338e-01,-4.443354238227668201e-02,-6.629720480147693884e-01,inf
2.079999999999881943e+00,7.036439340265120412e-01,-2.745098007386664873e-01,-9.913933094966415061e-01,-6.161504830865211640e-02,-6.486541264094565218e-01,inf
2.099999999999879741e+00,7.095587793557883716e-01,-2.774630850096749257e-01,-9.777040978194001530e-01,-8.384340903761508534e-02,-6.301304924686540465e-01,inf
2.119999999999877538e+00,7.148617067627975885e-01,-2.800109262667611620e-01,-9.535196453437124742e-01,-8.016385650788206141e-02,-6.331967862434315641e-01,inf
2.139999999999875335e+00,7.205787175320156335e-01,-2.818232447119547457e-01,-9.440931440117306117e-01,-2.809100309115710598e-02,-6.765908307573690328e-01,inf
2.159999999999873133e+00,7.267226253624150534e-01,-2.831006464758654695e-01,-9.585003486596803679e-01,-6.322212130952466203e-02,-7.526851010912705142e-01,inf
2.179999999999870930e+00,7.323172603593646190e-01,-2.842651018351594616e-01,-9.794184337391930173e-01,-1.221412800857747116e-01,-8.017844000714788866e-01,inf
2.199999999999868727e+00,7.376866045205137112e-01,-2.852273796545945483e-01,-1.003189080063939365e+00,-1.197738144678669597e-01,-7.998115120565557623e-01,inf
