time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869269009464601e-01,-1.474408361769707909e-03,1.731440334145451648e-02,0.000000000000000000e+00,-2.329582402511742867e-03,-1.314720709415118649e-01,1.098261833190917969e+00,6.535733938217163086e-01,6.545255184173583984e-01,6.483286023139953613e-01,6.491028666496276855e-01,6.465702652931213379e-01
4.000000000000002859e-02,5.998745922301477185e-01,-4.554380134049018647e-03,5.636542105709003991e-02,0.000000000000000000e+00,-5.620835279079297239e-03,-1.456585212131480400e-01,1.112118959426879883e+00,6.278986930847167969e-01,6.412864923477172852e-01,6.470929384231567383e-01,6.481878757476806641e-01,6.488233804702758789e-01
6.000000000000004635e-02,5.996607525412943618e-01,-7.352707569450833702e-03,9.747468516106341796e-02,0.000000000000000000e+00,-7.530705811544888099e-03,-1.343397478302988668e-01,1.112787246704101562e+00,6.294277906417846680e-01,6.421561837196350098e-01,6.467950940132141113e-01,6.458770036697387695e-01,6.491839885711669922e-01
8.000000000000005718e-02,5.994581480442640053e-01,-8.867592470377827496e-03,1.279429904958515329e-01,0.000000000000000000e+00,-7.735992408223622135e-03,-1.106935989064954245e-01,1.108614206314086914e+00,6.413393020629882812e-01,6.495097875595092773e-01,6.468118429183959961e-01,6.413534283638000488e-01,6.490399837493896484e-01
1.000000000000000749e-01,5.993317128133635041e-01,-9.053444594705417625e-03,1.450979410630759969e-01,0.000000000000000000e+00,-7.090726663731358390e-03,-8.525714001402144582e-02,1.101004958152770996e+00,6.585022211074829102e-01,6.590481996536254883e-01,6.472749710083007812e-01,6.382687091827392578e-01,6.483039259910583496e-01
1.200000000000000927e-01,5.992620009892297706e-01,-8.419169993803321539e-03,1.532577663191118100e-01,0.000000000000000000e+00,-6.395687423171506243e-03,-6.407054895283083307e-02,1.095079183578491211e+00,6.692679524421691895e-01,6.639081835746765137e-01,6.475635170936584473e-01,6.393229365348815918e-01,6.474546194076538086e-01
1.400000000000000966e-01,5.991979981389573551e-01,-7.539065136889511187e-03,1.585032382771963122e-01,0.000000000000000000e+00,-6.026973931292207119e-03,-4.869594027437972039e-02,1.093052268028259277e+00,6.717581748962402344e-01,6.647044420242309570e-01,6.473983526229858398e-01,6.408612728118896484e-01,6.471402049064636230e-01
1.600000000000001144e-01,5.991002773355362798e-01,-6.719505537565007014e-03,1.646856289607792900e-01,0.000000000000000000e+00,-6.032300434749405735e-03,-3.776717456568702558e-02,1.093462944030761719e+00,6.703383922576904297e-01,6.640101671218872070e-01,6.469769477844238281e-01,6.413587927818298340e-01,6.471477746963500977e-01
1.800000000000001321e-01,5.989548737130820921e-01,-5.935461587508128467e-03,1.720956406028431862e-01,0.000000000000000000e+00,-6.292382368452351105e-03,-2.893755292573470250e-02,1.094187378883361816e+00,6.690789461135864258e-01,6.634938716888427734e-01,6.466831564903259277e-01,6.411881446838378906e-01,6.473016142845153809e-01
2.000000000000001499e-01,5.987726541772913080e-01,-4.961788941691691601e-03,1.784134941826564236e-01,0.000000000000000000e+00,-6.622206561160445641e-03,-2.026451462981171750e-02,1.093687295913696289e+00,6.704038977622985840e-01,6.640515923500061035e-01,6.466997265815734863e-01,6.410707831382751465e-01,6.474056839942932129e-01
2.200000000000001676e-01,5.985829628359777832e-01,-3.555054829630699409e-03,1.805907743359382034e-01,0.000000000000000000e+00,-6.844107241286318498e-03,-1.078609979608160900e-02,1.091807007789611816e+00,6.738784909248352051e-01,6.653411984443664551e-01,6.469623446464538574e-01,6.417034864425659180e-01,6.473493576049804688e-01
2.400000000000001854e-01,5.984212956342265244e-01,-1.581670501931420336e-03,1.763874915070517135e-01,0.000000000000000000e+00,-6.844926285737951838e-03,-4.553210681614260069e-04,1.089401960372924805e+00,6.774889826774597168e-01,6.664744615554809570e-01,6.473275423049926758e-01,6.432623267173767090e-01,6.472027897834777832e-01
2.600000000000001754e-01,5.983165727091157571e-01,9.472336317773444314e-04,1.649648093726084064e-01,0.000000000000000000e+00,-6.585451242010058673e-03,1.024486665683043904e-02,1.087365269660949707e+00,6.797910332679748535e-01,6.670247316360473633e-01,6.476407051086425781e-01,6.452714800834655762e-01,6.470554471015930176e-01
2.800000000000001932e-01,5.982865732585282981e-01,3.915648447879838123e-03,1.466348680524318659e-01,0.000000000000000000e+00,-6.075628500054020345e-03,2.071601368327764467e-02,1.086029410362243652e+00,6.806169748306274414e-01,6.670529246330261230e-01,6.478043794631958008e-01,6.472403407096862793e-01,6.468956470489501953e-01
3.000000000000002109e-01,5.983415468034307683e-01,7.170498652594281541e-03,1.222633905320850423e-01,0.000000000000000000e+00,-5.336404524536222070e-03,3.049625759555904883e-02,1.085303664207458496e+00,6.803618073463439941e-01,6.667066812515258789e-01,6.478328704833984375e-01,6.490166187286376953e-01,6.466937065124511719e-01
3.200000000000002287e-01,5.984895634634994632e-01,1.057032392179485525e-02,9.276591580213387755e-02,0.000000000000000000e+00,-4.386543593601465417e-03,3.931309735329359401e-02,1.085013270378112793e+00,6.793811917304992676e-01,6.660763025283813477e-01,6.477857232093811035e-01,6.506334543228149414e-01,6.464532613754272461e-01
3.400000000000002465e-01,5.987384458848813429e-01,1.399955621129056471e-02,5.888748708872382914e-02,0.000000000000000000e+00,-3.241508305268526752e-03,4.703194936014869210e-02,1.085042834281921387e+00,6.778430938720703125e-01,6.651806831359863281e-01,6.477092504501342773e-01,6.521720290184020996e-01,6.461981534957885742e-01
3.600000000000002642e-01,5.990939231232073059e-01,1.736241287332579430e-02,2.123680424605708245e-02,0.000000000000000000e+00,-1.923712438464417716e-03,5.358326820285699843e-02,1.085355997085571289e+00,6.757339835166931152e-01,6.639659404754638672e-01,6.476241946220397949e-01,6.537275910377502441e-01,6.459542512893676758e-01
3.800000000000002820e-01,5.995569455904105061e-01,2.056544047223118898e-02,-1.956247876586271472e-02,0.000000000000000000e+00,-4.644921367540280751e-04,5.889005252989674977e-02,1.085982203483581543e+00,6.729132533073425293e-01,6.623224616050720215e-01,6.475337743759155273e-01,6.553980708122253418e-01,6.457506418228149414e-01
4.000000000000002998e-01,6.001234010862498414e-01,2.350155491664768226e-02,-6.275663518671614760e-02,0.000000000000000000e+00,1.095688615140720306e-03,6.285274505304201675e-02,1.086978912353515625e+00,6.692278385162353516e-01,6.601477861404418945e-01,6.474336981773376465e-01,6.572500467300415039e-01,6.456261873245239258e-01
4.200000000000003175e-01,6.007816927503855098e-01,2.605015493813594984e-02,-1.074246035502744168e-01,0.000000000000000000e+00,2.708606319817504632e-03,6.536791264735905549e-02,1.088376283645629883e+00,6.646611094474792480e-01,6.574394702911376953e-01,6.473215818405151367e-01,6.592628955841064453e-01,6.456245183944702148e-01
4.400000000000003353e-01,6.015166440028587580e-01,2.808997970361282182e-02,-1.525130218361955559e-01,0.000000000000000000e+00,4.330625554997858707e-03,6.636878620296937648e-02,1.090113639831542969e+00,6.594807505607604980e-01,6.543841958045959473e-01,6.472081542015075684e-01,6.612784862518310547e-01,6.457778811454772949e-01
4.600000000000003531e-01,6.023120755754786115e-01,2.951403918137934790e-02,-1.969098322264432877e-01,0.000000000000000000e+00,5.926753412248905901e-03,6.584490414587505780e-02,1.092051267623901367e+00,6.541551351547241211e-01,6.512996554374694824e-01,6.471127867698669434e-01,6.630603671073913574e-01,6.460940241813659668e-01
4.800000000000003708e-01,6.031552427244036840e-01,3.024076426381894223e-02,-2.395077552529347731e-01,0.000000000000000000e+00,7.481273167110339545e-03,6.384792196812498488e-02,1.094074368476867676e+00,6.490409374237060547e-01,6.484401226043701172e-01,6.470391750335693359e-01,6.644374132156372070e-01,6.465620398521423340e-01
5.000000000000003331e-01,6.040385767138519713e-01,3.021840139000164793e-02,-2.792501398730554696e-01,0.000000000000000000e+00,8.984472332546645026e-03,6.048020354328016712e-02,1.096143722534179688e+00,6.442650556564331055e-01,6.459144353866577148e-01,6.469740867614746094e-01,6.653495430946350098e-01,6.471607089042663574e-01
5.200000000000003508e-01,6.049579904382910156e-01,2.942435648769636813e-02,-3.151574227737640732e-01,0.000000000000000000e+00,1.044418422919532637e-02,5.588466781289350843e-02,1.098263621330261230e+00,6.398374438285827637e-01,6.437435150146484375e-01,6.469060778617858887e-01,6.657857298851013184e-01,6.478534340858459473e-01
5.400000000000003686e-01,6.059194906170733974e-01,2.786495050079301761e-02,-3.463412564951757755e-01,0.000000000000000000e+00,1.188545271226178895e-02,5.023504110429953540e-02,1.100444912910461426e+00,6.357508301734924316e-01,6.419175267219543457e-01,6.468319296836853027e-01,6.657255291938781738e-01,6.485854387283325195e-01
5.600000000000003864e-01,6.069393612206996913e-01,2.557261546761557813e-02,-3.720077972268439059e-01,0.000000000000000000e+00,1.335253571692466938e-02,4.372588656806697394e-02,1.102666258811950684e+00,6.320372819900512695e-01,6.404253840446472168e-01,6.467501521110534668e-01,6.651369929313659668e-01,6.492833495140075684e-01
5.800000000000004041e-01,6.080449753576194771e-01,2.260635263559857000e-02,-3.914519954596069606e-01,0.000000000000000000e+00,1.487794679564379344e-02,3.656337678818798870e-02,1.104849815368652344e+00,6.287989616394042969e-01,6.392623186111450195e-01,6.466579437255859375e-01,6.640192866325378418e-01,6.498624086380004883e-01
