time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998206482223927827e-01,-2.399137363159942193e-03,4.318764013070484215e-02,0.000000000000000000e+00,4.074028394911796802e+00,inf
4.000000000000002859e-02,5.984000145166916695e-01,-7.638085433408769997e-03,1.472909956588215330e-01,0.000000000000000000e+00,5.118993594632193833e+00,inf
6.000000000000004635e-02,5.953134715809655919e-01,-1.415949190449861117e-02,2.853981513061552566e-01,0.000000000000000000e+00,5.935306013805892178e+00,inf
8.000000000000005718e-02,5.904685137193178557e-01,-2.100377721266510900e-02,4.462388697603884569e-01,0.000000000000000000e+00,6.500610780831784119e+00,inf
1.000000000000000749e-01,5.854471049000502525e-01,-2.514870770597887883e-02,5.859079672056632937e-01,0.000000000000000000e+00,6.306213798393784487e+00,inf
1.200000000000000927e-01,5.821380963802534891e-01,-2.552337880283328531e-02,6.787655035849753382e-01,0.000000000000000000e+00,5.872016459667666943e+00,inf
1.400000000000000966e-01,5.812672012054154180e-01,-2.228907001433677593e-02,7.205407371726572086e-01,0.000000000000000000e+00,5.133107237845598192e+00,inf
1.600000000000001144e-01,5.815537728162487596e-01,-1.832801125897398631e-02,7.431319251155398264e-01,0.000000000000000000e+00,4.690077753275822658e+00,inf
1.800000000000001321e-01,5.826330946400419819e-01,-1.402197082457490307e-02,7.529736151302675040e-01,0.000000000000000000e+00,4.125233814819033284e+00,inf
2.000000000000001499e-01,5.833717021711245510e-01,-1.055370140602340800e-02,7.691666276534739888e-01,0.000000000000000000e+00,3.902493547716530564e+00,inf
2.200000000000001676e-01,5.832066274143763440e-01,-7.680393122345086088e-03,7.982058544309599268e-01,0.000000000000000000e+00,3.638600874854680089e+00,inf
2.400000000000001854e-01,5.815761261784128111e-01,-5.978010910585973559e-03,8.484343109374754555e-01,0.000000000000000000e+00,3.644366777599149732e+00,inf
2.600000000000001754e-01,5.786767206697303045e-01,-3.706584438322058084e-03,9.007922189425916493e-01,0.000000000000000000e+00,3.477474042089522932e+00,inf
2.800000000000001932e-01,5.755336709513194648e-01,2.992813880269284965e-04,9.337357839330087117e-01,0.000000000000000000e+00,3.348791445096769070e+00,inf
3.000000000000002109e-01,5.735388919214703396e-01,6.496444164848735880e-03,9.374066506183311720e-01,0.000000000000000000e+00,3.048404298298351911e+00,inf
3.200000000000002287e-01,5.747808322025171890e-01,1.549605670575571192e-02,8.920493135048586097e-01,0.000000000000000000e+00,2.659563488917253249e+00,inf
3.400000000000002465e-01,5.787892511347398905e-01,2.522249019385991442e-02,8.186983441913452397e-01,0.000000000000000000e+00,2.268532695410860889e+00,inf
3.600000000000002642e-01,5.842816196806809304e-01,3.304617135478638001e-02,7.500704149785883956e-01,0.000000000000000000e+00,1.982652636818512670e+00,inf
3.800000000000002820e-01,5.896279337955611100e-01,3.676620387194928785e-02,7.228589593237367827e-01,0.000000000000000000e+00,1.870799187992069790e+00,inf
4.000000000000002998e-01,5.933347320887207843e-01,3.730628463830970576e-02,7.404152076598564669e-01,0.000000000000000000e+00,1.850607499458086780e+00,inf
4.200000000000003175e-01,5.951873508029409399e-01,3.809066008424305538e-02,7.639207694977966367e-01,0.000000000000000000e+00,1.794731730209130349e+00,inf
4.400000000000003353e-01,5.956421209590666566e-01,4.036615598489867729e-02,7.730481635426014186e-01,0.000000000000000000e+00,1.717922571037963531e+00,inf
4.600000000000003531e-01,5.960047277010989131e-01,4.546759192242050274e-02,7.461310245707272193e-01,0.000000000000000000e+00,1.528225333760923510e+00,inf
4.800000000000003708e-01,5.982623706788691154e-01,5.362984655328911776e-02,6.693446243086166314e-01,0.000000000000000000e+00,1.264467756763240969e+00,inf
5.000000000000003331e-01,6.031633081563090304e-01,6.274978361934918647e-02,5.566457049830835224e-01,0.000000000000000000e+00,9.640243537740400548e-01,inf
5.200000000000003508e-01,6.106335897338753815e-01,6.971820971652042953e-02,4.385880436572326402e-01,0.000000000000000000e+00,7.205955209718956089e-01,inf
5.400000000000003686e-01,6.198401751818561900e-01,7.195461144918258167e-02,3.609358181247531161e-01,0.000000000000000000e+00,5.986917053993411342e-01,inf
5.600000000000003864e-01,6.295726851057262818e-01,7.022214485944888729e-02,3.348375909463897626e-01,0.000000000000000000e+00,5.699048068531301636e-01,inf
5.800000000000004041e-01,6.386543064170233652e-01,6.652744240521529795e-02,3.502219067371714623e-01,0.000000000000000000e+00,5.978949944291053198e-01,inf
6.000000000000004219e-01,6.461165571326753509e-01,6.320197330162730109e-02,3.828133165646626646e-01,0.000000000000000000e+00,6.341373184461537305e-01,inf
6.200000000000004396e-01,6.518818495876717023e-01,6.122273359538349391e-02,4.144377697247739190e-01,0.000000000000000000e+00,6.583547092564160375e-01,inf
6.400000000000004574e-01,6.563725154541865114e-01,6.157570491707942129e-02,4.192870325606083415e-01,0.000000000000000000e+00,6.141858620802815860e-01,inf
6.600000000000004752e-01,6.606603526411329863e-01,6.300262893388336449e-02,3.975747418718327819e-01,0.000000000000000000e+00,5.584145440346076628e-01,inf
6.800000000000004929e-01,6.649946062672824620e-01,6.430753186360421703e-02,3.571294867134184314e-01,0.000000000000000000e+00,4.665037487113700143e-01,inf
7.000000000000005107e-01,6.695462915642749202e-01,6.344019242142445725e-02,3.185140946681961904e-01,0.000000000000000000e+00,4.164086081779566073e-01,inf
7.200000000000005285e-01,6.738502898938181218e-01,6.011782211517158192e-02,2.919546032958244552e-01,0.000000000000000000e+00,3.701846316170845363e-01,inf
7.400000000000005462e-01,6.781823622002632890e-01,5.453422136852015267e-02,2.926615732606833165e-01,0.000000000000000000e+00,3.935883167475952016e-01,inf
7.600000000000005640e-01,6.832448258420474874e-01,4.698343460991549758e-02,3.431503540559689425e-01,0.000000000000000000e+00,4.789790699587862521e-01,inf
7.800000000000005818e-01,6.882173347732569724e-01,3.988550678479652056e-02,4.197204270654791847e-01,0.000000000000000000e+00,5.670642406627274257e-01,inf
8.000000000000005995e-01,6.926518632847378232e-01,3.500727825366578561e-02,4.922983064760169669e-01,0.000000000000000000e+00,6.381897812393597658e-01,inf
8.200000000000006173e-01,6.966073000210492028e-01,3.287013038063107961e-02,5.424047075375323379e-01,0.000000000000000000e+00,6.658170457249084073e-01,inf
8.400000000000006350e-01,7.002040945435648034e-01,3.187420448468586409e-02,5.801740424596881773e-01,0.000000000000000000e+00,7.005474974156206125e-01,inf
8.600000000000006528e-01,7.034390070542608786e-01,2.936534265110651853e-02,6.393026697665826763e-01,0.000000000000000000e+00,7.707892164769164500e-01,inf
8.800000000000006706e-01,7.062621753463513841e-01,2.560894802565649719e-02,7.141320634550333279e-01,0.000000000000000000e+00,8.378833303511948882e-01,inf
9.000000000000006883e-01,7.084273605042132882e-01,2.136461388505889181e-02,7.967828535636863885e-01,0.000000000000000000e+00,9.177557351505372107e-01,inf
9.200000000000007061e-01,7.097112627193385981e-01,1.682570212226802697e-02,8.954972193713263140e-01,0.000000000000000000e+00,1.012437362682309772e+00,inf
9.400000000000007239e-01,7.108603477226203005e-01,1.446344853223996418e-02,9.837632267611049475e-01,0.000000000000000000e+00,1.067737129446641342e+00,inf
9.600000000000007416e-01,7.118122302514717781e-01,1.478002276875428622e-02,1.055171879720649741e+00,0.000000000000000000e+00,1.119917263996541346e+00,inf
9.800000000000007594e-01,7.125580796130233097e-01,1.712693167899903557e-02,1.110794544716943832e+00,0.000000000000000000e+00,1.141332440514740032e+00,inf
1.000000000000000666e+00,7.131949161344424137e-01,2.012876789437001435e-02,1.157655166394549351e+00,0.000000000000000000e+00,1.170372568539925551e+00,inf
1.019999999999998463e+00,7.134768650941364365e-01,2.252486913242640609e-02,1.211884411734525324e+00,0.000000000000000000e+00,1.145983505715964856e+00,inf
1.039999999999996261e+00,7.128860968859490610e-01,2.346063047854130001e-02,1.287707886834122517e+00,0.000000000000000000e+00,1.113783928336647078e+00,inf
1.059999999999994058e+00,7.119628518538920758e-01,2.431072424845931446e-02,1.370569863168763947e+00,0.000000000000000000e+00,1.035379673739355244e+00,inf
1.079999999999991855e+00,7.107279770672061403e-01,2.577590297857706991e-02,1.451551832344152304e+00,0.000000000000000000e+00,9.573003873093794969e-01,inf
1.099999999999989653e+00,7.090631078942737364e-01,2.911776135566646051e-02,1.520463161834529231e+00,0.000000000000000000e+00,8.989226984526567099e-01,inf
1.119999999999987450e+00,7.072581227071426113e-01,3.483446533708639548e-02,1.566043406065989574e+00,0.000000000000000000e+00,8.647392769934360013e-01,inf
1.139999999999985247e+00,7.062391863088185451e-01,4.308787136895447789e-02,1.579381946632536282e+00,0.000000000000000000e+00,8.409978698167299704e-01,inf
1.159999999999983045e+00,7.070146723220565033e-01,5.386562471815997677e-02,1.551160679880621673e+00,0.000000000000000000e+00,7.684033943824443158e-01,inf
1.179999999999980842e+00,7.092599740648083406e-01,6.539659984933365866e-02,1.497202281056582152e+00,0.000000000000000000e+00,7.142477842919293662e-01,inf
1.199999999999978639e+00,7.120321638536402098e-01,7.548676349061556046e-02,1.444615422345577826e+00,0.000000000000000000e+00,6.356097722211285772e-01,inf
1.219999999999976437e+00,7.134515789317792400e-01,8.026970742904815381e-02,1.446620179087325209e+00,0.000000000000000000e+00,6.532695289073339184e-01,inf
1.239999999999974234e+00,7.123769090488272226e-01,8.115779953949092684e-02,1.498444206297539827e+00,0.000000000000000000e+00,6.377626130684138639e-01,inf
1.259999999999972031e+00,7.087187519315584217e-01,8.225577295092284524e-02,1.551913572860920354e+00,0.000000000000000000e+00,6.529680948872436108e-01,inf
1.279999999999969829e+00,7.029003521805657906e-01,8.487297240482449823e-02,1.588645734007095411e+00,0.000000000000000000e+00,6.457570984925922186e-01,inf
1.299999999999967626e+00,6.969546739208850594e-01,9.085727223313450063e-02,1.589955936652122981e+00,0.000000000000000000e+00,6.460677274317302432e-01,inf
1.319999999999965423e+00,6.935351712956708825e-01,1.010746270970045435e-01,1.543971195798473639e+00,0.000000000000000000e+00,6.420024671488196999e-01,inf
1.339999999999963221e+00,6.930868126771537741e-01,1.145496341532252771e-01,1.458654859215071209e+00,0.000000000000000000e+00,6.215606610300463686e-01,inf
1.359999999999961018e+00,6.952759963562012979e-01,1.292164849936853765e-01,1.353791745384983924e+00,0.000000000000000000e+00,5.722386709415963058e-01,inf
1.379999999999958815e+00,6.997815395554910500e-01,1.421841771628180040e-01,1.261560128995798724e+00,0.000000000000000000e+00,4.970887891194827324e-01,inf
1.399999999999956612e+00,7.059652202689412626e-01,1.508766472548386250e-01,1.215936335346898600e+00,0.000000000000000000e+00,4.486894190965884932e-01,inf
1.419999999999954410e+00,7.119916661628152843e-01,1.556442344511511644e-01,1.214992908105336999e+00,0.000000000000000000e+00,4.442665315850770624e-01,inf
1.439999999999952207e+00,7.159821207068582938e-01,1.590300082473897758e-01,1.225090288830072316e+00,0.000000000000000000e+00,4.479941997425778699e-01,inf
1.459999999999950004e+00,7.177474107410516391e-01,1.627595432485244853e-01,1.223489916976072456e+00,0.000000000000000000e+00,4.891745643160436696e-01,inf
1.479999999999947802e+00,7.188222043292413765e-01,1.682741454591114572e-01,1.196003845599997728e+00,0.000000000000000000e+00,5.429222891109979354e-01,inf
1.499999999999945599e+00,7.205848268503024512e-01,1.758828308619182490e-01,1.138622195773351553e+00,0.000000000000000000e+00,5.988370190165551721e-01,inf
1.519999999999943396e+00,7.236215161862113998e-01,1.847876630845531887e-01,1.055307692808181041e+00,0.000000000000000000e+00,6.128318797952633235e-01,inf
1.539999999999941194e+00,7.286532766870811306e-01,1.931627557789842298e-01,9.647828529871125269e-01,0.000000000000000000e+00,5.788534027731594422e-01,inf
1.559999999999938991e+00,7.357331519005786413e-01,1.992768317711075543e-01,8.920657270817741180e-01,0.000000000000000000e+00,5.227056906606892817e-01,inf
1.579999999999936788e+00,7.438322456324009124e-01,2.030219686819573210e-01,8.451447979149333545e-01,0.000000000000000000e+00,4.605921773872678759e-01,inf
1.599999999999934586e+00,7.520579873427282180e-01,2.050278776635345857e-01,8.303372837115067240e-01,0.000000000000000000e+00,4.279867363843108397e-01,inf
1.619999999999932383e+00,7.596494877429094128e-01,2.060868393891001071e-01,8.435692554683216215e-01,0.000000000000000000e+00,4.233691727916053527e-01,inf
1.639999999999930180e+00,7.662534558977818211e-01,2.066331987306205820e-01,8.698712947774799309e-01,0.000000000000000000e+00,4.649494417226482934e-01,inf
1.659999999999927978e+00,7.723008664790955713e-01,2.071439768129221815e-01,8.912661849457065300e-01,0.000000000000000000e+00,5.048489923013079750e-01,inf
1.679999999999925775e+00,7.780811167041854493e-01,2.076598733872926372e-01,9.026610170788014198e-01,0.000000000000000000e+00,5.643559693291315682e-01,inf
1.699999999999923572e+00,7.835185307576664204e-01,2.080734536211178431e-01,9.066859384488088480e-01,0.000000000000000000e+00,5.918966611967381164e-01,inf
1.719999999999921370e+00,7.886485994560945567e-01,2.081263669969147800e-01,9.056451482644429785e-01,0.000000000000000000e+00,6.154162200990440645e-01,inf
1.739999999999919167e+00,7.936955173627484594e-01,2.074363340748183182e-01,9.073883354973181214e-01,0.000000000000000000e+00,5.977181997227151156e-01,inf
1.759999999999916964e+00,7.991458974746560306e-01,2.058331187650738192e-01,9.287254275380949498e-01,0.000000000000000000e+00,5.601931647682810711e-01,inf
1.779999999999914762e+00,8.049305533985563477e-01,2.034729026863165702e-01,9.756271450796070166e-01,0.000000000000000000e+00,5.397173008689141183e-01,inf
1.799999999999912559e+00,8.103118620266518413e-01,2.009178215935885081e-01,1.034543416632998314e+00,0.000000000000000000e+00,5.306023236857325687e-01,inf
1.819999999999910356e+00,8.151281797380158789e-01,1.983788079712917041e-01,1.094923586120031045e+00,0.000000000000000000e+00,5.563758115159257445e-01,inf
1.839999999999908153e+00,8.196712271872217404e-01,1.956266099271823933e-01,1.159720196625112054e+00,0.000000000000000000e+00,5.816673282197700745e-01,inf
1.859999999999905951e+00,8.238346256419835090e-01,1.930017071694407615e-01,1.227147269161563248e+00,0.000000000000000000e+00,5.743426710668135815e-01,inf
1.879999999999903748e+00,8.274680061394624753e-01,1.906614293444285346e-01,1.295522038423193578e+00,0.000000000000000000e+00,5.695231387697750058e-01,inf
1.899999999999901545e+00,8.304801611042820220e-01,1.885407377277806829e-01,1.366741388976539184e+00,0.000000000000000000e+00,5.536039255731650677e-01,inf
1.919999999999899343e+00,8.327341933580149069e-01,1.867288786612028018e-01,1.441569536862811418e+00,0.000000000000000000e+00,5.248171408884012568e-01,inf
1.939999999999897140e+00,8.340170622606692952e-01,1.856283576055615114e-01,1.515045241045863689e+00,0.000000000000000000e+00,5.234656653677859373e-01,inf
1.959999999999894937e+00,8.344087352258189316e-01,1.852154339871746602e-01,1.585015940393026401e+00,0.000000000000000000e+00,5.216249763951847918e-01,inf
1.979999999999892735e+00,8.341960834783965772e-01,1.852426100038893075e-01,1.652784497419191645e+00,0.000000000000000000e+00,5.448306666933570019e-01,inf
1.999999999999890532e+00,8.335653238218398986e-01,1.853564939619183338e-01,1.722331961676446532e+00,0.000000000000000000e+00,5.651553722264359703e-01,inf
2.019999999999888551e+00,8.325201036277931621e-01,1.854465750203163621e-01,1.795546219226720197e+00,-1.421039809472676441e-01,5.815800158772769235e-01,inf
2.039999999999886349e+00,8.309004028362596550e-01,1.856019038616439909e-01,1.873069508063772037e+00,-1.553775958982534511e-01,5.705186700847887371e-01,inf
2.059999999999884146e+00,8.284779766306170634e-01,1.862183628951833425e-01,1.951402976870048711e+00,-1.525632739712091956e-01,5.728639383573256305e-01,inf
2.079999999999881943e+00,8.251954613991094867e-01,1.877876814982699649e-01,2.022345545130200595e+00,-1.764152911988647321e-01,5.529872573342793363e-01,inf
2.099999999999879741e+00,8.211236545519338126e-01,1.903729384500052468e-01,2.083356596035755626e+00,-1.720070792291108763e-01,5.566607673090742114e-01,inf
2.119999999999877538e+00,8.165772960225855526e-01,1.938832069549719650e-01,2.133504861261826591e+00,-1.662255402359817946e-01,5.614787164700151267e-01,inf
2.139999999999875335e+00,8.119212316008256325e-01,1.981912101092885292e-01,2.172598216544187721e+00,-1.137687737659613396e-01,6.051926885283654967e-01,inf
2.159999999999873133e+00,8.073627486588756952e-01,2.031433936341791036e-01,2.201547885136532656e+00,-3.548743382433485610e-02,6.704271384797209077e-01,inf
2.179999999999870930e+00,8.029587377116047531e-01,2.086891450751865440e-01,2.220868651921241277e+00,-5.664047996553120412e-02,7.472003999712759637e-01,inf
2.199999999999868727e+00,7.986372366019149904e-01,2.148238694114236180e-01,2.230672927639921088e+00,-1.119701413972754717e-01,7.933084511643961889e-01,inf
2.219999999999866525e+00,7.941925836549331708e-01,2.213666237282078120e-01,2.231836491011480295e+00,-6.359446827606780872e-02,7.529953902300564605e-01,inf
2.239999999999864322e+00,7.895092053824708245e-01,2.279908286544665152e-01,2.225737215734452157e+00,-1.788670617507981397e-02,6.850944115207667773e-01,inf
2.259999999999862119e+00,7.846094069486726497e-01,2.344577062994415151e-01,2.213794164415068710e+00,-8.898347707981306420e-02,6.258471024334890664e-01,inf
2.279999999999859916e+00,7.796236647654349872e-01,2.407181077032490846e-01,2.196899895256098301e+00,-1.437544208952845903e-01,5.802046492539294498e-01,inf
2.299999999999857714e+00,7.747280582432874985e-01,2.469139776488993299e-01,2.175009027218989477e+00,-1.458983578713775042e-01,5.784180351071853687e-01,inf
2.319999999999855511e+00,7.700683619530319657e-01,2.532916344719275958e-01,2.147273270507314535e+00,-1.019875467320734835e-01,6.150103777232720503e-01,inf
2.339999999999853308e+00,7.657180377679980721e-01,2.600543116595622761e-01,2.112885975206213907e+00,-2.701007426424997110e-02,6.774916047797916452e-01,inf
2.359999999999851106e+00,7.616870567609486109e-01,2.672202984962607220e-01,2.072127756506028984e+00,-4.900643545687505959e-02,7.408386962140625087e-01,inf
2.379999999999848903e+00,7.579807458583547319e-01,2.746048821942095319e-01,2.026630623538533182e+00,-8.598062477638235279e-02,7.716505206469852496e-01,inf
2.399999999999846700e+00,7.546459585064124731e-01,2.819536251369609836e-01,1.978713074532735261e+00,-5.067424680716094837e-02,7.422285390059674137e-01,inf
2.419999999999844498e+00,7.517589243035124325e-01,2.890912138145187438e-01,1.930567349070470007e+00,-1.767969803125191142e-02,6.852669183072900294e-01,inf
2.439999999999842295e+00,7.493918169175671773e-01,2.959605077872121681e-01,1.883801158575638013e+00,-7.978495758897986845e-02,6.335125353425167249e-01,inf
2.459999999999840092e+00,7.475893183403732323e-01,3.025798895147691070e-01,1.839396526713428015e+00,-1.176570492862283740e-01,6.019524589281429749e-01,inf
2.479999999999837890e+00,7.463671746036091292e-01,3.089961722746048522e-01,1.797848559132650070e+00,-1.152783267717053667e-01,6.039347276902454764e-01,inf
2.499999999999835687e+00,7.457236946235967778e-01,3.152627021074766445e-01,1.759285953937968605e+00,-7.724140616470243081e-02,6.356321615294145966e-01,inf
2.519999999999833484e+00,7.456525282436555768e-01,3.214207538317946922e-01,1.723612433453262538e+00,-6.622780834173802068e-03,6.944810159715217868e-01,inf
2.539999999999831282e+00,7.461504788443278358e-01,3.274761670993997509e-01,1.690711376856517179e+00,-5.787626351284819864e-02,7.482302195940401246e-01,inf
2.559999999999829079e+00,7.472239716448116909e-01,3.333860936256313190e-01,1.660663498067097343e+00,-9.591016550964227838e-02,7.799251379247018612e-01,inf
2.579999999999826876e+00,7.488930604059516050e-01,3.390683090340110839e-01,1.633904328534532935e+00,-1.073669519112317727e-01,7.894724599260264375e-01,inf
2.599999999999824674e+00,7.511700701896376620e-01,3.444343921439233513e-01,1.610945279821279552e+00,-8.102065282299926452e-02,7.675172106858326737e-01,inf
2.619999999999822471e+00,7.540521053914289729e-01,3.494019060664949050e-01,1.592416457777167116e+00,-3.415751214953113152e-02,7.284645934579425663e-01,inf
2.639999999999820268e+00,7.575237240000306516e-01,3.539018024296377574e-01,1.579356669353792597e+00,-9.498317634021225322e-03,6.920847353049822681e-01,inf
2.659999999999818066e+00,7.615507226288942277e-01,3.579061459725978445e-01,1.572929550698583645e+00,-3.126287880655263113e-02,6.739476009945394308e-01,inf
2.679999999999815863e+00,7.660749156990460662e-01,3.614280825654343499e-01,1.573950400627171842e+00,-3.516202682417128578e-02,6.706983109798572151e-01,inf
2.699999999999813660e+00,7.710202884056220896e-01,3.644835558400424391e-01,1.582670835771142759e+00,-2.221778438217154525e-02,6.814851796815236673e-01,inf
2.719999999999811457e+00,7.763077335671216828e-01,3.670829985254799865e-01,1.598857551275030042e+00,-3.329919698098704472e-03,7.027749330817488760e-01,inf
2.739999999999809255e+00,7.818517151109408703e-01,3.692393978696096868e-01,1.622097771770818708e+00,-2.696857247691575310e-02,7.224738103974297498e-01,inf
2.759999999999807052e+00,7.875588122404606484e-01,3.709719393179976565e-01,1.652109642935399414e+00,-2.478186441708065541e-02,7.206515536809005029e-01,inf
2.779999999999804849e+00,7.933305150618259471e-01,3.723102679002751048e-01,1.688807110615547113e+00,-3.518238047358623888e-03,7.029318650394654755e-01,inf
2.799999999999802647e+00,7.990649235434140740e-01,3.732894392337400280e-01,1.732127644940140820e+00,-1.146973060792788601e-02,6.904418911600600506e-01,inf
2.819999999999800444e+00,8.046545646869157631e-01,3.739316667985695952e-01,1.781866729452558973e+00,-2.143679034182706042e-02,6.821360080484774047e-01,inf
2.839999999999798241e+00,8.099880428278448674e-01,3.742563804065867084e-01,1.837657081287731087e+00,-3.234649398011981564e-02,6.730445883499001081e-01,inf
2.859999999999796039e+00,8.149480851977418672e-01,3.742927723855977717e-01,1.898989357362952379e+00,-3.616234496333858850e-02,6.698647125305511318e-01,inf
2.879999999999793836e+00,8.194268838557624557e-01,3.740766899031235937e-01,1.965174523590962341e+00,-3.772107572896814254e-02,6.685657702258598345e-01,inf
2.899999999999791633e+00,8.233316009781697087e-01,3.736502418015316129e-01,2.035293256582296539e+00,-3.890550024122125389e-02,6.675787497989822405e-01,inf
2.919999999999789431e+00,8.265758822912298021e-01,3.730467743528336211e-01,2.108243264025548402e+00,-4.212530522189101428e-02,6.648955789817574402e-01,inf
2.939999999999787228e+00,8.290866608865218312e-01,3.722928337203065263e-01,2.182894689914293807e+00,-3.701219112403632966e-02,6.691565073966363464e-01,inf
2.959999999999785025e+00,8.308047122505444193e-01,3.714225320071737890e-01,2.258175116794538528e+00,-3.023140069051350950e-02,6.748071660912386971e-01,inf
2.979999999999782823e+00,8.316836281393948926e-01,3.704781535752534882e-01,2.333094662001244490e+00,-2.082916905230831547e-02,6.826423591230763588e-01,inf
2.999999999999780620e+00,8.316895185305017701e-01,3.695071926503015192e-01,2.406734021724181272e+00,-2.021847302610857433e-02,6.831512724782428103e-01,inf
3.019999999999778417e+00,8.308015883872659213e-01,3.685592081055014679e-01,2.478210251530305275e+00,-2.432386540948874160e-02,6.797301121587593364e-01,inf
